date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,272.6095,-10.489497070312495
2022-01-02,275.29,291.54227,-16.252266845703105
2022-01-03,390.95,256.29767,134.65233154296874
2022-01-04,301.63,194.50723,107.12276733398437
2022-01-05,239.84,190.25601,49.58398803710938
2022-01-06,299.74,246.63837,53.10163330078126
2022-01-07,350.38,259.2845,91.09551513671875
2022-01-08,271.26,252.3955,18.864507446289053
2022-01-09,272.98,260.1753,12.804707031250018
2022-01-10,276.96,254.11127,22.84873291015623
2022-01-11,357.67,313.2906,44.379411621093766
2022-01-12,211.5,295.71536,-84.21536254882812
2022-01-13,351.68,290.12085,61.55915039062501
2022-01-14,213.43,326.8315,-113.40151245117187
2022-01-15,341.99,244.44958,97.54041503906251
2022-01-16,381.91,287.1228,94.78719726562503
2022-01-17,188.72,293.9544,-105.23440673828125
2022-01-18,321.04,272.4142,48.625784912109395
2022-01-19,285.2,263.09445,22.105548095703114
2022-01-20,210.98,259.53067,-48.550670166015635
2022-01-21,327.57,260.52057,67.04943115234374
2022-01-22,234.16,234.1081,0.05190673828124659
2022-01-23,358.61,280.04654,78.56346069335939
2022-01-24,327.76,284.4965,43.263509521484366
2022-01-25,337.91,303.04953,34.86046997070315
2022-01-26,330.71,279.17426,51.53574462890623
2022-01-27,297.47,285.5066,11.963408203125027
2022-01-28,254.19,291.07944,-36.88943725585938
2022-01-29,283.4,302.5489,-19.148889160156273
2022-01-30,319.78,296.05,23.730012207031223
2022-01-31,360.99,294.67508,66.31492065429688
2022-02-01,220.69,281.99503,-61.30502563476563
2022-02-02,212.84,288.15625,-75.31625
2022-02-03,144.14,277.79562,-133.6556237792969
2022-02-04,182.19,196.18336,-13.993364868164065
2022-02-05,113.89,181.78642,-67.89642272949219
2022-02-06,112.85,186.15385,-73.3038543701172
2022-02-07,222.53,180.06216,42.467835693359376
2022-02-08,198.47,161.84387,36.6261279296875
2022-02-09,213.66,173.03354,40.62646118164062
2022-02-10,123.74,185.764,-62.02400756835938
2022-02-11,150.11,176.87206,-26.762055053710924
2022-02-12,221.19,177.063,44.126996459960935
2022-02-13,203.75,182.21326,21.5367431640625
2022-02-14,191.15,190.86745,0.2825531005859432
2022-02-15,207.15,180.08215,27.067846679687506
2022-02-16,181.22,168.35199,12.868010253906249
2022-02-17,131.43,167.21783,-35.78783447265624
2022-02-18,146.06,180.24007,-34.18006652832031
2022-02-19,133.81,179.59337,-45.783368530273435
2022-02-20,143.03,157.43968,-14.409682006835936
2022-02-21,202.14,139.22343,62.9165655517578
2022-02-22,145.86,145.66466,0.19534240722657614
2022-02-23,195.23,140.9281,54.30189941406249
2022-02-24,164.35,135.7619,28.588098144531244
2022-02-25,179.07,133.43024,45.63976318359374
2022-02-26,191.21,164.47906,26.730935058593758
2022-02-27,204.5,161.43527,43.064727783203125
2022-02-28,197.6,150.74576,46.85424194335937
2022-03-01,115.18,162.19565,-47.01564819335937
2022-03-02,110.46,135.29814,-24.838141479492194
2022-03-03,120.31,123.27514,-2.9651388549804665
2022-03-04,109.88,114.1263,-4.246296997070317
2022-03-05,82.56,122.43822,-39.878217163085935
2022-03-06,118.01,134.76694,-16.75693725585937
2022-03-07,103.29,134.3971,-31.107094726562494
2022-03-08,114.55,115.53352,-0.9835235595703153
2022-03-09,106.67,131.67142,-25.001417236328123
2022-03-10,111.28,126.59833,-15.318327636718749
2022-03-11,119.09,114.53399,4.556011047363285
2022-03-12,100.21,107.9931,-7.783103027343756
2022-03-13,92.73,104.573456,-11.843455810546871
2022-03-14,77.49,104.573456,-27.08345581054688
2022-03-15,133.59,100.347115,33.24288543701172
2022-03-16,122.17,103.93613,18.233873291015627
2022-03-17,126.35,101.46555,24.884446716308588
2022-03-18,124.23,102.15149,22.078510742187504
2022-03-19,119.93,98.661476,21.2685238647461
2022-03-20,92.11,106.07301,-13.963013305664063
2022-03-21,116.4,100.95201,15.447988891601568
2022-03-22,89.36,100.50343,-11.143433227539063
2022-03-23,71.4,94.39054,-22.99054107666015
2022-03-24,118.57,94.31089,24.259109802246087
2022-03-25,119.92,93.76106,26.15893737792969
2022-03-26,121.99,104.65249,17.3375112915039
2022-03-27,106.16,93.705505,12.454494628906247
2022-03-28,73.41,96.72548,-23.315479125976566
2022-03-29,75.52,95.99037,-20.470371704101566
2022-03-30,68.36,97.18939,-28.82939208984375
2022-03-31,96.13,76.148094,19.9819058227539
2022-04-01,80.87,96.74166,-15.87166107177734
