date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,217.70276,13.727241210937507
2024-01-02,307.74,246.51382,61.226175537109384
2024-01-03,231.77,294.76593,-62.99593017578124
2024-01-04,360.27,246.51382,113.75617553710936
2024-01-05,223.45,284.63742,-61.187420654296886
2024-01-06,280.05,217.70276,62.34724121093751
2024-01-07,256.53,286.0601,-29.530089111328152
2024-01-08,330.14,281.47073,48.66926635742186
2024-01-09,267.41,292.5482,-25.13818725585935
2024-01-10,382.03,295.5181,86.51190307617185
2024-01-11,248.9,270.36188,-21.461877441406244
2024-01-12,290.16,288.44962,1.7103845214844
2024-01-13,273.11,288.28967,-15.179672851562486
2024-01-14,370.8,304.0991,66.70090942382814
2024-01-15,316.52,284.60806,31.911937255859357
2024-01-16,202.84,295.11252,-92.27251831054687
2024-01-17,218.66,217.03668,1.6233178710937466
2024-01-18,238.68,217.70276,20.977241210937507
2024-01-19,237.98,286.08087,-48.10087158203126
2024-01-20,267.32,286.08087,-18.760871582031257
2024-01-21,287.89,295.5181,-7.628096923828139
2024-01-22,367.43,288.28967,79.1403271484375
2024-01-23,316.79,269.9497,46.84029296875002
2024-01-24,214.99,295.11252,-80.12251831054687
2024-01-25,248.97,207.80026,41.169737548828124
2024-01-26,258.45,288.44962,-29.999615478515636
2024-01-27,296.36,281.47073,14.889266357421889
2024-01-28,323.21,288.28967,34.92032714843748
2024-01-29,226.45,295.11252,-68.66251831054689
2024-01-30,284.9,217.70276,67.19724121093748
2024-01-31,291.33,280.18088,11.149122314453109
2024-02-01,118.78,288.28967,-169.5096728515625
2024-02-02,185.92,114.115135,71.8048648071289
2024-02-03,162.29,198.76071,-36.47071166992188
2024-02-04,197.2,174.09175,23.108248901367176
2024-02-05,141.66,232.44083,-90.78082641601563
2024-02-06,201.69,170.8127,30.877301635742185
2024-02-07,174.75,215.03047,-40.28047180175781
2024-02-08,233.88,173.70036,60.17963684082031
2024-02-09,188.41,286.08087,-97.67087158203125
2024-02-10,157.32,214.23465,-56.91464965820313
