date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,273.28921370280455,-11.16921370280454
2022-01-02,275.29,268.66099591699447,6.6290040830055545
2022-01-03,390.95,252.02845008217963,138.92154991782036
2022-01-04,301.63,286.1504302579207,15.47956974207932
2022-01-05,239.84,295.9535049182007,-56.113504918200675
2022-01-06,299.74,286.995603144009,12.744396855990999
2022-01-07,350.38,285.5660583850073,64.8139416149927
2022-01-08,271.26,291.83192389583616,-20.571923895836164
2022-01-09,272.98,298.82780585762146,-25.847805857621438
2022-01-10,276.96,287.2381103888432,-10.278110388843231
2022-01-11,357.67,270.55149318405097,87.11850681594905
2022-01-12,211.5,279.7702545449479,-68.27025454494787
2022-01-13,351.68,274.3119719138856,77.3680280861144
2022-01-14,213.43,271.88700469377943,-58.457004693779425
2022-01-15,341.99,271.27499262175155,70.71500737824846
2022-01-16,381.91,276.00901261178353,105.90098738821649
2022-01-17,188.72,298.74847380969857,-110.02847380969857
2022-01-18,321.04,267.918468090034,53.121531909965995
2022-01-19,285.2,265.19549457069445,20.00450542930554
2022-01-20,210.98,263.445891188034,-52.46589118803402
2022-01-21,327.57,264.7073978607222,62.86260213927778
2022-01-22,234.16,257.97843329376263,-23.818433293762638
2022-01-23,358.61,258.083558665306,100.52644133469403
2022-01-24,327.76,266.60992616609275,61.15007383390724
2022-01-25,337.91,272.91023804387254,64.99976195612749
2022-01-26,330.71,264.98922047866813,65.72077952133185
2022-01-27,297.47,269.2371130864211,28.23288691357891
2022-01-28,254.19,261.49065277781074,-7.30065277781074
2022-01-29,283.4,261.901485541919,21.49851445808099
2022-01-30,319.78,260.62641140496186,59.153588595038116
2022-01-31,360.99,257.7536700167185,103.23632998328151
2022-02-01,220.69,278.4506768691802,-57.7606768691802
2022-02-02,212.84,257.7472636085994,-44.90726360859938
2022-02-03,144.14,250.33934905223896,-106.19934905223897
2022-02-04,182.19,198.22073609150976,-16.030736091509766
2022-02-05,113.89,181.87959452490162,-67.98959452490162
2022-02-06,112.85,162.09225107745587,-49.242251077455876
2022-02-07,222.53,149.1360796921843,73.3939203078157
2022-02-08,198.47,167.17660353509854,31.293396464901463
2022-02-09,213.66,171.69810666142487,41.96189333857512
2022-02-10,123.74,179.8095651592462,-56.06956515924621
2022-02-11,150.11,169.31476295983146,-19.20476295983144
2022-02-12,221.19,178.17031231842486,43.019687681575135
2022-02-13,203.75,179.116058232794,24.63394176720601
2022-02-14,191.15,184.85785789971408,6.292142100285929
2022-02-15,207.15,165.53508167146188,41.614918328538124
2022-02-16,181.22,161.7244855929652,19.49551440703479
2022-02-17,131.43,156.07428601356423,-24.644286013564226
2022-02-18,146.06,150.89192061761452,-4.831920617614514
2022-02-19,133.81,141.52410938739354,-7.714109387393535
2022-02-20,143.03,137.31956671838853,5.710433281611472
2022-02-21,202.14,149.34681166937366,52.79318833062632
2022-02-22,145.86,163.05851195809038,-17.198511958090364
2022-02-23,195.23,166.62871931099002,28.60128068900997
2022-02-24,164.35,163.77589153705546,0.5741084629445368
2022-02-25,179.07,166.3316046789588,12.738395321041196
2022-02-26,191.21,169.55097145687944,21.65902854312057
2022-02-27,204.5,169.32256141971035,35.177438580289646
2022-02-28,197.6,171.06990605308647,26.530093946913524
2022-03-01,115.18,172.27071272520996,-57.090712725209954
2022-03-02,110.46,149.3168456040549,-38.8568456040549
2022-03-03,120.31,124.65981875359519,-4.349818753595187
2022-03-04,109.88,117.20628832273528,-7.32628832273528
2022-03-05,82.56,123.15028209473628,-40.59028209473628
2022-03-06,118.01,104.85777835705983,13.152221642940177
2022-03-07,103.29,107.69271911068205,-4.4027191106820425
2022-03-08,114.55,97.34751043942808,17.20248956057192
2022-03-09,106.67,105.31620022364571,1.3537997763542933
2022-03-10,111.28,105.33209183940491,5.947908160595091
2022-03-11,119.09,112.79317677195084,6.296823228049163
2022-03-12,100.21,114.70879029946141,-14.498790299461419
2022-03-13,92.73,114.72550451768869,-21.995504517688687
2022-03-14,77.49,108.91928593698711,-31.429285936987114
2022-03-15,133.59,81.10654900607403,52.48345099392597
2022-03-16,122.17,95.03420924317601,27.135790756823994
2022-03-17,126.35,100.28024049917772,26.069759500822272
2022-03-18,124.23,103.15063802280063,21.07936197719937
2022-03-19,119.93,101.58766445123283,18.34233554876718
2022-03-20,92.11,101.17223207384649,-9.062232073846488
