date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.7225333220999,-27.602533322099873
2022-01-02,275.29,294.044381441326,-18.75438144132596
2022-01-03,390.95,276.38677852685544,114.56322147314455
2022-01-04,301.63,255.35095945923166,46.279040540768335
2022-01-05,239.84,248.83698173009864,-8.99698173009864
2022-01-06,299.74,261.68071952468057,38.05928047531944
2022-01-07,350.38,272.39577617975254,77.98422382024745
2022-01-08,271.26,265.3107770838975,5.949222916102485
2022-01-09,272.98,265.3940540799371,7.585945920062898
2022-01-10,276.96,269.1042415503662,7.855758449633754
2022-01-11,357.67,290.9074675253678,66.76253247463222
2022-01-12,211.5,283.79468781981353,-72.29468781981353
2022-01-13,351.68,289.1702115554621,62.50978844453789
2022-01-14,213.43,296.94646202815443,-83.51646202815442
2022-01-15,341.99,275.36256686156497,66.62743313843504
2022-01-16,381.91,283.0593056178954,98.85069438210462
2022-01-17,188.72,274.70720077707347,-85.98720077707347
2022-01-18,321.04,280.9098256810096,40.13017431899044
2022-01-19,285.2,266.97842465361833,18.221575346381655
2022-01-20,210.98,278.4730223642294,-67.4930223642294
2022-01-21,327.57,276.5686726192459,51.001327380754105
2022-01-22,234.16,265.76391249854146,-31.60391249854146
2022-01-23,358.61,279.2251052464154,79.3848947535846
2022-01-24,327.76,273.342428109552,54.417571890448016
2022-01-25,337.91,286.57063426867563,51.33936573132439
2022-01-26,330.71,278.5769096243872,52.13309037561277
2022-01-27,297.47,285.7776388800829,11.69236111991711
2022-01-28,254.19,286.6373540481924,-32.44735404819238
2022-01-29,283.4,289.7365632246728,-6.33656322467283
2022-01-30,319.78,292.7522102465948,27.02778975340516
2022-01-31,360.99,292.1492494084791,68.84075059152093
2022-02-01,220.69,280.264181920167,-59.57418192016701
2022-02-02,212.84,288.2352587515714,-75.39525875157139
2022-02-03,144.14,281.8140813957932,-137.67408139579322
2022-02-04,182.19,180.4246444420772,1.7653555579227884
2022-02-05,113.89,171.23054358939072,-57.34054358939072
2022-02-06,112.85,170.96863363176692,-58.118633631766926
2022-02-07,222.53,168.00893815439295,54.52106184560705
2022-02-08,198.47,167.7590874336415,30.710912566358502
2022-02-09,213.66,170.28597039134547,43.374029608654524
2022-02-10,123.74,174.69458846652844,-50.95458846652845
2022-02-11,150.11,171.8241691549241,-21.714169154924093
2022-02-12,221.19,156.52432084956178,64.66567915043822
2022-02-13,203.75,159.36621829407025,44.38378170592975
2022-02-14,191.15,165.49856645798116,25.65143354201885
2022-02-15,207.15,173.00648419973047,34.14351580026954
2022-02-16,181.22,178.09335252295938,3.1266474770406205
2022-02-17,131.43,173.74213017240743,-42.31213017240742
2022-02-18,146.06,166.83090662006947,-20.770906620069468
2022-02-19,133.81,168.91118171432268,-35.10118171432268
2022-02-20,143.03,163.46051151993888,-20.430511519938875
2022-02-21,202.14,163.78175044037033,38.358249559629655
2022-02-22,145.86,161.5020231423851,-15.642023142385085
2022-02-23,195.23,169.96839472612328,25.26160527387671
2022-02-24,164.35,162.0242850263111,2.325714973688889
2022-02-25,179.07,168.7115752510212,10.358424748978791
2022-02-26,191.21,182.22686248590426,8.983137514095745
2022-02-27,204.5,180.62570009744314,23.874299902556857
2022-02-28,197.6,177.35789802442122,20.242101975578777
2022-03-01,115.18,180.15882626525556,-64.97882626525555
2022-03-02,110.46,167.61059353262522,-57.15059353262522
2022-03-03,120.31,144.03871430608712,-23.728714306087113
2022-03-04,109.88,123.18804599265631,-13.308045992656318
2022-03-05,82.56,125.66269493539568,-43.102694935395675
2022-03-06,118.01,125.324766400606,-7.31476640060599
2022-03-07,103.29,119.35557769910739,-16.06557769910738
2022-03-08,114.55,115.32269207318544,-0.7726920731854392
2022-03-09,106.67,113.66039080033703,-6.990390800337025
2022-03-10,111.28,111.81213898163381,-0.5321389816338069
2022-03-11,119.09,111.123207043082,7.966792956917999
2022-03-12,100.21,109.37448828929283,-9.164488289292834
2022-03-13,92.73,110.20036439165958,-17.470364391659572
2022-03-14,77.49,110.09926148945542,-32.60926148945542
2022-03-15,133.59,108.31453993455634,25.275460065443667
2022-03-16,122.17,108.13156031678686,14.038439683213142
2022-03-17,126.35,104.70282857633869,21.647171423661305
2022-03-18,124.23,112.74631114716452,11.483688852835485
2022-03-19,119.93,111.45525040500969,8.474749594990314
2022-03-20,92.11,113.73827626487854,-21.628276264878536
2022-03-21,116.4,97.93027786934233,18.469722130657672
2022-03-22,89.36,98.32852055569798,-8.968520555697978
2022-03-23,71.4,91.44246657756199,-20.04246657756198
2022-03-24,118.57,95.13334405937616,23.436655940623837
2022-03-25,119.92,95.57780071530874,24.34219928469126
