date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,278.7265555835237,-47.296555583523684
2024-01-02,307.74,285.51800158904115,22.22199841095886
2024-01-03,231.77,288.37977419038737,-56.609774190387355
2024-01-04,360.27,291.79661211743814,68.47338788256184
2024-01-05,223.45,288.12299825330746,-64.67299825330747
2024-01-06,280.05,294.0239530818065,-13.973953081806485
2024-01-07,256.53,289.5873148428092,-33.057314842809205
2024-01-08,330.14,292.0182551197483,38.1217448802517
2024-01-09,267.41,291.332446455449,-23.92244645544895
2024-01-10,382.03,292.9617611051393,89.06823889486066
2024-01-11,248.9,285.31309749290796,-36.41309749290795
2024-01-12,290.16,295.45226306512586,-5.292263065125837
2024-01-13,273.11,291.43373915735924,-18.323739157359228
2024-01-14,370.8,300.21258522399734,70.58741477600267
2024-01-15,316.52,295.57162778877114,20.948372211228843
2024-01-16,202.84,289.9304769849011,-87.09047698490107
2024-01-17,218.66,286.5786330458053,-67.91863304580531
2024-01-18,238.68,288.69901938985055,-50.01901938985054
2024-01-19,237.98,263.4642827313517,-25.484282731351726
2024-01-20,267.32,286.46087712786226,-19.140877127862268
2024-01-21,287.89,295.08847012343165,-7.198470123431662
2024-01-22,367.43,296.3879387430048,71.04206125699523
2024-01-23,316.79,290.739353806557,26.050646193443015
2024-01-24,214.99,286.972532568158,-71.98253256815798
2024-01-25,248.97,288.9427528182607,-39.972752818260716
2024-01-26,258.45,287.5711120945805,-29.121112094580496
2024-01-27,296.36,291.1467374200775,5.213262579922514
2024-01-28,323.21,295.51654446194857,27.69345553805141
2024-01-29,226.45,292.88906812955713,-66.43906812955714
2024-01-30,284.9,289.5851580036104,-4.685158003610411
2024-01-31,291.33,290.1278490887427,1.202150911257263
2024-02-01,118.78,294.5539496418934,-175.77394964189338
2024-02-02,185.92,252.55738441284726,-66.63738441284727
2024-02-03,162.29,213.89437858263852,-51.60437858263853
2024-02-04,197.2,183.62820294186466,13.571797058135331
2024-02-05,141.66,184.19499179657447,-42.534991796574474
2024-02-06,201.69,184.21514264417266,17.47485735582734
2024-02-07,174.75,184.96307667767667,-10.213076677676668
2024-02-08,233.88,180.4271355910346,53.45286440896538
2024-02-09,188.41,174.9888912380879,13.421108761912109
2024-02-10,157.32,176.43118552920703,-19.111185529207035
2024-02-11,211.01,179.17656880416337,31.833431195836624
2024-02-12,160.19,179.1466246116741,-18.9566246116741
