date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,268.1213344888904,-28.66133448889039
2023-01-02,381.49,275.0219357003251,106.4680642996749
2023-01-03,320.85,269.0853717848459,51.76462821515412
2023-01-04,236.58,274.99106695819387,-38.41106695819386
2023-01-05,312.09,274.22293518161234,37.86706481838763
2023-01-06,212.71,279.51078037611376,-66.80078037611375
2023-01-07,377.39,281.8974771042961,95.49252289570387
2023-01-08,316.18,277.0223726750757,39.157627324924306
2023-01-09,305.62,282.4270418458478,23.192958154152223
2023-01-10,323.93,278.58294521839474,45.347054781605266
2023-01-11,354.84,281.3266627724553,73.5133372275447
2023-01-12,246.66,271.78805237366595,-25.128052373665952
2023-01-13,294.02,279.38809315085354,14.631906849146446
2023-01-14,359.52,286.6677615045095,72.8522384954905
2023-01-15,335.57,273.8989311393632,61.67106886063681
2023-01-16,303.21,275.9311678721034,27.278832127896578
2023-01-17,311.94,278.0236633509482,33.9163366490518
2023-01-18,329.09,279.0583192541136,50.031680745886376
2023-01-19,303.74,264.32862962145714,39.41137037854287
2023-01-20,311.05,266.1334202397929,44.91657976020713
2023-01-21,284.12,262.60026286236763,21.519737137632376
2023-01-22,293.96,267.3759468783847,26.584053121615284
2023-01-23,371.63,265.2330406108927,106.39695938910728
2023-01-24,218.15,250.61682269061905,-32.46682269061904
2023-01-25,312.9,262.46219875209965,50.437801247900325
2023-01-26,303.74,261.75622949745946,41.98377050254055
2023-01-27,296.51,260.81478060144866,35.69521939855133
2023-01-28,233.49,263.88582509856906,-30.39582509856905
2023-01-29,334.08,259.9505759237465,74.12942407625349
2023-01-30,211.28,261.6942322137007,-50.41423221370067
2023-01-31,339.59,265.8764641728761,73.71353582712385
2023-02-01,164.87,270.8462640577787,-105.97626405777868
2023-02-02,127.79,281.7821467399857,-153.99214673998569
2023-02-03,175.55,213.78533863946433,-38.23533863946432
2023-02-04,153.81,174.74715565192076,-20.93715565192076
2023-02-05,180.11,185.17129447072122,-5.061294470721208
2023-02-06,169.35,192.50489987187075,-23.154899871870754
2023-02-07,224.72,194.72746239150507,29.992537608494928
2023-02-08,191.15,188.80489776931287,2.3451022306871323
2023-02-09,192.06,185.64785454600747,6.412145453992537
2023-02-10,180.68,192.7425461133833,-12.062546113383291
2023-02-11,148.21,189.97897031584304,-41.768970315843035
2023-02-12,212.69,186.8092302635084,25.8807697364916
2023-02-13,116.09,181.1669958569317,-65.07699585693169
2023-02-14,197.82,173.54361010088957,24.276389899110427
2023-02-15,232.54,160.5481769015462,71.99182309845378
2023-02-16,111.42,176.84094135735634,-65.42094135735634
2023-02-17,214.78,160.68547998212762,54.094520017872384
2023-02-18,204.58,169.32761273676667,35.252387263233345
2023-02-19,132.59,165.03987915830393,-32.44987915830393
2023-02-20,209.82,161.4519889340067,48.3680110659933
2023-02-21,236.66,168.59170647142278,68.06829352857721
2023-02-22,230.27,192.29440685963115,37.97559314036886
2023-02-23,174.23,224.3385891052899,-50.10858910528992
2023-02-24,116.93,210.84777021495574,-93.91777021495574
2023-02-25,210.16,172.88965198740988,37.27034801259012
