date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,271.57526,-40.14525634765624
2024-01-02,307.74,289.67737,18.06263183593751
2024-01-03,231.77,291.19446,-59.42445800781249
2024-01-04,360.27,294.19418,66.0758166503906
2024-01-05,223.45,285.96542,-62.515423583984386
2024-01-06,280.05,319.3137,-39.263690185546864
2024-01-07,256.53,314.77875,-58.24874755859378
2024-01-08,330.14,302.22668,27.913315429687486
2024-01-09,267.41,277.7522,-10.342197265624975
2024-01-10,382.03,291.71246,90.31753662109372
2024-01-11,248.9,264.2417,-15.341699218749994
2024-01-12,290.16,316.8919,-26.731906738281225
2024-01-13,273.11,300.53287,-27.42286743164061
2024-01-14,370.8,302.34232,68.45768432617189
2024-01-15,316.52,298.58224,17.937755126953107
2024-01-16,202.84,281.94516,-79.10515991210937
2024-01-17,218.66,291.4259,-72.7659033203125
2024-01-18,238.68,289.16888,-50.48888427734374
2024-01-19,237.98,314.466,-76.48600341796876
2024-01-20,267.32,310.5455,-43.22550170898438
2024-01-21,287.89,286.78516,1.1048437499999864
2024-01-22,367.43,297.6254,69.80460327148438
2024-01-23,316.79,286.7199,30.07009033203127
2024-01-24,214.99,302.29083,-87.30083251953124
2024-01-25,248.97,313.72235,-64.75235107421875
2024-01-26,258.45,294.22717,-35.77717285156251
2024-01-27,296.36,292.82645,3.5335534667968886
2024-01-28,323.21,300.48215,22.727852783203105
2024-01-29,226.45,306.58044,-80.13044433593751
2024-01-30,284.9,298.92603,-14.026025390625023
2024-01-31,291.33,305.5722,-14.242204589843766
2024-02-01,118.78,307.73093,-188.95092651367187
2024-02-02,185.92,249.55365,-63.63364990234376
2024-02-03,162.29,215.85567,-53.56566711425782
2024-02-04,197.2,216.37263,-19.172634887695324
2024-02-05,141.66,215.66913,-74.00912841796875
2024-02-06,201.69,214.90556,-13.21556335449219
2024-02-07,174.75,210.98714,-36.23713684082031
2024-02-08,233.88,191.25606,42.62394226074218
2024-02-09,188.41,188.82576,-0.4157598876953159
2024-02-10,157.32,183.34055,-26.020545654296882
2024-02-11,211.01,184.72568,26.284322509765616
2024-02-12,160.19,188.80438,-28.614382324218752
2024-02-13,207.01,183.49449,23.515508422851553
2024-02-14,195.86,184.7605,11.099501953125014
2024-02-15,124.11,163.31966,-39.20965637207031
2024-02-16,139.18,163.55742,-24.37741882324218
2024-02-17,123.84,173.92783,-50.08782592773437
2024-02-18,142.4,165.76616,-23.366159057617182
2024-02-19,170.23,169.07817,1.1518292236328023
2024-02-20,216.76,169.18773,47.57227111816405
2024-02-21,127.58,172.86133,-45.281328125
2024-02-22,168.38,165.80887,2.5711315917968705
2024-02-23,197.0,170.87158,26.12841796875
2024-02-24,126.74,165.4313,-38.69130493164063
2024-02-25,190.7,165.42953,25.270465087890614
2024-02-26,153.46,164.92682,-11.466818847656242
2024-02-27,135.5,161.2849,-25.784896850585938
2024-02-28,129.61,159.77158,-30.16157592773436
2024-02-29,226.3,158.38098,67.91901855468751
2024-03-01,124.97,164.40678,-39.43678405761719
2024-03-02,85.88,162.35655,-76.47655212402344
2024-03-03,116.91,134.12195,-17.211948242187503
2024-03-04,67.27,117.476135,-50.206135253906254
2024-03-05,94.06,102.94544,-8.885442199707029
2024-03-06,96.28,117.371765,-21.09176513671875
2024-03-07,100.68,116.99557,-16.315567321777337
2024-03-08,89.35,105.41565,-16.065649414062506
2024-03-09,97.01,104.03382,-7.023821105957026
2024-03-10,74.25,105.41504,-31.1650390625
2024-03-11,121.49,105.49119,15.998811950683589
2024-03-12,79.47,101.88395,-22.413949279785157
2024-03-13,108.21,99.48861,8.72139068603515
2024-03-14,122.5,102.1618,20.33820343017578
2024-03-15,93.16,96.79405,-3.634052124023441
2024-03-16,98.71,99.18939,-0.47939208984375625
2024-03-17,108.05,100.215324,7.834675598144528
2024-03-18,71.09,99.71708,-28.627079162597653
2024-03-19,128.02,92.815285,35.204715270996104
2024-03-20,90.83,99.95108,-9.121080322265627
2024-03-21,126.06,96.01275,30.047251281738284
2024-03-22,102.19,98.510056,3.6799444580078102
2024-03-23,127.62,100.46899,27.151013488769536
2024-03-24,109.92,99.637955,10.28204528808594
2024-03-25,76.8,100.6042,-23.804202270507815
2024-03-26,76.51,99.2478,-22.737802734374995
2024-03-27,77.47,100.9274,-23.457398681640626
2024-03-28,99.23,99.7995,-0.569499511718746
2024-03-29,126.72,101.01057,25.709433288574218
2024-03-30,115.34,101.98942,13.350581970214847
2024-03-31,121.81,101.24373,20.56627136230469
2024-04-01,119.29,97.71807,21.571929016113288
2024-04-02,134.62,99.34912,35.270878906250005
2024-04-03,131.02,99.98227,31.037730712890635
2024-04-04,107.22,102.66057,4.559431762695311
2024-04-05,117.0,100.02286,16.977142333984375
2024-04-06,66.81,100.32188,-33.511876525878904
2024-04-07,72.56,91.6928,-19.132802429199216
2024-04-08,114.11,99.85677,14.253226623535156
2024-04-09,120.21,97.18169,23.028313598632806
2024-04-10,90.23,97.89649,-7.666492004394527
2024-04-11,116.8,99.72559,17.074406433105466
2024-04-12,72.99,98.518654,-25.52865386962891
2024-04-13,102.45,97.64879,4.801211547851565
2024-04-14,83.0,103.25348,-20.25347900390625
2024-04-15,71.83,97.22059,-25.390588684082033
2024-04-16,92.82,98.8002,-5.980201416015632
2024-04-17,67.83,100.29984,-32.46984283447266
2024-04-18,79.98,90.14201,-10.162013549804684
2024-04-19,127.93,100.698074,27.231925659179694
2024-04-20,92.26,97.30945,-5.049448242187495
2024-04-21,79.76,99.31159,-19.551592102050776
2024-04-22,99.45,99.776695,-0.3266952514648409
2024-04-23,100.68,99.31323,1.3667675781250068
2024-04-24,90.0,98.52086,-8.520858764648438
2024-04-25,113.66,98.518295,15.141704711914059
2024-04-26,108.76,98.364876,10.395124206542974
2024-04-27,71.96,97.40322,-25.4432211303711
2024-04-28,100.54,99.31323,1.2267675781250063
2024-04-29,101.82,99.31323,2.506767578124993
2024-04-30,130.22,97.35134,32.868658752441405
2024-05-01,118.94,97.8305,21.10950225830078
2024-05-02,122.91,97.8305,25.079502258300778
2024-05-03,103.45,97.7937,5.656298828125003
2024-05-04,91.71,97.85158,-6.141577758789069
2024-05-05,117.86,99.07005,18.789946899414062
2024-05-06,123.14,98.89343,24.2465673828125
2024-05-07,67.46,97.635956,-30.17595581054688
2024-05-08,99.72,93.601585,6.118414611816405
2024-05-09,129.96,98.31003,31.649971923828133
2024-05-10,102.86,96.56069,6.299308166503906
2024-05-11,103.2,98.82142,4.378581237792972
2024-05-12,70.93,98.82142,-27.891418762207024
2024-05-13,122.32,94.39012,27.929878540039056
2024-05-14,124.43,98.19601,26.233993225097663
2024-05-15,110.34,96.40002,13.939983215332035
2024-05-16,98.74,98.6448,0.09520172119140113
2024-05-17,79.68,98.58604,-18.9060366821289
2024-05-18,109.92,99.290886,10.629114074707033
2024-05-19,80.52,99.1099,-18.58990142822266
2024-05-20,102.97,98.029045,4.94095489501953
2024-05-21,110.87,98.25784,12.61215698242188
2024-05-22,110.4,96.91305,13.486952209472662
2024-05-23,132.27,98.13341,34.13659240722657
2024-05-24,93.67,98.310165,-4.640165405273436
2024-05-25,88.32,99.9219,-11.6018978881836
2024-05-26,82.96,98.82142,-15.861418762207038
2024-05-27,86.83,98.31003,-11.480028076171877
2024-05-28,104.9,98.82142,6.078581237792974
2024-05-29,130.22,99.061165,31.158835144042968
2024-05-30,70.15,98.884544,-28.734544372558588
2024-05-31,93.47,91.519554,1.9504458618164051
2024-06-01,84.78,98.82142,-14.04141876220703
2024-06-02,92.06,95.92293,-3.8629278564453102
2024-06-03,128.57,99.08,29.489998168945306
2024-06-04,103.0,97.432495,5.5675048828125
2024-06-05,65.76,98.47159,-32.71158813476562
2024-06-06,127.46,87.80363,39.65637298583984
2024-06-07,94.88,98.68997,-3.8099719238281295
2024-06-08,92.21,96.30874,-4.0987387084961
2024-06-09,100.81,98.3859,2.424097595214846
2024-06-10,111.99,98.5336,13.45640014648437
2024-06-11,110.1,98.173744,11.926255798339838
2024-06-12,126.77,98.51274,28.25725891113281
2024-06-13,75.66,98.371925,-22.71192535400391
2024-06-14,95.03,96.08853,-1.0585314941406239
2024-06-15,89.07,98.68562,-9.61562316894532
2024-06-16,139.69,96.898674,42.79132598876953
2024-06-17,94.07,109.30305,-15.233047180175788
2024-06-18,79.86,111.4427,-31.582703247070313
2024-06-19,106.28,112.075356,-5.795355529785155
2024-06-20,112.57,98.95327,13.6167300415039
2024-06-21,64.76,97.1844,-32.42440246582031
2024-06-22,74.48,77.57292,-3.0929217529296835
2024-06-23,115.98,95.36054,20.619457702636723
2024-06-24,111.15,97.70921,13.440786743164068
2024-06-25,84.12,101.11764,-16.99763763427734
2024-06-26,88.44,100.02196,-11.58195739746094
2024-06-27,93.88,100.7342,-6.854199523925786
2024-06-28,73.64,100.74833,-27.108329162597656
2024-06-29,114.41,97.06048,17.349521789550778
2024-06-30,130.24,97.97856,32.26143859863282
2024-07-01,53.83,96.414665,-42.58466522216797
2024-07-02,49.54,70.42335,-20.883347473144532
2024-07-03,24.78,63.345245,-38.565245361328124
2024-07-04,30.6,47.473213,-16.87321319580078
2024-07-05,49.2,47.836346,1.363654327392581
2024-07-06,25.51,48.97911,-23.469110717773436
2024-07-07,52.57,46.35449,6.215511627197266
2024-07-08,62.66,44.484814,18.17518630981445
2024-07-09,50.66,46.832676,3.827324066162106
2024-07-10,41.4,45.923717,-4.523717498779298
2024-07-11,67.24,45.782074,21.45792602539062
2024-07-12,30.28,49.284035,-19.004034729003905
2024-07-13,56.81,45.872513,10.93748718261719
2024-07-14,46.02,45.22676,0.7932391357421906
2024-07-15,27.74,45.71762,-17.977620849609377
2024-07-16,29.36,46.56877,-17.208771362304688
2024-07-17,42.57,43.036278,-0.46627777099609347
2024-07-18,33.9,44.791767,-10.89176712036133
2024-07-19,28.45,43.89485,-15.444851684570313
2024-07-20,61.84,43.582603,18.25739654541016
2024-07-21,48.49,41.210606,7.279394378662111
2024-07-22,54.64,45.39338,9.24662078857422
2024-07-23,59.89,64.0143,-4.124297485351562
2024-07-24,25.12,44.452858,-19.332857971191405
2024-07-25,31.82,43.291523,-11.471522979736328
2024-07-26,55.62,44.186996,11.43300354003906
2024-07-27,45.81,40.37068,5.43931823730469
2024-07-28,33.95,44.55702,-10.607018280029294
2024-07-29,51.19,43.659733,7.530267181396482
2024-07-30,42.24,44.063873,-1.823873291015623
2024-07-31,38.75,46.474022,-7.724021911621094
2024-08-01,44.98,44.631207,0.348793487548825
2024-08-02,30.14,45.86082,-15.720820770263671
2024-08-03,30.54,45.856983,-15.316983184814454
2024-08-04,58.07,42.95234,15.117660827636719
2024-08-05,56.54,42.632675,13.907324829101562
2024-08-06,35.5,42.85759,-7.3575897216796875
2024-08-07,35.12,44.412148,-9.292147521972659
2024-08-08,57.38,45.448124,11.931876068115237
2024-08-09,59.13,45.68237,13.447630767822268
2024-08-10,25.52,45.355427,-19.83542678833008
2024-08-11,34.61,58.169327,-23.559326782226563
2024-08-12,43.81,44.47502,-0.6650213623046852
2024-08-13,40.84,45.898243,-5.05824295043945
2024-08-14,27.72,50.48663,-22.766629486083986
2024-08-15,30.17,46.826332,-16.656332092285155
2024-08-16,52.27,49.78167,2.4883303833007844
2024-08-17,29.71,45.899082,-16.18908218383789
2024-08-18,32.31,48.34608,-16.036080780029295
