date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,213.48820869591253,17.941791304087474
2024-01-02,307.74,216.9254063197997,90.81459368020032
2024-01-03,231.77,280.7435451710962,-48.97354517109616
2024-01-04,360.27,217.20974870231106,143.06025129768892
2024-01-05,223.45,324.6744432690991,-101.22444326909908
2024-01-06,280.05,210.2517233420334,69.79827665796662
2024-01-07,256.53,257.58636701892215,-1.0563670189221739
2024-01-08,330.14,237.91656455813725,92.22343544186273
2024-01-09,267.41,299.47669037184363,-32.066690371843606
2024-01-10,382.03,247.01552079850035,135.01447920149963
2024-01-11,248.9,342.8723557498252,-93.9723557498252
2024-01-12,290.16,231.53558697413266,58.62441302586737
2024-01-13,273.11,266.0413713930095,7.068628606990501
2024-01-14,370.8,251.78243721119057,119.01756278880944
2024-01-15,316.52,333.4806941157005,-16.960694115700505
2024-01-16,202.84,288.0862690488891,-85.2462690488891
2024-01-17,218.66,193.01555715509562,25.644442844904376
2024-01-18,238.68,206.24584095312355,32.43415904687646
2024-01-19,237.98,222.98858947629162,14.991410523708367
2024-01-20,267.32,222.40317868876826,44.91682131123173
2024-01-21,287.89,246.94025369724733,40.94974630275266
2024-01-22,367.43,264.14296783918377,103.28703216081624
2024-01-23,316.79,330.662359324338,-13.872359324337992
2024-01-24,214.99,288.31207035264816,-73.32207035264815
2024-01-25,248.97,203.1766158242511,45.79338417574891
2024-01-26,258.45,231.59412805288503,26.855871947114963
2024-01-27,296.36,239.52226271820135,56.83773728179867
2024-01-28,323.21,271.2264383682164,51.98356163178357
2024-01-29,226.45,293.6811235753624,-67.2311235753624
2024-01-30,284.9,212.7606267171335,72.13937328286647
2024-01-31,291.33,261.642427475334,29.687572524665995
2024-02-01,118.78,267.0198437092985,-148.23984370929853
2024-02-02,185.92,122.71608458479055,63.20391541520944
2024-02-03,162.29,178.865342119531,-16.575342119531
2024-02-04,197.2,159.10354653499246,38.09645346500753
2024-02-05,141.66,188.2988188099074,-46.638818809907406
2024-02-06,201.69,141.85065432555405,59.83934567444595
2024-02-07,174.75,192.05381086130726,-17.303810861307255
2024-02-08,233.88,169.52385855290828,64.35614144709172
2024-02-09,188.41,218.97434407613144,-30.564344076131448
2024-02-10,157.32,180.9477319208641,-23.627731920864107
2024-02-11,211.01,154.9471299435766,56.06287005642338
2024-02-12,160.19,199.84813734661827,-39.658137346618275
2024-02-13,207.01,157.3473141724224,49.662685827577604
2024-02-14,195.86,196.50293284648478,-0.6429328464847686
2024-02-15,124.11,187.17817530236272,-63.06817530236272
2024-02-16,139.18,127.1735695812184,12.006430418781605
2024-02-17,123.84,139.7766275354713,-15.936627535471303
2024-02-18,142.4,126.9477682774594,15.452231722540603
2024-02-19,170.23,142.46951715807876,27.76048284192123
2024-02-20,216.76,165.74377746775744,51.01622253224255
2024-02-21,127.58,204.65686881556013,-77.07686881556013
2024-02-22,168.38,130.0755344850842,38.30446551491579
2024-02-23,197.0,164.19662038644572,32.803379613554284
2024-02-24,126.74,188.13155858490074,-61.39155858490075
2024-02-25,190.7,129.37304154005616,61.326958459943825
2024-02-26,153.46,182.86286149719052,-29.402861497190514
2024-02-27,135.5,151.71900760094783,-16.219007600947833
2024-02-28,129.61,136.6990393953485,-7.089039395348493
2024-02-29,226.3,131.77322576890197,94.52677423109805
2024-03-01,124.97,212.6351815483785,-87.66518154837851
2024-03-02,85.88,127.8927885487471,-42.01278854874711
2024-03-03,116.91,95.20177757119266,21.708222428807332
2024-03-04,67.27,121.15220148097814,-53.88220148097814
2024-03-05,94.06,79.63821363432164,14.421786365678358
2024-03-06,96.28,102.04272077396564,-5.76272077396564
2024-03-07,100.68,103.89930927153972,-3.2193092715397142
2024-03-08,89.35,107.57903422168656,-18.22903422168656
2024-03-09,97.01,98.10374247505845,-1.0937424750584483
2024-03-10,74.25,104.50980909281408,-30.25980909281408
2024-03-11,121.49,85.47559548705458,36.01440451294542
2024-03-12,79.47,124.98246063363098,-45.51246063363098
2024-03-13,108.21,89.84108735972876,18.368912640271233
2024-03-14,122.5,113.87638169318782,8.623618306812176
2024-03-15,93.16,125.82712476991469,-32.66712476991469
2024-03-16,98.71,101.2900497614356,-2.5800497614356033
2024-03-17,108.05,105.9315210053708,2.1184789946292
2024-03-18,71.09,113.74257351318248,-42.652573513182475
2024-03-19,128.02,82.83288393194914,45.18711606805087
2024-03-20,90.83,130.4435069800989,-39.613506980098904
2024-03-21,126.06,99.34146814010785,26.718531859892153
2024-03-22,102.19,128.80435677503348,-26.614356775033485
2024-03-23,127.62,108.84184892048694,18.778151079513066
2024-03-24,109.92,130.10898653008553,-20.18898653008553
2024-03-25,76.8,115.3064566169949,-38.506456616994896
2024-03-26,76.51,87.60816335588967,-11.098163355889668
2024-03-27,77.47,87.36563602963,-9.895636029629998
2024-03-28,99.23,88.16848510966202,11.061514890337989
2024-03-29,126.72,106.36639759038816,20.353602409611838
2024-03-30,115.34,129.35631551755552,-14.016315517555512
2024-03-31,121.81,119.83920871467575,1.9707912853242533
2024-04-01,119.29,125.25007699364166,-5.96007699364165
2024-04-02,134.62,123.14259815855758,11.477401841442429
2024-04-03,131.02,135.96309440531914,-4.94309440531913
2024-04-04,107.22,132.952410355199,-25.732410355198994
2024-04-05,117.0,113.04844357940479,3.9515564205952103
2024-04-06,66.81,121.22746858223115,-54.41746858223115
2024-04-07,72.56,79.2535151168063,-6.693515116806296
2024-04-08,114.11,84.06224658574817,30.04775341425183
2024-04-09,120.21,118.8105583308847,1.3994416691152907
2024-04-10,90.23,123.91199519358827,-33.681995193588264
2024-04-11,116.8,98.83968746508783,17.960312534912163
2024-04-12,72.99,121.06020835722447,-48.07020835722447
2024-04-13,102.45,84.42185606951253,18.028143930487474
2024-04-14,83.0,109.05928721299561,-26.059287212995613
2024-04-15,71.83,92.79323033109657,-20.963230331096568
2024-04-16,92.82,83.45174676447382,9.368253235526169
2024-04-17,67.83,101.00570737892426,-33.17570737892426
2024-04-18,79.98,80.10654226434033,-0.12654226434032978
2024-04-19,127.93,90.2676009334958,37.66239906650421
2024-04-20,92.26,130.36823987884588,-38.10823987884588
2024-04-21,79.76,100.53737874890558,-20.777378748905576
2024-04-22,99.45,90.08361468598845,9.366385314011552
2024-04-23,100.68,106.55038383789551,-5.870383837895503
2024-04-24,90.0,107.57903422168656,-17.579034221686555
2024-04-25,113.66,98.64733820633015,15.01266179366985
2024-04-26,108.76,118.4342228246197,-9.67422282461969
2024-04-27,71.96,114.33634731195619,-42.376347311956195
2024-04-28,100.54,83.56046591072815,16.97953408927185
2024-04-29,101.82,107.46195206418187,-5.641952064181879
2024-04-30,130.22,108.53241750422458,21.687582495775416
2024-05-01,118.94,132.2833694551723,-13.343369455172308
2024-05-02,122.91,122.84989276479588,0.06010723520411432
2024-05-03,103.45,126.17000823117836,-22.720008231178355
