date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,199.18,40.28
2023-01-02,381.49,239.46,142.03
2023-01-03,320.85,381.49,-60.639999999999986
2023-01-04,236.58,320.85,-84.27000000000001
2023-01-05,312.09,236.58,75.50999999999996
2023-01-06,212.71,312.09,-99.37999999999997
2023-01-07,377.39,212.71,164.67999999999998
2023-01-08,316.18,377.39,-61.20999999999998
2023-01-09,305.62,316.18,-10.560000000000002
2023-01-10,323.93,305.62,18.310000000000002
2023-01-11,354.84,323.93,30.909999999999968
2023-01-12,246.66,354.84,-108.17999999999998
2023-01-13,294.02,246.66,47.359999999999985
2023-01-14,359.52,294.02,65.5
2023-01-15,335.57,359.52,-23.94999999999999
2023-01-16,303.21,335.57,-32.360000000000014
2023-01-17,311.94,303.21,8.730000000000018
2023-01-18,329.09,311.94,17.149999999999977
2023-01-19,303.74,329.09,-25.349999999999966
2023-01-20,311.05,303.74,7.310000000000002
2023-01-21,284.12,311.05,-26.930000000000007
2023-01-22,293.96,284.12,9.839999999999975
2023-01-23,371.63,293.96,77.67000000000002
2023-01-24,218.15,371.63,-153.48
2023-01-25,312.9,218.15,94.74999999999997
2023-01-26,303.74,312.9,-9.159999999999968
2023-01-27,296.51,303.74,-7.230000000000018
2023-01-28,233.49,296.51,-63.01999999999998
2023-01-29,334.08,233.49,100.58999999999997
2023-01-30,211.28,334.08,-122.79999999999998
2023-01-31,339.59,211.28,128.30999999999997
2023-02-01,164.87,339.59,-174.71999999999997
2023-02-02,127.79,164.87,-37.08
2023-02-03,175.55,127.79,47.760000000000005
2023-02-04,153.81,175.55,-21.74000000000001
2023-02-05,180.11,153.81,26.30000000000001
2023-02-06,169.35,180.11,-10.76000000000002
2023-02-07,224.72,169.35,55.370000000000005
2023-02-08,191.15,224.72,-33.56999999999999
2023-02-09,192.06,191.15,0.9099999999999966
2023-02-10,180.68,192.06,-11.379999999999995
2023-02-11,148.21,180.68,-32.47
2023-02-12,212.69,148.21,64.47999999999999
2023-02-13,116.09,212.69,-96.6
2023-02-14,197.82,116.09,81.72999999999999
2023-02-15,232.54,197.82,34.72
