date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,273.18976967173023,-41.759769671730226
2024-01-02,307.74,271.6593318394946,36.08066816050541
2024-01-03,231.77,272.79222476384075,-41.02222476384074
2024-01-04,360.27,268.1315054889727,92.13849451102726
2024-01-05,223.45,292.9078180603983,-69.45781806039832
2024-01-06,280.05,281.4096373784606,-1.3596373784606044
2024-01-07,256.53,284.11151453804575,-27.58151453804578
2024-01-08,330.14,271.1462670830813,58.9937329169187
2024-01-09,267.41,287.82067108024376,-20.41067108024373
2024-01-10,382.03,283.6984966998019,98.33150330019805
2024-01-11,248.9,309.7852064396003,-60.885206439600296
2024-01-12,290.16,299.29504306943704,-9.135043069437017
2024-01-13,273.11,304.60371709942956,-31.493717099429546
2024-01-14,370.8,289.34572056606726,81.45427943393275
2024-01-15,316.52,313.69319229428777,2.8268077057122127
2024-01-16,202.84,309.89760748054323,-107.05760748054323
2024-01-17,218.66,282.38431998551175,-63.724319985511755
2024-01-18,238.68,268.36512025538195,-29.685120255381946
2024-01-19,237.98,258.4979865812272,-20.517986581227234
2024-01-20,267.32,261.1812521937429,6.138747806257072
2024-01-21,287.89,269.1466985438688,18.743301456131178
2024-01-22,367.43,267.42918303922295,100.00081696077706
2024-01-23,316.79,297.8773573857137,18.912642614286312
2024-01-24,214.99,299.6300443414168,-84.6400443414168
2024-01-25,248.97,283.7232745921706,-34.753274592170584
2024-01-26,258.45,274.2199285885167,-15.769928588516734
2024-01-27,296.36,267.22355099550015,29.136449004499866
2024-01-28,323.21,278.9647965033905,44.24520349660946
2024-01-29,226.45,286.6258791479123,-60.175879147912326
2024-01-30,284.9,271.5826827497631,13.317317250236897
2024-01-31,291.33,275.04986828253095,16.280131717469033
2024-02-01,118.78,273.112411606902,-154.332411606902
2024-02-02,185.92,211.6332563760903,-25.7132563760903
2024-02-03,162.29,208.92107151738335,-46.63107151738336
2024-02-04,197.2,190.9474072550703,6.2525927449297
2024-02-05,141.66,195.48210205017236,-53.82210205017236
2024-02-06,201.69,184.51121444579252,17.17878555420748
2024-02-07,174.75,189.5714252500535,-14.821425250053494
2024-02-08,233.88,176.83907465767368,57.04092534232632
2024-02-09,188.41,198.37093508682887,-9.960935086828869
2024-02-10,157.32,195.46926469631217,-38.14926469631217
2024-02-11,211.01,190.427643025174,20.582356974825984
2024-02-12,160.19,187.94387240122543,-27.753872401225436
2024-02-13,207.01,187.27850909399197,19.73149090600802
2024-02-14,195.86,191.56865104291825,4.291348957081766
2024-02-15,124.11,184.69310651708003,-60.583106517080026
2024-02-16,139.18,167.42316989003479,-28.24316989003478
2024-02-17,123.84,164.99868621222998,-41.15868621222998
2024-02-18,142.4,156.08142103611874,-13.681421036118735
2024-02-19,170.23,157.83596281093307,12.394037189066921
2024-02-20,216.76,164.88100103595994,51.87899896404005
2024-02-21,127.58,180.48224648585756,-52.90224648585756
2024-02-22,168.38,170.517065082441,-2.137065082441012
2024-02-23,197.0,170.64417790786533,26.355822092134673
2024-02-24,126.74,171.8949298920806,-45.1549298920806
2024-02-25,190.7,167.4972335905423,23.202766409457695
2024-02-26,153.46,172.86921800339675,-19.409218003396745
2024-02-27,135.5,168.98149977043505,-33.48149977043505
2024-02-28,129.61,163.53031809299358,-33.92031809299357
2024-02-29,226.3,156.69025123004565,69.60974876995436
2024-03-01,124.97,182.61784512640884,-57.64784512640884
2024-03-02,85.88,173.08025396760638,-87.20025396760639
2024-03-03,116.91,147.83257228303222,-30.922572283032224
2024-03-04,67.27,133.51553637769484,-66.24553637769485
2024-03-05,94.06,118.64626037074866,-24.58626037074866
2024-03-06,96.28,120.47672700291233,-24.196727002912326
2024-03-07,100.68,118.07379108843526,-17.39379108843525
2024-03-08,89.35,106.93093805668158,-17.58093805668159
2024-03-09,97.01,104.58124128251768,-7.571241282517676
2024-03-10,74.25,104.84260107546027,-30.592601075460266
2024-03-11,121.49,99.08110082720461,22.408899172795387
2024-03-12,79.47,110.81675501916845,-31.346755019168455
2024-03-13,108.21,108.48014867758368,-0.2701486775836912
2024-03-14,122.5,111.02914609861347,11.470853901386533
2024-03-15,93.16,102.10070929454591,-8.940709294545911
2024-03-16,98.71,100.85428049660176,-2.144280496601766
2024-03-17,108.05,100.60285476892872,7.447145231071275
2024-03-18,71.09,100.07598482052111,-28.98598482052111
2024-03-19,128.02,94.70104415489422,33.31895584510579
2024-03-20,90.83,103.88678233846483,-13.056782338464828
2024-03-21,126.06,102.146750566432,23.913249433567998
2024-03-22,102.19,107.75658898227053,-5.566588982270531
2024-03-23,127.62,105.6745228662887,21.945477133711307
2024-03-24,109.92,110.17644957050025,-0.2564495705002514
2024-03-25,76.8,108.358945204306,-31.558945204306
2024-03-26,76.51,104.35777635307068,-27.84777635307067
2024-03-27,77.47,100.60953111134059,-23.139531111340588
2024-03-28,99.23,96.28902324614458,2.9409767538554235
2024-03-29,126.72,100.7504472667109,25.969552733289092
2024-03-30,115.34,108.97550330314955,6.364496696850452
2024-03-31,121.81,105.84000216635489,15.96999783364511
2024-04-01,119.29,108.56464032262986,10.72535967737015
2024-04-02,134.62,108.0209891433734,26.599010856626606
2024-04-03,131.02,113.80628970380678,17.213710296193227
2024-04-04,107.22,117.13220838365885,-9.91220838365885
2024-04-05,117.0,114.7382843042382,2.2617156957617937
2024-04-06,66.81,113.63784479388946,-46.827844793889454
2024-04-07,72.56,96.59106276790732,-24.031062767907315
2024-04-08,114.11,95.9710928722648,18.138907127735195
2024-04-09,120.21,98.9269807778827,21.28301922211729
2024-04-10,90.23,101.66139240853073,-11.431392408530726
