date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,289.53533228510275,-50.075332285102746
2023-01-02,381.49,295.25133788596276,86.23866211403725
2023-01-03,320.85,296.1758440472264,24.674155952773617
2023-01-04,236.58,293.4767488256623,-56.896748825662286
2023-01-05,312.09,296.2556353211027,15.83436467889726
2023-01-06,212.71,287.17439852444136,-74.46439852444135
2023-01-07,377.39,295.0607534366892,82.32924656331079
2023-01-08,316.18,308.00595566063487,8.174044339365139
2023-01-09,305.62,307.34099324689447,-1.7209932468944658
2023-01-10,323.93,302.8796145008597,21.050385499140305
2023-01-11,354.84,296.03680188605165,58.803198113948326
2023-01-12,246.66,305.0293872528629,-58.36938725286288
2023-01-13,294.02,291.17933247872094,2.8406675212790446
2023-01-14,359.52,289.2362084236695,70.28379157633049
2023-01-15,335.57,298.31833087391306,37.25166912608694
2023-01-16,303.21,304.6439249939694,-1.4339249939694128
2023-01-17,311.94,297.458590156147,14.481409843852987
2023-01-18,329.09,286.79135971383664,42.298640286163334
2023-01-19,303.74,285.6278931426125,18.112106857387516
2023-01-20,311.05,300.1074520080479,10.942547991952097
2023-01-21,284.12,301.27868671180045,-17.158686711800442
2023-01-22,293.96,269.9955629795422,23.96443702045775
2023-01-23,371.63,279.6130419058708,92.01695809412922
2023-01-24,218.15,303.23971039261517,-85.08971039261516
2023-01-25,312.9,276.3945497248858,36.505450275114185
2023-01-26,303.74,260.1646932045727,43.57530679542731
2023-01-27,296.51,274.25871431538746,22.251285684612526
2023-01-28,233.49,292.91170112981683,-59.421701129816825
2023-01-29,334.08,273.9109201145562,60.16907988544381
2023-01-30,211.28,263.5895910565605,-52.30959105656049
2023-01-31,339.59,256.8730351573091,82.71696484269086
2023-02-01,164.87,271.14953235923224,-106.27953235923223
2023-02-02,127.79,219.91939857272854,-92.12939857272853
2023-02-03,175.55,181.72866501577366,-6.178665015773646
2023-02-04,153.81,164.11584034045342,-10.305840340453415
2023-02-05,180.11,171.49056397581137,8.619436024188644
2023-02-06,169.35,183.98386790492202,-14.633867904922027
2023-02-07,224.72,159.3457446443112,65.3742553556888
2023-02-08,191.15,172.74344998824682,18.406550011753183
2023-02-09,192.06,177.85145062486043,14.208549375139569
2023-02-10,180.68,183.98265358157386,-3.30265358157385
2023-02-11,148.21,170.48740218347425,-22.277402183474237
2023-02-12,212.69,168.75147921483716,43.93852078516284
2023-02-13,116.09,179.29321594196352,-63.20321594196352
2023-02-14,197.82,172.65114978242852,25.168850217571475
2023-02-15,232.54,131.27560740733165,101.26439259266834
2023-02-16,111.42,133.3286362601138,-21.908636260113795
2023-02-17,214.78,121.91002595235322,92.86997404764678
2023-02-18,204.58,128.5735000819775,76.00649991802251
2023-02-19,132.59,138.45122794894826,-5.861227948948255
2023-02-20,209.82,145.79378779860986,64.02621220139014
2023-02-21,236.66,149.30300050220367,87.35699949779632
2023-02-22,230.27,161.34019236554587,68.92980763445414
2023-02-23,174.23,168.26485827342574,5.965141726574245
2023-02-24,116.93,164.50317373059704,-47.573173730597034
2023-02-25,210.16,151.44869973901868,58.71130026098132
2023-02-26,205.45,168.74891545119962,36.70108454880037
2023-02-27,162.72,178.5563785380428,-15.836378538042794
2023-02-28,201.67,185.36799194392603,16.30200805607396
2023-03-01,104.82,188.0785478772232,-83.25854787722321
2023-03-02,70.11,163.57094619235647,-93.46094619235647
2023-03-03,109.89,121.75419364142817,-11.864193641428173
2023-03-04,136.3,118.35594956465701,17.944050435343
2023-03-05,92.48,125.20500140262058,-32.72500140262058
2023-03-06,124.25,127.13984110007014,-2.889841100070143
2023-03-07,126.99,128.72453461310548,-1.734534613105481
2023-03-08,80.78,116.4488777267538,-35.668877726753806
2023-03-09,89.1,102.55399338970818,-13.453993389708188
2023-03-10,110.09,106.54483907718549,3.5451609228145173
2023-03-11,68.26,120.46831972567256,-52.20831972567255
2023-03-12,99.6,114.52210799169633,-14.922107991696336
2023-03-13,77.25,113.77836145369672,-36.52836145369672
2023-03-14,75.38,120.7783034520925,-45.398303452092506
2023-03-15,125.53,99.37329192569403,26.156708074305968
2023-03-16,131.2,108.9198686830754,22.28013131692458
2023-03-17,94.86,110.95576794380301,-16.09576794380301
2023-03-18,125.06,108.02463660205092,17.035363397949084
2023-03-19,96.47,101.38721948031355,-4.917219480313548
2023-03-20,109.25,103.79295758972087,5.457042410279129
2023-03-21,77.62,113.59991111143826,-35.979911111438255
2023-03-22,124.05,106.87713180386059,17.172868196139405
2023-03-23,96.0,106.77420276579863,-10.774202765798634
2023-03-24,106.02,114.76831688488116,-8.748316884881163
2023-03-25,129.35,115.88582225609612,13.464177743903875
2023-03-26,67.38,109.55417850647517,-42.17417850647517
2023-03-27,119.31,104.94552859121109,14.364471408788916
2023-03-28,128.65,109.98976020739882,18.66023979260119
2023-03-29,116.65,120.05372588548494,-3.4037258854849313
2023-03-30,136.66,124.11245141802405,12.547548581975946
2023-03-31,76.84,116.8881285594006,-40.048128559400595
2023-04-01,104.29,98.62878804117352,5.661211958826485
2023-04-02,128.98,101.90370541601897,27.076294583981024
2023-04-03,89.28,107.82874419733032,-18.548744197330322
2023-04-04,95.57,104.14399724650752,-8.573997246507531
2023-04-05,113.39,109.12558081802746,4.264419181972542
2023-04-06,100.27,112.06359814767164,-11.793598147671645
2023-04-07,68.61,101.5872563223785,-32.977256322378494
2023-04-08,105.8,94.52162654947153,11.278373450528463
2023-04-09,133.86,104.82813410925807,29.03186589074194
2023-04-10,88.52,112.02188807845411,-23.501888078454115
2023-04-11,119.16,112.88807023646574,6.27192976353426
2023-04-12,73.24,120.85476227998427,-47.61476227998428
2023-04-13,102.81,112.58736990658858,-9.777369906588575
2023-04-14,125.08,102.59621306710514,22.48378693289486
2023-04-15,109.23,102.65871012175018,6.571289878249829
2023-04-16,82.23,99.11347193411568,-16.883471934115676
2023-04-17,102.93,91.21153946974496,11.718460530255044
2023-04-18,120.09,90.36546607790973,29.724533922090274
2023-04-19,133.3,92.77069107664781,40.529308923352204
2023-04-20,116.88,98.3884524788044,18.4915475211956
2023-04-21,74.42,99.78860324752526,-25.368603247525257
2023-04-22,133.84,95.66726965811604,38.17273034188396
