date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,276.37152,-44.94152099609374
2024-01-02,307.74,302.60178,5.138223876953134
2024-01-03,231.77,304.89716,-73.12715576171874
2024-01-04,360.27,294.34683,65.92316772460936
2024-01-05,223.45,282.91385,-59.463848876953136
2024-01-06,280.05,313.7842,-33.734210205078114
2024-01-07,256.53,310.66296,-54.13296386718753
2024-01-08,330.14,308.9191,21.22090209960936
2024-01-09,267.41,277.1483,-9.73828491210935
2024-01-10,382.03,292.40182,89.6281750488281
2024-01-11,248.9,271.9101,-23.010095214843744
2024-01-12,290.16,316.46362,-26.303623046874975
2024-01-13,273.11,309.4064,-36.29640258789061
2024-01-14,370.8,315.04535,55.75465087890626
2024-01-15,316.52,301.70966,14.810344238281232
2024-01-16,202.84,285.00873,-82.16872802734375
2024-01-17,218.66,301.2019,-82.541904296875
2024-01-18,238.68,290.9889,-52.30889160156249
2024-01-19,237.98,309.73218,-71.75217773437501
2024-01-20,267.32,308.80743,-41.48743408203126
2024-01-21,287.89,293.9362,-6.046187744140639
2024-01-22,367.43,319.3935,48.03650634765626
2024-01-23,316.79,301.9598,14.830191650390645
2024-01-24,214.99,310.39786,-95.40785766601562
2024-01-25,248.97,306.47037,-57.500367431640626
2024-01-26,258.45,296.54224,-38.09223632812501
2024-01-27,296.36,305.81525,-9.455246582031236
2024-01-28,323.21,317.84488,5.3651208496093545
2024-01-29,226.45,320.98157,-94.53156738281251
2024-01-30,284.9,311.4677,-26.567712402343773
2024-01-31,291.33,319.2014,-27.87138549804689
2024-02-01,118.78,297.1759,-178.3959033203125
2024-02-02,185.92,230.97322,-45.053220825195325
2024-02-03,162.29,183.40169,-21.11168762207032
2024-02-04,197.2,195.84523,1.3547698974609261
2024-02-05,141.66,192.61197,-50.95196899414063
2024-02-06,201.69,191.0172,10.67280334472656
2024-02-07,174.75,192.95679,-18.206787109375
2024-02-08,233.88,182.97893,50.90107238769531
2024-02-09,188.41,188.61229,-0.2022894287109409
2024-02-10,157.32,172.81891,-15.498908691406257
2024-02-11,211.01,180.16992,30.84007812499999
2024-02-12,160.19,182.20107,-22.011065063476565
2024-02-13,207.01,184.98468,22.02531982421874
2024-02-14,195.86,184.72968,11.130324707031264
2024-02-15,124.11,168.4811,-44.37109436035156
2024-02-16,139.18,167.92361,-28.743614501953118
2024-02-17,123.84,170.76343,-46.923427734375
2024-02-18,142.4,172.7652,-30.365197753906244
2024-02-19,170.23,168.75354,1.4764599609374898
2024-02-20,216.76,173.38533,43.37466979980468
2024-02-21,127.58,171.0621,-43.48210327148438
2024-02-22,168.38,168.97162,-0.5916186523437545
2024-02-23,197.0,173.0593,23.940704345703125
2024-02-24,126.74,173.90895,-47.16895080566407
2024-02-25,190.7,175.13445,15.565554809570301
2024-02-26,153.46,174.69963,-21.23963073730468
2024-02-27,135.5,175.30066,-39.8006591796875
2024-02-28,129.61,173.46474,-43.85473693847655
2024-02-29,226.3,172.57603,53.723965454101574
2024-03-01,124.97,146.98329,-22.013291625976564
2024-03-02,85.88,148.83075,-62.950749511718755
2024-03-03,116.91,113.41594,3.494060668945309
2024-03-04,67.27,107.500145,-40.2301449584961
2024-03-05,94.06,93.17225,0.887751159667971
2024-03-06,96.28,103.83743,-7.557432861328124
2024-03-07,100.68,105.92701,-5.247009582519524
2024-03-08,89.35,102.62507,-13.275068664550787
2024-03-09,97.01,101.234825,-4.224825134277339
2024-03-10,74.25,100.785614,-26.535614013671875
2024-03-11,121.49,101.92652,19.563478698730464
2024-03-12,79.47,99.28218,-19.812180786132814
2024-03-13,108.21,94.55989,13.650109252929681
2024-03-14,122.5,99.23354,23.266456604003906
2024-03-15,93.16,95.52278,-2.362781372070316
2024-03-16,98.71,99.546936,-0.8369360351562563
2024-03-17,108.05,100.86504,7.184956359863278
2024-03-18,71.09,99.47393,-28.383930358886715
2024-03-19,128.02,92.435425,35.58457519531251
2024-03-20,90.83,99.54942,-8.71942321777344
2024-03-21,126.06,96.19128,29.868723449707034
2024-03-22,102.19,99.89955,2.2904486083984352
2024-03-23,127.62,101.04786,26.572140808105473
2024-03-24,109.92,101.04786,8.87214080810547
2024-03-25,76.8,99.98911,-23.18911285400391
2024-03-26,76.51,98.94939,-22.439386596679682
2024-03-27,77.47,101.11718,-23.64717987060547
2024-03-28,99.23,100.348274,-1.1182742309570273
2024-03-29,126.72,98.936005,27.783995361328124
2024-03-30,115.34,101.019455,14.320545043945316
2024-03-31,121.81,101.019455,20.790545043945315
2024-04-01,119.29,98.52244,20.7675619506836
2024-04-02,134.62,99.86418,34.75581848144532
2024-04-03,131.02,99.48319,31.536807556152354
2024-04-04,107.22,100.69599,6.524008483886718
2024-04-05,117.0,99.65299,17.347007751464844
2024-04-06,66.81,100.42489,-33.61488861083984
2024-04-07,72.56,90.18928,-17.62927764892578
2024-04-08,114.11,98.944374,15.165625915527343
2024-04-09,120.21,96.271126,23.938874206542962
2024-04-10,90.23,98.764,-8.53399993896484
2024-04-11,116.8,99.23354,17.566456604003903
2024-04-12,72.99,99.23106,-26.24105621337891
2024-04-13,102.45,95.91604,6.533961486816409
2024-04-14,83.0,103.86715,-20.867149353027344
2024-04-15,71.83,94.448265,-22.618265075683595
2024-04-16,92.82,98.86516,-6.045158081054694
2024-04-17,67.83,100.28612,-32.45611755371094
2024-04-18,79.98,89.504654,-9.524653930664059
2024-04-19,127.93,100.8013,27.128699951171882
2024-04-20,92.26,95.66903,-3.4090292358398386
2024-04-21,79.76,99.65299,-19.89299224853515
2024-04-22,99.45,99.71627,-0.2662704467773409
2024-04-23,100.68,99.23354,1.446456604003913
2024-04-24,90.0,99.5359,-9.535896301269531
2024-04-25,113.66,99.400856,14.25914398193359
2024-04-26,108.76,99.23106,9.528943786621099
2024-04-27,71.96,95.52527,-23.565268554687506
2024-04-28,100.54,99.23354,1.3064566040039125
2024-04-29,101.82,98.524925,3.2950747680663994
2024-04-30,130.22,94.92523,35.29476806640625
2024-05-01,118.94,99.23354,19.706456604003904
2024-05-02,122.91,99.23354,23.676456604003903
2024-05-03,103.45,99.23354,4.216456604003909
2024-05-04,91.71,99.23354,-7.5235433959961
2024-05-05,117.86,99.23354,18.626456604003906
2024-05-06,123.14,98.524925,24.615074768066407
2024-05-07,67.46,98.764,-31.30399993896485
2024-05-08,99.72,93.769066,5.950934143066405
2024-05-09,129.96,98.86516,31.09484191894532
2024-05-10,102.86,95.66903,7.190970764160156
2024-05-11,103.2,99.65299,3.5470077514648466
2024-05-12,70.93,99.65299,-28.72299224853515
2024-05-13,122.32,96.27639,26.0436099243164
2024-05-14,124.43,99.48319,24.94680755615235
2024-05-15,110.34,95.15688,15.18311676025391
2024-05-16,98.74,99.65299,-0.9129922485351614
2024-05-17,79.68,99.48319,-19.80319244384765
2024-05-18,109.92,100.82738,9.092622680664064
2024-05-19,80.52,100.42489,-19.904888610839848
2024-05-20,102.97,99.24673,3.723273010253905
2024-05-21,110.87,100.00295,10.86704742431641
2024-05-22,110.4,95.52527,14.874731445312506
2024-05-23,132.27,98.86516,33.40484191894532
2024-05-24,93.67,99.65299,-5.9829922485351545
2024-05-25,88.32,100.42489,-12.10488861083985
2024-05-26,82.96,99.65299,-16.692992248535163
2024-05-27,86.83,98.15654,-11.32653991699219
2024-05-28,104.9,99.65299,5.247007751464849
2024-05-29,130.22,100.22528,29.99471923828125
2024-05-30,70.15,100.22528,-30.075280761718744
2024-05-31,93.47,92.54148,0.9285189819335926
2024-06-01,84.78,99.65299,-14.872992248535155
2024-06-02,92.06,95.52278,-3.4627813720703102
2024-06-03,128.57,98.944374,29.625625915527337
2024-06-04,103.0,99.18345,3.8165512084960938
2024-06-05,65.76,99.65299,-33.89299224853515
2024-06-06,127.46,86.09913,41.36087127685546
2024-06-07,94.88,99.65299,-4.772992248535161
2024-06-08,92.21,95.9151,-3.7051000976562563
2024-06-09,100.81,99.10021,1.7097879028320335
2024-06-10,111.99,98.524925,13.465074768066401
2024-06-11,110.1,99.65299,10.447007751464838
2024-06-12,126.77,99.32896,27.44104339599609
2024-06-13,75.66,98.76539,-23.105388488769535
2024-06-14,95.03,96.35811,-1.3281085205078114
2024-06-15,89.07,100.44001,-11.370010070800788
2024-06-16,139.69,95.77965,43.91035217285156
2024-06-17,94.07,101.77164,-7.701636962890632
2024-06-18,79.86,103.40544,-23.545441284179688
2024-06-19,106.28,102.5835,3.69649627685547
2024-06-20,112.57,99.65299,12.917007751464837
2024-06-21,64.76,98.73328,-33.973276367187495
2024-06-22,74.48,85.068695,-10.588695068359371
2024-06-23,115.98,96.495445,19.48455474853516
2024-06-24,111.15,99.25181,11.8981918334961
2024-06-25,84.12,100.304,-16.184000854492183
2024-06-26,88.44,100.38539,-11.945391235351565
2024-06-27,93.88,101.16019,-7.2801867675781295
2024-06-28,73.64,102.047455,-28.407454833984374
2024-06-29,114.41,99.216286,15.19371429443359
2024-06-30,130.24,102.119354,28.120645751953134
2024-07-01,53.83,84.33043,-30.50042907714844
2024-07-02,49.54,61.97018,-12.43018051147461
2024-07-03,24.78,61.97154,-37.19153854370117
2024-07-04,30.6,46.12281,-15.52281036376953
2024-07-05,49.2,46.226547,2.9734527587890653
2024-07-06,25.51,47.717697,-22.207697143554686
2024-07-07,52.57,46.69445,5.8755496215820315
2024-07-08,62.66,44.48014,18.17985931396484
2024-07-09,50.66,43.83807,6.821930084228512
2024-07-10,41.4,44.202507,-2.80250701904297
2024-07-11,67.24,45.38586,21.85413955688476
2024-07-12,30.28,50.939766,-20.65976593017578
2024-07-13,56.81,44.506237,12.303762969970705
2024-07-14,46.02,43.83807,2.1819300842285188
2024-07-15,27.74,41.087135,-13.347135314941408
2024-07-16,29.36,45.147755,-15.787754669189454
2024-07-17,42.57,42.761528,-0.19152801513671847
2024-07-18,33.9,43.90622,-10.006219482421876
2024-07-19,28.45,43.405373,-14.955372619628907
2024-07-20,61.84,44.117676,17.722324218750003
2024-07-21,48.49,43.69194,4.7980596923828145
2024-07-22,54.64,45.906574,8.733425750732422
2024-07-23,59.89,45.94701,13.942989959716797
2024-07-24,25.12,43.01678,-17.896780853271483
2024-07-25,31.82,44.368717,-12.548717193603515
2024-07-26,55.62,44.066467,11.553532714843747
2024-07-27,45.81,45.05658,0.7534204101562523
2024-07-28,33.95,45.941383,-11.991383361816403
2024-07-29,51.19,46.004852,5.185147705078123
2024-07-30,42.24,46.353916,-4.113916168212889
2024-07-31,38.75,47.260662,-8.510662078857422
2024-08-01,44.98,47.008514,-2.028514404296878
2024-08-02,30.14,46.184635,-16.044635162353515
2024-08-03,30.54,46.29025,-15.75024887084961
2024-08-04,58.07,44.434547,13.635452575683594
2024-08-05,56.54,43.153667,13.386332550048827
2024-08-06,35.5,44.706463,-9.206462860107422
2024-08-07,35.12,44.210472,-9.090472106933596
2024-08-08,57.38,44.231888,13.14811218261719
2024-08-09,59.13,43.72253,15.407469635009768
2024-08-10,25.52,41.042297,-15.52229736328125
2024-08-11,34.61,43.923264,-9.313263549804688
2024-08-12,43.81,43.319912,0.4900880432128929
2024-08-13,40.84,45.813095,-4.973095092773434
2024-08-14,27.72,46.667965,-18.947964935302736
2024-08-15,30.17,44.330715,-14.160715179443358
2024-08-16,52.27,47.226994,5.0430064392089875
2024-08-17,29.71,43.920055,-14.210055389404296
2024-08-18,32.31,45.339523,-13.029523315429685
2024-08-19,62.39,45.77377,16.61623062133789
2024-08-20,32.65,45.75475,-13.104749298095705
2024-08-21,67.12,46.20306,20.91693984985352
2024-08-22,50.98,55.734833,-4.754832763671878
2024-08-23,59.03,45.291943,13.738057403564454
2024-08-24,22.21,45.918083,-23.708083190917968
2024-08-25,51.05,45.067863,5.982136535644528
2024-08-26,53.9,42.255157,11.644842529296874
2024-08-27,61.74,45.7952,15.944799652099611
2024-08-28,25.15,46.74901,-21.59900817871094
2024-08-29,41.59,45.598083,-4.008083496093747
2024-08-30,46.93,44.569485,2.3605152893066403
2024-08-31,55.26,43.38613,11.873868713378904
2024-09-01,36.53,44.11248,-7.582480163574218
2024-09-02,32.18,42.6586,-10.478599853515625
2024-09-03,31.01,43.57202,-12.562021484374998
2024-09-04,29.71,44.98422,-15.274218597412109
2024-09-05,42.82,44.405617,-1.585616760253906
2024-09-06,33.32,45.047134,-11.727134399414062
2024-09-07,29.21,44.77448,-15.564478912353515
2024-09-08,50.94,44.405617,6.5343832397460915
2024-09-09,27.56,43.753555,-16.193555297851564
2024-09-10,47.86,45.552944,2.30705581665039
2024-09-11,24.33,43.625546,-19.295545501708986
2024-09-12,22.27,46.442646,-24.17264602661133
2024-09-13,52.09,45.237877,6.85212310791016
2024-09-14,24.81,45.513252,-20.703252258300783
2024-09-15,50.66,45.964783,4.695217285156247
2024-09-16,23.3,44.55099,-21.25099105834961
2024-09-17,40.02,45.58897,-5.568970184326169
2024-09-18,48.33,44.405617,3.924383239746092
2024-09-19,60.23,45.073784,15.156216125488278
2024-09-20,42.8,45.073784,-2.2737838745117216
2024-09-21,25.77,44.405617,-18.635616760253907
2024-09-22,43.48,42.903854,0.5761456298828094
2024-09-23,60.01,39.062977,20.947023162841795
2024-09-24,61.64,43.013412,18.626587524414063
2024-09-25,61.41,44.10291,17.30709091186523
2024-09-26,30.26,50.597748,-20.337747802734373
2024-09-27,23.81,44.631763,-20.821763458251954
2024-09-28,33.12,51.21506,-18.095061187744143
2024-09-29,60.61,44.494633,16.115367279052734
2024-09-30,30.67,93.290565,-62.620565490722655
2024-10-01,138.22,142.96799,-4.747987060546876
2024-10-02,124.14,150.88992,-26.749923095703124
2024-10-03,206.85,153.60063,53.24936828613281
2024-10-04,131.67,158.35786,-26.687864379882825
2024-10-05,194.57,161.6022,32.96779663085937
2024-10-06,188.94,164.97919,23.960812988281248
2024-10-07,204.03,159.90402,44.125977783203126
2024-10-08,165.38,160.26236,5.1176403808593705
2024-10-09,135.25,161.69667,-26.446670532226562
2024-10-10,171.7,159.12265,12.577349853515614
2024-10-11,113.04,169.32922,-56.289223632812494
2024-10-12,222.96,164.89426,58.06574340820313
2024-10-13,160.53,167.98529,-7.455290527343749
2024-10-14,118.37,172.05164,-53.681635742187495
2024-10-15,150.74,174.22647,-23.486470947265616
2024-10-16,159.17,166.83278,-7.662778930664075
2024-10-17,183.5,182.62001,0.8799896240234375
2024-10-18,210.67,178.92282,31.747178955078112
2024-10-19,156.71,166.0741,-9.364096679687492
2024-10-20,124.83,170.09045,-45.2604541015625
2024-10-21,134.92,180.29254,-45.37254150390626
2024-10-22,179.55,182.9204,-3.370394897460926
2024-10-23,111.06,199.32571,-88.26571411132812
2024-10-24,169.09,172.76115,-3.671154174804684
2024-10-25,139.12,179.59769,-40.47768676757812
2024-10-26,192.47,170.07884,22.39115783691406
2024-10-27,220.54,168.77481,51.76518920898437
2024-10-28,217.94,163.91805,54.021954956054685
2024-10-29,210.77,170.19981,40.57018615722657
2024-10-30,141.32,160.40117,-19.081168823242194
2024-10-31,169.82,166.53012,3.289879150390618
2024-11-01,324.51,204.44388,120.06612182617187
2024-11-02,300.87,243.63158,57.23842346191407
2024-11-03,340.63,261.9544,78.67559326171875
2024-11-04,184.65,240.55504,-55.90503845214843
2024-11-05,301.33,257.90146,43.42854125976561
2024-11-06,388.9,245.74922,143.15077819824216
2024-11-07,234.06,275.7044,-41.64440673828125
2024-11-08,274.98,274.5998,0.3802075195312682
2024-11-09,345.33,279.51675,65.81324584960936
2024-11-10,284.94,271.42413,13.515866699218748
2024-11-11,308.68,270.74225,37.93775146484376
2024-11-12,323.34,294.3427,28.997287597656225
2024-11-13,310.59,287.4495,23.14050659179685
2024-11-14,368.72,302.14764,66.57235595703128
2024-11-15,282.46,276.65363,5.8063745117187295
2024-11-16,391.94,271.95807,119.98193115234375
2024-11-17,364.7,255.59268,109.10731811523436
2024-11-18,196.03,282.33087,-86.30087158203125
2024-11-19,321.58,279.19534,42.38465698242186
2024-11-20,195.67,307.16388,-111.49387939453126
2024-11-21,208.92,268.8113,-59.89130981445314
2024-11-22,374.9,266.81665,108.08334960937498
2024-11-23,290.09,283.47357,6.616428222656225
2024-11-24,238.79,316.05084,-77.26084228515626
2024-11-25,261.12,308.60645,-47.486445312499995
2024-11-26,208.32,311.44284,-103.12284057617188
2024-11-27,293.98,308.5228,-14.542796630859357
2024-11-28,240.21,325.86536,-85.65535644531249
2024-11-29,212.79,325.61844,-112.82843872070313
2024-11-30,268.1,305.8413,-37.74130859374998
2024-12-01,254.26,319.18887,-64.92887329101563
2024-12-02,196.45,316.81625,-120.36625366210939
2024-12-03,214.23,308.73166,-94.50165893554689
2024-12-04,226.1,297.04803,-70.94803466796876
2024-12-05,210.63,290.2266,-79.59659301757813
2024-12-06,197.71,303.7668,-106.05681518554687
2024-12-07,260.93,254.6824,6.247596435546882
2024-12-08,290.42,276.65222,13.767778320312516
2024-12-09,223.04,293.72305,-70.68305297851563
2024-12-10,335.86,278.8339,57.02610717773439
2024-12-11,317.35,293.47388,23.876123046875023
2024-12-12,229.59,302.35242,-72.7624169921875
2024-12-13,333.77,308.4943,25.275706787109357
2024-12-14,313.61,291.52774,22.08225952148439
2024-12-15,313.99,306.48737,7.502634277343759
2024-12-16,342.05,296.39746,45.65253906250001
2024-12-17,240.4,266.73416,-26.33416137695312
2024-12-18,333.15,287.1242,46.02579345703123
2024-12-19,292.22,282.55173,9.668272705078152
2024-12-20,366.69,294.11267,72.5773291015625
2024-12-21,229.39,279.1615,-49.771499023437514
2024-12-22,300.49,294.16547,6.324533691406259
2024-12-23,250.22,304.08936,-53.86935546875
2024-12-24,272.65,281.8418,-9.191796875000023
2024-12-25,232.04,278.2153,-46.17530151367188
2024-12-26,268.11,301.63528,-33.52528442382811
2024-12-27,292.67,295.94925,-3.279249267578109
2024-12-28,232.77,289.36093,-56.590931396484365
2024-12-29,242.44,289.39447,-46.95447021484375
2024-12-30,368.27,299.10925,69.16074707031248
2024-12-31,348.83,259.05005,89.77995117187498
