date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,300.79617,-38.67617309570312
2022-01-02,275.29,318.64938,-43.359383544921855
2022-01-03,390.95,296.897,94.05299682617186
2022-01-04,301.63,212.11877,89.5112255859375
2022-01-05,239.84,202.42328,37.41672119140625
2022-01-06,299.74,222.16754,77.57245849609376
2022-01-07,350.38,252.53613,97.8438671875
2022-01-08,271.26,247.81117,23.44882751464843
2022-01-09,272.98,240.93015,32.04985473632814
2022-01-10,276.96,275.0182,1.9418115234374795
2022-01-11,357.67,307.599,50.071000976562516
2022-01-12,211.5,280.83212,-69.33212280273438
2022-01-13,351.68,277.81992,73.86008422851563
2022-01-14,213.43,326.76508,-113.33507568359374
2022-01-15,341.99,258.30145,83.68854736328126
2022-01-16,381.91,316.44144,65.4685632324219
2022-01-17,188.72,248.3778,-59.6578076171875
2022-01-18,321.04,272.94888,48.091116943359395
2022-01-19,285.2,273.99686,11.203143310546864
2022-01-20,210.98,276.69904,-65.71903564453126
2022-01-21,327.57,258.97272,68.59728271484374
2022-01-22,234.16,264.78458,-30.62457641601563
2022-01-23,358.61,269.38776,89.22224365234376
2022-01-24,327.76,285.8241,41.93590332031249
2022-01-25,337.91,298.2304,39.679592285156275
2022-01-26,330.71,263.57666,67.13333984374998
2022-01-27,297.47,262.4127,35.05731079101565
2022-01-28,254.19,284.45676,-30.266756591796877
2022-01-29,283.4,288.8867,-5.486688232421898
2022-01-30,319.78,301.9337,17.846314697265598
2022-01-31,360.99,298.84198,62.14802001953126
2022-02-01,220.69,295.34055,-74.65054565429688
2022-02-02,212.84,281.0366,-68.19659057617187
2022-02-03,144.14,285.87332,-141.73332153320314
2022-02-04,182.19,196.2815,-14.091494140625002
2022-02-05,113.89,182.32858,-68.43858276367187
2022-02-06,112.85,186.12463,-73.2746337890625
2022-02-07,222.53,185.973,36.556992797851564
2022-02-08,198.47,170.36926,28.1007373046875
2022-02-09,213.66,170.9906,42.6693994140625
2022-02-10,123.74,180.02866,-56.28865600585938
2022-02-11,150.11,179.0026,-28.89259399414061
2022-02-12,221.19,173.97461,47.215390625
2022-02-13,203.75,178.3381,25.411895751953125
2022-02-14,191.15,187.67406,3.475942993164068
2022-02-15,207.15,176.73218,30.417822265625006
2022-02-16,181.22,180.362,0.8580004882812489
2022-02-17,131.43,165.73366,-34.303657836914056
2022-02-18,146.06,164.38504,-18.325040283203123
2022-02-19,133.81,161.02924,-27.219235839843748
2022-02-20,143.03,148.04077,-5.010771484374999
2022-02-21,202.14,145.43355,56.706452026367174
2022-02-22,145.86,145.88281,-0.022812499999986358
2022-02-23,195.23,152.70988,42.5201153564453
2022-02-24,164.35,148.32698,16.023019409179682
2022-02-25,179.07,154.25108,24.818916625976556
2022-02-26,191.21,176.36871,14.841286621093758
2022-02-27,204.5,172.35448,32.14552307128906
2022-02-28,197.6,169.38034,28.21965942382812
2022-03-01,115.18,170.55162,-55.37162048339843
2022-03-02,110.46,135.84096,-25.38095764160157
2022-03-03,120.31,127.89013,-7.5801290893554665
2022-03-04,109.88,127.35416,-17.47415649414063
2022-03-05,82.56,130.51909,-47.959088745117185
2022-03-06,118.01,142.17375,-24.163751831054682
2022-03-07,103.29,139.5992,-36.309197387695306
2022-03-08,114.55,111.4201,3.1299026489257784
2022-03-09,106.67,113.809616,-7.139616088867186
2022-03-10,111.28,105.611015,5.668984680175782
2022-03-11,119.09,114.405594,4.684406127929691
2022-03-12,100.21,104.049286,-3.8392858886718813
2022-03-13,92.73,99.11848,-6.388476867675777
2022-03-14,77.49,98.941986,-21.45198608398438
2022-03-15,133.59,97.554565,36.0354345703125
2022-03-16,122.17,98.64129,23.528711242675783
2022-03-17,126.35,98.02173,28.328271484374994
2022-03-18,124.23,103.717155,20.512844543457035
2022-03-19,119.93,99.2975,20.632499389648444
2022-03-20,92.11,102.54534,-10.43534149169922
2022-03-21,116.4,99.467575,16.932424926757818
2022-03-22,89.36,101.77352,-12.413521423339844
2022-03-23,71.4,97.17314,-25.773141479492182
2022-03-24,118.57,98.632484,19.937515563964837
2022-03-25,119.92,100.36554,19.55446044921875
2022-03-26,121.99,98.77919,23.210809936523432
2022-03-27,106.16,104.21999,1.9400064086914028
2022-03-28,73.41,101.41462,-28.004619445800785
2022-03-29,75.52,99.689705,-24.169704895019535
2022-03-30,68.36,100.54288,-32.182877197265626
2022-03-31,96.13,82.98811,13.141886596679683
2022-04-01,80.87,98.60307,-17.733073120117183
2022-04-02,77.6,98.85133,-21.251333618164068
2022-04-03,116.74,98.92189,17.818109741210932
2022-04-04,83.54,98.85133,-15.311333618164056
2022-04-05,71.93,98.85133,-26.921333618164056
2022-04-06,109.62,98.48838,11.131619567871098
2022-04-07,71.47,98.85133,-27.381333618164064
2022-04-08,77.16,98.02888,-20.868877258300785
2022-04-09,126.95,99.193184,27.75681610107422
2022-04-10,89.38,99.750465,-10.37046539306641
2022-04-11,113.32,99.121254,14.198746032714837
2022-04-12,66.42,98.22138,-31.80138214111328
2022-04-13,127.8,97.98553,29.81447296142578
2022-04-14,100.69,100.092316,0.5976843261718727
2022-04-15,69.94,98.80549,-28.865488586425784
2022-04-16,76.8,99.79752,-22.99752349853516
2022-04-17,75.3,99.458145,-24.158145141601565
2022-04-18,100.08,97.529976,2.550024108886717
2022-04-19,94.48,97.359055,-2.8790545654296835
2022-04-20,90.96,99.1071,-8.147101440429694
2022-04-21,132.8,99.77016,33.02984313964845
2022-04-22,71.11,99.919716,-28.809715881347657
2022-04-23,90.89,98.91581,-8.025809631347656
2022-04-24,82.2,100.26524,-18.065243530273435
2022-04-25,116.35,97.91084,18.439157104492182
2022-04-26,98.94,99.70302,-0.7630181884765648
2022-04-27,124.8,99.95169,24.848309326171872
2022-04-28,84.73,100.37179,-15.64178802490234
2022-04-29,81.25,99.97361,-18.723609924316406
2022-04-30,127.16,99.411385,27.748615417480465
2022-05-01,93.71,99.069534,-5.359534301757819
2022-05-02,130.99,99.339455,31.650545349121103
2022-05-03,98.35,99.919716,-1.569715881347662
2022-05-04,84.13,100.88467,-16.7546664428711
2022-05-05,125.91,99.70302,26.206981811523434
2022-05-06,71.95,99.95517,-28.005169677734372
2022-05-07,122.37,98.543724,23.82627593994141
2022-05-08,68.92,100.40724,-31.48724182128906
2022-05-09,73.93,99.95085,-26.02085144042968
2022-05-10,72.0,100.19682,-28.196823120117188
2022-05-11,108.25,87.00357,21.246429443359375
2022-05-12,114.95,99.52161,15.428393554687503
2022-05-13,65.99,99.07873,-33.088727722167974
2022-05-14,76.92,97.71733,-20.797330932617186
2022-05-15,75.3,99.97361,-24.67360992431641
2022-05-16,87.74,92.967064,-5.227063903808599
2022-05-17,93.83,97.38975,-3.559747619628908
2022-05-18,85.73,96.94687,-11.216868896484371
2022-05-19,116.73,97.97561,18.75439117431641
2022-05-20,123.68,99.197365,24.4826351928711
2022-05-21,104.87,99.625694,5.244305725097661
2022-05-22,87.12,99.355576,-12.235575561523433
2022-05-23,105.33,98.74356,6.586439208984373
2022-05-24,106.52,99.18644,7.33356048583984
2022-05-25,78.55,97.80974,-19.25973815917969
2022-05-26,99.14,99.097084,0.04291595458984432
2022-05-27,71.56,99.75278,-28.192777099609373
2022-05-28,85.74,97.593575,-11.853574523925786
2022-05-29,92.74,99.20494,-6.464940795898443
2022-05-30,124.72,96.55866,28.161337585449218
2022-05-31,103.92,98.161606,5.758394165039064
2022-06-01,127.94,98.47467,29.465329589843748
2022-06-02,100.78,98.1228,2.657197265625001
2022-06-03,134.75,98.28321,36.46678924560547
2022-06-04,120.39,100.25308,20.136917724609376
2022-06-05,122.69,100.523,22.16699737548828
2022-06-06,86.47,102.9436,-16.473603515625
2022-06-07,102.06,100.203926,1.856073913574221
2022-06-08,125.54,98.86615,26.673850097656256
2022-06-09,83.05,99.81191,-16.761912536621097
2022-06-10,116.51,99.60021,16.909787902832036
2022-06-11,134.31,99.52028,34.78972106933594
2022-06-12,133.09,98.27696,34.813037719726566
2022-06-13,103.26,107.062355,-3.802355041503901
2022-06-14,95.19,101.05157,-5.861567077636721
2022-06-15,93.29,95.34614,-2.056138000488275
2022-06-16,91.48,99.33148,-7.851481933593746
2022-06-17,110.48,100.045975,10.434025268554691
2022-06-18,93.66,100.27107,-6.611072387695316
2022-06-19,125.56,99.13557,26.42443328857422
2022-06-20,94.18,99.8933,-5.713302917480462
2022-06-21,96.18,99.50812,-3.328117675781243
2022-06-22,99.1,99.583496,-0.4834960937500057
2022-06-23,109.41,100.36011,9.049892578124997
2022-06-24,98.12,99.623566,-1.5035656738281205
2022-06-25,120.94,99.14922,21.79077667236328
2022-06-26,83.12,98.76909,-15.649088745117183
2022-06-27,107.87,102.338844,5.531155700683598
2022-06-28,129.17,103.61349,25.556512756347644
2022-06-29,116.82,102.05017,14.769829101562493
2022-06-30,98.93,101.238846,-2.3088458251953057
2022-07-01,52.54,98.30199,-45.76198669433594
2022-07-02,58.8,61.411667,-2.6116668701171903
2022-07-03,31.26,61.15251,-29.892511596679686
2022-07-04,53.55,50.585857,2.9641426086425753
2022-07-05,34.83,50.934967,-16.104967041015627
2022-07-06,62.08,50.020004,12.05999572753906
2022-07-07,45.32,50.23915,-4.919151000976562
2022-07-08,47.13,49.507236,-2.377236480712888
2022-07-09,65.54,49.702682,15.837317504882819
2022-07-10,60.67,55.842518,4.827482147216799
2022-07-11,44.07,47.399704,-3.329703979492187
2022-07-12,56.08,51.109943,4.97005661010742
2022-07-13,53.48,48.72251,4.757488708496091
2022-07-14,40.03,45.66168,-5.631678314208983
2022-07-15,37.2,47.86744,-10.667439270019528
2022-07-16,54.32,48.109512,6.210487670898438
2022-07-17,31.23,48.24269,-17.012691040039062
2022-07-18,46.01,48.17462,-2.164621582031252
2022-07-19,55.3,48.308777,6.991223144531247
2022-07-20,30.81,58.12087,-27.31086868286133
2022-07-21,48.02,55.2199,-7.19989822387695
2022-07-22,54.26,56.611412,-2.3514120483398457
2022-07-23,24.31,60.864655,-36.55465454101562
2022-07-24,50.75,50.31687,0.43312835693359375
2022-07-25,30.74,49.831947,-19.091947326660158
2022-07-26,50.85,49.36472,1.4852806091308608
2022-07-27,37.54,50.399265,-12.859265289306641
2022-07-28,37.53,51.059505,-13.529505462646483
2022-07-29,22.67,44.644974,-21.97497375488281
