date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,283.90175698589024,-52.47175698589024
2024-01-02,307.74,277.88052497974707,29.859475020252944
2024-01-03,231.77,283.70593606653506,-51.93593606653505
2024-01-04,360.27,287.40374418883596,72.86625581116402
2024-01-05,223.45,270.330585457427,-46.880585457427
2024-01-06,280.05,282.01697118882925,-1.966971188829234
2024-01-07,256.53,278.93111014419435,-22.401110144194377
2024-01-08,330.14,288.5162882249928,41.623711775007166
2024-01-09,267.41,283.48596141190234,-16.075961411902313
2024-01-10,382.03,284.41226267869644,97.61773732130354
2024-01-11,248.9,267.5338982909931,-18.633898290993073
2024-01-12,290.16,276.4839068409269,13.676093159073105
2024-01-13,273.11,270.47467643322096,2.63532356677905
2024-01-14,370.8,289.0051058949405,81.79489410505948
2024-01-15,316.52,277.6241194922354,38.89588050776456
2024-01-16,202.84,276.5107294005552,-73.67072940055519
2024-01-17,218.66,275.94402480231804,-57.284024802318044
2024-01-18,238.68,275.1482066831241,-36.468206683124095
2024-01-19,237.98,251.68306424076917,-13.70306424076918
2024-01-20,267.32,282.54208452083077,-15.222084520830776
2024-01-21,287.89,293.62391558673016,-5.733915586730177
2024-01-22,367.43,286.61770735032286,80.81229264967715
2024-01-23,316.79,280.8978682071275,35.89213179287253
2024-01-24,214.99,283.4050411671457,-68.41504116714572
2024-01-25,248.97,285.12882244680986,-36.158822446809864
2024-01-26,258.45,282.7168781188011,-24.266878118801117
2024-01-27,296.36,287.1594902826566,9.200509717343436
2024-01-28,323.21,286.5119489396673,36.69805106033266
2024-01-29,226.45,285.50672020368523,-59.056720203685245
2024-01-30,284.9,284.42374649816185,0.47625350183813
2024-01-31,291.33,282.96582825356273,8.36417174643725
2024-02-01,118.78,281.72017226916387,-162.94017226916387
2024-02-02,185.92,239.74411222574608,-53.82411222574609
2024-02-03,162.29,205.68681911293405,-43.396819112934054
2024-02-04,197.2,171.97320944443436,25.22679055556563
2024-02-05,141.66,181.25350475489648,-39.593504754896486
2024-02-06,201.69,178.80698771317648,22.883012286823515
2024-02-07,174.75,183.2685762293731,-8.51857622937311
2024-02-08,233.88,181.87559981880946,52.00440018119053
2024-02-09,188.41,186.638699955483,1.7713000445170053
2024-02-10,157.32,185.02177544858048,-27.70177544858049
2024-02-11,211.01,186.66516991865183,24.344830081348164
2024-02-12,160.19,184.17557528189334,-23.985575281893347
2024-02-13,207.01,188.77097276621265,18.23902723378734
2024-02-14,195.86,183.42243615427978,12.437563845720234
2024-02-15,124.11,180.59746990673256,-56.48746990673256
2024-02-16,139.18,174.15915849920592,-34.97915849920591
2024-02-17,123.84,177.6057378924622,-53.7657378924622
2024-02-18,142.4,153.72902214206243,-11.329022142062428
2024-02-19,170.23,171.07358489242083,-0.8435848924208358
2024-02-20,216.76,180.3499442993875,36.4100557006125
2024-02-21,127.58,182.42423215302222,-54.84423215302222
2024-02-22,168.38,174.72691421417665,-6.34691421417665
2024-02-23,197.0,172.4404346940106,24.559565305989395
2024-02-24,126.74,175.30205805418157,-48.56205805418158
2024-02-25,190.7,174.68600218906258,16.01399781093741
2024-02-26,153.46,176.52768076975303,-23.067680769753025
2024-02-27,135.5,169.45450567489425,-33.95450567489425
2024-02-28,129.61,167.98064674496197,-38.37064674496196
