date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,291.1616603196013,-51.7016603196013
2023-01-02,381.49,295.5830652730341,85.90693472696591
2023-01-03,320.85,305.8948879266033,14.95511207339672
2023-01-04,236.58,300.6347875278901,-64.05478752789011
2023-01-05,312.09,295.08584217043443,17.004157829565543
2023-01-06,212.71,283.32696200897055,-70.61696200897055
2023-01-07,377.39,286.3036969798619,91.08630302013808
2023-01-08,316.18,303.31928408698224,12.86071591301777
2023-01-09,305.62,304.11114793801437,1.5088520619856354
2023-01-10,323.93,304.57092871904376,19.359071280956243
2023-01-11,354.84,294.1014174543694,60.73858254563055
2023-01-12,246.66,304.84440209057215,-58.18440209057215
2023-01-13,294.02,291.4175195953868,2.602480404613175
2023-01-14,359.52,298.57129525934556,60.94870474065442
2023-01-15,335.57,304.7958759404398,30.774124059560165
2023-01-16,303.21,307.66702536449054,-4.457025364490562
2023-01-17,311.94,300.92758376039774,11.01241623960226
2023-01-18,329.09,296.5451200077058,32.54487999229417
2023-01-19,303.74,297.44408161097067,6.295918389029339
2023-01-20,311.05,303.2080272759136,7.841972724086418
2023-01-21,284.12,313.2757476671361,-29.155747667136097
2023-01-22,293.96,292.67849214748713,1.2815078525128456
2023-01-23,371.63,290.59008700842713,81.03991299157286
2023-01-24,218.15,319.7465399885116,-101.59653998851158
2023-01-25,312.9,284.42992851771356,28.470071482286414
2023-01-26,303.74,283.9879568763434,19.75204312365662
2023-01-27,296.51,278.7325283217908,17.777471678209167
2023-01-28,233.49,285.5097061782916,-52.019706178291585
2023-01-29,334.08,271.959337781013,62.12066221898698
2023-01-30,211.28,282.0044543968399,-70.72445439683989
2023-01-31,339.59,269.94365679385146,69.64634320614852
2023-02-01,164.87,274.80653743226236,-109.93653743226236
2023-02-02,127.79,233.8772647009006,-106.0872647009006
2023-02-03,175.55,201.23654446329448,-25.686544463294467
2023-02-04,153.81,176.4289792760028,-22.61897927600279
2023-02-05,180.11,178.16940059625222,1.9405994037477967
2023-02-06,169.35,190.00990594639558,-20.659905946395583
2023-02-07,224.72,182.20725091041453,42.51274908958547
2023-02-08,191.15,183.45637488287085,7.693625117129159
2023-02-09,192.06,183.4010061811119,8.658993818888092
2023-02-10,180.68,190.20734015815316,-9.527340158153152
2023-02-11,148.21,184.46247480377923,-36.25247480377922
2023-02-12,212.69,179.59458255576902,33.095417444230975
2023-02-13,116.09,190.25571685715465,-74.16571685715465
2023-02-14,197.82,180.4999801159766,17.320019884023395
2023-02-15,232.54,154.63460495140814,77.90539504859186
2023-02-16,111.42,169.7663128956015,-58.346312895601486
2023-02-17,214.78,160.35178030873615,54.42821969126385
2023-02-18,204.58,164.25680364874532,40.323196351254694
2023-02-19,132.59,166.52915130945476,-33.93915130945476
2023-02-20,209.82,162.4311473210806,47.38885267891939
2023-02-21,236.66,168.16597845252454,68.49402154747546
2023-02-22,230.27,178.60425873088505,51.66574126911496
2023-02-23,174.23,183.89017960645148,-9.660179606451493
2023-02-24,116.93,181.3072992274021,-64.37729922740209
2023-02-25,210.16,167.59931070545514,42.56068929454486
2023-02-26,205.45,172.83796446818147,32.61203553181852
2023-02-27,162.72,174.97665140828872,-12.256651408288718
2023-02-28,201.67,176.6017109204069,25.068289079593086
2023-03-01,104.82,178.7139826694836,-73.89398266948362
2023-03-02,70.11,159.83127876525865,-89.72127876525865
2023-03-03,109.89,127.41530762702442,-17.525307627024418
