date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,277.40032156730524,-45.970321567305234
2024-01-02,307.74,281.9736835207674,25.766316479232614
2024-01-03,231.77,285.9027231924664,-54.132723192466386
2024-01-04,360.27,281.1987141193554,79.07128588064461
2024-01-05,223.45,302.12773406873885,-78.67773406873886
2024-01-06,280.05,290.35753790414026,-10.307537904140247
2024-01-07,256.53,292.8617017161706,-36.33170171617064
2024-01-08,330.14,280.9492401329047,49.19075986709527
2024-01-09,267.41,296.65500409852217,-29.245004098522145
2024-01-10,382.03,292.3073927130358,89.72260728696415
2024-01-11,248.9,313.7722623235003,-64.87226232350028
2024-01-12,290.16,302.3362796744378,-12.176279674437751
2024-01-13,273.11,305.4804123995275,-32.37041239952748
2024-01-14,370.8,292.0543976577969,78.74560234220309
2024-01-15,316.52,310.8490419421777,5.670958057822304
2024-01-16,202.84,307.3515069572405,-104.51150695724047
2024-01-17,218.66,286.18357016525664,-67.52357016525664
2024-01-18,238.68,276.9767797280755,-38.29677972807548
2024-01-19,237.98,268.3214616725378,-30.341461672537804
2024-01-20,267.32,269.7366579761189,-2.416657976118927
2024-01-21,287.89,277.22703633929075,10.662963660709238
2024-01-22,367.43,278.31895768458986,89.11104231541015
2024-01-23,316.79,297.6208903511348,19.16910964886523
2024-01-24,214.99,299.4727269265103,-84.48272692651028
2024-01-25,248.97,288.48046657035036,-39.51046657035036
2024-01-26,258.45,278.90824656598085,-20.458246565980858
2024-01-27,296.36,273.79478011732715,22.565219882672864
2024-01-28,323.21,283.24488150962316,39.965118490376824
2024-01-29,226.45,286.69913840214485,-60.249138402144865
2024-01-30,284.9,274.06188643131645,10.838113568683525
2024-01-31,291.33,275.32206035928107,16.007939640718917
2024-02-01,118.78,276.5675573089025,-157.7875573089025
2024-02-02,185.92,217.21447689862634,-31.294476898626357
2024-02-03,162.29,206.51184011856998,-44.221840118569986
2024-02-04,197.2,193.1081920505739,4.091807949426084
2024-02-05,141.66,198.6244124582821,-56.96441245828211
2024-02-06,201.69,185.79574811528738,15.894251884712617
2024-02-07,174.75,194.73898936088585,-19.988989360885853
2024-02-08,233.88,182.03514870462175,51.84485129537825
2024-02-09,188.41,197.9589272268194,-9.548927226819416
2024-02-10,157.32,190.95872172961677,-33.638721729616776
2024-02-11,211.01,184.9341678544503,26.075832145549697
2024-02-12,160.19,182.55862675572484,-22.368626755724847
2024-02-13,207.01,182.42247744346525,24.587522556534736
2024-02-14,195.86,185.85551297642178,10.004487023578235
2024-02-15,124.11,179.3689072233847,-55.258907223384696
2024-02-16,139.18,167.30181397340274,-28.121813973402737
2024-02-17,123.84,163.72672721060087,-39.88672721060087
2024-02-18,142.4,157.03377060583912,-14.633770605839118
2024-02-19,170.23,162.1938648540227,8.036135145977283
2024-02-20,216.76,171.37823477597297,45.38176522402702
2024-02-21,127.58,173.61072113269577,-46.030721132695774
2024-02-22,168.38,166.42029060992988,1.9597093900701168
2024-02-23,197.0,167.093388349196,29.906611650803995
2024-02-24,126.74,168.1604353526392,-41.42043535263922
2024-02-25,190.7,165.99866271256712,24.701337287432864
2024-02-26,153.46,169.52902549751968,-16.069025497519675
2024-02-27,135.5,164.14712118174083,-28.64712118174083
2024-02-28,129.61,162.8935835598916,-33.28358355989158
2024-02-29,226.3,155.34048221712473,70.95951778287528
2024-03-01,124.97,175.3051792826733,-50.335179282673295
2024-03-02,85.88,171.85260467487757,-85.97260467487757
2024-03-03,116.91,144.00072015760847,-27.090720157608473
2024-03-04,67.27,123.5835860566792,-56.3135860566792
