date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,313.84849621066286,-51.728496210662854
2022-01-02,275.29,285.4609253921839,-10.170925392183904
2022-01-03,390.95,300.0237391944999,90.92626080550008
2022-01-04,301.63,267.8137590540519,33.816240945948095
2022-01-05,239.84,291.410423968403,-51.57042396840299
2022-01-06,299.74,286.64586614553446,13.094133854465554
2022-01-07,350.38,290.65810191623433,59.721898083765666
2022-01-08,271.26,292.0578132326527,-20.797813232652686
2022-01-09,272.98,300.8623334452389,-27.882333445238885
2022-01-10,276.96,300.6842495828051,-23.7242495828051
2022-01-11,357.67,297.81539047960496,59.85460952039506
2022-01-12,211.5,299.0519482005833,-87.5519482005833
2022-01-13,351.68,192.562894120935,159.117105879065
2022-01-14,213.43,300.03504552191396,-86.60504552191395
2022-01-15,341.99,193.72724962916848,148.26275037083153
2022-01-16,381.91,291.0893738501409,90.82062614985915
2022-01-17,188.72,263.2486995987849,-74.52869959878493
2022-01-18,321.04,203.7306870779492,117.30931292205082
2022-01-19,285.2,290.449967658463,-5.249967658462992
2022-01-20,210.98,286.4168895085753,-75.43688950857532
2022-01-21,327.57,191.57889598551006,135.99110401448993
2022-01-22,234.16,287.0586664162968,-52.89866641629678
2022-01-23,358.61,253.99349148214353,104.61650851785649
2022-01-24,327.76,290.5885349391429,37.17146506085709
2022-01-25,337.91,287.0586664162968,50.85133358370325
2022-01-26,330.71,283.69695599082075,47.013044009179225
2022-01-27,297.47,284.3753777738501,13.094622226149909
2022-01-28,254.19,290.96988498580237,-36.77988498580237
2022-01-29,283.4,278.53561256631525,4.864387433684726
2022-01-30,319.78,292.69889726907036,27.081102730929615
2022-01-31,360.99,288.49824300854397,72.49175699145604
2022-02-01,220.69,290.07682321723826,-69.38682321723826
2022-02-02,212.84,217.17320422036778,-4.333204220367776
2022-02-03,144.14,193.72724962916848,-49.5872496291685
2022-02-04,182.19,151.40170843502904,30.78829156497096
2022-02-05,113.89,181.08163572630252,-67.19163572630252
2022-02-06,112.85,131.58857424260515,-18.738574242605154
2022-02-07,222.53,110.89995103562381,111.63004896437619
2022-02-08,198.47,210.38715074068247,-11.917150740682473
2022-02-09,213.66,275.52241448066536,-61.862414480665365
2022-02-10,123.74,198.96006251241118,-75.22006251241119
2022-02-11,150.11,115.61087714865951,34.4991228513405
2022-02-12,221.19,156.45053344825655,64.73946655174345
2022-02-13,203.75,215.1758941088191,-11.425894108819108
2022-02-14,191.15,267.4086404717071,-76.25864047170708
2022-02-15,207.15,225.3508087828681,-18.20080878286811
2022-02-16,181.22,183.115405004866,-1.8954050048660065
2022-02-17,131.43,181.94361158723478,-50.51361158723478
2022-02-18,146.06,106.51550837262847,39.54449162737153
2022-02-19,133.81,154.03741938620757,-20.227419386207572
2022-02-20,143.03,120.06339198073421,22.96660801926579
2022-02-21,202.14,152.8185805770537,49.32141942294629
2022-02-22,145.86,250.7467034968497,-104.88670349684969
2022-02-23,195.23,154.03741938620757,41.192580613792416
2022-02-24,164.35,226.57463167201354,-62.224631672013544
2022-02-25,179.07,165.95504696226791,13.114953037732079
2022-02-26,191.21,181.15812744120055,10.05187255879946
2022-02-27,204.5,223.39852698691553,-18.898526986915527
2022-02-28,197.6,267.6258404717071,-70.02584047170708
2022-03-01,115.18,275.3851752743161,-160.2051752743161
2022-03-02,110.46,135.92165736920285,-25.461657369202854
2022-03-03,120.31,99.93912670323418,20.370873296765822
2022-03-04,109.88,118.35966795028881,-8.479667950288814
2022-03-05,82.56,99.79155383947756,-17.231553839477556
2022-03-06,118.01,101.2648132242544,16.74518677574561
2022-03-07,103.29,116.8555299949879,-13.565529994987898
2022-03-08,114.55,99.95542696177652,14.594573038223473
2022-03-09,106.67,131.78631211871186,-25.11631211871186
2022-03-10,111.28,99.91997547629592,11.360024523704084
2022-03-11,119.09,95.06986906576536,24.020130934234643
2022-03-12,100.21,117.59224637987766,-17.38224637987767
2022-03-13,92.73,104.80107149626875,-12.071071496268743
2022-03-14,77.49,106.72792089693658,-29.237920896936586
2022-03-15,133.59,103.22260221826193,30.367397781738077
