date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.90133414293786,-27.78133414293785
2022-01-02,275.29,297.6481205927285,-22.358120592728483
2022-01-03,390.95,292.46261379312836,98.48738620687163
2022-01-04,301.63,243.54324783458617,58.08675216541383
2022-01-05,239.84,241.945207290343,-2.105207290343003
2022-01-06,299.74,243.05892300500923,56.681076994990775
2022-01-07,350.38,253.96147862085704,96.41852137914296
2022-01-08,271.26,250.44571336805777,20.814286631942224
2022-01-09,272.98,250.31037243829027,22.669627561709746
2022-01-10,276.96,257.40273320858864,19.557266791411337
2022-01-11,357.67,280.2523400045874,77.41765999541263
2022-01-12,211.5,276.83415041960643,-65.33415041960643
2022-01-13,351.68,280.5956561119151,71.0843438880849
2022-01-14,213.43,290.5568199803276,-77.12681998032758
2022-01-15,341.99,273.8877627828967,68.10223721710332
2022-01-16,381.91,282.0677780195529,99.8422219804471
2022-01-17,188.72,273.0801151418217,-84.3601151418217
2022-01-18,321.04,277.5054824986699,43.53451750133013
2022-01-19,285.2,269.9979117234664,15.202088276533573
2022-01-20,210.98,282.1584012812181,-71.17840128121813
2022-01-21,327.57,285.1448474763385,42.425152523661495
2022-01-22,234.16,271.5169826270186,-37.356982627018596
2022-01-23,358.61,281.5725533761668,77.0374466238332
2022-01-24,327.76,280.5041928361014,47.25580716389857
2022-01-25,337.91,286.1083690367076,51.80163096329244
2022-01-26,330.71,274.44969677906545,56.26030322093453
2022-01-27,297.47,276.9257271112876,20.54427288871244
2022-01-28,254.19,284.49073501052357,-30.300735010523567
2022-01-29,283.4,286.16634052895387,-2.76634052895389
2022-01-30,319.78,293.01677021822564,26.763229781774328
2022-01-31,360.99,293.583185708711,67.40681429128898
2022-02-01,220.69,279.4865572790033,-58.79655727900331
2022-02-02,212.84,282.64543612564603,-69.80543612564603
2022-02-03,144.14,277.3615188451835,-133.22151884518354
2022-02-04,182.19,181.3384606653957,0.851539334604297
2022-02-05,113.89,171.43313720809093,-57.543137208090926
2022-02-06,112.85,175.6313477791961,-62.781347779196096
2022-02-07,222.53,167.3206797681291,55.20932023187089
2022-02-08,198.47,163.01714275688303,35.452857243116966
2022-02-09,213.66,168.42447187607274,45.23552812392725
2022-02-10,123.74,171.24375227054253,-47.503752270542535
2022-02-11,150.11,168.5345184314975,-18.42451843149749
2022-02-12,221.19,159.10283072626143,62.08716927373857
2022-02-13,203.75,159.0977825947421,44.652217405257886
2022-02-14,191.15,169.88584762558003,21.26415237441998
2022-02-15,207.15,168.2332109796045,38.9167890203955
2022-02-16,181.22,175.32124071754478,5.898759282455217
2022-02-17,131.43,166.06244056535297,-34.632440565352965
2022-02-18,146.06,153.67001860322722,-7.610018603227218
2022-02-19,133.81,159.56779122914807,-25.75779122914807
2022-02-20,143.03,149.74887069467897,-6.718870694678969
2022-02-21,202.14,159.3778234509644,42.76217654903559
2022-02-22,145.86,164.16790312620563,-18.307903126205616
2022-02-23,195.23,164.942550229009,30.287449770991003
2022-02-24,164.35,155.53988419578525,8.810115804214746
