date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,290.1266224679647,-50.666622467964686
2023-01-02,381.49,285.69313841051417,95.79686158948584
2023-01-03,320.85,299.4385191692105,21.411480830789515
2023-01-04,236.58,302.90530900644245,-66.32530900644244
2023-01-05,312.09,295.69270700387284,16.397292996127135
2023-01-06,212.71,286.3246406246164,-73.61464062461638
2023-01-07,377.39,274.41231535673614,102.97768464326384
2023-01-08,316.18,302.9104504996474,13.269549500352582
2023-01-09,305.62,304.62582536306616,0.9941746369338489
2023-01-10,323.93,304.8499336261616,19.080066373838406
2023-01-11,354.84,294.3245482467134,60.515451753286584
2023-01-12,246.66,305.2391605038106,-58.579160503810584
2023-01-13,294.02,292.1128663228974,1.9071336771025926
2023-01-14,359.52,296.6620544538236,62.85794554617638
2023-01-15,335.57,303.05829667455095,32.51170332544905
2023-01-16,303.21,307.76914327672023,-4.559143276720249
2023-01-17,311.94,302.22078030788566,9.719219692114336
2023-01-18,329.09,296.4358075225033,32.65419247749668
2023-01-19,303.74,295.6775964160234,8.062403583976618
2023-01-20,311.05,301.30561493953803,9.74438506046198
2023-01-21,284.12,307.8182457362296,-23.69824573622958
2023-01-22,293.96,291.0523659235971,2.9076340764028714
2023-01-23,371.63,288.8591863097329,82.77081369026712
2023-01-24,218.15,315.120021552263,-96.97002155226298
2023-01-25,312.9,284.8826315326829,28.017368467317056
2023-01-26,303.74,286.4798231775818,17.260176822418202
2023-01-27,296.51,279.50391333238525,17.00608666761474
2023-01-28,233.49,283.79039726976725,-50.300397269767245
2023-01-29,334.08,271.68056070846126,62.39943929153873
2023-01-30,211.28,283.68646321808876,-72.40646321808876
2023-01-31,339.59,267.5646028070471,72.02539719295288
2023-02-01,164.87,280.9145559636328,-116.04455596363277
2023-02-02,127.79,243.25619713968186,-115.46619713968185
2023-02-03,175.55,215.3007736729295,-39.75077367292948
2023-02-04,153.81,188.5392385708045,-34.72923857080451
2023-02-05,180.11,189.17253845401524,-9.062538454015225
2023-02-06,169.35,195.25787000954494,-25.90787000954495
2023-02-07,224.72,190.0880607304668,34.631939269533206
2023-02-08,191.15,192.06672561948454,-0.9167256194845379
2023-02-09,192.06,190.95545053560048,1.1045494643995255
2023-02-10,180.68,196.01481440548304,-15.33481440548303
2023-02-11,148.21,187.92054947904762,-39.710549479047614
2023-02-12,212.69,182.4194491537332,30.270550846266786
2023-02-13,116.09,190.02458787583802,-73.93458787583802
2023-02-14,197.82,177.76496100980245,20.055038990197545
2023-02-15,232.54,165.5546271287445,66.98537287125549
2023-02-16,111.42,178.8418206622061,-67.42182066220609
2023-02-17,214.78,168.25442667626703,46.52557332373297
2023-02-18,204.58,174.338006952297,30.241993047703005
2023-02-19,132.59,175.61514410974883,-43.02514410974882
2023-02-20,209.82,169.531006027398,40.288993972601986
2023-02-21,236.66,175.34850458932473,61.31149541067526
2023-02-22,230.27,186.39770840947077,43.872291590529244
2023-02-23,174.23,191.20209424623624,-16.972094246236253
2023-02-24,116.93,188.57724507092558,-71.64724507092558
2023-02-25,210.16,172.1541357800477,38.00586421995229
2023-02-26,205.45,175.70398795208698,29.746012047913013
2023-02-27,162.72,180.42948800764296,-17.70948800764296
2023-02-28,201.67,179.72563026195314,21.944369738046845
2023-03-01,104.82,180.43869210015245,-75.61869210015246
2023-03-02,70.11,160.43360398026766,-90.32360398026766
2023-03-03,109.89,133.29185475109477,-23.401854751094774
2023-03-04,136.3,121.03833576244726,15.26166423755275
2023-03-05,92.48,127.8969788212011,-35.4169788212011
2023-03-06,124.25,126.76465487965403,-2.5146548796540316
2023-03-07,126.99,128.4526797372405,-1.4626797372404923
2023-03-08,80.78,118.24522255863982,-37.46522255863982
2023-03-09,89.1,110.17126782009986,-21.071267820099862
2023-03-10,110.09,110.46097064774278,-0.3709706477427801
2023-03-11,68.26,112.42033187856862,-44.16033187856861
2023-03-12,99.6,104.45709924355472,-4.857099243554728
2023-03-13,77.25,104.93983841918785,-27.68983841918785
2023-03-14,75.38,101.9365562118164,-26.5565562118164
2023-03-15,125.53,89.4993498172008,36.03065018279921
2023-03-16,131.2,101.05627510809404,30.143724891905947
2023-03-17,94.86,107.68629431153639,-12.826294311536387
2023-03-18,125.06,106.04003611512684,19.019963884873164
2023-03-19,96.47,107.9396808650765,-11.469680865076498
2023-03-20,109.25,105.34349295179072,3.906507048209278
2023-03-21,77.62,105.59212801307028,-27.972128013070275
2023-03-22,124.05,99.61761715178847,24.43238284821153
2023-03-23,96.0,105.9633809555416,-9.963380955541595
2023-03-24,106.02,104.04931826623684,1.9706817337631577
2023-03-25,129.35,104.57647968513263,24.77352031486737
2023-03-26,67.38,109.8562006105204,-42.47620061052041
2023-03-27,119.31,100.67625354033895,18.633746459661054
2023-03-28,128.65,103.57695998159582,25.073040018404186
2023-03-29,116.65,107.06010772301721,9.589892276982795
2023-03-30,136.66,109.45987642566162,27.200123574338377
2023-03-31,76.84,111.22352275461306,-34.383522754613054
2023-04-01,104.29,104.31884798255498,-0.028847982554978557
2023-04-02,128.98,102.91977621074261,26.06022378925738
2023-04-03,89.28,107.0620053114664,-17.782005311466392
2023-04-04,95.57,105.5171123477643,-9.947112347764303
