date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,189.4171642342132,50.042835765786805
2023-01-02,381.49,222.97223331504895,158.51776668495106
2023-01-03,320.85,341.28967277758875,-20.439672777588726
2023-01-04,236.58,290.7737991663206,-54.19379916632059
2023-01-05,312.09,220.57306253667736,91.51693746332262
2023-01-06,212.71,283.476321382107,-70.76632138210701
2023-01-07,377.39,200.68826862010465,176.70173137989534
2023-01-08,316.18,337.87418660004585,-21.69418660004584
2023-01-09,305.62,286.8834771055583,18.73652289444169
2023-01-10,323.93,278.0865175848626,45.84348241513743
2023-01-11,354.84,293.33957902652355,61.50042097347642
2023-01-12,246.66,319.08901262356005,-72.42901262356006
2023-01-13,294.02,228.97016026097788,65.0498397390221
2023-01-14,359.52,268.42319083864373,91.09680916135625
2023-01-15,335.57,322.9876651384139,12.582334861586105
2023-01-16,303.21,303.03622758910865,0.17377241089133122
2023-01-17,311.94,276.0788781487947,35.861121851205326
2023-01-18,329.09,283.3513645707335,45.73863542926648
2023-01-19,303.74,297.6380933377726,6.101906662227407
2023-01-20,311.05,276.5203922156478,34.52960778435221
2023-01-21,284.12,282.60995415658397,1.5100458434160373
2023-01-22,293.96,260.17604128799144,33.78395871200854
2023-01-23,371.63,268.3732081140943,103.25679188590567
2023-01-24,218.15,333.0758450433027,-114.9258450433027
2023-01-25,312.9,205.22003564591762,107.67996435408236
2023-01-26,303.74,284.15108816352404,19.588911836475972
2023-01-27,296.51,276.5203922156478,19.989607784352188
2023-01-28,233.49,270.49747390744415,-37.00747390744414
2023-01-29,334.08,217.99895222238288,116.0810477776171
2023-01-30,211.28,301.794989929465,-90.51498992946497
2023-01-31,339.59,199.49701368501042,140.09298631498956
2023-02-01,164.87,306.38507013391893,-141.51507013391893
2023-02-02,127.79,160.83537624604352,-33.04537624604352
2023-02-03,175.55,129.94605247450951,45.6039475254905
2023-02-04,153.81,169.7323012158381,-15.922301215838104
2023-02-05,180.11,151.62189402076936,28.488105979230653
2023-02-06,169.35,173.5309882815931,-4.180988281593102
2023-02-07,224.72,164.56741967906595,60.15258032093405
2023-02-08,191.15,210.69314398407778,-19.543143984077773
