date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,286.1991744930141,-46.739174493014076
2023-01-02,381.49,281.54941769007644,99.94058230992357
2023-01-03,320.85,292.27420834971724,28.57579165028278
2023-01-04,236.58,295.47018290693734,-58.890182906937326
2023-01-05,312.09,289.7543399329444,22.335660067055585
2023-01-06,212.71,280.9933433290357,-68.28334332903572
2023-01-07,377.39,268.1677944428089,109.2222055571911
2023-01-08,316.18,295.30118807732686,20.87881192267315
2023-01-09,305.62,297.6470064845113,7.972993515488724
2023-01-10,323.93,298.10067874733403,25.829321252665977
2023-01-11,354.84,288.23434005818217,66.6056599418178
2023-01-12,246.66,297.62672272742077,-50.96672272742077
2023-01-13,294.02,285.45576085790833,8.564239142091651
2023-01-14,359.52,290.38201485328375,69.13798514671623
2023-01-15,335.57,294.4392950282223,41.130704971777675
2023-01-16,303.21,297.59528030534835,5.614719694651626
2023-01-17,311.94,292.8087655848547,19.131234415145286
2023-01-18,329.09,287.5105121507113,41.57948784928868
2023-01-19,303.74,285.63673034291594,18.10326965708407
2023-01-20,311.05,291.405592642957,19.644407357043008
2023-01-21,284.12,294.0577132649559,-9.937713264955903
2023-01-22,293.96,279.39345789927745,14.566542100722529
2023-01-23,371.63,277.52832260570153,94.10167739429846
2023-01-24,218.15,301.5336803222599,-83.38368032225989
2023-01-25,312.9,278.4667653367211,34.43323466327888
2023-01-26,303.74,280.1887525731976,23.551247426802433
2023-01-27,296.51,272.3886197493065,24.121380250693505
2023-01-28,233.49,275.83468298106965,-42.34468298106964
2023-01-29,334.08,265.56961289476567,68.51038710523432
2023-01-30,211.28,276.5467605442803,-65.26676054428029
2023-01-31,339.59,265.2890675397235,74.3009324602765
2023-02-01,164.87,278.4342823122844,-113.56428231228438
2023-02-02,127.79,240.49424338928003,-112.70424338928002
2023-02-03,175.55,211.6336218049824,-36.083621804982386
2023-02-04,153.81,185.83347793379096,-32.02347793379096
2023-02-05,180.11,185.96006712775386,-5.850067127753846
2023-02-06,169.35,192.35991966817653,-23.009919668176536
2023-02-07,224.72,188.0436679306266,36.67633206937339
2023-02-08,191.15,190.7471919704561,0.4028080295439054
2023-02-09,192.06,189.4120564591022,2.6479435408978134
2023-02-10,180.68,193.59237030738774,-12.912370307387732
2023-02-11,148.21,185.70072258755982,-37.490722587559816
2023-02-12,212.69,180.74970672780412,31.940293272195873
2023-02-13,116.09,186.62732485214224,-70.53732485214223
2023-02-14,197.82,175.13021186134034,22.68978813865965
2023-02-15,232.54,163.42134200221236,69.11865799778764
2023-02-16,111.42,175.56931422162432,-64.14931422162432
2023-02-17,214.78,165.67462169817304,49.10537830182696
2023-02-18,204.58,171.22272805443774,33.357271945562275
2023-02-19,132.59,172.58600471214984,-39.99600471214984
2023-02-20,209.82,166.99398662401813,42.82601337598186
2023-02-21,236.66,172.48359936790908,64.17640063209092
2023-02-22,230.27,182.5442159964328,47.72578400356721
2023-02-23,174.23,186.7682063898268,-12.538206389826797
2023-02-24,116.93,185.18889676585206,-68.25889676585206
2023-02-25,210.16,170.6564076577628,39.5035923422372
2023-02-26,205.45,172.92867022264207,32.52132977735792
2023-02-27,162.72,178.60675027536828,-15.886750275368286
2023-02-28,201.67,177.4408574010403,24.229142598959697
2023-03-01,104.82,178.5026364161766,-73.68263641617662
2023-03-02,70.11,160.09707242404258,-89.98707242404258
2023-03-03,109.89,131.3459972338817,-21.45599723388169
2023-03-04,136.3,119.98280995455187,16.317190045448143
2023-03-05,92.48,126.67911934439311,-34.19911934439311
2023-03-06,124.25,125.3807964380782,-1.1307964380782067
2023-03-07,126.99,127.09051542530203,-0.10051542530203506
2023-03-08,80.78,117.71107249012847,-36.93107249012847
2023-03-09,89.1,110.54019484157347,-21.440194841573472
2023-03-10,110.09,110.83878187633435,-0.7487818763343483
2023-03-11,68.26,111.90795513120861,-43.647955131208604
2023-03-12,99.6,104.05737230671242,-4.457372306712429
2023-03-13,77.25,104.15505743335571,-26.905057433355708
2023-03-14,75.38,100.5872804934334,-25.2072804934334
2023-03-15,125.53,89.27460597097178,36.255394029028224
2023-03-16,131.2,100.11489147772352,31.08510852227647
2023-03-17,94.86,106.15997958976607,-11.299979589766068
2023-03-18,125.06,104.01389581614876,21.04610418385124
2023-03-19,96.47,105.8239000958824,-9.353900095882395
2023-03-20,109.25,102.95513751305977,6.294862486940232
2023-03-21,77.62,103.59468093982682,-25.97468093982681
2023-03-22,124.05,98.32383538718426,25.726164612815737
2023-03-23,96.0,104.1260505042871,-8.126050504287093
2023-03-24,106.02,102.52588877668182,3.4941112233181713
2023-03-25,129.35,102.98586754531428,26.364132454685716
2023-03-26,67.38,107.11124307938823,-39.731243079388236
2023-03-27,119.31,99.96762100341905,19.342378996580948
2023-03-28,128.65,102.42655502862135,26.223444971378655
2023-03-29,116.65,105.85206663118123,10.797933368818775
2023-03-30,136.66,107.87012267588793,28.78987732411207
2023-03-31,76.84,109.26613559923496,-32.426135599234954
2023-04-01,104.29,103.25874414687632,1.0312558531236817
2023-04-02,128.98,104.58059594312819,24.399404056871802
2023-04-03,89.28,105.49170514233245,-16.21170514233245
2023-04-04,95.57,109.93327209399105,-14.363272093991057
2023-04-05,113.39,109.12634677424015,4.263653225759853
2023-04-06,100.27,109.04646389818005,-8.776463898180054
2023-04-07,68.61,107.35811594615093,-38.74811594615093
2023-04-08,105.8,103.02054444185643,2.7794555581435674
2023-04-09,133.86,103.98568947455038,29.87431052544963
2023-04-10,88.52,112.48653684286177,-23.96653684286177
2023-04-11,119.16,111.4591005568966,7.7008994431033955
2023-04-12,73.24,111.75573932880542,-38.515739328805424
2023-04-13,102.81,105.78540048397883,-2.975400483978831
2023-04-14,125.08,100.18211595925743,24.897884040742568
2023-04-15,109.23,103.49542197930597,5.73457802069403
2023-04-16,82.23,106.69590871472212,-24.46590871472212
2023-04-17,102.93,100.76203161926682,2.1679683807331855
2023-04-18,120.09,100.47564387888633,19.614356121113673
2023-04-19,133.3,105.02645180879551,28.273548191204497
2023-04-20,116.88,112.04886797476475,4.831132025235249
2023-04-21,74.42,112.59111832414753,-38.17111832414753
2023-04-22,133.84,105.91513943276694,27.92486056723307
2023-04-23,75.68,110.6506738132344,-34.9706738132344
2023-04-24,69.16,107.72432129500862,-38.564321295008625
2023-04-25,76.07,105.29580165322793,-29.225801653227933
2023-04-26,93.19,96.08168889600844,-2.8916888960084464
2023-04-27,90.77,100.72950464935192,-9.959504649351928
2023-04-28,117.81,100.64399756698974,17.166002433010263
2023-04-29,74.47,107.54421804328803,-33.07421804328803
2023-04-30,93.85,100.04289749930544,-6.192897499305445
2023-05-01,74.08,99.8129393193866,-25.732939319386603
2023-05-02,65.91,95.72873460934667,-29.818734609346677
2023-05-03,89.65,94.55682214409089,-4.9068221440908815
2023-05-04,126.24,89.23460835840214,37.00539164159785
2023-05-05,87.39,101.94837000718036,-14.558370007180358
2023-05-06,131.86,101.59460799902833,30.265392000971687
2023-05-07,91.56,107.65522640095523,-16.095226400955227
2023-05-08,100.05,103.67034843737997,-3.620348437379974
2023-05-09,69.35,101.15372522174826,-31.803725221748266
2023-05-10,120.7,94.80977533078385,25.890224669216153
2023-05-11,101.81,100.36978909767099,1.4402109023290137
2023-05-12,95.71,101.96003431717118,-6.250034317171185
2023-05-13,108.79,104.6267592561926,4.163240743807407
2023-05-14,72.48,101.70780208492818,-29.22780208492817
2023-05-15,71.17,96.40709816951764,-25.237098169517637
2023-05-16,119.41,95.88474711693138,23.525252883068617
2023-05-17,115.4,103.89828241779102,11.501717582208983
2023-05-18,114.62,102.83541388556263,11.784586114437374
2023-05-19,93.33,105.05326668222368,-11.72326668222368
2023-05-20,119.31,102.6776528286079,16.632347171392098
2023-05-21,111.97,103.38940160640664,8.580598393593363
2023-05-22,128.72,100.11942288218586,28.60057711781414
2023-05-23,83.63,110.5642560820423,-26.93425608204231
2023-05-24,111.61,105.748437023435,5.861562976564997
2023-05-25,93.76,105.99688921638256,-12.23688921638255
2023-05-26,108.45,102.46182324276543,5.988176757234569
2023-05-27,99.02,104.45012137708815,-5.430121377088156
2023-05-28,125.01,105.10026006664626,19.909739933353748
2023-05-29,85.04,110.29115450611887,-25.251154506118866
2023-05-30,87.81,100.32520664455006,-12.515206644550062
2023-05-31,115.71,100.57237286076865,15.137627139231341
2023-06-01,130.08,102.63620324368046,27.443796756319557
2023-06-02,72.81,104.59823754318748,-31.788237543187478
2023-06-03,93.67,101.1404756914926,-7.470475691492595
2023-06-04,78.96,98.69246842293532,-19.732468422935327
2023-06-05,130.55,91.470061131217,39.07993886878302
2023-06-06,121.24,102.62130898463903,18.618691015360966
2023-06-07,109.41,104.70699631080527,4.70300368919473
2023-06-08,115.73,105.75511701145383,9.97488298854617
2023-06-09,80.17,103.51963352383996,-23.349633523839955
2023-06-10,88.66,99.2592096112719,-10.599209611271903
2023-06-11,130.69,99.03378755271865,31.656212447281348
2023-06-12,81.66,106.65505460283742,-24.995054602837428
2023-06-13,106.68,102.98303468345745,3.6969653165425598
2023-06-14,84.1,103.82526878248265,-19.725268782482658
2023-06-15,90.34,99.97170196218136,-9.631701962181353
2023-06-16,67.99,98.67172006281027,-30.68172006281027
2023-06-17,78.56,90.65584045433022,-12.095840454330215
2023-06-18,129.04,91.45621698872976,37.58378301127023
2023-06-19,69.16,101.3007081222683,-32.14070812226831
2023-06-20,80.48,99.0990954453988,-18.6190954453988
2023-06-21,123.47,97.00037677518512,26.46962322481488
2023-06-22,131.64,101.08719555878861,30.55280444121138
2023-06-23,122.07,107.16473188430385,14.905268115696146
2023-06-24,96.61,109.68052995173441,-13.070529951734414
