date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,293.44519165551264,-53.98519165551264
2023-01-02,381.49,298.0110615308517,83.47893846914832
2023-01-03,320.85,300.48285724499794,20.367142755002078
2023-01-04,236.58,294.72422203786317,-58.14422203786316
2023-01-05,312.09,296.2160976088097,15.873902391190256
2023-01-06,212.71,290.80403683116583,-78.09403683116582
2023-01-07,377.39,283.28994836222705,94.10005163777294
2023-01-08,316.18,303.13115880210154,13.048841197898469
2023-01-09,305.62,301.6566393729653,3.9633606270347173
2023-01-10,323.93,298.47588306822485,25.45411693177516
2023-01-11,354.84,291.82080218337205,63.01919781662792
2023-01-12,246.66,299.42113132172926,-52.761131321729266
2023-01-13,294.02,283.4513174805521,10.568682519447862
2023-01-14,359.52,281.8410414110956,77.67895858890438
2023-01-15,335.57,287.7853594261235,47.784640573876516
2023-01-16,303.21,295.0466795704933,8.163320429506655
2023-01-17,311.94,290.7621633420156,21.177836657984415
2023-01-18,329.09,285.60783369913145,43.48216630086853
2023-01-19,303.74,278.6105364853495,25.129463514650524
2023-01-20,311.05,288.1829359909177,22.8670640090823
2023-01-21,284.12,288.21301837890644,-4.093018378906436
2023-01-22,293.96,266.8744572010221,27.085542798977883
2023-01-23,371.63,272.3220086718775,99.30799132812251
2023-01-24,218.15,295.49340700142477,-77.34340700142477
2023-01-25,312.9,272.3030370594652,40.59696294053475
2023-01-26,303.74,267.67145727454533,36.06854272545468
2023-01-27,296.51,266.1493887640515,30.36061123594851
2023-01-28,233.49,279.97392471745013,-46.48392471745012
2023-01-29,334.08,264.43192029985215,69.64807970014783
2023-01-30,211.28,263.2430727793445,-51.963072779344515
2023-01-31,339.59,251.8922624129059,87.69773758709408
2023-02-01,164.87,265.00531106589557,-100.13531106589556
2023-02-02,127.79,227.59206644677332,-99.80206644677331
2023-02-03,175.55,196.03748562042173,-20.487485620421722
2023-02-04,153.81,179.8733643150074,-26.06336431500739
2023-02-05,180.11,183.95057557675173,-3.840575576751718
2023-02-06,169.35,191.05633018529713,-21.706330185297134
2023-02-07,224.72,173.23299400252722,51.48700599747278
2023-02-08,191.15,183.00217439476785,8.147825605232157
2023-02-09,192.06,179.77956645494876,12.280433545051238
2023-02-10,180.68,186.518586705138,-5.838586705137999
2023-02-11,148.21,177.50905826284597,-29.29905826284596
2023-02-12,212.69,173.1117281518953,39.57827184810469
2023-02-13,116.09,170.98825248842004,-54.89825248842004
2023-02-14,197.82,162.79387602863537,35.026123971364626
2023-02-15,232.54,152.2106196015856,80.3293803984144
2023-02-16,111.42,153.09925620647198,-41.679256206471976
2023-02-17,214.78,140.96770760271963,73.81229239728037
2023-02-18,204.58,145.92543463040352,58.6545653695965
2023-02-19,132.59,153.57128793132196,-20.98128793132196
2023-02-20,209.82,155.75541144601044,54.06458855398955
2023-02-21,236.66,157.77232781847536,78.88767218152464
2023-02-22,230.27,169.3508904765863,60.91910952341371
2023-02-23,174.23,177.34460299300943,-3.1146029930094414
2023-02-24,116.93,173.60201286014367,-56.67201286014367
2023-02-25,210.16,161.50346717977024,48.65653282022976
2023-02-26,205.45,167.14030668358305,38.30969331641694
2023-02-27,162.72,170.44735208493185,-7.7273520849318516
2023-02-28,201.67,173.76148094268598,27.90851905731401
2023-03-01,104.82,175.38378536425827,-70.56378536425828
2023-03-02,70.11,157.84567576848937,-87.73567576848937
2023-03-03,109.89,132.96815832869217,-23.07815832869217
2023-03-04,136.3,125.27465107816515,11.025348921834862
2023-03-05,92.48,131.33795715982447,-38.857957159824466
2023-03-06,124.25,127.86310709048905,-3.613107090489052
2023-03-07,126.99,130.60935992067206,-3.6193599206720677
2023-03-08,80.78,120.17771910833872,-39.39771910833872
2023-03-09,89.1,110.96708031596319,-21.867080315963193
2023-03-10,110.09,115.35041210325122,-5.260412103251213
2023-03-11,68.26,122.6146817328343,-54.354681732834294
2023-03-12,99.6,111.02008403686976,-11.420084036869767
2023-03-13,77.25,110.96910732402537,-33.71910732402537
2023-03-14,75.38,112.06130431624167,-36.68130431624168
2023-03-15,125.53,102.45079307984872,23.07920692015128
2023-03-16,131.2,114.05969968462801,17.140300315371974
2023-03-17,94.86,112.94023190012909,-18.080231900129093
2023-03-18,125.06,110.0947184839709,14.965281516029108
2023-03-19,96.47,106.08433736305741,-9.614337363057416
2023-03-20,109.25,106.69695865684028,2.5530413431597196
2023-03-21,77.62,116.94899427459268,-39.328994274592674
2023-03-22,124.05,110.81733125425166,13.232668745748342
2023-03-23,96.0,114.27488647509324,-18.27488647509324
2023-03-24,106.02,115.38159662583382,-9.361596625833826
2023-03-25,129.35,119.68734665536226,9.662653344637732
2023-03-26,67.38,113.621175823203,-46.24117582320301
2023-03-27,119.31,106.2101425381201,13.099857461879907
2023-03-28,128.65,109.08565640271121,19.564343597288797
2023-03-29,116.65,114.4818803806354,2.168119619364603
2023-03-30,136.66,114.89306149279112,21.766938507208877
2023-03-31,76.84,111.44762737813548,-34.607627378135476
2023-04-01,104.29,97.20396807433639,7.086031925663619
2023-04-02,128.98,106.64625407550561,22.33374592449438
2023-04-03,89.28,103.58925179597864,-14.30925179597864
2023-04-04,95.57,110.56138947137572,-14.991389471375726
2023-04-05,113.39,113.3036734316023,0.08632656839769481
2023-04-06,100.27,114.13465999852065,-13.86465999852065
2023-04-07,68.61,108.9765995672719,-40.366599567271905
2023-04-08,105.8,108.52839520577646,-2.728395205776465
2023-04-09,133.86,117.6098405928805,16.25015940711951
2023-04-10,88.52,125.92623883839741,-37.406238838397414
2023-04-11,119.16,125.85648993654691,-6.696489936546911
2023-04-12,73.24,127.44289256907423,-54.20289256907424
2023-04-13,102.81,117.20841301726833,-14.398413017268325
2023-04-14,125.08,106.98686880294514,18.09313119705486
2023-04-15,109.23,104.8636690771087,4.366330922891308
2023-04-16,82.23,104.12464131386704,-21.89464131386704
2023-04-17,102.93,100.70449237183817,2.225507628161836
2023-04-18,120.09,99.21944313803249,20.870556861967515
2023-04-19,133.3,103.13762915588693,30.162370844113084
2023-04-20,116.88,106.5524263545212,10.327573645478793
2023-04-21,74.42,108.02608494905338,-33.60608494905338
2023-04-22,133.84,102.01905122394933,31.82094877605067
2023-04-23,75.68,102.16771677321069,-26.48771677321068
2023-04-24,69.16,104.47214514178776,-35.31214514178777
2023-04-25,76.07,99.73679580288926,-23.66679580288927
2023-04-26,93.19,97.41874398930777,-4.228743989307773
2023-04-27,90.77,106.12066545611823,-15.350665456118236
2023-04-28,117.81,107.82704283541915,9.982957164580853
2023-04-29,74.47,111.47294782318419,-37.002947823184186
2023-04-30,93.85,107.89773217137537,-14.047732171375372
2023-05-01,74.08,113.65037993636973,-39.57037993636973
2023-05-02,65.91,109.43389245831484,-43.52389245831485
2023-05-03,89.65,110.68897830560738,-21.038978305607372
2023-05-04,126.24,105.68550645845528,20.554493541544716
2023-05-05,87.39,118.39571340553876,-31.005713405538756
2023-05-06,131.86,115.40952134287542,16.45047865712459
2023-05-07,91.56,123.29544626057204,-31.735446260572033
2023-05-08,100.05,122.12812628636708,-22.07812628636708
2023-05-09,69.35,120.00584793944692,-50.65584793944693
2023-05-10,120.7,116.07567429975957,4.624325700240433
2023-05-11,101.81,111.34580414269496,-9.535804142694957
2023-05-12,95.71,120.19569469508625,-24.485694695086252
2023-05-13,108.79,125.35003855459351,-16.560038554593504
2023-05-14,72.48,118.59465178264985,-46.114651782649844
2023-05-15,71.17,108.50246319799125,-37.332463197991245
2023-05-16,119.41,107.34436837918311,12.065631620816887
2023-05-17,115.4,118.33224179837471,-2.9322417983747044
2023-05-18,114.62,112.21625416529878,2.403745834701226
2023-05-19,93.33,105.85978356682651,-12.52978356682651
2023-05-20,119.31,99.58307416943236,19.726925830567637
2023-05-21,111.97,99.05655403970323,12.91344596029677
2023-05-22,128.72,92.04418187000311,36.675818129996884
2023-05-23,83.63,107.4214641917611,-23.791464191761108
2023-05-24,111.61,101.51278387621494,10.09721612378506
2023-05-25,93.76,104.20764113738224,-10.447641137382234
2023-05-26,108.45,103.84571813760559,4.604281862394416
2023-05-27,99.02,100.95593782820629,-1.935937828206292
2023-05-28,125.01,106.62798812901835,18.382011870981657
2023-05-29,85.04,108.29804924704142,-23.258049247041413
2023-05-30,87.81,83.85712353878915,3.952876461210849
2023-05-31,115.71,88.09808905881485,27.611910941185144
2023-06-01,130.08,93.3268389022308,36.75316109776921
2023-06-02,72.81,90.16092245317046,-17.350922453170455
2023-06-03,93.67,91.78681835863969,1.8831816413603093
2023-06-04,78.96,93.32055000432703,-14.360550004327038
2023-06-05,130.55,86.23081848675153,44.31918151324848
2023-06-06,121.24,95.43020181085211,25.809798189147884
2023-06-07,109.41,90.42380223544346,18.986197764556536
2023-06-08,115.73,89.19408175798743,26.53591824201257
2023-06-09,80.17,94.67578349592975,-14.505783495929748
2023-06-10,88.66,81.37740737658103,7.282592623418964
2023-06-11,130.69,94.07135438407158,36.618645615928415
2023-06-12,81.66,98.66530253680938,-17.00530253680938
2023-06-13,106.68,99.10665019230657,7.5733498076934325
2023-06-14,84.1,99.53785851564248,-15.437858515642489
2023-06-15,90.34,91.95307149635141,-1.6130714963514095
2023-06-16,67.99,83.76455636767584,-15.774556367675842
2023-06-17,78.56,77.71366634716358,0.8463336528364209
2023-06-18,129.04,76.72920275592762,52.310797244072376
2023-06-19,69.16,75.34273308328387,-6.182733083283878
2023-06-20,80.48,76.01547477438727,4.464525225612732
2023-06-21,123.47,85.99019020895693,37.47980979104307
2023-06-22,131.64,89.40544761673127,42.23455238326872
2023-06-23,122.07,101.16173595260634,20.908264047393658
2023-06-24,96.61,102.72358366862022,-6.1135836686202225
2023-06-25,99.85,95.009781204648,4.840218795352001
2023-06-26,79.04,87.71547869485747,-8.67547869485746
2023-06-27,114.38,89.00047505351438,25.379524946485617
2023-06-28,119.49,95.72287513254116,23.767124867458833
2023-06-29,97.37,96.12226026475554,1.2477397352444655
2023-06-30,93.92,93.46211064749411,0.45788935250588736
2023-07-01,46.86,97.6425129109053,-50.7825129109053
2023-07-02,42.9,78.46017589312954,-35.560175893129546
2023-07-03,29.12,80.83517122689094,-51.71517122689093
2023-07-04,28.39,68.10680125766908,-39.716801257669076
2023-07-05,22.37,72.25290866200304,-49.88290866200303
2023-07-06,51.22,63.8916120875667,-12.6716120875667
2023-07-07,48.24,63.22825807553535,-14.988258075535349
2023-07-08,41.59,49.23630698720757,-7.646306987207566
2023-07-09,58.8,52.228516098268514,6.571483901731483
2023-07-10,41.95,60.08371340254412,-18.133713402544117
2023-07-11,32.07,58.777657559510686,-26.707657559510686
2023-07-12,28.71,57.10935547974718,-28.39935547974718
2023-07-13,42.14,53.7463319883706,-11.606331988370599
2023-07-14,27.03,54.06290046970663,-27.032900469706632
2023-07-15,42.21,37.342020427227965,4.867979572772036
2023-07-16,31.48,48.3426540234359,-16.862654023435898
2023-07-17,55.16,45.3084930959883,9.8515069040117
2023-07-18,33.31,54.228286637867626,-20.918286637867624
2023-07-19,31.51,53.78551083161395,-22.275510831613946
2023-07-20,42.4,54.6862608393633,-12.286260839363301
2023-07-21,60.56,52.39019176328041,8.16980823671959
2023-07-22,35.38,53.57344767910402,-18.19344767910402
2023-07-23,28.23,55.076952444883915,-26.846952444883915
2023-07-24,41.48,54.82610002455036,-13.34610002455036
2023-07-25,62.24,52.22887261855216,10.011127381447842
2023-07-26,59.42,57.590800553397614,1.829199446602388
2023-07-27,54.48,59.298047942953445,-4.818047942953449
2023-07-28,22.94,57.43822994196046,-34.49822994196046
2023-07-29,24.18,48.91676875367611,-24.73676875367611
