date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.90133414293797,-27.781334142937965
2022-01-02,275.29,297.64812059272845,-22.358120592728426
2022-01-03,390.95,292.4626137931284,98.48738620687158
2022-01-04,301.63,243.54324783458608,58.08675216541391
2022-01-05,239.84,241.9452072903429,-2.1052072903428893
2022-01-06,299.74,243.05892300500904,56.681076994990974
2022-01-07,350.38,253.96147862085695,96.41852137914304
2022-01-08,271.26,250.4457133680577,20.81428663194228
2022-01-09,272.98,250.31037243829022,22.669627561709802
2022-01-10,276.96,257.40273320858864,19.557266791411337
2022-01-11,357.67,280.2523400045875,77.41765999541252
2022-01-12,211.5,276.83415041960643,-65.33415041960643
2022-01-13,351.68,280.59565611191516,71.08434388808485
2022-01-14,213.43,290.5568199803276,-77.12681998032758
2022-01-15,341.99,273.88776278289663,68.10223721710338
2022-01-16,381.91,282.06777801955303,99.842221980447
2022-01-17,188.72,273.0801151418215,-84.36011514182152
2022-01-18,321.04,277.50548249866983,43.534517501330185
2022-01-19,285.2,269.9979117234666,15.202088276533402
2022-01-20,210.98,282.1584012812181,-71.17840128121813
2022-01-21,327.57,285.1448474763384,42.42515252366161
2022-01-22,234.16,271.5169826270185,-37.35698262701848
2022-01-23,358.61,281.57255337616675,77.03744662383326
2022-01-24,327.76,280.5041928361015,47.25580716389851
2022-01-25,337.91,286.1083690367077,51.801630963292325
2022-01-26,330.71,274.4496967790654,56.26030322093459
2022-01-27,297.47,276.9257271112875,20.544272888712555
2022-01-28,254.19,284.49073501052357,-30.300735010523567
2022-01-29,283.4,286.1663405289538,-2.766340528953833
2022-01-30,319.78,293.01677021822564,26.763229781774328
2022-01-31,360.99,293.5831857087111,67.40681429128892
2022-02-01,220.69,279.48655727900325,-58.79655727900325
2022-02-02,212.84,282.64543612564603,-69.80543612564603
2022-02-03,144.14,277.36151884518364,-133.22151884518365
2022-02-04,182.19,181.3384606653957,0.851539334604297
2022-02-05,113.89,171.43313720809093,-57.543137208090926
2022-02-06,112.85,175.63134777919606,-62.78134777919607
2022-02-07,222.53,167.3206797681291,55.20932023187089
2022-02-08,198.47,163.017142756883,35.452857243116995
2022-02-09,213.66,168.42447187607274,45.23552812392725
2022-02-10,123.74,171.2437522705425,-47.503752270542506
2022-02-11,150.11,168.53451843149745,-18.424518431497432
2022-02-12,221.19,159.1028307262615,62.08716927373851
2022-02-13,203.75,159.09778259474214,44.65221740525786
2022-02-14,191.15,169.88584762557994,21.264152374420064
2022-02-15,207.15,168.2332109796045,38.9167890203955
2022-02-16,181.22,175.32124071754475,5.898759282455245
2022-02-17,131.43,166.06244056535294,-34.63244056535294
2022-02-18,146.06,153.67001860322725,-7.610018603227246
2022-02-19,133.81,159.56779122914807,-25.75779122914807
2022-02-20,143.03,149.74887069467903,-6.718870694679026
2022-02-21,202.14,159.37782345096437,42.762176549035615
2022-02-22,145.86,164.16790312620566,-18.307903126205645
2022-02-23,195.23,164.94255022900904,30.287449770990946
2022-02-24,164.35,155.53988419578525,8.810115804214746
2022-02-25,179.07,169.61847158679961,9.451528413200379
2022-02-26,191.21,175.01750252589042,16.192497474109587
2022-02-27,204.5,172.10034780488314,32.39965219511686
2022-02-28,197.6,174.7646438128566,22.83535618714339
2022-03-01,115.18,173.265015367302,-58.08501536730199
2022-03-02,110.46,152.18896498864336,-41.72896498864337
2022-03-03,120.31,142.12612404407787,-21.816124044077867
2022-03-04,109.88,121.78147836663258,-11.901478366632588
2022-03-05,82.56,122.48442883268436,-39.924428832684356
2022-03-06,118.01,121.66238543013743,-3.6523854301374286
2022-03-07,103.29,112.92856577045735,-9.638565770457348
2022-03-08,114.55,102.31593531120873,12.234064688791264
2022-03-09,106.67,100.06666865537615,6.603331344623854
