date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,285.26542978202343,-45.805429782023424
2023-01-02,381.49,280.98435843989796,100.50564156010205
2023-01-03,320.85,289.7970355968514,31.05296440314862
2023-01-04,236.58,294.3794647161772,-57.7994647161772
2023-01-05,312.09,290.7185882938479,21.37141170615206
2023-01-06,212.71,283.64477973851626,-70.93477973851626
2023-01-07,377.39,276.28418260928197,101.10581739071802
2023-01-08,316.18,301.3696131033694,14.810386896630632
2023-01-09,305.62,302.7467863916887,2.873213608311289
2023-01-10,323.93,300.5910880016495,23.33891199835051
2023-01-11,354.84,293.36563326693584,61.47436673306413
2023-01-12,246.66,303.14559291217836,-56.48559291217836
2023-01-13,294.02,288.07121461150604,5.9487853884939454
2023-01-14,359.52,287.076653896303,72.44334610369697
2023-01-15,335.57,296.12032125165126,39.44967874834873
2023-01-16,303.21,302.3394749455069,0.8705250544931005
2023-01-17,311.94,299.91401605582035,12.025983944179643
2023-01-18,329.09,295.53271573179006,33.55728426820991
2023-01-19,303.74,292.05155437885367,11.688445621146343
2023-01-20,311.05,300.5739521951497,10.476047804850339
2023-01-21,284.12,300.21613919324193,-16.096139193241925
2023-01-22,293.96,276.7802733327178,17.179726667282182
2023-01-23,371.63,281.30087275657036,90.32912724342964
2023-01-24,218.15,302.00762499834207,-83.85762499834206
2023-01-25,312.9,276.9046959891366,35.99530401086338
2023-01-26,303.74,269.7671334755538,33.972866524446204
2023-01-27,296.51,270.9280094494461,25.581990550553883
2023-01-28,233.49,281.3510264319441,-47.86102643194408
2023-01-29,334.08,268.7026998840962,65.37730011590378
2023-01-30,211.28,272.6508283321911,-61.37082833219111
2023-01-31,339.59,255.7329400299709,83.85705997002907
2023-02-01,164.87,272.6793396049886,-107.80933960498862
2023-02-02,127.79,231.02492265032654,-103.23492265032654
2023-02-03,175.55,202.3226616937245,-26.7726616937245
2023-02-04,153.81,185.38331388902452,-31.57331388902452
2023-02-05,180.11,189.47666220550337,-9.36666220550336
2023-02-06,169.35,196.05805934186122,-26.70805934186123
2023-02-07,224.72,179.08459069290453,45.63540930709547
2023-02-08,191.15,189.59466255973214,1.5553374402678628
2023-02-09,192.06,186.96639988136042,5.093600118639586
2023-02-10,180.68,191.49844534279703,-10.81844534279702
2023-02-11,148.21,183.36602394427496,-35.15602394427495
2023-02-12,212.69,178.02365626785075,34.666343732149244
2023-02-13,116.09,180.05985456629705,-63.969854566297045
2023-02-14,197.82,171.11540423319482,26.70459576680517
2023-02-15,232.54,156.40778701830004,76.13221298169995
2023-02-16,111.42,163.7543848252996,-52.33438482529961
2023-02-17,214.78,147.90591386895525,66.87408613104475
2023-02-18,204.58,154.29990551675473,50.28009448324528
2023-02-19,132.59,162.5442916734932,-29.954291673493202
2023-02-20,209.82,161.5209795633459,48.299020436654104
2023-02-21,236.66,162.19208448622285,74.46791551377714
2023-02-22,230.27,172.42478745857952,57.845212541420494
2023-02-23,174.23,177.884252571437,-3.654252571437013
2023-02-24,116.93,176.02058508303776,-59.09058508303775
2023-02-25,210.16,161.3180102030141,48.8419897969859
2023-02-26,205.45,168.32253838518815,37.127461614811835
2023-02-27,162.72,175.63575329614847,-12.915753296148466
2023-02-28,201.67,178.38999180676169,23.280008193238302
2023-03-01,104.82,178.39584926862096,-73.57584926862097
2023-03-02,70.11,158.3276259511499,-88.21762595114991
2023-03-03,109.89,127.7113606822886,-17.8213606822886
2023-03-04,136.3,122.07498481236512,14.225015187634895
2023-03-05,92.48,130.21104567856312,-37.73104567856312
2023-03-06,124.25,129.8298889021381,-5.579888902138094
2023-03-07,126.99,131.36107195991463,-4.37107195991463
2023-03-08,80.78,121.46049353913726,-40.68049353913726
2023-03-09,89.1,113.70383876914204,-24.603838769142044
2023-03-10,110.09,114.66640064049665,-4.576400640496644
2023-03-11,68.26,121.40668857684005,-53.14668857684005
2023-03-12,99.6,111.16500639059134,-11.56500639059135
2023-03-13,77.25,111.84920085122486,-34.599200851224865
2023-03-14,75.38,113.47951307909561,-38.099513079095615
2023-03-15,125.53,101.19108859447394,24.338911405526062
2023-03-16,131.2,112.0711363166382,19.128863683361786
2023-03-17,94.86,114.97710824037723,-20.117108240377235
2023-03-18,125.06,110.52517233219321,14.534827667806795
2023-03-19,96.47,108.1540285201149,-11.684028520114907
2023-03-20,109.25,108.19475242431835,1.0552475756816477
2023-03-21,77.62,118.40072269579979,-40.78072269579978
2023-03-22,124.05,112.20872347104721,11.84127652895279
2023-03-23,96.0,113.56214585063853,-17.56214585063853
2023-03-24,106.02,113.80102225486905,-7.7810222548690575
2023-03-25,129.35,115.67675516146916,13.673244838530834
2023-03-26,67.38,115.16952115008044,-47.789521150080446
2023-03-27,119.31,106.29672777632098,13.013272223679024
2023-03-28,128.65,108.94867257614754,19.70132742385246
2023-03-29,116.65,116.00510321492507,0.6448967850749341
2023-03-30,136.66,116.13694731815148,20.52305268184851
2023-03-31,76.84,113.9718523548866,-37.13185235488659
2023-04-01,104.29,97.66774698891884,6.62225301108117
2023-04-02,128.98,100.96234629088961,28.017653709110377
2023-04-03,89.28,104.45512953676632,-15.17512953676632
2023-04-04,95.57,103.99122161741737,-8.421221617417373
2023-04-05,113.39,107.77352029383951,5.61647970616049
2023-04-06,100.27,108.20393300176009,-7.933933001760096
2023-04-07,68.61,103.94434666600276,-35.33434666600276
2023-04-08,105.8,100.68949854532896,5.110501454671038
2023-04-09,133.86,107.5748480594487,26.285151940551316
2023-04-10,88.52,112.94148728763273,-24.42148728763273
2023-04-11,119.16,112.01190509752314,7.148094902476856
2023-04-12,73.24,115.38183152976806,-42.14183152976807
2023-04-13,102.81,101.4809545425417,1.3290454574583066
2023-04-14,125.08,95.1886337159446,29.891366284055394
2023-04-15,109.23,100.00751433787202,9.22248566212798
2023-04-16,82.23,99.1161625658423,-16.886162565842298
2023-04-17,102.93,95.57305361363058,7.3569463863694295
2023-04-18,120.09,92.66869997819057,27.42130002180943
2023-04-19,133.3,98.01976745413805,35.28023254586196
2023-04-20,116.88,104.65226204130235,12.227737958697645
2023-04-21,74.42,105.94128049055978,-31.521280490559775
2023-04-22,133.84,100.81841676951288,33.021583230487124
2023-04-23,75.68,103.82762736093076,-28.147627360930755
2023-04-24,69.16,106.62334128170805,-37.463341281708054
2023-04-25,76.07,99.31713398097473,-23.247133980974738
2023-04-26,93.19,95.83285634528153,-2.6428563452815297
2023-04-27,90.77,107.45664099229163,-16.68664099229163
2023-04-28,117.81,109.9200953341678,7.889904665832205
2023-04-29,74.47,115.6355087268256,-41.16550872682561
2023-04-30,93.85,110.11676107031975,-16.26676107031976
2023-05-01,74.08,112.9792018484269,-38.8992018484269
2023-05-02,65.91,107.25924844486407,-41.349248444864074
2023-05-03,89.65,105.25153665740302,-15.601536657403017
2023-05-04,126.24,106.16897797108794,20.071022028912054
2023-05-05,87.39,119.14195693275181,-31.75195693275181
2023-05-06,131.86,115.56988688654371,16.2901131134563
2023-05-07,91.56,119.04335159602391,-27.48335159602391
2023-05-08,100.05,118.98533806610479,-18.93533806610479
2023-05-09,69.35,119.09382109111357,-49.743821091113574
2023-05-10,120.7,116.83387807523648,3.866121924763519
2023-05-11,101.81,116.16398985585602,-14.353989855856014
2023-05-12,95.71,120.92961369055372,-25.21961369055373
2023-05-13,108.79,119.3634830074213,-10.573483007421288
2023-05-14,72.48,114.29238847647918,-41.81238847647917
2023-05-15,71.17,106.31689523735014,-35.14689523735014
2023-05-16,119.41,100.58218674102882,18.827813258971176
2023-05-17,115.4,112.01605885002802,3.3839411499719887
2023-05-18,114.62,113.75626312060918,0.863736879390828
2023-05-19,93.33,103.94989534691881,-10.61989534691881
2023-05-20,119.31,98.55182799455801,20.758172005441992
2023-05-21,111.97,98.40683439004457,13.563165609955433
2023-05-22,128.72,97.01294872160804,31.70705127839196
2023-05-23,83.63,107.568121933779,-23.938121933779
2023-05-24,111.61,100.9272978051167,10.682702194883305
2023-05-25,93.76,100.35770220271925,-6.597702202719248
2023-05-26,108.45,100.1207359443938,8.329264055606203
2023-05-27,99.02,101.85666290188556,-2.8366629018855605
2023-05-28,125.01,101.93487094583718,23.07512905416283
2023-05-29,85.04,101.4057976080268,-16.365797608026796
2023-05-30,87.81,86.8405864292988,0.9694135707012066
2023-05-31,115.71,90.87612349828933,24.833876501710662
2023-06-01,130.08,91.14310101205962,38.936898987940396
2023-06-02,72.81,97.63591885518179,-24.825918855181783
2023-06-03,93.67,91.47977658815809,2.190223411841913
2023-06-04,78.96,96.07365063633513,-17.113650636335137
2023-06-05,130.55,88.81863004866361,41.731369951336404
2023-06-06,121.24,100.38543382311403,20.854566176885967
2023-06-07,109.41,99.76983271345408,9.640167286545918
