date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,288.1793,-48.71929077148437
2023-01-02,381.49,269.06152,112.42847656250001
2023-01-03,320.85,263.0548,57.79519042968752
2023-01-04,236.58,241.90327,-5.3232745361328
2023-01-05,312.09,273.8235,38.266513671874975
2023-01-06,212.71,296.73337,-84.02336791992187
2023-01-07,377.39,272.48462,104.90538085937499
2023-01-08,316.18,273.88428,42.29572265625001
2023-01-09,305.62,296.88077,8.73923217773438
2023-01-10,323.93,267.03992,56.89008300781251
2023-01-11,354.84,272.06058,82.77942260742185
2023-01-12,246.66,263.33655,-16.676547851562503
2023-01-13,294.02,289.94736,4.072642822265607
2023-01-14,359.52,289.33014,70.18986083984373
2023-01-15,335.57,262.9636,72.60640747070312
2023-01-16,303.21,268.19434,35.01566406249998
2023-01-17,311.94,291.31018,20.629819335937498
2023-01-18,329.09,279.6751,49.414890136718725
2023-01-19,303.74,278.14697,25.59302734375001
2023-01-20,311.05,267.36618,43.683819580078136
2023-01-21,284.12,219.32552,64.79448425292969
2023-01-22,293.96,232.45833,61.50167175292967
2023-01-23,371.63,233.40099,138.22901428222656
2023-01-24,218.15,210.45648,7.693518066406256
2023-01-25,312.9,248.26132,64.6386779785156
2023-01-26,303.74,231.81126,71.92873596191407
2023-01-27,296.51,229.55185,66.95815063476562
2023-01-28,233.49,233.73541,-0.2454125976562409
2023-01-29,334.08,236.73671,97.34329040527342
2023-01-30,211.28,230.8395,-19.55949279785156
2023-01-31,339.59,281.79156,57.798435058593725
2023-02-01,164.87,276.15686,-111.2868603515625
2023-02-02,127.79,251.56166,-123.77166076660156
2023-02-03,175.55,183.28722,-7.737216186523426
2023-02-04,153.81,174.68585,-20.875852050781248
2023-02-05,180.11,166.69308,13.416915283203139
2023-02-06,169.35,186.17854,-16.828543090820318
2023-02-07,224.72,180.36165,44.358351440429686
2023-02-08,191.15,178.40454,12.745458984375006
2023-02-09,192.06,190.51102,1.5489831542968773
2023-02-10,180.68,185.86911,-5.189110107421868
2023-02-11,148.21,190.10382,-41.89382080078124
2023-02-12,212.69,191.05226,21.637738647460935
2023-02-13,116.09,187.86351,-71.77351013183593
2023-02-14,197.82,173.86313,23.956871337890618
2023-02-15,232.54,157.23164,75.30835632324218
2023-02-16,111.42,175.255,-63.8350048828125
2023-02-17,214.78,154.84186,59.93814208984375
2023-02-18,204.58,164.33443,40.2455731201172
