date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,293.79398030979894,-31.673980309798935
2022-01-02,275.29,294.66985244494487,-19.379852444944845
2022-01-03,390.95,278.846427884363,112.10357211563701
2022-01-04,301.63,252.13692057614938,49.49307942385062
2022-01-05,239.84,248.8839565194002,-9.043956519400183
2022-01-06,299.74,259.5900093118559,40.1499906881441
2022-01-07,350.38,271.27436771928444,79.10563228071555
2022-01-08,271.26,266.2682889899123,4.99171101008767
2022-01-09,272.98,265.4645319271755,7.51546807282449
2022-01-10,276.96,271.24029268357344,5.719707316426536
2022-01-11,357.67,294.1856688026002,63.4843311973998
2022-01-12,211.5,281.16060687394383,-69.66060687394383
2022-01-13,351.68,292.20175218007165,59.478247819928356
2022-01-14,213.43,298.1593679037422,-84.72936790374217
2022-01-15,341.99,276.42903970674115,65.56096029325886
2022-01-16,381.91,282.77157958044387,99.13842041955616
2022-01-17,188.72,278.22062919450804,-89.50062919450804
2022-01-18,321.04,283.52207320911623,37.51792679088379
2022-01-19,285.2,269.7226060485618,15.477393951438216
2022-01-20,210.98,279.48024074256864,-68.50024074256865
2022-01-21,327.57,272.0756549366108,55.494345063389176
2022-01-22,234.16,265.0584690970787,-30.89846909707873
2022-01-23,358.61,277.48721295192536,81.12278704807466
2022-01-24,327.76,270.3434446054391,57.41655539456087
2022-01-25,337.91,283.9160282242359,53.99397177576412
2022-01-26,330.71,280.76337149841436,49.94662850158562
2022-01-27,297.47,285.23844629433495,12.231553705665078
2022-01-28,254.19,286.48715262419313,-32.29715262419313
2022-01-29,283.4,291.0610766358817,-7.661076635881727
2022-01-30,319.78,294.3582984823942,25.421701517605754
2022-01-31,360.99,293.67436975926177,67.31563024073824
2022-02-01,220.69,279.30409017652033,-58.614090176520335
2022-02-02,212.84,287.454664928918,-74.61466492891802
2022-02-03,144.14,281.341935026782,-137.201935026782
2022-02-04,182.19,178.78258788447943,3.4074121155205717
2022-02-05,113.89,174.1550914157591,-60.2650914157591
2022-02-06,112.85,172.5453825741116,-59.69538257411162
2022-02-07,222.53,166.09795077121544,56.432049228784564
2022-02-08,198.47,167.75551587618313,30.714484123816874
2022-02-09,213.66,167.32369052469875,46.33630947530125
2022-02-10,123.74,177.09980991816354,-53.35980991816355
2022-02-11,150.11,172.52716527077342,-22.41716527077341
2022-02-12,221.19,156.13478306010848,65.05521693989152
2022-02-13,203.75,159.98637479658785,43.76362520341215
2022-02-14,191.15,165.213052160823,25.93694783917701
2022-02-15,207.15,176.72206286783637,30.427937132163635
2022-02-16,181.22,179.99565462786842,1.2243453721315802
2022-02-17,131.43,181.35216736923385,-49.92216736923385
2022-02-18,146.06,173.36899792288455,-27.308997922884544
2022-02-19,133.81,171.1908031471051,-37.3808031471051
2022-02-20,143.03,164.77809262982322,-21.74809262982322
2022-02-21,202.14,164.289422294182,37.85057770581798
2022-02-22,145.86,163.4972235946448,-17.63722359464478
2022-02-23,195.23,170.6159462459761,24.6140537540239
2022-02-24,164.35,162.89284984973855,1.457150150261441
2022-02-25,179.07,167.14089831837092,11.929101681629078
2022-02-26,191.21,180.72628824376267,10.48371175623734
2022-02-27,204.5,184.4869703420271,20.013029657972908
2022-02-28,197.6,180.08658125284575,17.513418747154248
2022-03-01,115.18,181.61116409880972,-66.43116409880972
2022-03-02,110.46,166.47871850352482,-56.01871850352482
2022-03-03,120.31,144.751446508005,-24.441446508004987
2022-03-04,109.88,122.02427317001786,-12.144273170017868
2022-03-05,82.56,124.28328040103368,-41.723280401033676
2022-03-06,118.01,125.40236837911317,-7.392368379113165
2022-03-07,103.29,117.69075956728341,-14.400759567283401
2022-03-08,114.55,113.94459702417039,0.6054029758296053
2022-03-09,106.67,111.16406871237717,-4.494068712377171
2022-03-10,111.28,112.56320239299305,-1.2832023929930472
2022-03-11,119.09,109.8957114013618,9.19428859863821
2022-03-12,100.21,106.92778535917705,-6.717785359177057
2022-03-13,92.73,107.24281493931667,-14.51281493931667
2022-03-14,77.49,110.06789941457063,-32.57789941457064
2022-03-15,133.59,108.79593246579901,24.79406753420099
2022-03-16,122.17,108.33738481136892,13.832615188631081
2022-03-17,126.35,103.13646780165442,23.213532198345575
2022-03-18,124.23,112.5020839185399,11.727916081460108
2022-03-19,119.93,113.0174326177786,6.912567382221411
2022-03-20,92.11,115.25613745314533,-23.14613745314533
2022-03-21,116.4,98.41839746269619,17.981602537303814
2022-03-22,89.36,100.6080020679738,-11.2480020679738
2022-03-23,71.4,95.6778212037622,-24.2778212037622
2022-03-24,118.57,96.80911179541813,21.76088820458186
2022-03-25,119.92,96.86586459798292,23.05413540201708
2022-03-26,121.99,95.05872917005915,26.931270829940843
2022-03-27,106.16,97.79557257389764,8.364427426102353
2022-03-28,73.41,94.07407023223793,-20.664070232237933
2022-03-29,75.52,98.39453607923234,-22.874536079232342
2022-03-30,68.36,101.68712555387171,-33.32712555387171
2022-03-31,96.13,86.39164315202311,9.738356847976888
2022-04-01,80.87,99.14424052918658,-18.27424052918657
2022-04-02,77.6,102.23071580924503,-24.630715809245032
2022-04-03,116.74,108.02640698462099,8.713593015379004
2022-04-04,83.54,104.10222589708798,-20.56222589708797
2022-04-05,71.93,107.68140335387797,-35.75140335387796
2022-04-06,109.62,105.84077744617588,3.779222553824127
2022-04-07,71.47,103.82422912453572,-32.35422912453572
2022-04-08,77.16,105.05440413359523,-27.89440413359523
2022-04-09,126.95,105.40580673331223,21.54419326668777
2022-04-10,89.38,104.25471034242855,-14.874710342428557
2022-04-11,113.32,104.67275720714439,8.647242792855607
2022-04-12,66.42,100.2320194038799,-33.8120194038799
2022-04-13,127.8,98.4456179413815,29.354382058618498
2022-04-14,100.69,102.32159722404985,-1.6315972240498553
2022-04-15,69.94,101.93432058785992,-31.994320587859917
2022-04-16,76.8,97.8124333098238,-21.012433309823805
2022-04-17,75.3,105.78478011707632,-30.484780117076326
2022-04-18,100.08,97.92195573266355,2.15804426733645
2022-04-19,94.48,107.13306309007653,-12.653063090076529
2022-04-20,90.96,101.52415143170398,-10.56415143170399
2022-04-21,132.8,102.95955374318928,29.840446256810736
2022-04-22,71.11,99.21691763414728,-28.10691763414728
2022-04-23,90.89,100.07502678003041,-9.185026780030412
2022-04-24,82.2,100.7764094844718,-18.576409484471796
2022-04-25,116.35,92.04148508018709,24.308514919812907
2022-04-26,98.94,99.82636372307276,-0.8863637230727619
2022-04-27,124.8,100.83118571075747,23.96881428924253
2022-04-28,84.73,97.31327668699514,-12.583276686995134
2022-04-29,81.25,103.21353633981221,-21.963536339812208
2022-04-30,127.16,99.88593740018446,27.274062599815537
2022-05-01,93.71,94.86416958706883,-1.1541695870688358
2022-05-02,130.99,94.45403097148977,36.53596902851024
2022-05-03,98.35,91.60658572668878,6.743414273311217
2022-05-04,84.13,95.85059672719404,-11.72059672719405
2022-05-05,125.91,96.83316763356882,29.076832366431177
2022-05-06,71.95,95.06767797226436,-23.11767797226436
2022-05-07,122.37,92.64984984440711,29.72015015559289
2022-05-08,68.92,94.43844852805783,-25.51844852805783
2022-05-09,73.93,99.840863012812,-25.910863012811987
2022-05-10,72.0,101.47655242403383,-29.476552424033827
2022-05-11,108.25,87.35706589006135,20.89293410993865
2022-05-12,114.95,103.30767437778174,11.642325622218266
2022-05-13,65.99,97.24794216020865,-31.257942160208657
2022-05-14,76.92,92.56410701768587,-15.644107017685869
2022-05-15,75.3,99.11791501790276,-23.817915017902763
2022-05-16,87.74,89.79459305516895,-2.054593055168951
2022-05-17,93.83,91.39241632718634,2.437583672813659
2022-05-18,85.73,98.34732841379996,-12.617328413799953
2022-05-19,116.73,93.7666927881734,22.963307211826603
2022-05-20,123.68,94.83413769934391,28.845862300656094
2022-05-21,104.87,91.0809599575835,13.789040042416502
2022-05-22,87.12,91.63377382232133,-4.513773822321326
2022-05-23,105.33,93.03558295987614,12.29441704012386
2022-05-24,106.52,90.77527231627879,15.744727683721209
2022-05-25,78.55,90.18160699125528,-11.631606991255282
2022-05-26,99.14,92.4355157857436,6.7044842142563965
2022-05-27,71.56,97.37175725164678,-25.81175725164678
2022-05-28,85.74,97.09275656363499,-11.352756563634998
2022-05-29,92.74,100.3903242279215,-7.650324227921502
2022-05-30,124.72,91.24344567930767,33.47655432069233
2022-05-31,103.92,90.09272879912211,13.827271200877888
2022-06-01,127.94,89.58160875729688,38.35839124270312
2022-06-02,100.78,87.03293242355441,13.747067576445588
2022-06-03,134.75,93.30945635839743,41.440543641602574
2022-06-04,120.39,90.86250472033338,29.527495279666624
2022-06-05,122.69,89.2829513702215,33.4070486297785
2022-06-06,86.47,103.59061896066432,-17.120618960664316
2022-06-07,102.06,93.84586133264577,8.214138667354234
2022-06-08,125.54,92.24137765591254,33.29862234408746
2022-06-09,83.05,91.3197334575752,-8.2697334575752
2022-06-10,116.51,94.19078905359311,22.319210946406898
2022-06-11,134.31,90.49638301809492,43.813616981905085
2022-06-12,133.09,91.30396371118873,41.786036288811275
2022-06-13,103.26,103.41199413050519,-0.15199413050518729
2022-06-14,95.19,90.61545274806707,4.574547251932927
