date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,276.76505467863467,-14.645054678634665
2022-01-02,275.29,274.10916946893406,1.1808305310659648
2022-01-03,390.95,253.95928141993062,136.99071858006937
2022-01-04,301.63,292.47563352688303,9.154366473116966
2022-01-05,239.84,295.4954755685328,-55.65547556853281
2022-01-06,299.74,284.1949523918214,15.545047608178606
2022-01-07,350.38,281.2771976351171,69.1028023648829
2022-01-08,271.26,294.28254254337855,-23.022542543378563
2022-01-09,272.98,294.0888249912423,-21.108824991242273
2022-01-10,276.96,285.8094864666119,-8.849486466611893
2022-01-11,357.67,273.31710678411196,84.35289321588806
2022-01-12,211.5,287.62945169179056,-76.12945169179056
2022-01-13,351.68,281.6850849405157,69.9949150594843
2022-01-14,213.43,284.0110174303804,-70.58101743038037
2022-01-15,341.99,276.09167770183217,65.89832229816784
2022-01-16,381.91,278.028883374182,103.88111662581804
2022-01-17,188.72,299.05771994618783,-110.33771994618783
2022-01-18,321.04,265.74675863650066,55.29324136349936
2022-01-19,285.2,265.0283041804339,20.171695819566082
2022-01-20,210.98,263.6694618825187,-52.689461882518714
2022-01-21,327.57,260.26308397792616,67.30691602207384
2022-01-22,234.16,257.3894275268374,-23.229427526837384
2022-01-23,358.61,259.11537113625866,99.49462886374135
2022-01-24,327.76,270.35400849673533,57.40599150326466
2022-01-25,337.91,282.47665450772325,55.43334549227677
2022-01-26,330.71,273.21887701683414,57.49112298316584
2022-01-27,297.47,281.75167737862864,15.718322621371385
2022-01-28,254.19,271.90296516634214,-17.712965166342144
2022-01-29,283.4,271.0956311426406,12.30436885735935
2022-01-30,319.78,271.2191342429154,48.56086575708457
2022-01-31,360.99,263.6701521460466,97.31984785395343
2022-02-01,220.69,289.36186129565044,-68.67186129565044
2022-02-02,212.84,272.9096042282288,-60.06960422822877
2022-02-03,144.14,257.6172881316666,-113.47728813166663
2022-02-04,182.19,197.88808238806197,-15.698082388061977
2022-02-05,113.89,190.15693471384918,-76.26693471384918
2022-02-06,112.85,160.56683941566834,-47.716839415668346
2022-02-07,222.53,154.5978576374304,67.9321423625696
2022-02-08,198.47,165.9665317440223,32.50346825597771
2022-02-09,213.66,173.2811287072073,40.378871292792695
2022-02-10,123.74,177.5452779119127,-53.80527791191271
2022-02-11,150.11,167.7618367929161,-17.6518367929161
2022-02-12,221.19,169.31505000899588,51.874949991004115
2022-02-13,203.75,183.18662617674815,20.56337382325185
2022-02-14,191.15,190.18945018160304,0.9605498183969701
2022-02-15,207.15,168.0899930654032,39.0600069345968
2022-02-16,181.22,165.17221682936065,16.04778317063935
2022-02-17,131.43,162.137054975172,-30.707054975171985
2022-02-18,146.06,158.0865434933247,-12.02654349332471
2022-02-19,133.81,147.59739864463776,-13.787398644637761
2022-02-20,143.03,142.55212890892744,0.4778710910725579
2022-02-21,202.14,153.71122344422193,48.42877655577806
2022-02-22,145.86,167.69761668603775,-21.837616686037734
2022-02-23,195.23,168.5939848072781,26.636015192721885
2022-02-24,164.35,166.77197049597734,-2.421970495977348
2022-02-25,179.07,167.87156065354384,11.198439346456155
2022-02-26,191.21,171.9202502722054,19.2897497277946
2022-02-27,204.5,171.70984354771412,32.790156452285885
2022-02-28,197.6,174.12679746004326,23.47320253995673
2022-03-01,115.18,177.29231069068243,-62.11231069068242
2022-03-02,110.46,161.98010050142875,-51.52010050142876
2022-03-03,120.31,144.80295994478385,-24.49295994478385
2022-03-04,109.88,137.1657593684064,-27.285759368406417
2022-03-05,82.56,143.91852940355986,-61.35852940355986
2022-03-06,118.01,121.57843777498803,-3.568437774988027
2022-03-07,103.29,126.4323987348182,-23.142398734818187
2022-03-08,114.55,105.81073681796275,8.739263182037249
2022-03-09,106.67,111.10727347612595,-4.437273476125952
2022-03-10,111.28,111.60833659706708,-0.32833659706707863
2022-03-11,119.09,113.07374697148752,6.01625302851248
2022-03-12,100.21,117.2151779933802,-17.0051779933802
2022-03-13,92.73,115.66256387995776,-22.932563879957755
2022-03-14,77.49,111.77244289617862,-34.28244289617862
2022-03-15,133.59,88.14787787625346,45.44212212374654
2022-03-16,122.17,102.36767859906783,19.802321400932172
2022-03-17,126.35,108.22458910126963,18.125410898730365
2022-03-18,124.23,109.10385385340348,15.126146146596525
2022-03-19,119.93,108.02697341332399,11.90302658667602
2022-03-20,92.11,109.59723024630858,-17.487230246308584
2022-03-21,116.4,104.39683781801148,12.003162181988529
2022-03-22,89.36,103.95332521543027,-14.59332521543027
2022-03-23,71.4,102.27752893615852,-30.877528936158512
2022-03-24,118.57,95.39790663667314,23.17209336332685
2022-03-25,119.92,98.43011700037185,21.48988299962815
2022-03-26,121.99,101.85163594794474,20.138364052055252
2022-03-27,106.16,104.54764132848577,1.6123586715142295
2022-03-28,73.41,101.86553668244197,-28.455536682441974
2022-03-29,75.52,102.28790685639697,-26.767906856396976
2022-03-30,68.36,97.02344698379393,-28.663446983793932
2022-03-31,96.13,88.13346544387956,7.996534556120437
2022-04-01,80.87,93.26068319102183,-12.390683191021822
2022-04-02,77.6,98.10453052450441,-20.504530524504418
2022-04-03,116.74,83.22747695600704,33.51252304399296
2022-04-04,83.54,95.02687566800945,-11.486875668009446
2022-04-05,71.93,102.01402814445007,-30.08402814445006
2022-04-06,109.62,100.81280606050444,8.807193939495562
2022-04-07,71.47,105.26833880030463,-33.798338800304634
2022-04-08,77.16,104.61758917435262,-27.45758917435262
2022-04-09,126.95,102.61130942660498,24.338690573395027
2022-04-10,89.38,116.35799953306662,-26.977999533066622
2022-04-11,113.32,111.64448431124598,1.6755156887540181
2022-04-12,66.42,117.24287809353174,-50.82287809353174
2022-04-13,127.8,106.53850497736616,21.261495022633838
2022-04-14,100.69,110.29790338917039,-9.607903389170389
2022-04-15,69.94,108.27162527113063,-38.33162527113063
2022-04-16,76.8,95.94638827713592,-19.146388277135927
2022-04-17,75.3,98.07738494743799,-22.777384947437994
2022-04-18,100.08,100.03902117659962,0.04097882340037984
2022-04-19,94.48,103.06222851650199,-8.582228516501985
2022-04-20,90.96,103.49690894506384,-12.536908945063843
2022-04-21,132.8,95.25072254387709,37.54927745612292
2022-04-22,71.11,110.06981475032374,-38.959814750323744
2022-04-23,90.89,109.32197409407078,-18.43197409407078
2022-04-24,82.2,108.43620212453996,-26.236202124539957
2022-04-25,116.35,100.78404576853683,15.565954231463166
2022-04-26,98.94,108.1324178375447,-9.192417837544696
2022-04-27,124.8,109.571055965285,15.228944034715
2022-04-28,84.73,110.36050149328169,-25.630501493281685
2022-04-29,81.25,110.55199773234693,-29.301997732346933
2022-04-30,127.16,101.15178427786145,26.008215722138544
2022-05-01,93.71,110.2541456928804,-16.544145692880406
2022-05-02,130.99,109.62076554429038,21.36923445570963
2022-05-03,98.35,116.87196688572254,-18.52196688572255
2022-05-04,84.13,115.52217505471351,-31.39217505471352
2022-05-05,125.91,108.00447287942318,17.90552712057682
2022-05-06,71.95,110.78550805770432,-38.83550805770432
2022-05-07,122.37,102.18728745219678,20.18271254780322
2022-05-08,68.92,109.09437303104498,-40.17437303104498
2022-05-09,73.93,108.59543147544923,-34.665431475449225
2022-05-10,72.0,103.829353240094,-31.829353240093994
2022-05-11,108.25,97.8567573107585,10.393242689241504
2022-05-12,114.95,101.78392380681696,13.166076193183045
2022-05-13,65.99,111.03838584944835,-45.04838584944835
2022-05-14,76.92,103.48191716487214,-26.561917164872142
2022-05-15,75.3,93.40647068044943,-18.106470680449434
2022-05-16,87.74,94.11360948083329,-6.373609480833295
2022-05-17,93.83,93.03439884459743,0.795601155402565
2022-05-18,85.73,94.06735366661317,-8.337353666613168
2022-05-19,116.73,89.84902317455214,26.88097682544786
2022-05-20,123.68,96.77485598338208,26.905144016617925
2022-05-21,104.87,116.18047497191202,-11.310474971912015
2022-05-22,87.12,105.64725265735953,-18.527252657359526
2022-05-23,105.33,101.97821185346106,3.3517881465389365
2022-05-24,106.52,101.60680829548355,4.91319170451645
2022-05-25,78.55,104.08614322494921,-25.536143224949214
2022-05-26,99.14,91.83690563635903,7.303094363640966
2022-05-27,71.56,90.72607891806982,-19.166078918069815
2022-05-28,85.74,91.10943303701345,-5.369433037013451
2022-05-29,92.74,86.3703972426232,6.369602757376796
2022-05-30,124.72,91.44059291765927,33.279407082340725
