date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,280.1851868646355,-48.755186864635505
2024-01-02,307.74,286.4496270515498,21.290372948450226
2024-01-03,231.77,297.60501856578605,-65.83501856578604
2024-01-04,360.27,291.9917276513835,68.2782723486165
2024-01-05,223.45,308.25291727393983,-84.80291727393984
2024-01-06,280.05,303.0422797279486,-22.992279727948585
2024-01-07,256.53,306.44466092711417,-49.9146609271142
2024-01-08,330.14,291.581824799159,38.55817520084099
2024-01-09,267.41,299.21116151083424,-31.80116151083422
2024-01-10,382.03,297.86296313674734,84.16703686325263
2024-01-11,248.9,308.0774822224963,-59.17748222249631
2024-01-12,290.16,300.38564230823965,-10.225642308239628
2024-01-13,273.11,304.2421218245511,-31.132121824551064
2024-01-14,370.8,296.47622557549465,74.32377442450536
2024-01-15,316.52,302.0279337533321,14.49206624666789
2024-01-16,202.84,299.7825144859239,-96.94251448592391
2024-01-17,218.66,280.69366406338304,-62.03366406338304
2024-01-18,238.68,279.81890176920194,-41.13890176920194
2024-01-19,237.98,269.1281148478302,-31.148114847830215
2024-01-20,267.32,271.3514577239894,-4.031457723989433
2024-01-21,287.89,277.3166604081235,10.573339591876504
2024-01-22,367.43,278.0597070259212,89.37029297407878
2024-01-23,316.79,291.8589532156666,24.931046784333432
2024-01-24,214.99,294.75258499291766,-79.76258499291765
2024-01-25,248.97,290.0693586868171,-41.09935868681711
2024-01-26,258.45,283.63323748887325,-25.18323748887326
2024-01-27,296.36,279.73222071091624,16.627779289083776
2024-01-28,323.21,285.2703205140939,37.93967948590608
2024-01-29,226.45,284.15989734794584,-57.709897347945855
2024-01-30,284.9,279.7422229924121,5.1577770075878675
2024-01-31,291.33,283.3588664775898,7.9711335224101845
2024-02-01,118.78,288.94791242809106,-170.16791242809106
2024-02-02,185.92,230.08855776087577,-44.168557760875785
2024-02-03,162.29,223.84771628893117,-61.557716288931175
2024-02-04,197.2,210.17168264053564,-12.971682640535647
2024-02-05,141.66,217.16885147336592,-75.50885147336592
2024-02-06,201.69,204.95468738019707,-3.264687380197074
2024-02-07,174.75,213.8158367197837,-39.065836719783704
2024-02-08,233.88,203.87955958620086,30.00044041379914
2024-02-09,188.41,214.9606757856224,-26.550675785622417
2024-02-10,157.32,210.88908738536838,-53.56908738536839
2024-02-11,211.01,204.30652807362486,6.70347192637513
2024-02-12,160.19,199.40056165921843,-39.21056165921843
2024-02-13,207.01,201.60486004210156,5.405139957898427
2024-02-14,195.86,207.9804095552426,-12.120409555242588
2024-02-15,124.11,197.95461098165742,-73.84461098165742
2024-02-16,139.18,188.22171939869983,-49.041719398699826
2024-02-17,123.84,185.2514328086637,-61.411432808663704
2024-02-18,142.4,181.37189293546322,-38.97189293546322
2024-02-19,170.23,184.53682777795933,-14.306827777959342
2024-02-20,216.76,193.12291300823438,23.637086991765614
2024-02-21,127.58,191.80719187030851,-64.22719187030852
2024-02-22,168.38,190.12112070529506,-21.74112070529506
2024-02-23,197.0,191.8167187709264,5.1832812290736
2024-02-24,126.74,190.75952839072508,-64.01952839072509
