date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,284.72620502779756,-53.296205027797555
2024-01-02,307.74,288.20718705882246,19.532812941177554
2024-01-03,231.77,286.87595200117045,-55.10595200117044
2024-01-04,360.27,290.0434449921795,70.22655500782048
2024-01-05,223.45,273.75451949731274,-50.304519497312754
2024-01-06,280.05,281.05524373510286,-1.0052437351028516
2024-01-07,256.53,284.47431835867627,-27.9443183586763
2024-01-08,330.14,285.41333444410725,44.72666555589274
2024-01-09,267.41,278.5328926255746,-11.122892625574593
2024-01-10,382.03,280.52000710838894,101.50999289161103
2024-01-11,248.9,267.86019384683163,-18.96019384683163
2024-01-12,290.16,278.0645022488136,12.095497751186429
2024-01-13,273.11,278.0659810371343,-4.955981037134279
2024-01-14,370.8,289.32922815929953,81.47077184070048
2024-01-15,316.52,277.82021870541286,38.699781294587126
2024-01-16,202.84,274.7971732406046,-71.95717324060459
2024-01-17,218.66,284.0448055993128,-65.38480559931278
2024-01-18,238.68,273.30524964062926,-34.62524964062925
2024-01-19,237.98,250.43681691739025,-12.456816917390256
2024-01-20,267.32,286.5238484781546,-19.20384847815461
2024-01-21,287.89,296.457413980415,-8.56741398041504
2024-01-22,367.43,291.63884400705024,75.79115599294977
2024-01-23,316.79,283.6717155117204,33.11828448827964
2024-01-24,214.99,286.1051340137141,-71.11513401371411
2024-01-25,248.97,285.1849941073572,-36.21499410735723
2024-01-26,258.45,283.3798210935802,-24.929821093580188
2024-01-27,296.36,290.15004007926296,6.209959920737049
2024-01-28,323.21,290.7113163984499,32.498683601550056
2024-01-29,226.45,287.32669122445054,-60.87669122445055
2024-01-30,284.9,289.09536008686996,-4.195360086869982
2024-01-31,291.33,285.84440855780224,5.4855914421977445
2024-02-01,118.78,284.60062626534153,-165.82062626534153
2024-02-02,185.92,243.62366164561575,-57.70366164561577
2024-02-03,162.29,205.4587402948525,-43.16874029485251
2024-02-04,197.2,178.51004647375316,18.689953526246825
2024-02-05,141.66,187.101994848335,-45.441994848335014
2024-02-06,201.69,179.76340289080457,21.926597109195427
2024-02-07,174.75,187.20208465620027,-12.45208465620027
2024-02-08,233.88,184.34476187142343,49.535238128576566
2024-02-09,188.41,186.46507788150774,1.9449221184922578
2024-02-10,157.32,186.59580980841756,-29.275809808417563
2024-02-11,211.01,190.15169469179511,20.858305308204876
2024-02-12,160.19,187.47909228830886,-27.289092288308865
2024-02-13,207.01,195.13324050666594,11.876759493334049
2024-02-14,195.86,189.99890175922826,5.861098240771753
2024-02-15,124.11,186.81671597653113,-62.70671597653113
2024-02-16,139.18,175.81346397830265,-36.63346397830264
2024-02-17,123.84,182.0525427855838,-58.21254278558379
2024-02-18,142.4,154.22221066773727,-11.822210667737266
