date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,284.5960720939375,-22.47607209393749
2022-01-02,275.29,282.3342455430227,-7.044245543022669
2022-01-03,390.95,264.50170687316063,126.44829312683936
2022-01-04,301.63,307.64657834252745,-6.016578342527453
2022-01-05,239.84,307.5251946165155,-67.68519461651547
2022-01-06,299.74,294.49821935535033,5.24178064464968
2022-01-07,350.38,286.42261670381765,63.95738329618234
2022-01-08,271.26,304.2950141390685,-33.035014139068494
2022-01-09,272.98,302.9656599165506,-29.98565991655056
2022-01-10,276.96,294.10651284502137,-17.14651284502139
2022-01-11,357.67,277.2684457792092,80.40155422079084
2022-01-12,211.5,298.728929502293,-87.228929502293
2022-01-13,351.68,285.38417012132106,66.29582987867894
2022-01-14,213.43,293.1943860069847,-79.7643860069847
2022-01-15,341.99,281.8675823984696,60.1224176015304
2022-01-16,381.91,289.50993046751535,92.40006953248468
2022-01-17,188.72,314.90307821024544,-126.18307821024544
2022-01-18,321.04,281.53236215588197,39.50763784411805
2022-01-19,285.2,280.2567121220806,4.943287877919374
2022-01-20,210.98,275.4791199369548,-64.49911993695483
2022-01-21,327.57,268.2774277727084,59.2925722272916
2022-01-22,234.16,271.29521492231214,-37.135214922312144
2022-01-23,358.61,269.32555245892445,89.28444754107556
2022-01-24,327.76,285.1452099764193,42.61479002358067
2022-01-25,337.91,296.78111228413775,41.12888771586228
2022-01-26,330.71,294.08424859783247,36.62575140216751
2022-01-27,297.47,297.4176523442762,0.052347655723849584
2022-01-28,254.19,288.4362468008964,-34.246246800896415
2022-01-29,283.4,282.0652118042127,1.3347881957872687
2022-01-30,319.78,279.4474119822326,40.332588017767364
2022-01-31,360.99,277.4052520473225,83.5847479526775
2022-02-01,220.69,306.1349635730725,-85.44496357307253
2022-02-02,212.84,284.65497199084643,-71.81497199084643
2022-02-03,144.14,267.5463364023868,-123.40633640238684
2022-02-04,182.19,210.54324536731048,-28.35324536731048
2022-02-05,113.89,203.44367742192517,-89.55367742192517
2022-02-06,112.85,182.34605218863712,-69.49605218863712
2022-02-07,222.53,175.0875802489625,47.442419751037505
2022-02-08,198.47,182.51987951898872,15.950120481011282
2022-02-09,213.66,189.03491563311556,24.625084366884437
2022-02-10,123.74,193.4268011669934,-69.68680116699342
2022-02-11,150.11,179.12057876854897,-29.010578768548953
2022-02-12,221.19,176.38515018862836,44.80484981137164
2022-02-13,203.75,190.09569459360608,13.654305406393917
2022-02-14,191.15,198.14482821261691,-6.994828212616909
2022-02-15,207.15,180.32293014429658,26.827069855703428
2022-02-16,181.22,178.07215018174875,3.1478498182512453
2022-02-17,131.43,173.32545319888067,-41.89545319888066
2022-02-18,146.06,165.71474912577358,-19.654749125773577
2022-02-19,133.81,155.32579368109768,-21.515793681097676
2022-02-20,143.03,147.46833527297798,-4.43833527297798
2022-02-21,202.14,155.25214068375962,46.887859316240366
2022-02-22,145.86,172.4273457797309,-26.567345779730886
2022-02-23,195.23,170.70529826721713,24.52470173278286
2022-02-24,164.35,171.05816382275424,-6.708163822754244
2022-02-25,179.07,171.77770395946698,7.292296040533017
2022-02-26,191.21,175.40460874037637,15.805391259623633
2022-02-27,204.5,176.57018001626952,27.929819983730482
2022-02-28,197.6,181.75879983245207,15.841200167547925
2022-03-01,115.18,184.21892104979662,-69.03892104979661
2022-03-02,110.46,163.5950627622488,-53.13506276224881
2022-03-03,120.31,146.65897066815938,-26.34897066815938
2022-03-04,109.88,134.40395450544173,-24.523954505441736
2022-03-05,82.56,136.82871404357195,-54.26871404357195
