date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,287.5312293134456,-25.411229313445574
2022-01-02,275.29,284.82896711037614,-9.53896711037612
2022-01-03,390.95,272.3599626666947,118.5900373333053
2022-01-04,301.63,312.5131823934421,-10.883182393442098
2022-01-05,239.84,312.71739623271935,-72.87739623271935
2022-01-06,299.74,299.6715979166677,0.06840208333233022
2022-01-07,350.38,296.84035698220725,53.53964301779274
2022-01-08,271.26,305.2842611836651,-34.02426118366509
2022-01-09,272.98,289.82108564754174,-16.841085647541718
2022-01-10,276.96,287.6838668401741,-10.72386684017414
2022-01-11,357.67,276.1459292105185,81.52407078948153
2022-01-12,211.5,287.9743263122041,-76.47432631220408
2022-01-13,351.68,284.4959910687347,67.18400893126528
2022-01-14,213.43,287.2269621934362,-73.79696219343617
2022-01-15,341.99,288.143403749267,53.846596250733
2022-01-16,381.91,289.0963672701322,92.81363272986783
2022-01-17,188.72,308.10705733205634,-119.38705733205634
2022-01-18,321.04,278.2582447528681,42.78175524713191
2022-01-19,285.2,274.8247532294882,10.375246770511808
2022-01-20,210.98,276.7981344517508,-65.81813445175081
2022-01-21,327.57,267.14539444130065,60.42460555869934
2022-01-22,234.16,261.97763748954424,-27.81763748954424
2022-01-23,358.61,245.85732718400317,112.75267281599685
2022-01-24,327.76,240.5018988059781,87.25810119402189
2022-01-25,337.91,262.2678268456029,75.64217315439714
2022-01-26,330.71,267.2580241487044,63.45197585129557
2022-01-27,297.47,276.7914409201576,20.678559079842444
2022-01-28,254.19,268.6035458162705,-14.413545816270528
2022-01-29,283.4,260.0772941341464,23.32270586585355
2022-01-30,319.78,263.7241827905686,56.05581720943138
2022-01-31,360.99,256.97659204711437,104.01340795288564
2022-02-01,220.69,271.1798368001545,-50.48983680015448
2022-02-02,212.84,255.13489882776662,-42.294898827766616
2022-02-03,144.14,238.1033645578353,-93.96336455783532
2022-02-04,182.19,177.66572626779208,4.5242737322079165
2022-02-05,113.89,165.56690804272586,-51.676908042725856
2022-02-06,112.85,138.0571880649557,-25.207188064955716
2022-02-07,222.53,146.83368069561888,75.69631930438112
2022-02-08,198.47,153.61837831276793,44.85162168723207
2022-02-09,213.66,164.47444212385585,49.185557876144145
2022-02-10,123.74,170.87139414925642,-47.13139414925642
2022-02-11,150.11,170.2195887457155,-20.109588745715484
2022-02-12,221.19,166.7131263832954,54.47687361670461
2022-02-13,203.75,166.11813040215262,37.631869597847384
2022-02-14,191.15,173.59547793732642,17.554522062673584
2022-02-15,207.15,157.7059399617002,49.444060038299796
2022-02-16,181.22,154.43771284176535,26.782287158234652
2022-02-17,131.43,148.13222670926152,-16.70222670926151
2022-02-18,146.06,150.309739138081,-4.249739138080997
2022-02-19,133.81,141.27192313074568,-7.461923130745674
2022-02-20,143.03,136.47771544754667,6.5522845524533295
2022-02-21,202.14,145.91445227985415,56.22554772014584
2022-02-22,145.86,151.50512060014498,-5.645120600144963
2022-02-23,195.23,158.9007783892398,36.329221610760186
2022-02-24,164.35,146.83544316025547,17.51455683974453
2022-02-25,179.07,140.34201544592716,38.72798455407283
2022-02-26,191.21,159.83484892529708,31.375151074702927
2022-02-27,204.5,148.6303962029605,55.8696037970395
2022-02-28,197.6,157.80538966361257,39.79461033638742
2022-03-01,115.18,161.34856820905978,-46.16856820905977
2022-03-02,110.46,144.43550628879902,-33.975506288799025
2022-03-03,120.31,129.2744797862867,-8.964479786286688
2022-03-04,109.88,120.56548172460477,-10.68548172460477
2022-03-05,82.56,132.39883236451587,-49.838832364515866
2022-03-06,118.01,117.04484029234494,0.9651597076550615
2022-03-07,103.29,123.96846184183644,-20.678461841836437
2022-03-08,114.55,110.21533392279912,4.334666077200879
2022-03-09,106.67,115.87669201944959,-9.20669201944959
2022-03-10,111.28,117.68115303870961,-6.401153038709609
2022-03-11,119.09,113.01276087388688,6.0772391261131276
2022-03-12,100.21,103.72167873566903,-3.5116787356690367
2022-03-13,92.73,110.463153600254,-17.733153600254
2022-03-14,77.49,109.55191726953798,-32.061917269537986
2022-03-15,133.59,84.13770633724968,49.45229366275032
2022-03-16,122.17,101.73450349211643,20.43549650788357
2022-03-17,126.35,106.91806527997846,19.43193472002153
2022-03-18,124.23,90.45728276427639,33.77271723572362
2022-03-19,119.93,88.0112107841899,31.918789215810108
2022-03-20,92.11,91.6429949335985,0.46700506640149797
2022-03-21,116.4,89.39806865187776,27.00193134812224
2022-03-22,89.36,91.16691296670004,-1.8069129667000396
2022-03-23,71.4,90.87782492423409,-19.477824924234085
2022-03-24,118.57,72.75642023569348,45.81357976430651
2022-03-25,119.92,76.42216251111606,43.497837488883945
2022-03-26,121.99,83.16646631458124,38.82353368541875
2022-03-27,106.16,67.88898094395887,38.271019056041126
2022-03-28,73.41,61.14943173429212,12.260568265707875
2022-03-29,75.52,62.69309133669071,12.826908663309283
2022-03-30,68.36,66.1535329433238,2.2064670566762032
2022-03-31,96.13,59.754156005379315,36.37584399462068
2022-04-01,80.87,66.47415107259972,14.39584892740028
2022-04-02,77.6,80.90309335746558,-3.3030933574655847
2022-04-03,116.74,70.03211365255105,46.70788634744895
2022-04-04,83.54,88.92396961199503,-5.3839696119950275
2022-04-05,71.93,90.03542242481566,-18.105422424815657
2022-04-06,109.62,88.65919121831962,20.960808781680385
2022-04-07,71.47,89.54799557617028,-18.07799557617028
2022-04-08,77.16,91.95054792720427,-14.790547927204273
2022-04-09,126.95,89.86573658275083,37.084263417249176
2022-04-10,89.38,105.27243480837257,-15.89243480837257
2022-04-11,113.32,109.62261226917244,3.6973877308275576
2022-04-12,66.42,108.18821148090532,-41.76821148090532
2022-04-13,127.8,106.81504324008789,20.98495675991211
2022-04-14,100.69,115.0556308248762,-14.365630824876206
2022-04-15,69.94,118.91517259887594,-48.97517259887594
2022-04-16,76.8,117.51962803442785,-40.719628034427856
2022-04-17,75.3,114.82826857209207,-39.528268572092074
2022-04-18,100.08,111.45081801262313,-11.370818012623133
2022-04-19,94.48,104.4335596332605,-9.953559633260497
2022-04-20,90.96,101.81282973814217,-10.852829738142177
2022-04-21,132.8,91.71939449863346,41.08060550136655
2022-04-22,71.11,101.32148308035059,-30.21148308035059
2022-04-23,90.89,102.0892042545986,-11.199204254598598
2022-04-24,82.2,101.6502075793376,-19.4502075793376
2022-04-25,116.35,96.59262312727354,19.757376872726454
2022-04-26,98.94,97.55784048516226,1.3821595148377384
2022-04-27,124.8,108.26422569228663,16.535774307713368
2022-04-28,84.73,113.7022080804648,-28.972208080464796
2022-04-29,81.25,107.93662222683614,-26.686622226836135
2022-04-30,127.16,110.4558768141116,16.704123185888392
2022-05-01,93.71,105.13921092738073,-11.429210927380737
2022-05-02,130.99,106.10039817008996,24.88960182991005
2022-05-03,98.35,102.30668941782984,-3.9566894178298497
2022-05-04,84.13,107.510470931506,-23.38047093150601
2022-05-05,125.91,115.26848213542574,10.641517864574254
2022-05-06,71.95,109.57336440556438,-37.623364405564374
2022-05-07,122.37,101.46235787185928,20.907642128140722
2022-05-08,68.92,94.22525310407924,-25.30525310407924
2022-05-09,73.93,99.08879043523817,-25.15879043523816
2022-05-10,72.0,86.28672618601118,-14.28672618601118
2022-05-11,108.25,86.67129918549277,21.57870081450723
2022-05-12,114.95,102.18979322173416,12.76020677826584
2022-05-13,65.99,98.07689470003194,-32.08689470003195
2022-05-14,76.92,89.91955488329529,-12.99955488329529
2022-05-15,75.3,76.11988341054165,-0.8198834105416495
2022-05-16,87.74,73.04650429526971,14.693495704730282
2022-05-17,93.83,67.98342759470832,25.84657240529168
2022-05-18,85.73,55.62653776612417,30.10346223387583
2022-05-19,116.73,70.55284168701968,46.177158312980325
2022-05-20,123.68,76.99224709005038,46.68775290994962
2022-05-21,104.87,88.2290602399295,16.64093976007051
2022-05-22,87.12,79.03081287115293,8.089187128847072
2022-05-23,105.33,73.11563639757752,32.21436360242248
2022-05-24,106.52,67.96288165810498,38.55711834189502
2022-05-25,78.55,73.99385432614909,4.5561456738509065
2022-05-26,99.14,88.24272789649467,10.89727210350533
2022-05-27,71.56,95.22747639071636,-23.66747639071636
2022-05-28,85.74,97.18248515670234,-11.442485156702347
2022-05-29,92.74,87.57318537669892,5.166814623301079
2022-05-30,124.72,83.15154694310013,41.56845305689987
2022-05-31,103.92,88.26018506938019,15.659814930619817
2022-06-01,127.94,87.67523073651378,40.264769263486215
2022-06-02,100.78,95.17144326100943,5.608556738990572
2022-06-03,134.75,102.12918119167308,32.620818808326916
2022-06-04,120.39,106.19255352699865,14.19744647300135
2022-06-05,122.69,104.3656125983443,18.3243874016557
2022-06-06,86.47,97.89384427480202,-11.423844274802022
2022-06-07,102.06,96.96095930444696,5.099040695553043
2022-06-08,125.54,94.30097162982115,31.239028370178858
2022-06-09,83.05,93.11916044117848,-10.069160441178482
2022-06-10,116.51,79.43028433064109,37.07971566935892
2022-06-11,134.31,80.08446663623168,54.22553336376832
