date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,287.1603945802742,-25.04039458027421
2022-01-02,275.29,289.967632957981,-14.677632957980961
2022-01-03,390.95,277.81067016241275,113.13932983758724
2022-01-04,301.63,312.95566732283635,-11.325667322836352
2022-01-05,239.84,312.3913834776626,-72.5513834776626
2022-01-06,299.74,298.69749884338887,1.042501156611138
2022-01-07,350.38,288.7317831065056,61.64821689349441
2022-01-08,271.26,296.8566690475636,-25.596669047563637
2022-01-09,272.98,287.4286189788673,-14.448618978867273
2022-01-10,276.96,282.12513364522147,-5.165133645221488
2022-01-11,357.67,265.92397799301983,91.74602200698018
2022-01-12,211.5,285.5996400845164,-74.09964008451641
2022-01-13,351.68,279.95319947742905,71.72680052257095
2022-01-14,213.43,291.79656600750997,-78.36656600750996
2022-01-15,341.99,285.0334715738531,56.95652842614692
2022-01-16,381.91,292.65786749439394,89.25213250560608
2022-01-17,188.72,315.06438946534934,-126.34438946534934
2022-01-18,321.04,294.3541481280318,26.685851871968225
2022-01-19,285.2,290.54240609314456,-5.342406093144575
2022-01-20,210.98,286.53649580317017,-75.55649580317018
2022-01-21,327.57,274.70132109575366,52.86867890424634
2022-01-22,234.16,276.1872035303194,-42.02720353031938
2022-01-23,358.61,258.8622636450562,99.74773635494381
2022-01-24,327.76,259.5668437015718,68.19315629842816
2022-01-25,337.91,274.94342072063455,62.966579279365476
2022-01-26,330.71,281.5393744158739,49.17062558412607
2022-01-27,297.47,285.5161426313134,11.953857368686613
2022-01-28,254.19,277.3214108235078,-23.131410823507792
2022-01-29,283.4,265.32111998515137,18.078880014848608
2022-01-30,319.78,264.837430992665,54.94256900733495
2022-01-31,360.99,265.0614231400847,95.92857685991532
2022-02-01,220.69,279.597857432188,-58.907857432187996
2022-02-02,212.84,267.1984758446931,-54.35847584469312
2022-02-03,144.14,251.90100682897884,-107.76100682897885
2022-02-04,182.19,195.97361364829803,-13.78361364829803
2022-02-05,113.89,183.6031873476764,-69.7131873476764
2022-02-06,112.85,161.43644526786244,-48.586445267862445
2022-02-07,222.53,165.3959211663925,57.134078833607504
2022-02-08,198.47,176.3086702738834,22.161329726116605
2022-02-09,213.66,184.69630092139545,28.96369907860455
2022-02-10,123.74,186.65773820119043,-62.91773820119043
2022-02-11,150.11,177.71826358744192,-27.60826358744191
2022-02-12,221.19,169.7381944823152,51.45180551768479
2022-02-13,203.75,174.01535524596892,29.73464475403108
2022-02-14,191.15,181.29795099213294,9.852049007867066
2022-02-15,207.15,171.24115763755975,35.908842362440254
2022-02-16,181.22,168.2679310518103,12.952068948189691
2022-02-17,131.43,159.65537184648048,-28.22537184648047
2022-02-18,146.06,161.80209813072025,-15.742098130720251
2022-02-19,133.81,150.86052516964358,-17.050525169643578
2022-02-20,143.03,140.5990351786337,2.4309648213663024
2022-02-21,202.14,142.92768720407318,59.212312795926806
2022-02-22,145.86,152.66544010020053,-6.805440100200514
2022-02-23,195.23,153.8474840318831,41.38251596811688
2022-02-24,164.35,148.67097598031387,15.679024019686125
2022-02-25,179.07,139.80578573649805,39.26421426350194
2022-02-26,191.21,153.3284725670928,37.881527432907205
