date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,279.4974290646845,-40.03742906468452
2023-01-02,381.49,282.9539071738585,98.5360928261415
2023-01-03,320.85,274.1922458058789,46.65775419412114
2023-01-04,236.58,279.0701301817691,-42.4901301817691
2023-01-05,312.09,280.2413774944608,31.848622505539197
2023-01-06,212.71,289.16188824994424,-76.45188824994423
2023-01-07,377.39,289.8072046561496,87.58279534385036
2023-01-08,316.18,285.7112983498087,30.468701650191292
2023-01-09,305.62,291.24193552754116,14.378064472458846
2023-01-10,323.93,288.08349631641835,35.84650368358166
2023-01-11,354.84,291.0802941163686,63.7597058836314
2023-01-12,246.66,289.8034800641959,-43.14348006419593
2023-01-13,294.02,292.6026718162511,1.4173281837489071
2023-01-14,359.52,291.44224624956934,68.07775375043065
2023-01-15,335.57,288.8671510969595,46.70284890304049
2023-01-16,303.21,286.88018870140644,16.32981129859354
2023-01-17,311.94,278.3631399501147,33.57686004988528
2023-01-18,329.09,278.3166487161008,50.77335128389916
2023-01-19,303.74,277.6875741272788,26.052425872721187
2023-01-20,311.05,281.5439351544482,29.506064845551805
2023-01-21,284.12,259.12625976812353,24.993740231876473
2023-01-22,293.96,258.9373597045529,35.022640295447104
2023-01-23,371.63,262.59099372409213,109.03900627590787
2023-01-24,218.15,249.53675566258036,-31.386755662580356
2023-01-25,312.9,262.8492261283271,50.0507738716729
2023-01-26,303.74,257.529919192844,46.21008080715603
2023-01-27,296.51,261.8156323497175,34.694367650282516
2023-01-28,233.49,260.31686105045634,-26.82686105045633
2023-01-29,334.08,259.88095985449866,74.19904014550133
2023-01-30,211.28,262.08723692133975,-50.80723692133975
2023-01-31,339.59,271.13527587044376,68.45472412955621
2023-02-01,164.87,267.52832425139906,-102.65832425139905
2023-02-02,127.79,266.3632671104599,-138.57326711045988
2023-02-03,175.55,211.63874208162807,-36.088742081628055
2023-02-04,153.81,184.4412049684456,-30.631204968445587
2023-02-05,180.11,189.40099489223996,-9.29099489223995
2023-02-06,169.35,197.10951640809668,-27.759516408096687
2023-02-07,224.72,197.03950029258746,27.680499707412537
2023-02-08,191.15,189.60984437949983,1.5401556205001725
2023-02-09,192.06,187.6026646102767,4.457335389723312
2023-02-10,180.68,185.91607272196163,-5.236072721961619
2023-02-11,148.21,186.70185545441385,-38.49185545441384
2023-02-12,212.69,183.76314829598442,28.926851704015576
2023-02-13,116.09,185.82554054739035,-69.73554054739034
2023-02-14,197.82,170.94298847598614,26.877011524013852
2023-02-15,232.54,170.88742256412388,61.65257743587611
2023-02-16,111.42,175.82869332456085,-64.40869332456084
2023-02-17,214.78,165.39392455513138,49.386075444868624
2023-02-18,204.58,175.03737846166547,29.542621538334544
2023-02-19,132.59,174.5791627533685,-41.989162753368504
2023-02-20,209.82,170.63597420575334,39.18402579424665
2023-02-21,236.66,180.18430970843863,56.475690291561364
2023-02-22,230.27,190.9582915948879,39.311708405112114
2023-02-23,174.23,228.328023533436,-54.09802353343602
2023-02-24,116.93,216.88367277601307,-99.95367277601306
