date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,304.7511946874264,-65.29119468742638
2023-01-02,381.49,319.8462989219222,61.64370107807781
2023-01-03,320.85,311.31369602983045,9.53630397016957
2023-01-04,236.58,301.052314182867,-64.472314182867
2023-01-05,312.09,311.0155604538553,1.0744395461446743
2023-01-06,212.71,308.6559716926265,-95.9459716926265
2023-01-07,377.39,309.1494644426407,68.2405355573593
2023-01-08,316.18,314.8220440330096,1.3579559669904029
2023-01-09,305.62,310.95283337139654,-5.332833371396532
2023-01-10,323.93,306.2647259237856,17.665274076214416
2023-01-11,354.84,299.7926853119558,55.047314688044196
2023-01-12,246.66,310.60803826987296,-63.94803826987297
2023-01-13,294.02,292.1661810314781,1.853818968521864
2023-01-14,359.52,282.57861700634675,76.94138299365324
2023-01-15,335.57,287.9767479051919,47.593252094808065
2023-01-16,303.21,297.9139274790292,5.2960725209707675
2023-01-17,311.94,282.2005442626522,29.739455737347782
2023-01-18,329.09,268.7422318667107,60.347768133289264
2023-01-19,303.74,262.27847593417124,41.46152406582877
2023-01-20,311.05,278.29798293867793,32.75201706132208
2023-01-21,284.12,276.85833655752674,7.261663442473264
2023-01-22,293.96,250.60569420231434,43.35430579768564
2023-01-23,371.63,262.7727470597262,108.85725294027378
2023-01-24,218.15,287.95661894552836,-69.80661894552836
2023-01-25,312.9,270.9098228013042,41.99017719869579
2023-01-26,303.74,259.6121729328191,44.12782706718093
2023-01-27,296.51,270.1164424214368,26.393557578563218
2023-01-28,233.49,291.0283258572182,-57.53832585721818
2023-01-29,334.08,262.33659830980696,71.74340169019302
2023-01-30,211.28,249.44060789076826,-38.16060789076826
2023-01-31,339.59,253.46467090484808,86.1253290951519
2023-02-01,164.87,259.2676731409853,-94.39767314098532
2023-02-02,127.79,221.55838879642562,-93.76838879642561
2023-02-03,175.55,173.25389201459174,2.2961079854082698
2023-02-04,153.81,156.48514473291866,-2.6751447329186533
2023-02-05,180.11,162.1045563799907,18.005443620009316
2023-02-06,169.35,172.69765965567245,-3.3476596556724587
2023-02-07,224.72,147.88380085063255,76.83619914936745
2023-02-08,191.15,164.00024714648356,27.149752853516446
2023-02-09,192.06,168.81044990130977,23.249550098690236
2023-02-10,180.68,176.068099416791,4.611900583209007
2023-02-11,148.21,160.58126546170283,-12.37126546170282
2023-02-12,212.69,160.12565331996913,52.564346680030866
2023-02-13,116.09,164.64265054637417,-48.55265054637417
2023-02-14,197.82,159.99759033287722,37.82240966712277
2023-02-15,232.54,127.15890128387599,105.381098716124
2023-02-16,111.42,120.72235130535748,-9.302351305357476
2023-02-17,214.78,121.02563562405066,93.75436437594934
2023-02-18,204.58,122.8936221195403,81.68637788045972
2023-02-19,132.59,132.11259910227503,0.4774008977249764
2023-02-20,209.82,144.27272559364428,65.54727440635571
2023-02-21,236.66,150.22486531603823,86.43513468396176
2023-02-22,230.27,160.84836888855483,69.42163111144518
2023-02-23,174.23,169.98053494287387,4.249465057126116
2023-02-24,116.93,163.88498457655876,-46.95498457655876
2023-02-25,210.16,154.49084826897933,55.66915173102066
2023-02-26,205.45,168.3331748345194,37.11682516548058
2023-02-27,162.72,171.9321184799071,-9.212118479907105
2023-02-28,201.67,181.03621865950626,20.633781340493726
2023-03-01,104.82,187.6276035215368,-82.8076035215368
2023-03-02,70.11,165.79193673088687,-95.68193673088687
2023-03-03,109.89,132.33595579177114,-22.44595579177114
2023-03-04,136.3,124.0571520746256,12.242847925374406
2023-03-05,92.48,124.60943431951492,-32.129434319514914
2023-03-06,124.25,119.60193928624798,4.648060713752017
2023-03-07,126.99,123.07957948824324,3.9104205117567545
2023-03-08,80.78,108.68876782181229,-27.90876782181229
2023-03-09,89.1,94.40179989388932,-5.301799893889324
2023-03-10,110.09,103.78176755371908,6.308232446280925
2023-03-11,68.26,117.2211568066023,-48.96115680660229
2023-03-12,99.6,110.07934241617653,-10.479342416176536
2023-03-13,77.25,110.46972088775452,-33.21972088775452
2023-03-14,75.38,112.8748993122475,-37.49489931224751
2023-03-15,125.53,99.75788930938279,25.77211069061721
2023-03-16,131.2,108.42806257972168,22.771937420278306
2023-03-17,94.86,101.29825330423446,-6.438253304234465
2023-03-18,125.06,101.83461351851551,23.22538648148449
2023-03-19,96.47,94.9416102466909,1.5283897533090993
2023-03-20,109.25,96.41145700224028,12.838542997759717
2023-03-21,77.62,105.37874595437079,-27.75874595437078
2023-03-22,124.05,96.77918582122999,27.27081417877001
2023-03-23,96.0,100.66333110005857,-4.663331100058571
2023-03-24,106.02,105.30930540083813,0.7106945991618687
2023-03-25,129.35,116.21663001667972,13.133369983320279
2023-03-26,67.38,100.80607507271442,-33.426075072714426
2023-03-27,119.31,100.51141472268715,18.798585277312853
2023-03-28,128.65,105.11857881563944,23.531421184360568
2023-03-29,116.65,109.16276724335663,7.48723275664338
2023-03-30,136.66,114.40407982839362,22.255920171606377
2023-03-31,76.84,107.55181161730435,-30.71181161730435
2023-04-01,104.29,88.71643527748569,15.57356472251432
2023-04-02,128.98,100.59369351719866,28.38630648280133
2023-04-03,89.28,94.00008097986826,-4.720080979868257
2023-04-04,95.57,105.300156494921,-9.730156494921005
2023-04-05,113.39,106.39749402595639,6.99250597404361
2023-04-06,100.27,113.22196030553981,-12.951960305539814
2023-04-07,68.61,102.86058560626864,-34.25058560626864
2023-04-08,105.8,98.47873122467988,7.321268775320121
2023-04-09,133.86,113.84854230608278,20.011457693917237
2023-04-10,88.52,116.4778177696673,-27.9578177696673
2023-04-11,119.16,117.33690903641843,1.8230909635815635
2023-04-12,73.24,125.96423439913288,-52.72423439913288
2023-04-13,102.81,118.61409292588903,-15.804092925889023
2023-04-14,125.08,110.15240871879315,14.927591281206844
2023-04-15,109.23,96.77762134411137,12.452378655888637
2023-04-16,82.23,96.12666396172094,-13.896663961720932
2023-04-17,102.93,90.41006886064066,12.519931139359343
2023-04-18,120.09,93.5801580666514,26.509841933348596
2023-04-19,133.3,94.02539645481042,39.27460354518959
2023-04-20,116.88,92.90994710640348,23.970052893596517
