date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,288.3808006361163,-26.2608006361163
2022-01-02,275.29,246.65100987182646,28.63899012817356
2022-01-03,390.95,258.15093337811857,132.79906662188142
2022-01-04,301.63,359.14418719267735,-57.514187192677355
2022-01-05,239.84,281.15078039070266,-41.31078039070266
2022-01-06,299.74,227.19631771387753,72.54368228612248
2022-01-07,350.38,279.5004496825104,70.87955031748959
2022-01-08,271.26,323.71883437185204,-52.45883437185205
2022-01-09,272.98,254.63197424901017,18.348025750989848
2022-01-10,276.96,256.1338625125502,20.826137487449785
2022-01-11,357.67,259.60916209911375,98.06083790088627
2022-01-12,211.5,330.0843956748794,-118.58439567487937
2022-01-13,351.68,202.4500889995027,149.2299110004973
2022-01-14,213.43,324.85398247801606,-111.42398247801606
2022-01-15,341.99,204.13534734173078,137.85465265826923
2022-01-16,381.91,316.39276313283995,65.51723686716008
2022-01-17,188.72,351.2505419005832,-162.5305419005832
2022-01-18,321.04,182.5588014161061,138.48119858389393
2022-01-19,285.2,298.0994148065819,-12.899414806581888
2022-01-20,210.98,266.80425471049165,-55.82425471049166
2022-01-21,327.57,201.9960297570371,125.5739702429629
2022-01-22,234.16,303.80135106292863,-69.64135106292863
2022-01-23,358.61,222.23659368079183,136.3734063192082
2022-01-24,327.76,330.905195074721,-3.1451950747210162
2022-01-25,337.91,303.96725732459873,33.94274267540129
2022-01-26,330.71,312.8301444611868,17.87985553881316
2022-01-27,297.47,306.54317033474007,-9.073170334740041
2022-01-28,254.19,277.5183064509779,-23.32830645097789
2022-01-29,283.4,239.72660642422616,43.673393575773815
2022-01-30,319.78,265.23251117888,54.54748882112
2022-01-31,360.99,296.99919433445365,63.99080566554636
2022-02-01,220.69,332.983389299852,-112.29338929985198
2022-02-02,212.84,210.47471291923117,2.3652870807688373
2022-02-03,144.14,203.6201647397025,-59.4801647397025
2022-02-04,182.19,143.63195328319037,38.55804671680963
2022-02-05,113.89,176.8568651597593,-62.96686515975931
2022-02-06,112.85,117.21793004360534,-4.367930043605341
2022-02-07,222.53,116.30981155867414,106.22018844132586
2022-02-08,198.47,212.08138408487866,-13.611384084878665
2022-02-09,213.66,191.07241221233596,22.587587787664035
2022-02-10,123.74,204.33618123743668,-80.59618123743668
2022-02-11,150.11,125.81885992492475,24.291140075075262
2022-02-12,221.19,148.84490266303575,72.34509733696424
2022-02-13,203.75,210.91130834467884,-7.161308344678844
2022-02-14,191.15,195.68285990506354,-4.532859905063532
2022-02-15,207.15,184.68065518378185,22.469344816218154
2022-02-16,181.22,198.65170879810782,-17.43170879810782
2022-02-17,131.43,176.00987003439081,-44.57987003439081
2022-02-18,146.06,132.53369756831017,13.526302431689828
2022-02-19,133.81,145.3084797169095,-11.498479716909486
2022-02-20,143.03,134.61189179344117,8.418108206558827
2022-02-21,202.14,142.6627114386965,59.47728856130348
2022-02-22,145.86,194.277022635122,-48.41702263512198
2022-02-23,195.23,145.13384154673042,50.09615845326957
2022-02-24,164.35,188.24327385543495,-23.893273855434956
2022-02-25,179.07,161.27914037978584,17.79085962021415
2022-02-26,191.21,174.13250970496574,17.077490295034266
2022-02-27,204.5,184.73304663483557,19.766953365164426
2022-02-28,197.6,196.33775304323507,1.2622469567649262
2022-03-01,115.18,190.312736172057,-75.13273617205698
2022-03-02,110.46,118.34434624126038,-7.884346241260388
2022-03-03,120.31,114.2228854250342,6.0871145749657956
2022-03-04,109.88,122.82381530635364,-12.943815306353642
2022-03-05,82.56,113.71643473151488,-31.156434731514878
2022-03-06,118.01,89.8608606850533,28.14913931494671
2022-03-07,103.29,120.81547634929429,-17.52547634929428
2022-03-08,114.55,107.9621070241144,6.587892975885595
2022-03-09,106.67,117.79423600519628,-11.12423600519628
2022-03-10,111.28,110.91349210014074,0.3665078998592577
2022-03-11,119.09,114.93890192276842,4.15109807723158
2022-03-12,100.21,121.75852246826128,-21.548522468261282
2022-03-13,92.73,105.27267920335663,-12.542679203356627
2022-03-14,77.49,98.74121163865925,-21.251211638659257
2022-03-15,133.59,85.43378307101376,48.15621692898624
2022-03-16,122.17,134.41978980624418,-12.24978980624418
2022-03-17,126.35,124.44795028901903,1.902049710980961
2022-03-18,124.23,128.0978880457617,-3.8678880457616884
2022-03-19,119.93,126.2467234418635,-6.316723441863488
2022-03-20,92.11,122.49200278301339,-30.38200278301339
2022-03-21,116.4,98.19983331110413,18.200166688895877
2022-03-22,89.36,119.40963907935273,-30.04963907935273
2022-03-23,71.4,95.79855847114185,-24.39855847114184
2022-03-24,118.57,80.11605078906095,38.453949210939044
2022-03-25,119.92,121.30446322579567,-1.3844632257956704
2022-03-26,121.99,122.48327087450444,-0.4932708745044465
2022-03-27,106.16,124.29077593585785,-18.130775935857855
2022-03-28,73.41,110.4681647661841,-37.058164766184106
2022-03-29,75.52,81.87116439936065,-6.3511643993606555
2022-03-30,68.36,83.71359709474987,-15.353597094749873
2022-03-31,96.13,77.46155060233902,18.66844939766098
2022-04-01,80.87,101.71006053170352,-20.840060531703514
2022-04-02,77.6,88.38516814704013,-10.785168147040139
2022-04-03,116.74,85.52983406461226,31.210165935387735
2022-04-04,83.54,119.70652396865715,-36.166523968657145
2022-04-05,71.93,90.71658771893078,-18.786587718930775
2022-04-06,109.62,80.5788419400355,29.041158059964502
2022-04-07,71.47,113.4894051102821,-42.01940511028211
2022-04-08,77.16,80.17717414862362,-3.0171741486236243
2022-04-09,126.95,85.14563009021829,41.80436990978171
2022-04-10,89.38,128.62180255629892,-39.24180255629892
2022-04-11,113.32,95.81602228815976,17.503977711840236
2022-04-12,66.42,116.72021125859497,-50.30021125859497
2022-04-13,127.8,75.76756035160199,52.03243964839801
2022-04-14,100.69,129.36401477955997,-28.67401477955997
2022-04-15,69.94,105.69181081178641,-35.75181081178641
2022-04-16,76.8,78.8411921467537,-2.0411921467537013
2022-04-17,75.3,84.83128138389596,-9.531281383895958
2022-04-18,100.08,83.5214951075529,16.558504892447104
2022-04-19,94.48,105.15916439274024,-10.679164392740233
2022-04-20,90.96,100.26929562772617,-9.309295627726172
2022-04-21,132.8,97.19566383257444,35.60433616742557
2022-04-22,71.11,133.72996903403686,-62.619969034036856
2022-04-23,90.89,79.8628254423013,11.0271745576987
2022-04-24,82.2,97.13454047301177,-14.934540473011765
2022-04-25,116.35,89.54651197873098,26.80348802126902
2022-04-26,98.94,119.36597953680796,-20.425979536807958
2022-04-27,124.8,104.16372682271951,20.636273177280486
2022-04-28,84.73,126.74444222687386,-42.014442226873854
2022-04-29,81.25,91.75568483149627,-10.505684831496268
2022-04-30,127.16,88.71698067038037,38.44301932961963
2022-05-01,93.71,128.80517263498695,-35.09517263498695
2022-05-02,130.99,99.59693867253671,31.3930613274633
2022-05-03,98.35,132.14949359391622,-33.799493593916225
2022-05-04,84.13,103.64854422069124,-19.51854422069124
2022-05-05,125.91,91.23177032095904,34.67822967904095
2022-05-06,71.95,127.71368407136772,-55.76368407136772
2022-05-07,122.37,80.5963057570534,41.773694242946604
