date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,274.4882827907853,-35.02828279078531
2023-01-02,381.49,278.30160196766445,103.18839803233556
2023-01-03,320.85,268.5477208008778,52.30227919912221
2023-01-04,236.58,273.34306832393804,-36.76306832393803
2023-01-05,312.09,275.89965932221276,36.19034067778722
2023-01-06,212.71,284.35065914694593,-71.64065914694592
2023-01-07,377.39,284.12032705965845,93.26967294034154
2023-01-08,316.18,286.4426106245777,29.73738937542231
2023-01-09,305.62,287.2045307207609,18.41546927923912
2023-01-10,323.93,287.14205409230254,36.78794590769746
2023-01-11,354.84,289.2817463591486,65.55825364085138
2023-01-12,246.66,283.9815015677156,-37.321501567715615
2023-01-13,294.02,288.72122243988457,5.298777560115411
2023-01-14,359.52,293.17951590070066,66.34048409929932
2023-01-15,335.57,280.6263047472593,54.94369525274067
2023-01-16,303.21,281.91636614324256,21.293633856757424
2023-01-17,311.94,285.6996036758883,26.240396324111714
2023-01-18,329.09,284.16233273088676,44.927667269113215
2023-01-19,303.74,280.0576424647982,23.68235753520179
2023-01-20,311.05,276.24038024877893,34.80961975122108
2023-01-21,284.12,261.7622358558307,22.357764144169323
2023-01-22,293.96,261.88201117121025,32.07798882878973
2023-01-23,371.63,261.61163351906464,110.01836648093536
2023-01-24,218.15,246.33103997599812,-28.181039975998118
2023-01-25,312.9,260.96269869501754,51.93730130498244
2023-01-26,303.74,262.35485154832264,41.38514845167737
2023-01-27,296.51,263.0639035528728,33.44609644712722
2023-01-28,233.49,255.30013966797685,-21.81013966797684
2023-01-29,334.08,262.0227889899889,72.05721101001109
2023-01-30,211.28,258.17466942819453,-46.89466942819453
2023-01-31,339.59,265.40840561689623,74.18159438310374
2023-02-01,164.87,267.5663713523016,-102.69637135230158
2023-02-02,127.79,271.32896266756734,-143.53896266756732
2023-02-03,175.55,216.71822758966127,-41.16822758966126
2023-02-04,153.81,177.67236930694554,-23.86236930694554
2023-02-05,180.11,187.37258247797072,-7.26258247797071
2023-02-06,169.35,192.4174024055896,-23.067402405589604
2023-02-07,224.72,195.118249140052,29.601750859947998
2023-02-08,191.15,191.0391576767474,0.11084232325259791
2023-02-09,192.06,191.73132524808372,0.3286747519162816
2023-02-10,180.68,189.83125307061363,-9.15125307061362
2023-02-11,148.21,190.67995796103529,-42.46995796103528
2023-02-12,212.69,189.47540251722413,23.214597482775872
2023-02-13,116.09,189.03298263740413,-72.94298263740413
2023-02-14,197.82,180.23077119571582,17.589228804284176
2023-02-15,232.54,179.54664869962002,52.99335130037997
2023-02-16,111.42,184.42016261132267,-73.00016261132266
2023-02-17,214.78,172.89969909074372,41.88030090925628
2023-02-18,204.58,182.21186010443625,22.368139895563758
2023-02-19,132.59,177.41826695968908,-44.828266959689074
2023-02-20,209.82,172.60446490306347,37.21553509693652
