date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.7225333220999,-27.602533322099873
2022-01-02,275.29,294.04438144132604,-18.754381441326018
2022-01-03,390.95,276.38677852685544,114.56322147314455
2022-01-04,301.63,255.35095945923166,46.279040540768335
2022-01-05,239.84,248.83698173009859,-8.996981730098582
2022-01-06,299.74,261.68071952468057,38.05928047531944
2022-01-07,350.38,272.3957761797526,77.9842238202474
2022-01-08,271.26,265.31077708389745,5.949222916102542
2022-01-09,272.98,265.39405407993706,7.585945920062954
2022-01-10,276.96,269.1042415503663,7.855758449633697
2022-01-11,357.67,290.90746752536785,66.76253247463217
2022-01-12,211.5,283.79468781981353,-72.29468781981353
2022-01-13,351.68,289.17021155546223,62.509788444537776
2022-01-14,213.43,296.94646202815443,-83.51646202815442
2022-01-15,341.99,275.36256686156486,66.62743313843515
2022-01-16,381.91,283.0593056178955,98.8506943821045
2022-01-17,188.72,274.70720077707347,-85.98720077707347
2022-01-18,321.04,280.90982568100964,40.130174318990385
2022-01-19,285.2,266.9784246536184,18.2215753463816
2022-01-20,210.98,278.4730223642294,-67.4930223642294
2022-01-21,327.57,276.56867261924594,51.00132738075405
2022-01-22,234.16,265.76391249854146,-31.60391249854146
2022-01-23,358.61,279.2251052464154,79.3848947535846
2022-01-24,327.76,273.342428109552,54.417571890448016
2022-01-25,337.91,286.5706342686755,51.339365731324506
2022-01-26,330.71,278.5769096243874,52.133090375612596
2022-01-27,297.47,285.7776388800828,11.692361119917223
2022-01-28,254.19,286.63735404819244,-32.44735404819244
2022-01-29,283.4,289.7365632246727,-6.336563224672716
2022-01-30,319.78,292.75221024659487,27.027789753405102
2022-01-31,360.99,292.14924940847914,68.84075059152087
2022-02-01,220.69,280.264181920167,-59.57418192016701
2022-02-02,212.84,288.2352587515715,-75.3952587515715
2022-02-03,144.14,281.8140813957933,-137.67408139579334
2022-02-04,182.19,180.42464444207718,1.7653555579228168
2022-02-05,113.89,171.2305435893907,-57.34054358939069
2022-02-06,112.85,170.96863363176692,-58.118633631766926
2022-02-07,222.53,168.00893815439292,54.52106184560708
2022-02-08,198.47,167.7590874336414,30.710912566358587
2022-02-09,213.66,170.28597039134547,43.374029608654524
2022-02-10,123.74,174.6945884665284,-50.95458846652839
2022-02-11,150.11,171.8241691549241,-21.714169154924093
2022-02-12,221.19,156.5243208495618,64.6656791504382
2022-02-13,203.75,159.3662182940702,44.383781705929806
2022-02-14,191.15,165.49856645798116,25.65143354201885
2022-02-15,207.15,173.00648419973038,34.143515800269626
2022-02-16,181.22,178.09335252295932,3.1266474770406774
2022-02-17,131.43,173.74213017240743,-42.31213017240742
2022-02-18,146.06,166.83090662006953,-20.770906620069525
2022-02-19,133.81,168.91118171432277,-35.10118171432276
2022-02-20,143.03,163.46051151993882,-20.43051151993882
2022-02-21,202.14,163.7817504403704,38.3582495596296
2022-02-22,145.86,161.50202314238516,-15.642023142385142
2022-02-23,195.23,169.96839472612328,25.26160527387671
2022-02-24,164.35,162.02428502631108,2.3257149736889176
2022-02-25,179.07,168.71157525102126,10.358424748978734
2022-02-26,191.21,182.22686248590438,8.983137514095631
2022-02-27,204.5,180.6257000974432,23.8742999025568
2022-02-28,197.6,177.35789802442125,20.24210197557875
2022-03-01,115.18,180.15882626525558,-64.97882626525558
2022-03-02,110.46,167.61059353262522,-57.15059353262522
2022-03-03,120.31,144.03871430608714,-23.72871430608714
2022-03-04,109.88,123.18804599265638,-13.308045992656389
2022-03-05,82.56,125.66269493539575,-43.102694935395746
2022-03-06,118.01,125.32476640060602,-7.314766400606018
2022-03-07,103.29,119.35557769910746,-16.06557769910745
2022-03-08,114.55,115.32269207318546,-0.7726920731854676
2022-03-09,106.67,113.660390800337,-6.990390800336996
2022-03-10,111.28,111.81213898163384,-0.5321389816338353
2022-03-11,119.09,111.12320704308203,7.9667929569179705
2022-03-12,100.21,109.37448828929286,-9.164488289292862
2022-03-13,92.73,110.20036439165963,-17.47036439165963
2022-03-14,77.49,110.09926148945543,-32.609261489455434
2022-03-15,133.59,108.31453993455635,25.275460065443653
2022-03-16,122.17,108.13156031678687,14.038439683213127
2022-03-17,126.35,104.70282857633872,21.647171423661277
2022-03-18,124.23,112.74631114716452,11.483688852835485
2022-03-19,119.93,111.45525040500969,8.474749594990314
2022-03-20,92.11,113.73827626487854,-21.628276264878536
2022-03-21,116.4,97.93027786934235,18.469722130657658
2022-03-22,89.36,98.32852055569799,-8.968520555697992
2022-03-23,71.4,91.44246657756193,-20.042466577561925
2022-03-24,118.57,95.13334405937611,23.43665594062388
2022-03-25,119.92,95.5778007153087,24.342199284691304
2022-03-26,121.99,93.7724077542152,28.2175922457848
2022-03-27,106.16,95.88324538043967,10.276754619560322
2022-03-28,73.41,93.82756491944252,-20.417564919442526
2022-03-29,75.52,96.91120073218326,-21.391200732183265
2022-03-30,68.36,101.0692994612218,-32.7092994612218
2022-03-31,96.13,83.70124116461496,12.42875883538504
2022-04-01,80.87,99.3420847388205,-18.4720847388205
2022-04-02,77.6,102.45893551996593,-24.85893551996594
2022-04-03,116.74,107.76276658121114,8.977233418788856
2022-04-04,83.54,104.88567761589296,-21.345677615892953
2022-04-05,71.93,107.39031000699816,-35.46031000699816
2022-04-06,109.62,106.16354795241573,3.4564520475842784
2022-04-07,71.47,104.58326645154379,-33.113266451543794
2022-04-08,77.16,105.00811793545786,-27.848117935457864
2022-04-09,126.95,105.3645772032286,21.585422796771397
2022-04-10,89.38,104.3616032185299,-14.981603218529898
2022-04-11,113.32,104.22117313964723,9.098826860352759
2022-04-12,66.42,100.27733440786878,-33.85733440786878
2022-04-13,127.8,98.43799001191158,29.362009988088417
2022-04-14,100.69,102.90110939043319,-2.2111093904331938
2022-04-15,69.94,101.52018975024218,-31.580189750242184
2022-04-16,76.8,97.62457510167518,-20.82457510167518
2022-04-17,75.3,104.77141949904815,-29.471419499048153
