date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,271.804505220551,-32.344505220550985
2023-01-02,381.49,273.69316296466064,107.79683703533937
2023-01-03,320.85,267.76876717305475,53.08123282694527
2023-01-04,236.58,271.9756720429556,-35.39567204295557
2023-01-05,312.09,273.66575830910847,38.424241690891506
2023-01-06,212.71,281.5025704480241,-68.79257044802407
2023-01-07,377.39,282.99200776122404,94.39799223877594
2023-01-08,316.18,277.26596449832346,38.91403550167655
2023-01-09,305.62,287.5228903601678,18.097109639832183
2023-01-10,323.93,278.12380649389337,45.80619350610664
2023-01-11,354.84,284.6270102918335,70.21298970816645
2023-01-12,246.66,273.49893712954815,-26.838937129548157
2023-01-13,294.02,281.52494185307916,12.495058146920826
2023-01-14,359.52,283.48855889084234,76.03144110915764
2023-01-15,335.57,270.81661844527355,64.75338155472645
2023-01-16,303.21,274.8982380342673,28.31176196573267
2023-01-17,311.94,278.44844509634515,33.491554903654844
2023-01-18,329.09,277.52938556301734,51.56061443698263
2023-01-19,303.74,270.44480281658724,33.29519718341277
2023-01-20,311.05,268.7773461370028,42.27265386299723
2023-01-21,284.12,264.6621923441175,19.457807655882505
2023-01-22,293.96,265.0291296912274,28.93087030877257
2023-01-23,371.63,263.78876144517443,107.84123855482557
2023-01-24,218.15,253.59267154305059,-35.44267154305058
2023-01-25,312.9,263.9982063628236,48.901793637176354
2023-01-26,303.74,268.63940686924553,35.100593130754476
2023-01-27,296.51,265.64508939981215,30.86491060018784
2023-01-28,233.49,264.50102457238,-31.011024572379995
2023-01-29,334.08,271.4197758456048,62.660224154395166
2023-01-30,211.28,270.38200327519024,-59.10200327519024
2023-01-31,339.59,279.3208303355017,60.26916966449829
2023-02-01,164.87,279.81247876092294,-114.94247876092294
2023-02-02,127.79,273.16959942308,-145.37959942307998
2023-02-03,175.55,215.13220421081851,-39.5822042108185
2023-02-04,153.81,178.23938733005892,-24.429387330058915
2023-02-05,180.11,189.17835249410015,-9.06835249410014
2023-02-06,169.35,197.25505977428392,-27.905059774283927
2023-02-07,224.72,196.87125683488662,27.848743165113376
2023-02-08,191.15,192.50228733013716,-1.352287330137159
2023-02-09,192.06,194.06711820169923,-2.007118201699228
2023-02-10,180.68,193.57394253362506,-12.89394253362505
2023-02-11,148.21,192.6921582494795,-44.48215824947948
2023-02-12,212.69,192.5283506952409,20.161649304759095
2023-02-13,116.09,190.59168361819093,-74.50168361819092
2023-02-14,197.82,179.68965861551234,18.13034138448765
2023-02-15,232.54,181.4378789257166,51.10212107428339
2023-02-16,111.42,188.262221411694,-76.84222141169398
2023-02-17,214.78,173.65546814715452,41.12453185284548
2023-02-18,204.58,182.63183710208028,21.94816289791973
2023-02-19,132.59,181.25734890692388,-48.66734890692388
2023-02-20,209.82,174.4610195296271,35.3589804703729
2023-02-21,236.66,183.12459030858267,53.53540969141733
2023-02-22,230.27,195.9947116135499,34.275288386450114
2023-02-23,174.23,228.6937796488821,-54.46377964888211
2023-02-24,116.93,215.00701044891926,-98.07701044891925
2023-02-25,210.16,179.18717938583313,30.972820614166864
2023-02-26,205.45,178.86328174774238,26.58671825225761
2023-02-27,162.72,176.44636081458725,-13.726360814587252
2023-02-28,201.67,182.90008431709137,18.769915682908618
2023-03-01,104.82,184.32597321704,-79.50597321704001
2023-03-02,70.11,161.44254473049708,-91.33254473049708
2023-03-03,109.89,140.68897431332493,-30.798974313324933
2023-03-04,136.3,124.9218172040912,11.378182795908813
2023-03-05,92.48,134.39153837526143,-41.91153837526143
2023-03-06,124.25,126.43137198623776,-2.181371986237764
2023-03-07,126.99,125.64126450592688,1.3487354940731109
2023-03-08,80.78,115.9368443307556,-35.156844330755604
2023-03-09,89.1,98.85120188437645,-9.751201884376457
2023-03-10,110.09,96.85243184220653,13.237568157793476
2023-03-11,68.26,100.11954224292175,-31.859542242921748
2023-03-12,99.6,99.91622316526234,-0.3162231652623433
2023-03-13,77.25,100.8821647851773,-23.632164785177295
2023-03-14,75.38,104.67519503076049,-29.295195030760496
2023-03-15,125.53,105.28091697206322,20.249083027936777
2023-03-16,131.2,104.3587624914894,26.841237508510588
2023-03-17,94.86,100.73742693687556,-5.877426936875565
2023-03-18,125.06,97.87334512322579,27.186654876774213
2023-03-19,96.47,97.24137539183263,-0.7713753918326347
2023-03-20,109.25,99.91459522268389,9.335404777316114
2023-03-21,77.62,96.72702740776239,-19.107027407762388
2023-03-22,124.05,98.53601919108019,25.51398080891981
2023-03-23,96.0,97.96593394802952,-1.965933948029516
2023-03-24,106.02,97.47946381814401,8.540536181855984
2023-03-25,129.35,95.8840863153493,33.4659136846507
2023-03-26,67.38,100.37813426551384,-32.99813426551384
2023-03-27,119.31,92.46351308438348,26.846486915616524
2023-03-28,128.65,90.06982995836715,38.580170041632854
2023-03-29,116.65,93.48747760895382,23.16252239104618
2023-03-30,136.66,97.21314050288746,39.44685949711254
2023-03-31,76.84,106.67597201685139,-29.835972016851386
2023-04-01,104.29,97.68958418042435,6.600415819575659
2023-04-02,128.98,95.15179123545742,33.828208764542566
2023-04-03,89.28,98.8237876438159,-9.543787643815904
2023-04-04,95.57,97.91920812698858,-2.349208126988586
2023-04-05,113.39,96.56610251643245,16.82389748356755
2023-04-06,100.27,99.15139819028252,1.1186018097174752
2023-04-07,68.61,98.65931753935185,-30.049317539351847
2023-04-08,105.8,96.30839861389393,9.491601386106069
2023-04-09,133.86,97.2346344480054,36.62536555199462
2023-04-10,88.52,96.33297283089934,-7.812972830899341
2023-04-11,119.16,98.35977811826301,20.800221881736988
2023-04-12,73.24,94.61310946676129,-21.373109466761292
2023-04-13,102.81,96.86369199118755,5.946308008812451
2023-04-14,125.08,96.10560168573808,28.97439831426192
2023-04-15,109.23,97.09565297131165,12.134347028688353
2023-04-16,82.23,96.9920705075056,-14.762070507505598
2023-04-17,102.93,97.91103276744532,5.018967232554687
2023-04-18,120.09,99.58397642083469,20.506023579165316
2023-04-19,133.3,96.28154786504022,37.01845213495979
2023-04-20,116.88,97.09204862790406,19.787951372095932
2023-04-21,74.42,98.41057040609735,-23.990570406097348
2023-04-22,133.84,95.3645005239664,38.475499476033605
2023-04-23,75.68,99.29309105133784,-23.613091051337832
2023-04-24,69.16,100.18017940525709,-31.020179405257096
2023-04-25,76.07,92.71292401110124,-16.642924011101243
2023-04-26,93.19,98.84497884261557,-5.654978842615577
2023-04-27,90.77,97.69669015121292,-6.926690151212924
2023-04-28,117.81,96.1692387368818,21.640761263118208
