date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,227.32,4.110000000000014
2024-01-02,307.74,231.43,76.31
2024-01-03,231.77,307.74,-75.97
2024-01-04,360.27,231.77,128.49999999999997
2024-01-05,223.45,360.27,-136.82
2024-01-06,280.05,223.45,56.60000000000002
2024-01-07,256.53,280.05,-23.52000000000004
2024-01-08,330.14,256.53,73.61000000000001
2024-01-09,267.41,330.14,-62.72999999999996
2024-01-10,382.03,267.41,114.61999999999995
2024-01-11,248.9,382.03,-133.12999999999997
2024-01-12,290.16,248.9,41.26000000000002
2024-01-13,273.11,290.16,-17.05000000000001
2024-01-14,370.8,273.11,97.69
2024-01-15,316.52,370.8,-54.28000000000003
2024-01-16,202.84,316.52,-113.67999999999998
2024-01-17,218.66,202.84,15.819999999999993
2024-01-18,238.68,218.66,20.02000000000001
2024-01-19,237.98,238.68,-0.700000000000017
2024-01-20,267.32,237.98,29.340000000000003
2024-01-21,287.89,267.32,20.569999999999993
2024-01-22,367.43,287.89,79.54000000000002
2024-01-23,316.79,367.43,-50.639999999999986
2024-01-24,214.99,316.79,-101.80000000000001
2024-01-25,248.97,214.99,33.97999999999999
2024-01-26,258.45,248.97,9.47999999999999
2024-01-27,296.36,258.45,37.910000000000025
2024-01-28,323.21,296.36,26.849999999999966
2024-01-29,226.45,323.21,-96.75999999999999
2024-01-30,284.9,226.45,58.44999999999999
2024-01-31,291.33,284.9,6.430000000000007
2024-02-01,118.78,291.33,-172.54999999999998
2024-02-02,185.92,118.78,67.13999999999999
2024-02-03,162.29,185.92,-23.629999999999995
2024-02-04,197.2,162.29,34.91
2024-02-05,141.66,197.2,-55.53999999999999
2024-02-06,201.69,141.66,60.03
2024-02-07,174.75,201.69,-26.939999999999998
2024-02-08,233.88,174.75,59.129999999999995
2024-02-09,188.41,233.88,-45.47
2024-02-10,157.32,188.41,-31.090000000000003
2024-02-11,211.01,157.32,53.69
2024-02-12,160.19,211.01,-50.81999999999999
2024-02-13,207.01,160.19,46.81999999999999
2024-02-14,195.86,207.01,-11.149999999999977
2024-02-15,124.11,195.86,-71.75000000000001
2024-02-16,139.18,124.11,15.070000000000007
2024-02-17,123.84,139.18,-15.340000000000003
2024-02-18,142.4,123.84,18.560000000000002
2024-02-19,170.23,142.4,27.829999999999984
2024-02-20,216.76,170.23,46.53
2024-02-21,127.58,216.76,-89.17999999999999
2024-02-22,168.38,127.58,40.8
2024-02-23,197.0,168.38,28.620000000000005
2024-02-24,126.74,197.0,-70.26
2024-02-25,190.7,126.74,63.959999999999994
2024-02-26,153.46,190.7,-37.23999999999998
2024-02-27,135.5,153.46,-17.960000000000008
2024-02-28,129.61,135.5,-5.889999999999986
2024-02-29,226.3,129.61,96.69
2024-03-01,124.97,226.3,-101.33000000000001
2024-03-02,85.88,124.97,-39.09
2024-03-03,116.91,85.88,31.03
2024-03-04,67.27,116.91,-49.64
2024-03-05,94.06,67.27,26.790000000000006
2024-03-06,96.28,94.06,2.219999999999999
2024-03-07,100.68,96.28,4.400000000000006
2024-03-08,89.35,100.68,-11.330000000000013
2024-03-09,97.01,89.35,7.660000000000011
2024-03-10,74.25,97.01,-22.760000000000005
2024-03-11,121.49,74.25,47.239999999999995
2024-03-12,79.47,121.49,-42.019999999999996
2024-03-13,108.21,79.47,28.739999999999995
2024-03-14,122.5,108.21,14.290000000000006
2024-03-15,93.16,122.5,-29.340000000000003
2024-03-16,98.71,93.16,5.549999999999997
2024-03-17,108.05,98.71,9.340000000000003
2024-03-18,71.09,108.05,-36.959999999999994
2024-03-19,128.02,71.09,56.93000000000001
2024-03-20,90.83,128.02,-37.19000000000001
2024-03-21,126.06,90.83,35.230000000000004
2024-03-22,102.19,126.06,-23.870000000000005
2024-03-23,127.62,102.19,25.430000000000007
2024-03-24,109.92,127.62,-17.700000000000003
2024-03-25,76.8,109.92,-33.120000000000005
2024-03-26,76.51,76.8,-0.28999999999999204
2024-03-27,77.47,76.51,0.9599999999999937
2024-03-28,99.23,77.47,21.760000000000005
2024-03-29,126.72,99.23,27.489999999999995
2024-03-30,115.34,126.72,-11.379999999999995
2024-03-31,121.81,115.34,6.469999999999999
2024-04-01,119.29,121.81,-2.519999999999996
2024-04-02,134.62,119.29,15.329999999999998
2024-04-03,131.02,134.62,-3.5999999999999943
2024-04-04,107.22,131.02,-23.80000000000001
2024-04-05,117.0,107.22,9.780000000000001
2024-04-06,66.81,117.0,-50.19
2024-04-07,72.56,66.81,5.75
2024-04-08,114.11,72.56,41.55
2024-04-09,120.21,114.11,6.099999999999994
2024-04-10,90.23,120.21,-29.97999999999999
2024-04-11,116.8,90.23,26.569999999999993
2024-04-12,72.99,116.8,-43.81
2024-04-13,102.45,72.99,29.460000000000008
2024-04-14,83.0,102.45,-19.450000000000003
2024-04-15,71.83,83.0,-11.170000000000002
2024-04-16,92.82,71.83,20.989999999999995
2024-04-17,67.83,92.82,-24.989999999999995
2024-04-18,79.98,67.83,12.150000000000006
2024-04-19,127.93,79.98,47.95
2024-04-20,92.26,127.93,-35.67
2024-04-21,79.76,92.26,-12.5
2024-04-22,99.45,79.76,19.689999999999998
2024-04-23,100.68,99.45,1.230000000000004
2024-04-24,90.0,100.68,-10.680000000000007
2024-04-25,113.66,90.0,23.659999999999997
2024-04-26,108.76,113.66,-4.8999999999999915
2024-04-27,71.96,108.76,-36.80000000000001
2024-04-28,100.54,71.96,28.580000000000013
2024-04-29,101.82,100.54,1.279999999999987
2024-04-30,130.22,101.82,28.400000000000006
2024-05-01,118.94,130.22,-11.280000000000001
2024-05-02,122.91,118.94,3.969999999999999
2024-05-03,103.45,122.91,-19.459999999999994
2024-05-04,91.71,103.45,-11.740000000000009
2024-05-05,117.86,91.71,26.150000000000006
2024-05-06,123.14,117.86,5.280000000000001
2024-05-07,67.46,123.14,-55.68000000000001
2024-05-08,99.72,67.46,32.260000000000005
2024-05-09,129.96,99.72,30.24000000000001
2024-05-10,102.86,129.96,-27.10000000000001
2024-05-11,103.2,102.86,0.3400000000000034
2024-05-12,70.93,103.2,-32.269999999999996
2024-05-13,122.32,70.93,51.389999999999986
2024-05-14,124.43,122.32,2.1100000000000136
2024-05-15,110.34,124.43,-14.090000000000003
2024-05-16,98.74,110.34,-11.600000000000009
2024-05-17,79.68,98.74,-19.059999999999988
2024-05-18,109.92,79.68,30.239999999999995
2024-05-19,80.52,109.92,-29.400000000000006
2024-05-20,102.97,80.52,22.450000000000003
2024-05-21,110.87,102.97,7.900000000000006
2024-05-22,110.4,110.87,-0.46999999999999886
2024-05-23,132.27,110.4,21.870000000000005
2024-05-24,93.67,132.27,-38.60000000000001
2024-05-25,88.32,93.67,-5.3500000000000085
2024-05-26,82.96,88.32,-5.359999999999999
2024-05-27,86.83,82.96,3.8700000000000045
2024-05-28,104.9,86.83,18.070000000000007
2024-05-29,130.22,104.9,25.319999999999993
2024-05-30,70.15,130.22,-60.06999999999999
