date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,278.05766092542757,-38.59766092542756
2023-01-02,381.49,280.84870860847224,100.64129139152777
2023-01-03,320.85,268.1358773002042,52.71412269979584
2023-01-04,236.58,275.7637894894587,-39.18378948945869
2023-01-05,312.09,278.2549771848818,33.83502281511818
2023-01-06,212.71,283.87640954157695,-71.16640954157694
2023-01-07,377.39,288.1344137783853,89.25558622161469
2023-01-08,316.18,279.19204659448474,36.98795340551527
2023-01-09,305.62,282.3336147983643,23.28638520163571
2023-01-10,323.93,285.8019798488258,38.12802015117421
2023-01-11,354.84,287.14046188708517,67.69953811291481
2023-01-12,246.66,286.44195422336355,-39.781954223363556
2023-01-13,294.02,288.4322653919118,5.587734608088169
2023-01-14,359.52,289.16166914905443,70.35833085094555
2023-01-15,335.57,285.25488159610285,50.315118403897145
2023-01-16,303.21,286.5160531424268,16.693946857573167
2023-01-17,311.94,281.4116903891795,30.528309610820486
2023-01-18,329.09,277.6539320727016,51.43606792729838
2023-01-19,303.74,270.6493275829667,33.09067241703332
2023-01-20,311.05,279.3140375751319,31.73596242486809
2023-01-21,284.12,267.8138111424951,16.30618885750488
2023-01-22,293.96,264.4440608441511,29.515939155848855
2023-01-23,371.63,267.25602957126716,104.37397042873283
2023-01-24,218.15,260.232841260115,-42.082841260114975
2023-01-25,312.9,268.2149161730661,44.68508382693386
2023-01-26,303.74,265.478748791322,38.261251208678004
2023-01-27,296.51,272.87643131254544,23.633568687454556
2023-01-28,233.49,274.999615299282,-41.50961529928202
2023-01-29,334.08,270.3056193604586,63.77438063954139
2023-01-30,211.28,271.6624828332848,-60.3824828332848
2023-01-31,339.59,280.7021185485297,58.887881451470264
2023-02-01,164.87,285.6606532009459,-120.79065320094588
2023-02-02,127.79,267.3838178322557,-139.5938178322557
2023-02-03,175.55,211.50101065951088,-35.95101065951087
2023-02-04,153.81,180.06869822818575,-26.25869822818575
2023-02-05,180.11,182.75781071268838,-2.6478107126883685
2023-02-06,169.35,189.40234967500098,-20.052349675000983
2023-02-07,224.72,190.41567462919838,34.30432537080162
2023-02-08,191.15,183.84526349521292,7.304736504787087
2023-02-09,192.06,176.4988113615226,15.561188638477404
2023-02-10,180.68,176.7330693484851,3.9469306515149185
2023-02-11,148.21,179.6670560132749,-31.457056013274894
2023-02-12,212.69,177.3074347503126,35.38256524968739
2023-02-13,116.09,175.8078132036139,-59.7178132036139
2023-02-14,197.82,162.32388839869972,35.49611160130027
2023-02-15,232.54,161.15693550185915,71.38306449814084
2023-02-16,111.42,170.0927960529887,-58.67279605298869
2023-02-17,214.78,159.16156700466422,55.61843299533578
2023-02-18,204.58,169.74536598116742,34.83463401883259
2023-02-19,132.59,170.11582241956796,-37.52582241956796
2023-02-20,209.82,164.94951981245364,44.87048018754635
2023-02-21,236.66,175.4624257943566,61.197574205643406
2023-02-22,230.27,184.9818843736308,45.288115626369205
2023-02-23,174.23,225.4301423965023,-51.200142396502315
2023-02-24,116.93,215.38057773184045,-98.45057773184044
2023-02-25,210.16,172.42362082584583,37.736379174154166
2023-02-26,205.45,189.53124927204962,15.918750727950368
2023-02-27,162.72,189.6177835318554,-26.897783531855396
2023-02-28,201.67,198.48392606261194,3.186073937388045
2023-03-01,104.82,197.2184237747335,-92.39842377473352
2023-03-02,70.11,165.9582671243329,-95.8482671243329
2023-03-03,109.89,143.66272427795838,-33.772724277958375
2023-03-04,136.3,128.0836023660675,8.216397633932502
2023-03-05,92.48,137.0988462096528,-44.6188462096528
2023-03-06,124.25,128.39983888622547,-4.149838886225467
2023-03-07,126.99,126.09306535131286,0.8969346486871359
2023-03-08,80.78,121.1361263626303,-40.356126362630306
2023-03-09,89.1,101.8703376226505,-12.770337622650501
2023-03-10,110.09,99.40758988072383,10.68241011927617
2023-03-11,68.26,101.44266142775065,-33.182661427750645
2023-03-12,99.6,98.71433040697478,0.885669593025213
2023-03-13,77.25,101.45511213045597,-24.205112130455973
2023-03-14,75.38,105.78914107236142,-30.40914107236142
2023-03-15,125.53,105.66261660363035,19.867383396369647
2023-03-16,131.2,106.02949341050925,25.170506589490742
2023-03-17,94.86,100.2630748987568,-5.403074898756799
2023-03-18,125.06,101.30087586135758,23.75912413864242
2023-03-19,96.47,98.33905949610194,-1.86905949610194
2023-03-20,109.25,100.82616903248953,8.423830967510469
2023-03-21,77.62,100.59276096397456,-22.97276096397455
2023-03-22,124.05,104.95092451614535,19.099075483854648
2023-03-23,96.0,105.04162603267771,-9.041626032677712
2023-03-24,106.02,105.91753255662306,0.1024674433769377
2023-03-25,129.35,101.54273902324424,27.807260976755757
2023-03-26,67.38,104.04603946826411,-36.66603946826412
2023-03-27,119.31,98.70139777891555,20.608602221084453
2023-03-28,128.65,98.10530615844134,30.54469384155867
2023-03-29,116.65,100.4975364319641,16.152463568035913
2023-03-30,136.66,104.21024571174351,32.449754288256486
2023-03-31,76.84,111.96532165227404,-35.12532165227404
2023-04-01,104.29,102.29564999769113,1.9943500023088774
2023-04-02,128.98,102.88256957303332,26.097430426966667
2023-04-03,89.28,108.16469436170648,-18.88469436170648
2023-04-04,95.57,108.9867334781975,-13.4167334781975
2023-04-05,113.39,105.68466764440986,7.705332355590144
2023-04-06,100.27,105.61248802598656,-5.342488025986569
2023-04-07,68.61,104.37069416912567,-35.76069416912567
2023-04-08,105.8,101.52641468215286,4.273585317847136
