date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,288.4232266309312,-26.303226630931192
2022-01-02,275.29,289.5476019908871,-14.257601990887053
2022-01-03,390.95,276.892043408452,114.05795659154796
2022-01-04,301.63,313.0435192868621,-11.413519286862083
2022-01-05,239.84,311.0848089837807,-71.2448089837807
2022-01-06,299.74,298.9467991849674,0.7932008150326055
2022-01-07,350.38,287.9816090414639,62.39839095853608
2022-01-08,271.26,297.36251138737316,-26.10251138737317
2022-01-09,272.98,287.44690322930916,-14.466903229309139
2022-01-10,276.96,280.77407239634226,-3.814072396342283
2022-01-11,357.67,265.81545011935725,91.85454988064276
2022-01-12,211.5,284.2358453942423,-72.73584539424229
2022-01-13,351.68,277.97034964061874,73.70965035938127
2022-01-14,213.43,290.1588659893563,-76.72886598935628
2022-01-15,341.99,284.17268866936115,57.81731133063886
2022-01-16,381.91,291.64888588922844,90.26111411077159
2022-01-17,188.72,315.3599257116141,-126.6399257116141
2022-01-18,321.04,291.4430364107363,29.596963589263737
2022-01-19,285.2,288.6097957673318,-3.4097957673317865
2022-01-20,210.98,284.96729128113054,-73.98729128113055
2022-01-21,327.57,272.05249222840496,55.517507771595035
2022-01-22,234.16,273.1858666595743,-39.02586665957429
2022-01-23,358.61,253.4714153019684,105.13858469803162
2022-01-24,327.76,254.09239880858672,73.66760119141327
2022-01-25,337.91,269.91313516370974,67.99686483629029
2022-01-26,330.71,277.69961071559044,53.01038928440954
2022-01-27,297.47,282.1043266807653,15.365673319234702
2022-01-28,254.19,274.1096994255311,-19.91969942553112
2022-01-29,283.4,261.6213956204527,21.77860437954729
2022-01-30,319.78,262.08914597818716,57.69085402181281
2022-01-31,360.99,261.74440904739146,99.24559095260855
2022-02-01,220.69,278.72552386382597,-58.03552386382597
2022-02-02,212.84,264.7354354553863,-51.89543545538632
2022-02-03,144.14,248.07876628457518,-103.9387662845752
2022-02-04,182.19,191.64130928836622,-9.451309288366218
2022-02-05,113.89,179.2771473586081,-65.38714735860809
2022-02-06,112.85,158.94779201558947,-46.09779201558948
2022-02-07,222.53,163.8388797586137,58.6911202413863
2022-02-08,198.47,171.40821711611756,27.061782883882444
2022-02-09,213.66,179.37552998594333,34.284470014056666
2022-02-10,123.74,182.4458159379373,-58.70581593793732
2022-02-11,150.11,175.30471414892665,-25.194714148926636
2022-02-12,221.19,169.62962822438698,51.56037177561302
2022-02-13,203.75,174.30903448625153,29.440965513748466
2022-02-14,191.15,181.63664835452798,9.513351645472028
2022-02-15,207.15,169.49177775298753,37.658222247012475
2022-02-16,181.22,167.0353956784843,14.184604321515707
2022-02-17,131.43,158.58032771829892,-27.15032771829891
2022-02-18,146.06,158.00004226218255,-11.940042262182544
2022-02-19,133.81,148.1670913516833,-14.357091351683295
2022-02-20,143.03,138.78276530252347,4.247234697476529
2022-02-21,202.14,142.99443682840092,59.145563171599065
2022-02-22,145.86,153.19688099031998,-7.336880990319969
2022-02-23,195.23,154.2638713334345,40.96612866656548
2022-02-24,164.35,147.01634142180083,17.333658578199163
2022-02-25,179.07,141.24486481386276,37.82513518613723
2022-02-26,191.21,154.5096005758935,36.70039942410651
2022-02-27,204.5,151.40505566116792,53.09494433883208
2022-02-28,197.6,158.0697709380623,39.53022906193769
2022-03-01,115.18,160.49894154598172,-45.318941545981716
2022-03-02,110.46,149.11489765211576,-38.654897652115764
2022-03-03,120.31,134.98311448230646,-14.67311448230646
2022-03-04,109.88,124.02870187149423,-14.14870187149424
2022-03-05,82.56,127.66905190571455,-45.10905190571455
2022-03-06,118.01,115.61639398905412,2.393606010945888
2022-03-07,103.29,117.76185529180316,-14.471855291803152
2022-03-08,114.55,109.04447206879469,5.505527931205307
2022-03-09,106.67,114.83721600236294,-8.167216002362935
2022-03-10,111.28,114.18145670538375,-2.901456705383751
2022-03-11,119.09,110.71451056781238,8.37548943218762
2022-03-12,100.21,105.99797511501124,-5.78797511501125
2022-03-13,92.73,110.4028425600085,-17.67284256000849
2022-03-14,77.49,106.981349567563,-29.491349567563006
2022-03-15,133.59,88.87724227210168,44.71275772789832
2022-03-16,122.17,104.36738939789208,17.80261060210792
2022-03-17,126.35,108.0498545364778,18.3001454635222
2022-03-18,124.23,97.84579774776313,26.384202252236875
2022-03-19,119.93,97.64397443140655,22.28602556859346
2022-03-20,92.11,100.3066067242589,-8.1966067242589
2022-03-21,116.4,98.07912454446517,18.320875455534832
2022-03-22,89.36,99.29285009024184,-9.932850090241843
2022-03-23,71.4,96.25044905223092,-24.850449052230914
2022-03-24,118.57,83.83025866996884,34.73974133003115
2022-03-25,119.92,88.50414201832729,31.415857981672715
2022-03-26,121.99,94.28468575274468,27.705314247255316
2022-03-27,106.16,81.5684040079501,24.591595992049903
2022-03-28,73.41,74.14558090918351,-0.7355809091835113
2022-03-29,75.52,72.97499807244141,2.5450019275585873
2022-03-30,68.36,74.60425517154162,-6.244255171541624
2022-03-31,96.13,66.75179089116762,29.37820910883238
2022-04-01,80.87,76.49328729456413,4.376712705435878
2022-04-02,77.6,84.75284588396617,-7.1528458839661795
2022-04-03,116.74,77.59322843869693,39.14677156130307
2022-04-04,83.54,94.46791647581364,-10.927916475813632
2022-04-05,71.93,96.79476453157838,-24.864764531578373
2022-04-06,109.62,95.56039238272994,14.05960761727006
2022-04-07,71.47,97.84162411450711,-26.371624114507114
2022-04-08,77.16,96.80417619609868,-19.644176196098684
2022-04-09,126.95,94.53738132821016,32.41261867178984
2022-04-10,89.38,108.64988112941896,-19.269881129418962
2022-04-11,113.32,110.03415300114227,3.2858469988577212
2022-04-12,66.42,110.10111319258435,-43.68111319258435
2022-04-13,127.8,105.72149092375903,22.078509076240962
2022-04-14,100.69,116.21692137242317,-15.526921372423175
2022-04-15,69.94,119.56279461992966,-49.622794619929664
2022-04-16,76.8,116.79022416262688,-39.99022416262689
2022-04-17,75.3,110.97933745495331,-35.67933745495331
2022-04-18,100.08,105.0362517931139,-4.956251793113907
2022-04-19,94.48,102.6465489665886,-8.166548966588593
