date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,281.363120154443,-49.933120154442975
2024-01-02,307.74,287.70215087857804,20.03784912142197
2024-01-03,231.77,290.42025880777885,-58.65025880777884
2024-01-04,360.27,293.6756563967158,66.59434360328419
2024-01-05,223.45,292.2754717455042,-68.82547174550422
2024-01-06,280.05,298.07321858180995,-18.023218581809942
2024-01-07,256.53,293.12386256332735,-36.59386256332738
2024-01-08,330.14,291.37547617372365,38.76452382627633
2024-01-09,267.41,289.5679915528461,-22.157991552846056
2024-01-10,382.03,292.53527866393136,89.49472133606861
2024-01-11,248.9,287.06921819784253,-38.169218197842525
2024-01-12,290.16,297.35025481712967,-7.190254817129642
2024-01-13,273.11,291.66374285365106,-18.553742853651045
2024-01-14,370.8,296.60407969692494,74.19592030307507
2024-01-15,316.52,293.1193326368635,23.400667363136506
2024-01-16,202.84,287.7997608695869,-84.95976086958692
2024-01-17,218.66,288.37331666777516,-69.71331666777516
2024-01-18,238.68,291.2627464220755,-52.5827464220755
2024-01-19,237.98,279.7311368740742,-41.751136874074206
2024-01-20,267.32,290.51971848231653,-23.19971848231654
2024-01-21,287.89,296.7385991899602,-8.848599189960225
2024-01-22,367.43,300.96600388077076,66.46399611922925
2024-01-23,316.79,294.1876989223451,22.602301077654943
2024-01-24,214.99,290.45485845491515,-75.46485845491515
2024-01-25,248.97,290.12978662877805,-41.15978662877805
2024-01-26,258.45,291.04454648607344,-32.594546486073455
2024-01-27,296.36,295.1894913887412,1.1705086112588106
2024-01-28,323.21,299.0349205949624,24.175079405037593
2024-01-29,226.45,297.546783484382,-71.096783484382
2024-01-30,284.9,290.7696374195133,-5.86963741951331
2024-01-31,291.33,290.4969746809572,0.8330253190428039
2024-02-01,118.78,296.35561296735966,-177.57561296735966
2024-02-02,185.92,253.58899291422262,-67.66899291422263
2024-02-03,162.29,218.7626042231542,-56.47260422315421
2024-02-04,197.2,191.59020094412304,5.609799055876948
2024-02-05,141.66,191.37119616426597,-49.71119616426597
2024-02-06,201.69,191.7580384318297,9.931961568170294
2024-02-07,174.75,188.1995876736358,-13.44958767363579
2024-02-08,233.88,181.9399534530273,51.940046546972695
2024-02-09,188.41,171.75454599855053,16.65545400144947
2024-02-10,157.32,172.49432211387028,-15.17432211387029
2024-02-11,211.01,177.13309511491582,33.87690488508417
2024-02-12,160.19,178.59027815610705,-18.40027815610705
2024-02-13,207.01,190.16919281617726,16.840807183822733
2024-02-14,195.86,186.46587571077288,9.394124289227136
2024-02-15,124.11,180.703399536127,-56.593399536126995
2024-02-16,139.18,170.20435667294583,-31.024356672945828
2024-02-17,123.84,174.31137038896182,-50.471370388961816
2024-02-18,142.4,157.1174745205105,-14.717474520510507
2024-02-19,170.23,174.02268429170354,-3.7926842917035515
2024-02-20,216.76,172.87120901815595,43.88879098184404
2024-02-21,127.58,173.48557172162901,-45.905571721629016
2024-02-22,168.38,171.36926845639306,-2.989268456393063
2024-02-23,197.0,174.7189914276128,22.281008572387208
2024-02-24,126.74,168.3571149434553,-41.61711494345529
2024-02-25,190.7,167.7920621704111,22.90793782958889
2024-02-26,153.46,168.81854859424402,-15.358548594244013
2024-02-27,135.5,172.48133860174576,-36.98133860174576
2024-02-28,129.61,175.89349960908334,-46.28349960908332
2024-02-29,226.3,170.87180003968652,55.42819996031349
2024-03-01,124.97,184.43794500416286,-59.46794500416286
2024-03-02,85.88,182.87124832086803,-96.99124832086804
2024-03-03,116.91,146.47197040849252,-29.561970408492527
2024-03-04,67.27,108.38237660395403,-41.11237660395403
2024-03-05,94.06,105.63566371380898,-11.575663713808979
2024-03-06,96.28,107.41664977956371,-11.136649779563712
2024-03-07,100.68,107.96793158613941,-7.287931586139408
2024-03-08,89.35,102.42821262369425,-13.078212623694256
2024-03-09,97.01,100.71428827678032,-3.704288276780318
2024-03-10,74.25,103.21547766468177,-28.96547766468177
2024-03-11,121.49,105.21033606601058,16.27966393398941
2024-03-12,79.47,105.16011100688596,-25.690111006885957
2024-03-13,108.21,105.36858164481195,2.84141835518804
2024-03-14,122.5,105.16090168560281,17.33909831439719
2024-03-15,93.16,101.98976687539648,-8.829766875396487
2024-03-16,98.71,101.96244081058902,-3.2524408105890217
2024-03-17,108.05,103.81569359519433,4.234306404805665
2024-03-18,71.09,103.90352938681211,-32.81352938681211
2024-03-19,128.02,100.65804914069061,27.361950859309403
2024-03-20,90.83,103.67988749273445,-12.849887492734453
2024-03-21,126.06,103.37110486662142,22.68889513337858
2024-03-22,102.19,101.64895076717457,0.5410492328254293
2024-03-23,127.62,103.0851783032982,24.534821696701798
2024-03-24,109.92,101.69807613156921,8.221923868430792
2024-03-25,76.8,100.57279816025226,-23.772798160252265
2024-03-26,76.51,100.40167251658804,-23.89167251658803
2024-03-27,77.47,101.4826555391801,-24.012655539180102
2024-03-28,99.23,100.70045512276225,-1.470455122762246
2024-03-29,126.72,102.82704758821654,23.892952411783455
2024-03-30,115.34,100.48593409110345,14.854065908896558
2024-03-31,121.81,97.37845151047894,24.431548489521063
2024-04-01,119.29,95.53421443642719,23.755785563572815
2024-04-02,134.62,98.4719873314695,36.1480126685305
2024-04-03,131.02,95.88122430218284,35.13877569781717
2024-04-04,107.22,97.63075385113284,9.589246148867161
2024-04-05,117.0,98.13914830365877,18.86085169634123
2024-04-06,66.81,97.97039388478034,-31.160393884780333
2024-04-07,72.56,96.43980994480927,-23.879809944809267
2024-04-08,114.11,98.21084097201516,15.899159027984837
2024-04-09,120.21,95.03931759229712,25.17068240770287
2024-04-10,90.23,98.00812874521486,-7.7781287452148575
2024-04-11,116.8,98.77748247882646,18.02251752117354
2024-04-12,72.99,95.43880777839392,-22.448807778393927
2024-04-13,102.45,97.21400129112085,5.235998708879151
2024-04-14,83.0,100.22053603016457,-17.220536030164567
2024-04-15,71.83,99.49539934662802,-27.66539934662802
2024-04-16,92.82,99.28050719578171,-6.460507195781716
2024-04-17,67.83,99.98215259394695,-32.15215259394695
2024-04-18,79.98,97.51720317095858,-17.537203170958577
2024-04-19,127.93,100.14732374459437,27.782676255405633
2024-04-20,92.26,97.49571370522008,-5.235713705220078
2024-04-21,79.76,99.65281325072395,-19.892813250723947
2024-04-22,99.45,97.49743530218142,1.9525646978185875
2024-04-23,100.68,100.87659273029344,-0.19659273029343183
2024-04-24,90.0,101.01049147555133,-11.010491475551333
2024-04-25,113.66,101.4951928872656,12.164807112734394
2024-04-26,108.76,98.37818707471482,10.381812925285189
2024-04-27,71.96,99.30315762451883,-27.343157624518838
2024-04-28,100.54,100.75112141564848,-0.21112141564847775
2024-04-29,101.82,100.04048630855004,1.7795136914499494
2024-04-30,130.22,100.59573590232603,29.624264097673972
2024-05-01,118.94,99.53234154905788,19.407658450942122
2024-05-02,122.91,99.64102618609968,23.268973813900317
2024-05-03,103.45,97.83391840836492,5.61608159163508
2024-05-04,91.71,99.45247865498081,-7.742478654980815
2024-05-05,117.86,100.32424324385731,17.53575675614269
2024-05-06,123.14,100.81716698964213,22.32283301035787
2024-05-07,67.46,100.90884033204772,-33.44884033204772
