date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,268.1213344888904,-28.66133448889039
2023-01-02,381.49,275.02193570032523,106.46806429967478
2023-01-03,320.85,269.08537178484585,51.764628215154175
2023-01-04,236.58,274.99106695819387,-38.41106695819386
2023-01-05,312.09,274.2229351816125,37.86706481838746
2023-01-06,212.71,279.51078037611387,-66.80078037611386
2023-01-07,377.39,281.8974771042962,95.49252289570381
2023-01-08,316.18,277.0223726750759,39.15762732492408
2023-01-09,305.62,282.4270418458479,23.19295815415211
2023-01-10,323.93,278.58294521839485,45.34705478160515
2023-01-11,354.84,281.32666277245534,73.51333722754464
2023-01-12,246.66,271.78805237366606,-25.128052373666065
2023-01-13,294.02,279.38809315085354,14.631906849146446
2023-01-14,359.52,286.6677615045097,72.85223849549027
2023-01-15,335.57,273.89893113936324,61.67106886063675
2023-01-16,303.21,275.93116787210334,27.278832127896635
2023-01-17,311.94,278.0236633509482,33.9163366490518
2023-01-18,329.09,279.05831925411366,50.03168074588632
2023-01-19,303.74,264.32862962145714,39.41137037854287
2023-01-20,311.05,266.13342023979305,44.91657976020696
2023-01-21,284.12,262.6002628623677,21.51973713763232
2023-01-22,293.96,267.37594687838475,26.584053121615227
2023-01-23,371.63,265.2330406108927,106.39695938910728
2023-01-24,218.15,250.61682269061902,-32.46682269061901
2023-01-25,312.9,262.46219875209977,50.43780124790021
2023-01-26,303.74,261.75622949745957,41.98377050254044
2023-01-27,296.51,260.81478060144883,35.69521939855116
2023-01-28,233.49,263.88582509856906,-30.39582509856905
2023-01-29,334.08,259.9505759237466,74.12942407625337
2023-01-30,211.28,261.6942322137007,-50.41423221370067
2023-01-31,339.59,265.87646417287624,73.71353582712374
2023-02-01,164.87,270.8462640577788,-105.97626405777879
2023-02-02,127.79,281.78214673998576,-153.99214673998574
2023-02-03,175.55,213.7853386394643,-38.23533863946429
2023-02-04,153.81,174.74715565192076,-20.93715565192076
2023-02-05,180.11,185.17129447072136,-5.06129447072135
2023-02-06,169.35,192.50489987187078,-23.154899871870782
2023-02-07,224.72,194.72746239150518,29.992537608494814
2023-02-08,191.15,188.80489776931302,2.34510223068699
2023-02-09,192.06,185.64785454600752,6.41214545399248
2023-02-10,180.68,192.74254611338333,-12.06254611338332
2023-02-11,148.21,189.9789703158431,-41.76897031584309
2023-02-12,212.69,186.8092302635085,25.880769736491487
2023-02-13,116.09,181.16699585693166,-65.07699585693166
2023-02-14,197.82,173.54361010088962,24.27638989911037
2023-02-15,232.54,160.54817690154619,71.9918230984538
2023-02-16,111.42,176.84094135735637,-65.42094135735637
2023-02-17,214.78,160.68547998212765,54.094520017872355
2023-02-18,204.58,169.32761273676667,35.252387263233345
2023-02-19,132.59,165.03987915830388,-32.44987915830387
2023-02-20,209.82,161.45198893400672,48.36801106599327
2023-02-21,236.66,168.59170647142273,68.06829352857727
2023-02-22,230.27,192.29440685963115,37.97559314036886
2023-02-23,174.23,224.33858910528977,-50.10858910528978
2023-02-24,116.93,210.84777021495574,-93.91777021495574
2023-02-25,210.16,172.88965198740982,37.270348012590176
2023-02-26,205.45,176.18282509797243,29.267174902027563
2023-02-27,162.72,170.142852913052,-7.422852913051997
2023-02-28,201.67,178.90057615834536,22.76942384165463
2023-03-01,104.82,184.48169791303582,-79.66169791303582
2023-03-02,70.11,152.85040922941621,-82.74040922941622
2023-03-03,109.89,143.24258908071852,-33.352589080718516
2023-03-04,136.3,128.89868060526717,7.4013193947328375
2023-03-05,92.48,140.4625578065041,-47.98255780650409
2023-03-06,124.25,129.61195484399758,-5.36195484399758
2023-03-07,126.99,128.30423761333478,-1.3142376133347824
2023-03-08,80.78,117.93833636586224,-37.15833636586224
2023-03-09,89.1,98.78560515080719,-9.685605150807191
2023-03-10,110.09,97.1953876840321,12.894612315967905
2023-03-11,68.26,101.64946454490101,-33.389464544901
2023-03-12,99.6,100.23497924603909,-0.6349792460390944
2023-03-13,77.25,102.62637935221092,-25.37637935221092
2023-03-14,75.38,106.73483040209626,-31.35483040209627
2023-03-15,125.53,107.38296324498613,18.147036755013872
2023-03-16,131.2,105.25022631320864,25.949773686791346
2023-03-17,94.86,101.07836221641497,-6.218362216414974
2023-03-18,125.06,99.9554417861044,25.1045582138956
2023-03-19,96.47,97.88614123969221,-1.4161412396922088
2023-03-20,109.25,99.49203805165885,9.757961948341148
2023-03-21,77.62,98.30390680760097,-20.683906807600962
2023-03-22,124.05,101.07204289303333,22.97795710696667
2023-03-23,96.0,98.57407073016446,-2.5740707301644647
2023-03-24,106.02,99.9939085657869,6.0260914342131
2023-03-25,129.35,97.278984354141,32.07101564585899
2023-03-26,67.38,101.07379135476478,-33.693791354764784
2023-03-27,119.31,91.95860711138911,27.35139288861089
2023-03-28,128.65,88.0292029718147,40.62079702818531
2023-03-29,116.65,91.76695299757243,24.883047002427574
2023-03-30,136.66,96.5614209050897,40.09857909491029
2023-03-31,76.84,106.39988805876193,-29.559888058761928
2023-04-01,104.29,95.6645924285479,8.6254075714521
2023-04-02,128.98,93.99811544672606,34.98188455327393
2023-04-03,89.28,99.5233526788545,-10.243352678854492
2023-04-04,95.57,98.29512330224621,-2.7251233022462173
2023-04-05,113.39,94.09804882520424,19.291951174795756
2023-04-06,100.27,98.26452251300908,2.0054774869909124
2023-04-07,68.61,99.13507214138437,-30.52507214138437
2023-04-08,105.8,95.32751760153943,10.47248239846057
2023-04-09,133.86,96.40771264692287,37.45228735307714
2023-04-10,88.52,97.61115477832313,-9.09115477832313
2023-04-11,119.16,98.10571016476975,21.05428983523025
2023-04-12,73.24,92.25489743679128,-19.014897436791287
2023-04-13,102.81,97.34270170217464,5.467298297825366
2023-04-14,125.08,96.80964913525798,28.270350864742014
2023-04-15,109.23,99.180011156496,10.04998884350401
2023-04-16,82.23,98.00696069405056,-15.776960694050558
2023-04-17,102.93,98.95637791314263,3.9736220868573753
2023-04-18,120.09,101.18005968500337,18.909940314996632
2023-04-19,133.3,99.19799033164469,34.10200966835532
2023-04-20,116.88,98.39533349688764,18.48466650311235
