date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,294.6629001137733,-32.54290011377327
2022-01-02,275.29,291.5452427599093,-16.255242759909265
2022-01-03,390.95,271.27489042617816,119.67510957382183
2022-01-04,301.63,249.65855259167165,51.971447408328345
2022-01-05,239.84,247.47997685835745,-7.639976858357443
2022-01-06,299.74,256.70217049616963,43.03782950383038
2022-01-07,350.38,266.37103898747534,84.00896101252465
2022-01-08,271.26,262.8176670594333,8.4423329405667
2022-01-09,272.98,259.64675743363074,13.333242566369279
2022-01-10,276.96,260.0336632513157,16.926336748684264
2022-01-11,357.67,283.405839724173,74.26416027582701
2022-01-12,211.5,277.217333863804,-65.71733386380401
2022-01-13,351.68,275.53110602191066,76.14889397808935
2022-01-14,213.43,283.66869854732164,-70.23869854732163
2022-01-15,341.99,272.59344057567307,69.39655942432694
2022-01-16,381.91,281.4320822709843,100.4779177290157
2022-01-17,188.72,270.07768822989357,-81.35768822989357
2022-01-18,321.04,275.83223564359616,45.20776435640386
2022-01-19,285.2,269.14810911487405,16.051890885125943
2022-01-20,210.98,277.86110781440567,-66.88110781440568
2022-01-21,327.57,276.232314898651,51.337685101348995
2022-01-22,234.16,268.59903013295957,-34.43903013295957
2022-01-23,358.61,281.82193206458044,76.78806793541958
2022-01-24,327.76,267.34269298729083,60.41730701270916
2022-01-25,337.91,288.3013052826234,49.608694717376636
2022-01-26,330.71,282.131397039402,48.578602960598005
2022-01-27,297.47,284.71890672445187,12.751093275548158
2022-01-28,254.19,282.8711395026968,-28.681139502696794
2022-01-29,283.4,288.9575650263398,-5.55756502633983
2022-01-30,319.78,289.3649645899461,30.41503541005386
2022-01-31,360.99,283.1171405188447,77.87285948115533
2022-02-01,220.69,264.42575965637,-43.73575965637002
2022-02-02,212.84,272.0352389098438,-59.19523890984382
2022-02-03,144.14,277.88525963976764,-133.74525963976765
2022-02-04,182.19,181.09381539042988,1.0961846095701162
2022-02-05,113.89,174.10402641305433,-60.21402641305433
2022-02-06,112.85,165.8152761390029,-52.965276139002896
2022-02-07,222.53,164.2916685771369,58.2383314228631
2022-02-08,198.47,167.4032281905923,31.066771809407697
2022-02-09,213.66,167.8960043851174,45.76399561488259
2022-02-10,123.74,174.27391864207016,-50.53391864207016
2022-02-11,150.11,170.68606699380052,-20.57606699380051
2022-02-12,221.19,159.42076621949607,61.769233780503924
2022-02-13,203.75,160.82095717137526,42.929042828624745
2022-02-14,191.15,164.86029394696035,26.28970605303965
2022-02-15,207.15,172.09226928902675,35.05773071097326
2022-02-16,181.22,177.0394265654223,4.1805734345776955
2022-02-17,131.43,174.2469566636091,-42.81695666360909
2022-02-18,146.06,167.2723055081185,-21.212305508118504
2022-02-19,133.81,173.3816707785625,-39.57167077856249
2022-02-20,143.03,164.58660737312997,-21.556607373129964
2022-02-21,202.14,164.00460983928886,38.135390160711125
2022-02-22,145.86,161.12059960739595,-15.260599607395932
2022-02-23,195.23,168.46406291384153,26.76593708615846
2022-02-24,164.35,160.8419526563044,3.5080473436956083
2022-02-25,179.07,172.29540301669792,6.774596983302075
2022-02-26,191.21,183.9049139825878,7.305086017412208
2022-02-27,204.5,181.50135626441318,22.998643735586825
2022-02-28,197.6,180.57234347502524,17.02765652497476
2022-03-01,115.18,178.8800810222562,-63.7000810222562
2022-03-02,110.46,161.6796495076207,-51.2196495076207
2022-03-03,120.31,141.19205189474033,-20.88205189474033
2022-03-04,109.88,130.4593628580716,-20.57936285807159
2022-03-05,82.56,131.70285429613327,-49.142854296133265
2022-03-06,118.01,132.73073628843744,-14.720736288437436
2022-03-07,103.29,126.12386581287899,-22.833865812878983
2022-03-08,114.55,122.61910306791545,-8.06910306791545
2022-03-09,106.67,121.8654249179366,-15.195424917936592
2022-03-10,111.28,121.67812466108589,-10.398124661085888
2022-03-11,119.09,124.21234024949794,-5.122340249497938
2022-03-12,100.21,122.15128984433284,-21.941289844332843
2022-03-13,92.73,122.20970383714497,-29.479703837144967
2022-03-14,77.49,120.66850567927399,-43.178505679274
2022-03-15,133.59,108.61534252141003,24.974657478589975
2022-03-16,122.17,107.87261628676407,14.29738371323593
2022-03-17,126.35,100.8882377467898,25.461762253210196
2022-03-18,124.23,106.133338676317,18.09666132368301
2022-03-19,119.93,105.47348877034158,14.456511229658432
2022-03-20,92.11,103.53104314183922,-11.42104314183922
2022-03-21,116.4,95.73169441112759,20.668305588872414
2022-03-22,89.36,98.73703369523395,-9.377033695233948
2022-03-23,71.4,96.98792737182877,-25.58792737182877
2022-03-24,118.57,95.30063655226667,23.269363447733326
2022-03-25,119.92,96.40364020351718,23.516359796482817
2022-03-26,121.99,94.43281677925465,27.557183220745344
2022-03-27,106.16,92.36313806648492,13.796861933515075
2022-03-28,73.41,91.68527984668766,-18.275279846687667
2022-03-29,75.52,96.4899765736438,-20.969976573643805
2022-03-30,68.36,100.34652823477914,-31.986528234779144
2022-03-31,96.13,89.72680523856944,6.403194761430555
2022-04-01,80.87,103.47883936054617,-22.60883936054617
2022-04-02,77.6,101.27412408619581,-23.674124086195818
2022-04-03,116.74,108.3526251775217,8.387374822478293
2022-04-04,83.54,103.5418891995474,-20.001889199547392
2022-04-05,71.93,105.97446097269733,-34.04446097269732
2022-04-06,109.62,100.67237152641134,8.947628473588665
2022-04-07,71.47,105.53736515950844,-34.06736515950844
2022-04-08,77.16,101.52603535310477,-24.366035353104778
2022-04-09,126.95,106.61137351202444,20.33862648797556
2022-04-10,89.38,104.13016975096492,-14.750169750964929
2022-04-11,113.32,103.77093321662443,9.549066783375565
2022-04-12,66.42,100.64203597630359,-34.22203597630359
2022-04-13,127.8,99.70772471230974,28.092275287690256
2022-04-14,100.69,102.94316548617692,-2.2531654861769255
2022-04-15,69.94,99.6151411424201,-29.675141142420102
2022-04-16,76.8,95.10692460438172,-18.30692460438172
2022-04-17,75.3,106.41347799408148,-31.113477994081478
