date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,277.44334436844906,-15.323344368449057
2022-01-02,275.29,279.7285463980171,-4.438546398017081
2022-01-03,390.95,256.1497901381261,134.8002098618739
2022-01-04,301.63,281.0527926336464,20.577207366353605
2022-01-05,239.84,286.7187431510363,-46.878743151036275
2022-01-06,299.74,285.6420305194729,14.097969480527127
2022-01-07,350.38,282.34836881095146,68.03163118904854
2022-01-08,271.26,278.8938943746991,-7.633894374699082
2022-01-09,272.98,272.59772005612876,0.38227994387125364
2022-01-10,276.96,268.8017075248473,8.158292475152678
2022-01-11,357.67,260.294433957669,97.375566042331
2022-01-12,211.5,261.4325516122371,-49.93255161223709
2022-01-13,351.68,263.3100627466288,88.36993725337123
2022-01-14,213.43,267.4965333449292,-54.06653334492921
2022-01-15,341.99,264.4184933905438,77.57150660945621
2022-01-16,381.91,275.1308426501441,106.77915734985595
2022-01-17,188.72,288.2142049436434,-99.49420494364338
2022-01-18,321.04,270.9506865902338,50.08931340976625
2022-01-19,285.2,267.80354284094346,17.396457159056524
2022-01-20,210.98,266.78180017255977,-55.80180017255978
2022-01-21,327.57,264.4004853713351,63.1695146286649
2022-01-22,234.16,258.4767662736443,-24.316766273644276
2022-01-23,358.61,258.5560733799131,100.05392662008694
2022-01-24,327.76,251.3184209813648,76.4415790186352
2022-01-25,337.91,260.199983084634,77.710016915366
2022-01-26,330.71,268.75533379381307,61.954666206186914
2022-01-27,297.47,277.4294400042185,20.040559995781507
2022-01-28,254.19,271.17124314626705,-16.981243146267047
2022-01-29,283.4,255.59204576239432,27.807954237605657
2022-01-30,319.78,258.5057567673867,61.27424323261329
2022-01-31,360.99,260.5199716612456,100.47002833875439
2022-02-01,220.69,263.7319143326657,-43.041914332665726
2022-02-02,212.84,252.2769042489861,-39.43690424898611
2022-02-03,144.14,246.45176076170486,-102.31176076170487
2022-02-04,182.19,210.79563022219332,-28.605630222193327
2022-02-05,113.89,184.75077161081703,-70.86077161081703
2022-02-06,112.85,172.92000734105895,-60.070007341058954
2022-02-07,222.53,171.33222580962575,51.19777419037425
2022-02-08,198.47,185.74327453307967,12.726725466920328
2022-02-09,213.66,191.69494670612963,21.96505329387037
2022-02-10,123.74,195.63236331372815,-71.89236331372815
2022-02-11,150.11,191.59079034124215,-41.48079034124214
2022-02-12,221.19,182.9644459443217,38.22555405567829
2022-02-13,203.75,178.70811634053922,25.04188365946078
2022-02-14,191.15,177.28065484772205,13.869345152277958
2022-02-15,207.15,176.05050985712205,31.099490142877954
2022-02-16,181.22,172.2402870840352,8.979712915964797
2022-02-17,131.43,165.2960312284203,-33.8660312284203
2022-02-18,146.06,168.3838159705719,-22.3238159705719
2022-02-19,133.81,151.87665621555948,-18.066656215559476
2022-02-20,143.03,151.82351048792216,-8.793510487922163
2022-02-21,202.14,155.88710960072157,46.252890399278414
2022-02-22,145.86,165.89335053415337,-20.033350534153357
2022-02-23,195.23,172.15586527740686,23.07413472259313
2022-02-24,164.35,163.75241946473793,0.5975805352620682
2022-02-25,179.07,158.85882753393147,20.21117246606852
2022-02-26,191.21,169.00629531375424,22.20370468624577
2022-02-27,204.5,170.99946671463127,33.50053328536873
2022-02-28,197.6,174.41485125358764,23.185148746412352
2022-03-01,115.18,134.63289258083051,-19.452892580830508
2022-03-02,110.46,121.94359470256356,-11.483594702563565
2022-03-03,120.31,115.63219337523819,4.677806624761814
2022-03-04,109.88,109.84298977504392,0.03701022495607731
2022-03-05,82.56,105.21847318826912,-22.658473188269113
2022-03-06,118.01,94.12226702276946,23.88773297723054
2022-03-07,103.29,98.45352380132712,4.836476198672884
2022-03-08,114.55,94.88652640072178,19.66347359927822
2022-03-09,106.67,103.26118776723254,3.4088122327674597
2022-03-10,111.28,106.20591652237178,5.074083477628221
2022-03-11,119.09,106.24054009702215,12.849459902977856
2022-03-12,100.21,93.43597212923666,6.774027870763334
2022-03-13,92.73,100.80853912310661,-8.078539123106609
2022-03-14,77.49,97.02809359382675,-19.53809359382676
2022-03-15,133.59,87.99072854825329,45.599271451746716
2022-03-16,122.17,102.36079133064185,19.809208669358156
2022-03-17,126.35,107.83664477755474,18.513355222445256
2022-03-18,124.23,103.65801671605513,20.571983283944874
2022-03-19,119.93,97.05185342510691,22.878146574893094
2022-03-20,92.11,101.23398611280706,-9.12398611280706
2022-03-21,116.4,91.4611581924565,24.93884180754351
2022-03-22,89.36,92.50687393989675,-3.14687393989675
2022-03-23,71.4,92.87469447161783,-21.474694471617823
2022-03-24,118.57,80.97082629784686,37.59917370215314
2022-03-25,119.92,80.3375101527728,39.58248984722721
2022-03-26,121.99,75.49729460244694,46.49270539755305
2022-03-27,106.16,71.99745682072074,34.162543179279254
2022-03-28,73.41,65.08645453159032,8.323545468409677
2022-03-29,75.52,67.21921565718075,8.300784342819242
2022-03-30,68.36,70.94584435698353,-2.5858443569835288
2022-03-31,96.13,69.76649721045777,26.363502789542224
2022-04-01,80.87,78.52536734868778,2.3446326513122244
2022-04-02,77.6,86.36523722465401,-8.765237224654015
2022-04-03,116.74,74.9705019285661,41.7694980714339
2022-04-04,83.54,93.54486260245842,-10.004862602458417
2022-04-05,71.93,100.5913472477269,-28.661347247726894
2022-04-06,109.62,103.19915126792245,6.420848732077559
2022-04-07,71.47,101.82731631042712,-30.357316310427123
2022-04-08,77.16,100.53480945809628,-23.37480945809628
2022-04-09,126.95,88.55151945737225,38.39848054262775
2022-04-10,89.38,105.30318849711865,-15.923188497118659
2022-04-11,113.32,103.8409395291717,9.479060470828287
2022-04-12,66.42,106.66797263456718,-40.247972634567176
2022-04-13,127.8,101.56901448191341,26.230985518086584
2022-04-14,100.69,108.75312638942411,-8.063126389424113
2022-04-15,69.94,109.64228813350813,-39.702288133508134
2022-04-16,76.8,96.57757169158478,-19.777571691584782
2022-04-17,75.3,95.11764044199623,-19.817640441996232
2022-04-18,100.08,91.39854338455609,8.681456615443906
2022-04-19,94.48,93.0102517167206,1.4697482832794009
2022-04-20,90.96,96.02249626888525,-5.062496268885255
2022-04-21,132.8,90.48144683587412,42.31855316412589
2022-04-22,71.11,91.61710117097834,-20.507101170978345
2022-04-23,90.89,87.57824924776799,3.3117507522320153
2022-04-24,82.2,87.92636069088435,-5.7263606908843485
2022-04-25,116.35,82.09791432734421,34.25208567265578
2022-04-26,98.94,88.87462875905051,10.065371240949489
2022-04-27,124.8,94.61998490373327,30.18001509626673
2022-04-28,84.73,96.75286444883696,-12.022864448836955
2022-04-29,81.25,100.44184599251889,-19.191845992518893
2022-04-30,127.16,91.11741894682407,36.04258105317592
2022-05-01,93.71,94.1049871409475,-0.39498714094750653
2022-05-02,130.99,92.39247170595442,38.59752829404559
2022-05-03,98.35,95.85085878253929,2.4991412174607035
2022-05-04,84.13,102.79357599481239,-18.66357599481239
2022-05-05,125.91,107.03512776505892,18.87487223494108
2022-05-06,71.95,109.24269307562578,-37.29269307562578
2022-05-07,122.37,95.23443018789607,27.135569812103938
2022-05-08,68.92,95.20295415961839,-26.282954159618384
2022-05-09,73.93,101.50452099462164,-27.574520994621636
2022-05-10,72.0,97.49992884672983,-25.49992884672983
2022-05-11,108.25,96.6458334330749,11.604166566925102
2022-05-12,114.95,110.67232209939446,4.277677900605539
2022-05-13,65.99,114.60063473941901,-48.61063473941901
2022-05-14,76.92,101.3060655106581,-24.3860655106581
2022-05-15,75.3,89.26726049993971,-13.967260499939712
2022-05-16,87.74,81.94763145670152,5.79236854329848
2022-05-17,93.83,84.99047303706348,8.839526962936517
2022-05-18,85.73,77.10928172478398,8.62071827521602
2022-05-19,116.73,79.82145536575527,36.908544634244734
2022-05-20,123.68,85.77319516036293,37.906804839637076
2022-05-21,104.87,104.41028688805727,0.4597131119427331
2022-05-22,87.12,95.20026769094538,-8.080267690945377
2022-05-23,105.33,88.91504836120214,16.41495163879786
2022-05-24,106.52,92.70787019156049,13.812129808439508
2022-05-25,78.55,104.27746715321024,-25.72746715321024
2022-05-26,99.14,103.52072796572955,-4.380727965729548
2022-05-27,71.56,108.75054213642073,-37.19054213642073
2022-05-28,85.74,103.9057528221392,-18.16575282213921
2022-05-29,92.74,96.67340074101453,-3.9334007410145375
2022-05-30,124.72,96.02323131949122,28.696768680508782
2022-05-31,103.92,107.84949416696631,-3.9294941669663075
2022-06-01,127.94,107.9381462701495,20.001853729850495
2022-06-02,100.78,103.0390583732398,-2.259058373239796
2022-06-03,134.75,109.39878845362576,25.351211546374245
2022-06-04,120.39,106.51736669016233,13.872633309837667
2022-06-05,122.69,101.9907082956446,20.699291704355403
2022-06-06,86.47,93.48058724688988,-7.010587246889884
2022-06-07,102.06,91.417082004247,10.642917995752995
2022-06-08,125.54,93.50672135322975,32.033278646770256
2022-06-09,83.05,96.29754527377159,-13.247545273771593
2022-06-10,116.51,86.61509700076999,29.894902999230013
2022-06-11,134.31,77.59333459270067,56.71666540729933
2022-06-12,133.09,78.84703917282108,54.24296082717892
2022-06-13,103.26,84.15775871716733,19.10224128283268
2022-06-14,95.19,91.81297720691659,3.3770227930834125
2022-06-15,93.29,91.75142708989938,1.5385729101006262
