date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,281.74807267469015,-50.31807267469014
2024-01-02,307.74,288.9743720414118,18.765627958588198
2024-01-03,231.77,292.9998340696291,-61.229834069629106
2024-01-04,360.27,293.7720997606499,66.49790023935009
2024-01-05,223.45,290.49468952825555,-67.04468952825556
2024-01-06,280.05,295.1529615969299,-15.102961596929902
2024-01-07,256.53,291.7488644764147,-35.21886447641475
2024-01-08,330.14,291.14473971435365,38.99526028564634
2024-01-09,267.41,290.37455118093243,-22.964551180932403
2024-01-10,382.03,292.9368399321822,89.09316006781779
2024-01-11,248.9,287.3838988224324,-38.483898822432394
2024-01-12,290.16,297.42230544263504,-7.262305442635011
2024-01-13,273.11,294.44225939669974,-21.332259396699726
2024-01-14,370.8,298.5900498906166,72.20995010938339
2024-01-15,316.52,293.75074130022375,22.76925869977623
2024-01-16,202.84,288.0559689552591,-85.21596895525911
2024-01-17,218.66,288.7570391168231,-70.09703911682308
2024-01-18,238.68,289.1985017605317,-50.518501760531706
2024-01-19,237.98,263.15729187541695,-25.177291875416955
2024-01-20,267.32,285.3964100490491,-18.076410049049116
2024-01-21,287.89,295.27246683250814,-7.3824668325081575
2024-01-22,367.43,300.0493160426366,67.38068395736343
2024-01-23,316.79,291.18272973665154,25.607270263348482
2024-01-24,214.99,287.35392228158213,-72.36392228158212
2024-01-25,248.97,288.6380446121652,-39.668044612165176
2024-01-26,258.45,287.7531682355667,-29.303168235566716
2024-01-27,296.36,292.5181826517219,3.8418173482781413
2024-01-28,323.21,297.9706932194388,25.239306780561208
2024-01-29,226.45,296.6770875698608,-70.22708756986083
2024-01-30,284.9,290.0554225221546,-5.155422522154595
2024-01-31,291.33,292.0961404446142,-0.7661404446142228
2024-02-01,118.78,295.41973487999826,-176.63973487999826
2024-02-02,185.92,254.84194755700432,-68.92194755700433
2024-02-03,162.29,214.39587084333272,-52.105870843332724
2024-02-04,197.2,185.12185033393737,12.078149666062615
2024-02-05,141.66,184.83895621773016,-43.17895621773016
2024-02-06,201.69,183.5761056976226,18.11389430237739
2024-02-07,174.75,184.71309462203203,-9.963094622032031
2024-02-08,233.88,181.96658364335454,51.913416356645456
2024-02-09,188.41,171.6565518031967,16.753448196803305
2024-02-10,157.32,175.70877925991036,-18.388779259910365
2024-02-11,211.01,178.11848015582558,32.89151984417441
2024-02-12,160.19,179.63527148725592,-19.445271487255923
2024-02-13,207.01,186.86797517159565,20.142024828404345
2024-02-14,195.86,186.4590419737372,9.400958026262828
2024-02-15,124.11,180.30375955682948,-56.19375955682948
2024-02-16,139.18,169.93034745068223,-30.750347450682227
2024-02-17,123.84,176.49896283655147,-52.65896283655147
2024-02-18,142.4,157.4452150926393,-15.045215092639296
2024-02-19,170.23,170.65512682947232,-0.42512682947233316
2024-02-20,216.76,173.84270888436095,42.917291115639046
2024-02-21,127.58,175.12926610174782,-47.54926610174782
2024-02-22,168.38,171.55457092219046,-3.174570922190469
2024-02-23,197.0,172.853575659348,24.146424340652004
2024-02-24,126.74,169.35121531684274,-42.611215316842745
2024-02-25,190.7,169.61698407453392,21.08301592546607
2024-02-26,153.46,169.95817379537735,-16.49817379537734
2024-02-27,135.5,168.30176169054292,-32.80176169054292
2024-02-28,129.61,171.99486387059062,-42.38486387059061
2024-02-29,226.3,165.72523536782438,60.57476463217563
2024-03-01,124.97,172.89343531422182,-47.92343531422182
