date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,279.90752233500115,-40.44752233500114
2023-01-02,381.49,279.40147304696916,102.08852695303085
2023-01-03,320.85,269.287684427421,51.562315572578996
2023-01-04,236.58,275.360205153998,-38.78020515399797
2023-01-05,312.09,275.1133780671403,36.9766219328597
2023-01-06,212.71,284.3615056812408,-71.65150568124082
2023-01-07,377.39,289.5867493021284,87.80325069787159
2023-01-08,316.18,279.8594806710104,36.32051932898963
2023-01-09,305.62,286.20493896874945,19.41506103125056
2023-01-10,323.93,288.27762527585315,35.65237472414685
2023-01-11,354.84,289.5647253291889,65.27527467081109
2023-01-12,246.66,287.8484321760772,-41.188432176077214
2023-01-13,294.02,289.36029504757823,4.659704952421748
2023-01-14,359.52,289.09621072917616,70.42378927082382
2023-01-15,335.57,282.2430155167493,53.32698448325067
2023-01-16,303.21,284.4723979488792,18.737602051120803
2023-01-17,311.94,280.5353250281208,31.404674971879217
2023-01-18,329.09,280.369470910917,48.72052908908296
2023-01-19,303.74,276.10347130127934,27.636528698720667
2023-01-20,311.05,281.32340950284527,29.726590497154746
2023-01-21,284.12,269.73302125912255,14.386978740877453
2023-01-22,293.96,263.91365806626646,30.046341933733515
2023-01-23,371.63,269.7591760743861,101.87082392561388
2023-01-24,218.15,259.78168905691945,-41.63168905691944
2023-01-25,312.9,270.29328163325647,42.60671836674351
2023-01-26,303.74,266.30044839880566,37.43955160119435
2023-01-27,296.51,271.94327411314725,24.566725886852737
2023-01-28,233.49,274.6536079601468,-41.163607960146805
2023-01-29,334.08,275.24237223162396,58.837627768376024
2023-01-30,211.28,276.23883141366457,-64.95883141366457
2023-01-31,339.59,287.00875088628845,52.58124911371152
2023-02-01,164.87,288.71276584984486,-123.84276584984485
2023-02-02,127.79,268.288476422136,-140.49847642213598
2023-02-03,175.55,213.21245959495104,-37.66245959495103
2023-02-04,153.81,182.25704815245794,-28.44704815245794
2023-02-05,180.11,187.790527012632,-7.680527012631984
2023-02-06,169.35,193.71748774195984,-24.36748774195985
2023-02-07,224.72,194.3828167308444,30.337183269155588
2023-02-08,191.15,188.28662013635204,2.863379863647964
2023-02-09,192.06,187.09588078042663,4.9641192195733765
2023-02-10,180.68,185.0124484603267,-4.332448460326702
2023-02-11,148.21,187.33641385552016,-39.126413855520155
2023-02-12,212.69,184.0000435997219,28.689956400278106
2023-02-13,116.09,183.42928338643225,-67.33928338643224
2023-02-14,197.82,167.55504861493714,30.264951385062858
2023-02-15,232.54,171.19275652246012,61.34724347753988
2023-02-16,111.42,177.41577509622326,-65.99577509622326
2023-02-17,214.78,164.90735008713014,49.87264991286986
2023-02-18,204.58,176.22066666596893,28.359333334031078
2023-02-19,132.59,178.3327307844222,-45.74273078442221
2023-02-20,209.82,170.61070965281814,39.20929034718185
2023-02-21,236.66,181.96258067082033,54.69741932917967
2023-02-22,230.27,190.68729908168407,39.582700918315936
2023-02-23,174.23,226.41342261465107,-52.18342261465108
2023-02-24,116.93,215.78570759052928,-98.85570759052928
2023-02-25,210.16,173.8390374831285,36.320962516871504
2023-02-26,205.45,178.3870772723591,27.06292272764088
2023-02-27,162.72,177.70231362289144,-14.98231362289144
2023-02-28,201.67,187.43503756967613,14.234962430323861
2023-03-01,104.82,184.84224202778015,-80.02224202778015
2023-03-02,70.11,161.49435332574566,-91.38435332574566
2023-03-03,109.89,139.10457906143802,-29.214579061438016
2023-03-04,136.3,124.96074389400671,11.3392561059933
2023-03-05,92.48,132.810539884307,-40.33053988430699
2023-03-06,124.25,126.29345244786666,-2.043452447866656
2023-03-07,126.99,124.81028525474021,2.179714745259787
2023-03-08,80.78,120.3289344592314,-39.548934459231404
2023-03-09,89.1,101.83666134935014,-12.736661349350143
2023-03-10,110.09,98.96535005520013,11.12464994479987
2023-03-11,68.26,100.70298182513415,-32.44298182513414
2023-03-12,99.6,98.9340958923555,0.6659041076444936
2023-03-13,77.25,101.2909560135476,-24.0409560135476
2023-03-14,75.38,104.86163394479381,-29.481633944793813
2023-03-15,125.53,105.38095511768483,20.149044882315167
2023-03-16,131.2,106.16494428664824,25.035055713351753
2023-03-17,94.86,100.19394316905127,-5.333943169051267
2023-03-18,125.06,100.7796993317802,24.28030066821981
2023-03-19,96.47,97.82399930365159,-1.353999303651591
2023-03-20,109.25,98.55335072964627,10.696649270353731
2023-03-21,77.62,97.45824049284424,-19.838240492844236
2023-03-22,124.05,102.45726873994437,21.59273126005563
2023-03-23,96.0,103.42982894443922,-7.4298289444392225
2023-03-24,106.02,103.08697519757565,2.9330248024243417
2023-03-25,129.35,99.68880496616548,29.661195033834517
2023-03-26,67.38,102.35290770681517,-34.97290770681518
2023-03-27,119.31,97.03911059842784,22.270889401572163
2023-03-28,128.65,98.16497617050281,30.485023829497194
2023-03-29,116.65,99.80657515697648,16.843424843023527
2023-03-30,136.66,102.9561403191732,33.703859680826795
2023-03-31,76.84,111.73982464154317,-34.89982464154316
2023-04-01,104.29,102.38520520073908,1.9047947992609267
2023-04-02,128.98,103.73904303069895,25.24095696930104
2023-04-03,89.28,107.3666666136875,-18.0866666136875
2023-04-04,95.57,106.56537972259916,-10.995379722599168
2023-04-05,113.39,104.75931923834455,8.630680761655455
2023-04-06,100.27,104.24790731813052,-3.9779073181305193
2023-04-07,68.61,102.63421838104998,-34.02421838104998
2023-04-08,105.8,100.63012508261122,5.169874917388782
2023-04-09,133.86,100.19352909856711,33.6664709014329
2023-04-10,88.52,99.86799627584823,-11.347996275848232
2023-04-11,119.16,100.10620088496165,19.053799115038345
2023-04-12,73.24,100.96041577382096,-27.72041577382096
2023-04-13,102.81,98.83967531198368,3.970324688016319
2023-04-14,125.08,97.88318519755526,27.196814802444734
2023-04-15,109.23,99.45236739474582,9.777632605254183
2023-04-16,82.23,98.47596704525235,-16.245967045252343
2023-04-17,102.93,100.01242292506052,2.917577074939487
2023-04-18,120.09,100.62880528376249,19.461194716237515
2023-04-19,133.3,98.61301746468314,34.68698253531687
2023-04-20,116.88,98.52290463696811,18.35709536303189
2023-04-21,74.42,100.47671942215197,-26.05671942215197
2023-04-22,133.84,98.83066877538435,35.00933122461565
2023-04-23,75.68,98.92737888919149,-23.24737888919148
2023-04-24,69.16,101.02880543183986,-31.86880543183986
2023-04-25,76.07,93.41000909610305,-17.34000909610306
2023-04-26,93.19,100.01334357029718,-6.823343570297183
2023-04-27,90.77,100.75294896797189,-9.982948967971893
2023-04-28,117.81,100.25902882056089,17.550971179439117
2023-04-29,74.47,100.55634770994645,-26.086347709946452
2023-04-30,93.85,101.19204572986486,-7.342045729864864
2023-05-01,74.08,98.79122785104259,-24.711227851042594
