date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,280.7456,-41.28560546874999
2023-01-02,381.49,273.30823,108.18177246093751
2023-01-03,320.85,251.24796,69.6020446777344
2023-01-04,236.58,257.3961,-20.816087646484362
2023-01-05,312.09,271.29846,40.791538085937475
2023-01-06,212.71,304.18158,-91.47157958984374
2023-01-07,377.39,302.1073,75.28270019531249
2023-01-08,316.18,275.23096,40.94904296875001
2023-01-09,305.62,299.32327,6.2967272949218795
2023-01-10,323.93,295.93134,27.998664550781257
2023-01-11,354.84,293.42273,61.417270507812475
2023-01-12,246.66,283.51846,-36.85846313476563
2023-01-13,294.02,305.53857,-11.518574218750018
2023-01-14,359.52,296.73657,62.78342773437498
2023-01-15,335.57,296.9646,38.60540039062499
2023-01-16,303.21,296.01883,7.1911706542968545
2023-01-17,311.94,280.57907,31.360928955078123
2023-01-18,329.09,264.85413,64.23587402343747
2023-01-19,303.74,272.5769,31.16309570312501
2023-01-20,311.05,276.3371,34.71290283203126
2023-01-21,284.12,235.62743,48.49257385253907
2023-01-22,293.96,253.11902,40.84098144531248
2023-01-23,371.63,255.82518,115.80481994628906
2023-01-24,218.15,222.11499,-3.9649902343749943
2023-01-25,312.9,260.39062,52.50937499999998
2023-01-26,303.74,259.4012,44.338785400390634
2023-01-27,296.51,249.90747,46.60252929687499
2023-01-28,233.49,255.42776,-21.937764892578116
2023-01-29,334.08,256.10587,77.97413452148436
2023-01-30,211.28,247.98871,-36.70870849609375
2023-01-31,339.59,256.15878,83.4312170410156
2023-02-01,164.87,269.18198,-104.31197631835937
2023-02-02,127.79,228.881,-101.09099670410156
2023-02-03,175.55,177.74934,-2.199343872070301
2023-02-04,153.81,171.41234,-17.602338256835935
2023-02-05,180.11,178.06847,2.041533813476576
2023-02-06,169.35,198.99445,-29.644445800781256
2023-02-07,224.72,183.27655,41.44344970703125
2023-02-08,191.15,180.54956,10.600439453125006
2023-02-09,192.06,187.1305,4.929506835937502
2023-02-10,180.68,182.5492,-1.8691943359374932
2023-02-11,148.21,185.13939,-36.92938903808593
2023-02-12,212.69,186.32709,26.362912597656248
2023-02-13,116.09,181.14204,-65.05204406738281
2023-02-14,197.82,160.76363,37.05637390136718
2023-02-15,232.54,153.5286,79.01140502929687
2023-02-16,111.42,159.94289,-48.52288635253906
2023-02-17,214.78,150.22276,64.55723693847656
2023-02-18,204.58,158.34926,46.23074157714845
2023-02-19,132.59,156.75293,-24.162929687499997
2023-02-20,209.82,163.69719,46.122810668945306
2023-02-21,236.66,165.18495,71.47504821777343
2023-02-22,230.27,189.65788,40.61211730957032
2023-02-23,174.23,209.27278,-35.04278137207032
2023-02-24,116.93,202.36449,-85.43448669433593
2023-02-25,210.16,161.03433,49.12566772460937
2023-02-26,205.45,167.68039,37.769610595703114
2023-02-27,162.72,164.1108,-1.3907940673828136
2023-02-28,201.67,179.95609,21.713914794921862
2023-03-01,104.82,170.09438,-65.27437561035157
2023-03-02,70.11,155.96819,-85.85818542480469
2023-03-03,109.89,151.64993,-41.759932861328124
2023-03-04,136.3,145.88655,-9.586550903320301
2023-03-05,92.48,149.89456,-57.41456176757812
2023-03-06,124.25,143.14996,-18.89996337890625
2023-03-07,126.99,139.7723,-12.782293090820318
2023-03-08,80.78,119.15035,-38.37035247802734
2023-03-09,89.1,108.077705,-18.977705383300787
2023-03-10,110.09,113.88536,-3.795360717773434
2023-03-11,68.26,114.37228,-46.11227630615234
2023-03-12,99.6,99.18253,0.41746673583983807
2023-03-13,77.25,100.2013,-22.95130157470703
2023-03-14,75.38,105.82064,-30.44064056396485
2023-03-15,125.53,103.20532,22.324677734375
2023-03-16,131.2,107.36963,23.83037109374999
2023-03-17,94.86,100.26329,-5.403290405273438
2023-03-18,125.06,101.60531,23.45469146728516
2023-03-19,96.47,100.2904,-3.82039764404297
2023-03-20,109.25,99.75684,9.493156433105469
2023-03-21,77.62,98.97611,-21.35611236572265
2023-03-22,124.05,94.13116,29.91884307861328
2023-03-23,96.0,99.897545,-3.8975448608398438
2023-03-24,106.02,98.28867,7.73132659912109
2023-03-25,129.35,99.89943,29.450570678710932
2023-03-26,67.38,104.90956,-37.52956115722657
2023-03-27,119.31,88.397385,30.912615356445315
2023-03-28,128.65,106.06001,22.589987182617193
2023-03-29,116.65,104.46026,12.189741516113287
2023-03-30,136.66,102.920334,33.73966613769531
2023-03-31,76.84,110.1823,-33.342296752929684
2023-04-01,104.29,91.71189,12.5781088256836
2023-04-02,128.98,105.11615,23.86385009765624
2023-04-03,89.28,101.9229,-12.642897338867186
2023-04-04,95.57,102.722305,-7.152305297851569
2023-04-05,113.39,105.004944,8.38505615234375
2023-04-06,100.27,103.68034,-3.4103436279296915
2023-04-07,68.61,105.44871,-36.83870758056641
2023-04-08,105.8,90.634514,15.165486145019528
2023-04-09,133.86,99.91865,33.94135223388673
2023-04-10,88.52,101.94011,-13.420109252929691
2023-04-11,119.16,100.177605,18.982395324707028
2023-04-12,73.24,102.265076,-29.025075683593755
2023-04-13,102.81,94.16022,8.649782714843752
2023-04-14,125.08,102.649994,22.430006103515623
2023-04-15,109.23,104.84441,4.385586242675785
2023-04-16,82.23,103.910286,-21.680285949707027
2023-04-17,102.93,103.910286,-0.9802859497070244
2023-04-18,120.09,104.312996,15.777004089355472
2023-04-19,133.3,104.312996,28.98700408935548
2023-04-20,116.88,103.45336,13.426638488769527
2023-04-21,74.42,100.15499,-25.734991149902342
2023-04-22,133.84,100.21607,33.62392791748047
2023-04-23,75.68,105.26245,-29.582451171874993
2023-04-24,69.16,101.46541,-32.305408325195316
