date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,279.27104708021363,-47.84104708021363
2024-01-02,307.74,285.52530697094284,22.214693029057173
2024-01-03,231.77,289.0375832084918,-57.2675832084918
2024-01-04,360.27,291.8341444102505,68.43585558974951
2024-01-05,223.45,288.1962938044159,-64.74629380441593
2024-01-06,280.05,293.72775698633745,-13.677756986337442
2024-01-07,256.53,288.92893386680015,-32.39893386680018
2024-01-08,330.14,291.9105722185751,38.229427781424874
2024-01-09,267.41,291.0426579891091,-23.632657989109077
2024-01-10,382.03,292.81283027243904,89.21716972756093
2024-01-11,248.9,285.4599510463624,-36.559951046362386
2024-01-12,290.16,295.27934330361495,-5.119343303614926
2024-01-13,273.11,291.3188629385556,-18.20886293855557
2024-01-14,370.8,300.8792731043441,69.92072689565589
2024-01-15,316.52,296.18820874232983,20.331791257670147
2024-01-16,202.84,290.05938680840353,-87.21938680840353
2024-01-17,218.66,287.13816432743874,-68.47816432743875
2024-01-18,238.68,288.5017853649507,-49.8217853649507
2024-01-19,237.98,252.84081768996035,-14.860817689960356
2024-01-20,267.32,281.7881162357103,-14.468116235710283
2024-01-21,287.89,295.5734296274424,-7.683429627442422
2024-01-22,367.43,296.6818313089879,70.7481686910121
2024-01-23,316.79,291.26107157528423,25.528928424715787
2024-01-24,214.99,287.50906135442574,-72.51906135442573
2024-01-25,248.97,289.85426679034373,-40.88426679034373
2024-01-26,258.45,287.63347121119943,-29.183471211199446
2024-01-27,296.36,291.66099030410084,4.6990096958991785
2024-01-28,323.21,295.24162251246884,27.968377487531143
2024-01-29,226.45,292.5261714742539,-66.0761714742539
2024-01-30,284.9,289.18608844424153,-4.286088444241557
2024-01-31,291.33,290.8764515264686,0.4535484735313844
2024-02-01,118.78,294.6789634060374,-175.89896340603738
2024-02-02,185.92,252.55056692909693,-66.63056692909694
2024-02-03,162.29,208.79582583435823,-46.505825834358234
2024-02-04,197.2,173.17212856377233,24.027871436227656
2024-02-05,141.66,176.81899236337105,-35.158992363371055
2024-02-06,201.69,175.4685912354825,26.22140876451749
2024-02-07,174.75,175.2028787328108,-0.4528787328108024
2024-02-08,233.88,172.46766298721715,61.41233701278284
2024-02-09,188.41,169.8819736807638,18.528026319236204
2024-02-10,157.32,173.0882896210144,-15.768289621014418
2024-02-11,211.01,177.7135512854894,33.2964487145106
2024-02-12,160.19,174.75743188749087,-14.56743188749087
2024-02-13,207.01,177.57713869043636,29.432861309563634
2024-02-14,195.86,180.73377035292597,15.126229647074041
2024-02-15,124.11,177.91582013990512,-53.80582013990512
2024-02-16,139.18,168.52906740106891,-29.349067401068908
2024-02-17,123.84,174.82612629984496,-50.986126299844955
2024-02-18,142.4,162.55906001696428,-20.159060016964276
2024-02-19,170.23,173.35824545269594,-3.12824545269595
2024-02-20,216.76,177.4181844737877,39.34181552621229
2024-02-21,127.58,176.57634246652327,-48.996342466523274
2024-02-22,168.38,171.59881534227927,-3.218815342279271
2024-02-23,197.0,175.64407263894034,21.355927361059656
2024-02-24,126.74,172.89976518272854,-46.15976518272855
2024-02-25,190.7,173.03392590009562,17.666074099904364
2024-02-26,153.46,172.38479303497513,-18.924793034975124
2024-02-27,135.5,174.3404468981894,-38.84044689818941
2024-02-28,129.61,172.8778073153834,-43.26780731538338
2024-02-29,226.3,168.5586143599626,57.74138564003741
2024-03-01,124.97,138.4042625564837,-13.434262556483702
2024-03-02,85.88,138.89179631010396,-53.01179631010396
2024-03-03,116.91,117.19635618422275,-0.286356184222754
2024-03-04,67.27,106.60746289585055,-39.33746289585055
2024-03-05,94.06,106.60798949255047,-12.547989492550471
2024-03-06,96.28,107.51551287974974,-11.235512879749734
2024-03-07,100.68,106.70557050008152,-6.025570500081514
2024-03-08,89.35,102.69363514569307,-13.34363514569307
2024-03-09,97.01,100.49618670701118,-3.4861867070111714
2024-03-10,74.25,100.74187925604934,-26.491879256049344
2024-03-11,121.49,104.21043874291796,17.279561257082037
2024-03-12,79.47,105.40536801029569,-25.93536801029569
2024-03-13,108.21,105.35249334172426,2.8575066582757387
2024-03-14,122.5,104.8735908918219,17.626409108178095
2024-03-15,93.16,101.74277297581158,-8.58277297581158
2024-03-16,98.71,102.02661882593968,-3.3166188259396847
2024-03-17,108.05,103.39631685424109,4.6536831457589045
2024-03-18,71.09,102.78923914156452,-31.69923914156452
2024-03-19,128.02,99.42224321756045,28.59775678243956
2024-03-20,90.83,102.85905789099927,-12.029057890999269
2024-03-21,126.06,103.2382090963626,22.821790903637407
2024-03-22,102.19,101.90793822882762,0.28206177117237985
2024-03-23,127.62,103.22677684279432,24.393223157205682
2024-03-24,109.92,100.63703010732041,9.282969892679588
2024-03-25,76.8,103.11191034320287,-26.311910343202868
2024-03-26,76.51,102.32716376874441,-25.817163768744408
2024-03-27,77.47,103.44586918926036,-25.975869189260365
2024-03-28,99.23,102.02969813333317,-2.799698133333166
2024-03-29,126.72,102.60530559156716,24.11469440843284
2024-03-30,115.34,100.90497816254657,14.435021837453434
2024-03-31,121.81,97.7625429853422,24.04745701465781
2024-04-01,119.29,95.83296073902939,23.457039260970618
2024-04-02,134.62,97.25550164466246,37.364498355337545
2024-04-03,131.02,95.95504989744175,35.06495010255826
2024-04-04,107.22,96.10947122474826,11.110528775251737
2024-04-05,117.0,97.71914180463848,19.280858195361517
2024-04-06,66.81,98.17429635438454,-31.364296354384535
2024-04-07,72.56,97.87684704497444,-25.316847044974438
2024-04-08,114.11,98.77277721665114,15.337222783348864
2024-04-09,120.21,96.11401844775395,24.095981552246045
2024-04-10,90.23,98.79030408139796,-8.560304081397959
2024-04-11,116.8,99.86342966520053,16.93657033479947
2024-04-12,72.99,96.52927257045705,-23.539272570457058
2024-04-13,102.45,97.89600859493879,4.553991405061211
2024-04-14,83.0,101.0279795945257,-18.027979594525704
2024-04-15,71.83,100.41151937751059,-28.58151937751059
2024-04-16,92.82,100.48374543379289,-7.663745433792897
2024-04-17,67.83,101.29156808830051,-33.46156808830051
2024-04-18,79.98,99.4411338698379,-19.461133869837894
2024-04-19,127.93,102.08938827385718,25.840611726142825
2024-04-20,92.26,98.81955376057368,-6.559553760573678
2024-04-21,79.76,100.24078259183707,-20.48078259183707
2024-04-22,99.45,99.5708715299273,-0.12087152992729955
2024-04-23,100.68,101.07429793607946,-0.39429793607945385
2024-04-24,90.0,100.98161206848255,-10.981612068482548
2024-04-25,113.66,101.68917776279385,11.97082223720615
2024-04-26,108.76,98.58579693048145,10.174203069518555
2024-04-27,71.96,101.5013430393547,-29.5413430393547
2024-04-28,100.54,101.48126952338255,-0.9412695233825445
2024-04-29,101.82,101.61187258957278,0.20812741042720972
2024-04-30,130.22,101.53487411392096,28.685125886079035
2024-05-01,118.94,99.11842925196439,19.82157074803561
2024-05-02,122.91,99.5767626477152,23.333237352284797
2024-05-03,103.45,98.69407434625931,4.7559256537406895
2024-05-04,91.71,100.51970723621587,-8.809707236215871
2024-05-05,117.86,101.85880605572245,16.001193944277546
2024-05-06,123.14,99.12701119069288,24.012988809307117
2024-05-07,67.46,99.32614523785048,-31.86614523785049
2024-05-08,99.72,97.57789465390674,2.1421053460932598
2024-05-09,129.96,99.957653725472,30.00234627452801
2024-05-10,102.86,97.30547375579302,5.554526244206983
2024-05-11,103.2,98.4951783933742,4.704821606625799
2024-05-12,70.93,99.156214978166,-28.226214978166
2024-05-13,122.32,97.30780913777099,25.012190862229005
2024-05-14,124.43,94.26459234156533,30.165407658434674
2024-05-15,110.34,96.1070734998351,14.232926500164908
2024-05-16,98.74,96.14758278840445,2.5924172115955457
2024-05-17,79.68,96.20435070046767,-16.524350700467664
2024-05-18,109.92,95.91183056086778,14.008169439132217
2024-05-19,80.52,96.96655519999351,-16.44655519999351
2024-05-20,102.97,97.4808954807976,5.4891045192023995
2024-05-21,110.87,97.66155502501373,13.208444974986278
2024-05-22,110.4,101.00547503467794,9.394524965322063
2024-05-23,132.27,100.9570249450976,31.31297505490241
2024-05-24,93.67,98.09693360236572,-4.426933602365722
2024-05-25,88.32,100.64270519168723,-12.322705191687234
2024-05-26,82.96,100.52455604263746,-17.564556042637463
2024-05-27,86.83,101.51854724775035,-14.68854724775035
2024-05-28,104.9,101.56434911300765,3.3356508869923545
2024-05-29,130.22,100.98415710687821,29.235842893121784
2024-05-30,70.15,100.2275709274782,-30.07757092747819
2024-05-31,93.47,100.19765072650453,-6.727650726504535
2024-06-01,84.78,99.6381330271954,-14.858133027195393
2024-06-02,92.06,99.33209214155849,-7.272092141558488
2024-06-03,128.57,101.59013013401578,26.979869865984213
2024-06-04,103.0,99.90075674374278,3.0992432562572247
2024-06-05,65.76,100.56363490062644,-34.803634900626435
2024-06-06,127.46,95.37126460952604,32.08873539047396
2024-06-07,94.88,98.87977276557154,-3.9997727655715494
2024-06-08,92.21,99.16149324037528,-6.951493240375285
2024-06-09,100.81,99.0807711114676,1.729228888532404
2024-06-10,111.99,100.17400968479352,11.815990315206477
2024-06-11,110.1,99.07100030533736,11.02899969466263
2024-06-12,126.77,97.24610030218933,29.523899697810663
2024-06-13,75.66,99.47822456238032,-23.818224562380323
2024-06-14,95.03,100.47719859992915,-5.447198599929152
2024-06-15,89.07,100.73433721358674,-11.664337213586748
2024-06-16,139.69,101.74169788880548,37.94830211119452
2024-06-17,94.07,115.04674135288612,-20.976741352886123
2024-06-18,79.86,103.24592025444727,-23.38592025444727
2024-06-19,106.28,104.47841696166964,1.8015830383303637
2024-06-20,112.57,100.8536211226941,11.7163788773059
2024-06-21,64.76,100.50453448527601,-35.744534485276006
2024-06-22,74.48,93.22563740923152,-18.74563740923152
2024-06-23,115.98,99.1011205966021,16.878879403397903
2024-06-24,111.15,99.70043527242194,11.449564727578064
2024-06-25,84.12,98.6804758892169,-14.560475889216889
2024-06-26,88.44,98.40805912806364,-9.968059128063643
2024-06-27,93.88,101.63263579334043,-7.752635793340431
2024-06-28,73.64,101.77926331515523,-28.139263315155233
2024-06-29,114.41,101.83423119950649,12.575768800493506
2024-06-30,130.24,99.8788597268778,30.361140273122203
2024-07-01,53.83,72.51583014592612,-18.68583014592612
2024-07-02,49.54,54.403841445582465,-4.863841445582466
2024-07-03,24.78,54.72939916156504,-29.94939916156504
2024-07-04,30.6,41.77295115022784,-11.172951150227838
2024-07-05,49.2,40.690534113074335,8.509465886925668
2024-07-06,25.51,42.11708212952801,-16.607082129528006
2024-07-07,52.57,41.478177390090735,11.091822609909265
2024-07-08,62.66,42.77556960119706,19.884430398802934
2024-07-09,50.66,41.55592930567551,9.104070694324484
2024-07-10,41.4,42.58323321582038,-1.1832332158203798
2024-07-11,67.24,43.33326196266888,23.906738037331117
2024-07-12,30.28,47.11996151332794,-16.839961513327935
2024-07-13,56.81,43.56382721817616,13.246172781823844
2024-07-14,46.02,41.7526821104703,4.2673178895297
2024-07-15,27.74,41.34225493346423,-13.602254933464234
2024-07-16,29.36,41.90557962703516,-12.54557962703516
2024-07-17,42.57,42.796373469546886,-0.22637346954688553
2024-07-18,33.9,42.40734101634971,-8.507341016349713
2024-07-19,28.45,43.16894071283723,-14.718940712837227
2024-07-20,61.84,42.840640546275466,18.999359453724537
2024-07-21,48.49,45.19712578234548,3.2928742176545214
2024-07-22,54.64,45.48032652417944,9.159673475820561
2024-07-23,59.89,47.65219258916963,12.23780741083037
2024-07-24,25.12,43.09857824046112,-17.978578240461122
2024-07-25,31.82,43.39308111794619,-11.573081117946188
2024-07-26,55.62,43.706277839135325,11.913722160864673
2024-07-27,45.81,43.22678166703898,2.5832183329610245
2024-07-28,33.95,43.828958447202375,-9.878958447202372
2024-07-29,51.19,43.94181228459185,7.24818771540815
2024-07-30,42.24,43.61081639472272,-1.3708163947227163
2024-07-31,38.75,45.076918916578,-6.326918916578002
2024-08-01,44.98,44.90638140304746,0.07361859695253514
2024-08-02,30.14,44.02317516504239,-13.883175165042388
2024-08-03,30.54,45.01116188079907,-14.471161880799073
2024-08-04,58.07,47.19696817262252,10.873031827377481
2024-08-05,56.54,47.36653847134679,9.173461528653206
2024-08-06,35.5,47.73803533046821,-12.238035330468207
2024-08-07,35.12,44.315031720722175,-9.195031720722177
2024-08-08,57.38,43.094536741011886,14.285463258988116
2024-08-09,59.13,43.67291579237922,15.457084207620781
2024-08-10,25.52,42.68315036724348,-17.163150367243478
2024-08-11,34.61,42.136237213579335,-7.526237213579336
2024-08-12,43.81,42.3416098458513,1.4683901541487003
2024-08-13,40.84,43.703679994871,-2.8636799948709992
2024-08-14,27.72,43.04649314387538,-15.326493143875382
2024-08-15,30.17,41.47846891124773,-11.30846891124773
2024-08-16,52.27,43.473678112936135,8.796321887063868
2024-08-17,29.71,44.38700758186398,-14.677007581863982
2024-08-18,32.31,45.199483201743256,-12.889483201743253
2024-08-19,62.39,45.56813889581634,16.82186110418366
2024-08-20,32.65,45.9986303330908,-13.348630333090803
2024-08-21,67.12,45.599300879207206,21.5206991207928
2024-08-22,50.98,50.60597221790146,0.37402778209853693
2024-08-23,59.03,44.55239854746097,14.477601452539034
2024-08-24,22.21,45.18412843892066,-22.97412843892066
2024-08-25,51.05,43.60988542167446,7.4401145783255345
2024-08-26,53.9,42.48869611683488,11.411303883165118
2024-08-27,61.74,44.01292071777321,17.72707928222679
2024-08-28,25.15,43.713654933743854,-18.563654933743855
2024-08-29,41.59,43.34994214666119,-1.7599421466611886
2024-08-30,46.93,43.65655965932792,3.2734403406720816
2024-08-31,55.26,42.43094425050235,12.829055749497648
2024-09-01,36.53,42.63091257704655,-6.10091257704655
2024-09-02,32.18,43.52494230236988,-11.34494230236988
2024-09-03,31.01,43.60628944933504,-12.596289449335035
2024-09-04,29.71,46.200351682490215,-16.490351682490214
2024-09-05,42.82,44.76883144011268,-1.9488314401126772
2024-09-06,33.32,44.86823831910741,-11.548238319107412
2024-09-07,29.21,44.210298836881925,-15.000298836881925
2024-09-08,50.94,44.3299981324093,6.610001867590697
2024-09-09,27.56,44.56880968685899,-17.008809686858992
2024-09-10,47.86,46.292603918177626,1.5673960818223733
2024-09-11,24.33,44.40964708446271,-20.079647084462714
2024-09-12,22.27,46.602283385205816,-24.332283385205816
2024-09-13,52.09,45.71151498393216,6.378485016067842
2024-09-14,24.81,47.2731368759183,-22.4631368759183
2024-09-15,50.66,46.087726951060695,4.5722730489393015
2024-09-16,23.3,45.17282790404376,-21.872827904043756
2024-09-17,40.02,46.34825553622599,-6.3282555362259885
2024-09-18,48.33,44.143258531325614,4.186741468674384
2024-09-19,60.23,45.500722360314825,14.729277639685172
2024-09-20,42.8,44.721764246137155,-1.9217642461371582
2024-09-21,25.77,43.681161259969144,-17.911161259969145
2024-09-22,43.48,42.82422206250776,0.655777937492239
2024-09-23,60.01,43.186931358375894,16.823068641624104
2024-09-24,61.64,44.6337578799675,17.006242120032503
2024-09-25,61.41,44.775664563424485,16.634335436575512
2024-09-26,30.26,45.16923711797399,-14.90923711797399
2024-09-27,23.81,46.322307970567074,-22.512307970567075
2024-09-28,33.12,46.615887910193436,-13.495887910193439
2024-09-29,60.61,61.34164362730622,-0.7316436273062195
