date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,271.80450522055105,-32.34450522055104
2023-01-02,381.49,273.69316296466064,107.79683703533937
2023-01-03,320.85,267.7687671730547,53.081232826945325
2023-01-04,236.58,271.97567204295564,-35.395672042955624
2023-01-05,312.09,273.66575830910847,38.424241690891506
2023-01-06,212.71,281.5025704480241,-68.79257044802407
2023-01-07,377.39,282.9920077612239,94.39799223877611
2023-01-08,316.18,277.26596449832334,38.914035501676665
2023-01-09,305.62,287.52289036016765,18.097109639832354
2023-01-10,323.93,278.12380649389326,45.80619350610675
2023-01-11,354.84,284.6270102918334,70.21298970816656
2023-01-12,246.66,273.4989371295481,-26.8389371295481
2023-01-13,294.02,281.5249418530791,12.495058146920883
2023-01-14,359.52,283.4885588908422,76.03144110915775
2023-01-15,335.57,270.81661844527355,64.75338155472645
2023-01-16,303.21,274.8982380342671,28.3117619657329
2023-01-17,311.94,278.44844509634515,33.491554903654844
2023-01-18,329.09,277.52938556301723,51.560614436982746
2023-01-19,303.74,270.44480281658707,33.29519718341294
2023-01-20,311.05,268.7773461370028,42.27265386299723
2023-01-21,284.12,264.6621923441174,19.45780765588262
2023-01-22,293.96,265.02912969122735,28.930870308772626
2023-01-23,371.63,263.78876144517443,107.84123855482557
2023-01-24,218.15,253.5926715430508,-35.44267154305081
2023-01-25,312.9,263.99820636282374,48.90179363717624
2023-01-26,303.74,268.63940686924565,35.10059313075436
2023-01-27,296.51,265.64508939981226,30.864910600187727
2023-01-28,233.49,264.50102457237995,-31.011024572379938
2023-01-29,334.08,271.4197758456049,62.66022415439511
2023-01-30,211.28,270.38200327519024,-59.10200327519024
2023-01-31,339.59,279.32083033550174,60.269169664498236
2023-02-01,164.87,279.81247876092294,-114.94247876092294
2023-02-02,127.79,273.1695994230801,-145.3795994230801
2023-02-03,175.55,215.13220421081851,-39.5822042108185
2023-02-04,153.81,178.2393873300589,-24.429387330058887
2023-02-05,180.11,189.17835249410018,-9.068352494100168
2023-02-06,169.35,197.2550597742839,-27.9050597742839
2023-02-07,224.72,196.87125683488662,27.848743165113376
2023-02-08,191.15,192.50228733013722,-1.3522873301372158
2023-02-09,192.06,194.06711820169923,-2.007118201699228
2023-02-10,180.68,193.57394253362511,-12.893942533625108
2023-02-11,148.21,192.69215824947946,-44.482158249479454
2023-02-12,212.69,192.528350695241,20.16164930475901
2023-02-13,116.09,190.59168361819096,-74.50168361819095
2023-02-14,197.82,179.68965861551237,18.130341384487622
2023-02-15,232.54,181.43787892571663,51.10212107428336
2023-02-16,111.42,188.262221411694,-76.84222141169398
2023-02-17,214.78,173.65546814715444,41.124531852845564
2023-02-18,204.58,182.6318371020803,21.9481628979197
2023-02-19,132.59,181.2573489069239,-48.667348906923905
2023-02-20,209.82,174.4610195296271,35.3589804703729
2023-02-21,236.66,183.12459030858264,53.53540969141736
2023-02-22,230.27,195.9947116135499,34.275288386450114
2023-02-23,174.23,228.69377964888218,-54.463779648882195
2023-02-24,116.93,215.00701044891926,-98.07701044891925
2023-02-25,210.16,179.1871793858331,30.972820614166892
2023-02-26,205.45,178.8632817477424,26.586718252257583
2023-02-27,162.72,176.44636081458725,-13.726360814587252
2023-02-28,201.67,182.9000843170914,18.76991568290859
2023-03-01,104.82,184.32597321704,-79.50597321704001
2023-03-02,70.11,161.4425447304971,-91.3325447304971
2023-03-03,109.89,140.68897431332485,-30.798974313324848
2023-03-04,136.3,124.92181720409127,11.378182795908742
2023-03-05,92.48,134.3915383752615,-41.911538375261486
2023-03-06,124.25,126.43137198623782,-2.1813719862378207
2023-03-07,126.99,125.64126450592693,1.3487354940730683
2023-03-08,80.78,115.93684433075558,-35.156844330755575
2023-03-09,89.1,98.85120188437641,-9.751201884376414
2023-03-10,110.09,96.85243184220646,13.237568157793547
2023-03-11,68.26,100.11954224292172,-31.85954224292172
2023-03-12,99.6,99.9162231652623,-0.31622316526230065
2023-03-13,77.25,100.8821647851773,-23.632164785177295
2023-03-14,75.38,104.67519503076045,-29.295195030760453
2023-03-15,125.53,105.28091697206318,20.24908302793682
2023-03-16,131.2,104.35876249148934,26.841237508510645
2023-03-17,94.86,100.73742693687554,-5.877426936875537
2023-03-18,125.06,97.87334512322573,27.18665487677427
2023-03-19,96.47,97.24137539183262,-0.7713753918326205
2023-03-20,109.25,99.9145952226839,9.3354047773161
2023-03-21,77.62,96.72702740776232,-19.107027407762317
2023-03-22,124.05,98.53601919108019,25.51398080891981
2023-03-23,96.0,97.96593394802952,-1.965933948029516
2023-03-24,106.02,97.47946381814403,8.54053618185597
2023-03-25,129.35,95.88408631534926,33.46591368465073
2023-03-26,67.38,100.3781342655138,-32.9981342655138
2023-03-27,119.31,92.46351308438342,26.84648691561658
2023-03-28,128.65,90.06982995836715,38.580170041632854
2023-03-29,116.65,93.48747760895385,23.162522391046153
2023-03-30,136.66,97.21314050288746,39.44685949711254
2023-03-31,76.84,106.67597201685135,-29.835972016851343
2023-04-01,104.29,97.68958418042433,6.600415819575673
2023-04-02,128.98,95.15179123545745,33.82820876454254
2023-04-03,89.28,98.82378764381589,-9.54378764381589
2023-04-04,95.57,97.91920812698858,-2.349208126988586
2023-04-05,113.39,96.56610251643245,16.82389748356755
2023-04-06,100.27,99.15139819028249,1.1186018097175037
2023-04-07,68.61,98.65931753935179,-30.04931753935179
2023-04-08,105.8,96.3083986138939,9.491601386106097
2023-04-09,133.86,97.23463444800537,36.62536555199465
2023-04-10,88.52,96.33297283089931,-7.812972830899312
2023-04-11,119.16,98.35977811826297,20.80022188173703
2023-04-12,73.24,94.61310946676126,-21.373109466761264
2023-04-13,102.81,96.86369199118755,5.946308008812451
2023-04-14,125.08,96.10560168573808,28.97439831426192
2023-04-15,109.23,97.09565297131164,12.134347028688367
2023-04-16,82.23,96.9920705075056,-14.762070507505598
2023-04-17,102.93,97.91103276744532,5.018967232554687
2023-04-18,120.09,99.58397642083473,20.506023579165273
2023-04-19,133.3,96.28154786504018,37.01845213495983
2023-04-20,116.88,97.09204862790402,19.787951372095975
2023-04-21,74.42,98.41057040609732,-23.99057040609732
2023-04-22,133.84,95.36450052396638,38.47549947603362
2023-04-23,75.68,99.29309105133787,-23.61309105133786
2023-04-24,69.16,100.1801794052571,-31.02017940525711
2023-04-25,76.07,92.71292401110124,-16.642924011101243
2023-04-26,93.19,98.84497884261562,-5.65497884261562
2023-04-27,90.77,97.69669015121289,-6.926690151212895
2023-04-28,117.81,96.16923873688175,21.64076126311825
2023-04-29,74.47,96.88529678461438,-22.415296784614384
2023-04-30,93.85,96.2360635449375,-2.3860635449374996
2023-05-01,74.08,95.57526120698198,-21.49526120698198
2023-05-02,65.91,95.68752298865937,-29.77752298865937
2023-05-03,89.65,92.81951159761974,-3.1695115976197314
2023-05-04,126.24,98.10950191352377,28.130498086476223
2023-05-05,87.39,97.93404993916205,-10.54404993916205
2023-05-06,131.86,98.45917063663629,33.40082936336373
2023-05-07,91.56,96.0179837839976,-4.457983783997591
2023-05-08,100.05,97.33134819317131,2.7186518068286887
2023-05-09,69.35,96.24002243657344,-26.890022436573446
2023-05-10,120.7,95.49188825125589,25.208111748744116
2023-05-11,101.81,95.66213307733982,6.147866922660185
2023-05-12,95.71,96.07811537694417,-0.36811537694417495
2023-05-13,108.79,96.14750258205088,12.64249741794913
2023-05-14,72.48,97.9556817482191,-25.475681748219102
2023-05-15,71.17,97.97378412792676,-26.80378412792676
2023-05-16,119.41,96.5170946396364,22.8929053603636
2023-05-17,115.4,97.24307757292094,18.156922427079067
2023-05-18,114.62,97.33083163364546,17.289168366354545
2023-05-19,93.33,99.0854310891837,-5.755431089183702
2023-05-20,119.31,97.9785511781131,21.33144882188691
2023-05-21,111.97,97.9123540016586,14.0576459983414
2023-05-22,128.72,99.24101721404992,29.47898278595008
2023-05-23,83.63,97.31994174665373,-13.68994174665373
2023-05-24,111.61,101.6914904067749,9.918509593225096
2023-05-25,93.76,96.84746041005276,-3.0874604100527563
2023-05-26,108.45,100.64435281705792,7.8056471829420815
2023-05-27,99.02,99.69405568962344,-0.6740556896234438
2023-05-28,125.01,100.00657454373632,25.003425456263685
2023-05-29,85.04,99.46241908681141,-14.422419086811402
2023-05-30,87.81,104.17182237076358,-16.361822370763576
2023-05-31,115.71,103.7286296074751,11.981370392524894
2023-06-01,130.08,102.15666300899923,27.92333699100078
2023-06-02,72.81,101.17616152342383,-28.366161523423827
2023-06-03,93.67,102.42477580040325,-8.754775800403252
2023-06-04,78.96,97.17878284273881,-18.21878284273882
2023-06-05,130.55,101.92323972656429,28.62676027343572
2023-06-06,121.24,101.29679347275773,19.943206527242268
2023-06-07,109.41,101.42824019868898,7.981759801311014
2023-06-08,115.73,97.82785783353397,17.902142166466035
2023-06-09,80.17,99.71317721684711,-19.543177216847113
2023-06-10,88.66,102.27406721273813,-13.614067212738135
2023-06-11,130.69,103.01745439840928,27.672545601590713
2023-06-12,81.66,103.39376821214968,-21.733768212149684
2023-06-13,106.68,103.51676250392408,3.163237496075922
2023-06-14,84.1,99.06736862618666,-14.96736862618667
2023-06-15,90.34,101.47515771209424,-11.13515771209424
2023-06-16,67.99,102.17036955895725,-34.18036955895725
2023-06-17,78.56,96.99715256574815,-18.43715256574815
2023-06-18,129.04,98.6485687311304,30.391431268869596
2023-06-19,69.16,97.14455720238038,-27.984557202380387
2023-06-20,80.48,96.30706792639953,-15.827067926399522
2023-06-21,123.47,94.09557783188946,29.37442216811054
2023-06-22,131.64,96.71428266722089,34.9257173327791
2023-06-23,122.07,95.08788074367054,26.982119256329455
2023-06-24,96.61,98.3188244132693,-1.7088244132692978
2023-06-25,99.85,94.66853626709636,5.181463732903637
2023-06-26,79.04,98.26457700424653,-19.224577004246527
2023-06-27,114.38,100.68217534741271,13.697824652587286
2023-06-28,119.49,100.73548201126475,18.754517988735245
2023-06-29,97.37,99.48128709081965,-2.111287090819644
2023-06-30,93.92,98.6495027118874,-4.729502711887392
2023-07-01,46.86,98.76663297603413,-51.90663297603413
2023-07-02,42.9,73.38343250994629,-30.48343250994629
2023-07-03,29.12,52.950788627533925,-23.830788627533924
2023-07-04,28.39,48.31214584526417,-19.92214584526417
2023-07-05,22.37,48.87097101070497,-26.50097101070497
2023-07-06,51.22,46.026459475371354,5.193540524628645
2023-07-07,48.24,43.072773587266944,5.167226412733058
2023-07-08,41.59,45.86988495002931,-4.279884950029306
2023-07-09,58.8,44.19111572781332,14.608884272186678
2023-07-10,41.95,57.003507916855945,-15.053507916855942
2023-07-11,32.07,45.83285250289512,-13.762852502895122
2023-07-12,28.71,44.48991488446125,-15.779914884461249
2023-07-13,42.14,44.18568403955716,-2.045684039557159
2023-07-14,27.03,44.3219320680013,-17.2919320680013
2023-07-15,42.21,43.852931990727875,-1.6429319907278739
2023-07-16,31.48,41.39915604053443,-9.919156040534428
2023-07-17,55.16,42.08453577062791,13.075464229372088
2023-07-18,33.31,40.582654973058965,-7.2726549730589625
2023-07-19,31.51,41.91163726636699,-10.401637266366986
2023-07-20,42.4,44.47664407778921,-2.0766440777892115
2023-07-21,60.56,44.24258347254217,16.31741652745783
2023-07-22,35.38,42.34586438275605,-6.965864382756045
2023-07-23,28.23,45.06544150162594,-16.83544150162594
2023-07-24,41.48,42.65465365247182,-1.1746536524718252
2023-07-25,62.24,40.85268777851345,21.387312221486553
2023-07-26,59.42,44.03634540544961,15.383654594550393
2023-07-27,54.48,44.335410631447274,10.144589368552722
2023-07-28,22.94,43.4941496280263,-20.5541496280263
2023-07-29,24.18,42.32744027978988,-18.147440279789883
2023-07-30,55.29,41.334278836816,13.955721163184002
2023-07-31,60.06,43.89556833377546,16.164431666224544
2023-08-01,39.67,42.55949943741464,-2.889499437414635
2023-08-02,37.24,47.772119840088315,-10.532119840088313
2023-08-03,30.02,47.575321818907106,-17.555321818907107
2023-08-04,53.14,49.05937436077462,4.0806256392253815
