date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,191.4013345985515,48.05866540144851
2023-01-02,381.49,226.33548828851065,155.15451171148936
2023-01-03,320.85,349.51567320869174,-28.665673208691715
2023-01-04,236.58,296.9236404440661,-60.3436404440661
2023-01-05,312.09,223.83771364533578,88.2522863546642
2023-01-06,212.71,289.3262425710759,-76.6162425710759
2023-01-07,377.39,203.13567172429993,174.25432827570006
2023-01-08,316.18,345.95981347361646,-29.779813473616457
2023-01-09,305.62,292.8734294775291,12.746570522470904
2023-01-10,323.93,283.7149224525547,40.21507754744533
2023-01-11,354.84,299.59487165968363,55.24512834031634
2023-01-12,246.66,326.40258493070235,-79.74258493070235
2023-01-13,294.02,232.5799248964477,61.44007510355229
2023-01-14,359.52,273.65444125087834,85.86555874912165
2023-01-15,335.57,330.4614687258615,5.1085312741385
2023-01-16,303.21,309.6900441758486,-6.4800441758486045
2023-01-17,311.94,281.62477075462016,30.31522924537984
2023-01-18,329.09,289.19615014174394,39.89384985825603
2023-01-19,303.74,304.07005122870515,-0.3300512287051447
2023-01-20,311.05,282.0844306715934,28.965569328406616
2023-01-21,284.12,288.42426839437394,-4.304268394373935
2023-01-22,293.96,265.0683409149648,28.8916590850352
2023-01-23,371.63,273.6024042791455,98.02759572085449
2023-01-24,218.15,340.9642641872668,-122.81426418726679
2023-01-25,312.9,207.85369049474127,105.0463095052587
2023-01-26,303.74,290.02874168946886,13.71125831053115
2023-01-27,296.51,282.0844306715934,14.425569328406596
2023-01-28,233.49,275.81397557778985,-42.32397557778984
2023-01-29,334.08,221.15780960109612,112.92219039890387
2023-01-30,211.28,308.3977927111505,-97.11779271115049
2023-01-31,339.59,201.89545723133466,137.69454276866531
2023-02-01,164.87,313.17652128194675,-148.30652128194674
2023-02-02,127.79,161.64485959600688,-33.854859596006875
2023-02-03,175.55,129.4860110651309,46.063988934869116
2023-02-04,153.81,170.9074405644469,-17.097440564446885
2023-02-05,180.11,152.05271113992575,28.057288860074266
2023-02-06,169.35,174.86225041614037,-5.512250416140375
2023-02-07,224.72,165.53028681872325,59.189713181276744
2023-02-08,191.15,213.55173889948387,-22.40173889948386
2023-02-09,192.06,184.43705321497723,7.622946785022776
2023-02-10,180.68,185.22628061959148,-4.546280619591471
2023-02-11,148.21,175.35660164760205,-27.14660164760204
2023-02-12,212.69,147.19592711153024,65.49407288846976
2023-02-13,116.09,203.11832606705565,-87.02832606705564
2023-02-14,197.82,119.33880157723313,78.48119842276687
2023-02-15,232.54,190.22182990594115,42.31817009405884
2023-02-16,111.42,220.3338908819933,-108.91389088199331
2023-02-17,214.78,115.28859061069616,99.49140938930384
2023-02-18,204.58,204.93094724908184,-0.35094724908182684
2023-02-19,132.59,196.08466205450432,-63.49466205450432
2023-02-20,209.82,133.64896880375562,76.17103119624437
2023-02-21,236.66,200.62922425250295,36.030775747497046
2023-02-22,230.27,223.90709627431286,6.362903725687147
2023-02-23,174.23,218.3651587847687,-44.13515878476872
2023-02-24,116.93,169.76262718632506,-52.832627186325055
2023-02-25,210.16,120.06731918149245,90.09268081850755
2023-02-26,205.45,200.92410042565552,4.525899574344464
2023-02-27,162.72,196.83919814463002,-34.11919814463002
2023-02-28,201.67,159.78020144224786,41.88979855775213
2023-03-01,104.82,193.56086892546307,-88.74086892546308
2023-03-02,70.11,109.56452372008715,-39.45452372008715
2023-03-03,109.89,79.46113557265713,30.428864427342873
2023-03-04,136.3,113.96164783150952,22.338352168490488
2023-03-05,92.48,136.86658822256763,-44.386588222567624
2023-03-06,124.25,98.86225320037278,25.387746799627223
2023-03-07,126.99,126.41582973289515,0.5741702671048472
2023-03-08,80.78,128.79218477536008,-48.01218477536008
2023-03-09,89.1,88.71504371247501,0.3849562875249859
2023-03-10,110.09,95.93083712609118,14.159162873908826
2023-03-11,68.26,114.13510440395223,-45.87510440395222
2023-03-12,99.6,77.8566622775622,21.7433377224378
2023-03-13,77.25,105.03730717933277,-27.78730717933277
2023-03-14,75.38,85.6535352088614,-10.273535208861404
2023-03-15,125.53,84.03171625652219,41.49828374347781
2023-03-16,131.2,127.5259517965284,3.6740482034715853
2023-03-17,94.86,132.44344562527886,-37.583445625278856
2023-03-18,125.06,100.92638641244086,24.13361358755914
2023-03-19,96.47,127.11832885128807,-30.64832885128807
2023-03-20,109.25,102.32271182060457,6.927288179395433
2023-03-21,77.62,113.40658679969289,-35.786586799692884
2023-03-22,124.05,85.9744298678804,38.075570132119594
2023-03-23,96.0,126.24237316045244,-30.242373160452445
2023-03-24,106.02,101.91508887536423,4.104911124635763
2023-03-25,129.35,110.60526315474334,18.744736845256654
2023-03-26,67.38,130.8389723301839,-63.45897233018391
2023-03-27,119.31,77.09345335881432,42.21654664118569
2023-03-28,128.65,122.13145239356054,6.518547606439469
2023-03-29,116.65,130.23187432663448,-13.581874326634477
2023-03-30,136.66,119.82447998007268,16.835520019927316
2023-03-31,76.84,137.17881005296448,-60.338810052964476
2023-04-01,104.29,85.29794923535388,18.992050764646123
2023-04-02,128.98,109.10486380311401,19.875136196885975
2023-04-03,89.28,130.51807767116492,-41.238077671164916
2023-04-04,95.57,96.08694804128962,-0.5169480412896235
2023-04-05,113.39,101.54215724461243,11.847842755387575
2023-04-06,100.27,116.99713784925672,-16.72713784925672
2023-04-07,68.61,105.61838669701581,-37.00838669701581
2023-04-08,105.8,78.1602112793369,27.63978872066309
2023-04-09,133.86,110.41446092505637,23.44553907494364
2023-04-10,88.52,134.75041803876675,-46.23041803876676
2023-04-11,119.16,95.42781306600736,23.732186933992637
2023-04-12,73.24,122.00135996422851,-48.76135996422852
2023-04-13,102.81,82.17573093138533,20.63426906861467
2023-04-14,125.08,107.82128516703806,17.258714832961942
2023-04-15,109.23,127.13567450853233,-17.90567450853233
2023-04-16,82.23,113.38924114244863,-31.15924114244862
2023-04-17,102.93,89.97260386268457,12.957396137315442
2023-04-18,120.09,107.92535911050368,12.164640889496326
2023-04-19,133.3,122.80793302608706,10.492066973912955
2023-04-20,116.88,134.26473963592719,-17.38473963592719
2023-04-21,74.42,120.02395503838177,-45.60395503838177
2023-04-22,133.84,83.19912470879726,50.64087529120275
2023-04-23,75.68,134.73307238152248,-59.05307238152247
2023-04-24,69.16,84.29190111518625,-15.131901115186253
