date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,216.5483277695212,14.881672230478813
2024-01-02,307.74,220.13487391005657,87.60512608994344
2024-01-03,231.77,286.72595322496045,-54.95595322496044
2024-01-04,360.27,220.43157115769213,139.83842884230785
2024-01-05,223.45,332.5656779846499,-109.11567798464989
2024-01-06,280.05,213.17121498025796,66.87878501974205
2024-01-07,256.53,262.56258032193745,-6.032580321937473
2024-01-08,330.14,242.03811189726775,88.10188810273223
2024-01-09,267.41,306.27306601036014,-38.863066010360114
2024-01-10,382.03,251.53242382160477,130.4975761783952
2024-01-11,248.9,351.55430183332385,-102.65430183332384
2024-01-12,290.16,235.37987660474104,54.78012339525898
2024-01-13,273.11,271.3849602442763,1.725039755723742
2024-01-14,370.8,256.5064659143181,114.29353408568193
2024-01-15,316.52,341.754566271715,-25.23456627171504
2024-01-16,202.84,294.38772332566623,-91.54772332566623
2024-01-17,218.66,195.18612593976303,23.473874060236966
2024-01-18,238.68,208.99127434445154,29.688725655548467
2024-01-19,237.98,226.46150639640246,11.518493603597534
2024-01-20,267.32,225.8506591218587,41.46934087814128
2024-01-21,287.89,251.4538863148777,36.43611368512228
2024-01-22,367.43,269.4040697968273,98.02593020317272
2024-01-23,316.79,338.81377296426876,-22.023772964268744
2024-01-24,214.99,294.6233358458474,-79.6333358458474
2024-01-25,248.97,205.78868934791507,43.18131065208493
2024-01-26,258.45,235.44096133219543,23.00903866780456
2024-01-27,296.36,243.71357870744492,52.64642129255509
2024-01-28,323.21,276.79532181880654,46.41467818119344
2024-01-29,226.45,300.2256779923771,-73.7756779923771
2024-01-30,284.9,215.78913187115967,69.11086812884031
2024-01-31,291.33,266.7948792955619,24.5351207044381
2024-02-01,118.78,272.405947831728,-153.62594783172798
2024-02-02,185.92,121.83209465669631,64.08790534330367
2024-02-03,162.29,180.4210746750772,-18.1310746750772
2024-02-04,197.2,159.80061596440785,37.399384035592135
2024-02-05,141.66,190.26444218486773,-48.604442184867736
2024-02-06,201.69,141.79807414464022,59.89192585535977
2024-02-07,174.75,194.18259113158402,-19.43259113158402
2024-02-08,233.88,170.67369745128642,63.20630254871358
2024-02-09,188.41,222.27283937095967,-33.862839370959676
2024-02-10,157.32,182.59394569452564,-25.27394569452565
2024-02-11,211.01,155.4636003151473,55.5463996848527
2024-02-12,160.19,202.31558627265207,-42.12558627265207
2024-02-13,207.01,157.96807414077665,49.04192585922334
2024-02-14,195.86,198.82503041811643,-2.965030418116413
2024-02-15,124.11,189.09510597359832,-64.98510597359832
2024-02-16,139.18,126.48326033286506,12.696739667134949
2024-02-17,123.84,139.63392951482814,-15.793929514828136
2024-02-18,142.4,126.24764781268391,16.152352187316097
2024-02-19,170.23,142.44382697772934,27.786173022270646
2024-02-20,216.76,166.72936933566112,50.03063066433887
2024-02-21,127.58,207.33326031354707,-79.75326031354707
2024-02-22,168.38,129.51131753667474,38.86868246332526
2024-02-23,197.0,165.1149872529384,31.88501274706161
2024-02-24,126.74,190.08991439214097,-63.349914392140974
2024-02-25,190.7,128.77830080722225,61.92169919277774
2024-02-26,153.46,184.5922889212473,-31.132288921247294
2024-02-27,135.5,152.09521391552042,-16.595213915520418
2024-02-28,129.61,136.42261812865533,-6.812618128655316
2024-02-29,226.3,131.28277463285158,95.01722536714843
2024-03-01,124.97,215.65823602661465,-90.68823602661465
2024-03-02,85.88,127.23372984159023,-41.35372984159024
2024-03-03,116.91,93.12227275314058,23.78772724685942
2024-03-04,67.27,120.20025979470088,-52.93025979470089
2024-03-05,94.06,76.88246163991346,17.177538360086544
2024-03-06,96.28,100.26045947566598,-3.980459475665981
2024-03-07,100.68,102.19771797493327,-1.5177179749332623
2024-03-08,89.35,106.0373294149225,-16.6873294149225
2024-03-09,97.01,96.15032995695024,0.8596700430497606
2024-03-10,74.25,102.83474441838604,-28.584744418386038
2024-03-11,121.49,82.97348160607817,38.51651839392183
2024-03-12,79.47,124.1969462481442,-44.7269462481442
2024-03-13,108.21,87.52865699624721,20.681343003752787
2024-03-14,122.5,112.60830081108584,9.89169918891416
2024-03-15,93.16,125.07831160141447,-31.918311601414473
2024-03-16,98.71,99.47508440839546,-0.7650844083954667
2024-03-17,108.05,104.31823065656367,3.7317693434363264
2024-03-18,71.09,112.46867857690442,-41.37867857690442
2024-03-19,128.02,80.21594248099501,47.804057519005
2024-03-20,90.83,129.89527868067367,-39.06527868067367
2024-03-21,126.06,97.44183562312844,28.61816437687156
2024-03-22,102.19,128.1849063119512,-25.994906311951212
2024-03-23,127.62,107.3550142500097,20.264985749990302
2024-03-24,109.92,129.5462230952201,-19.626223095220112
2024-03-25,76.8,114.10051343889984,-37.30051343889984
2024-03-26,76.51,85.19871096334464,-8.688710963344633
2024-03-27,77.47,84.94564566389082,-7.475645663890816
