date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,273.3625506933787,-41.93255069337869
2024-01-02,307.74,279.0185955446464,28.721404455353593
2024-01-03,231.77,279.9617889749026,-48.19178897490261
2024-01-04,360.27,288.9380207155899,71.33197928441007
2024-01-05,223.45,275.2891817223188,-51.83918172231881
2024-01-06,280.05,291.05117458588217,-11.001174585882154
2024-01-07,256.53,278.4438969372517,-21.913896937251707
2024-01-08,330.14,277.7930736427259,52.34692635727407
2024-01-09,267.41,274.04421244427186,-6.634212444271839
2024-01-10,382.03,274.88744183892146,107.14255816107851
2024-01-11,248.9,264.9106916353305,-16.010691635330517
2024-01-12,290.16,280.0543726412343,10.10562735876573
2024-01-13,273.11,276.5149608404834,-3.4049608404833975
2024-01-14,370.8,284.9230048257845,85.8769951742155
2024-01-15,316.52,273.3011700933092,43.21882990669076
2024-01-16,202.84,270.3877738688763,-67.5477738688763
2024-01-17,218.66,276.16268382312984,-57.50268382312984
2024-01-18,238.68,273.18580661519024,-34.50580661519024
2024-01-19,237.98,273.7963046600033,-35.81630466000328
2024-01-20,267.32,294.5473004967248,-27.22730049672481
2024-01-21,287.89,296.9489606963872,-9.058960696387203
2024-01-22,367.43,294.59854684264604,72.83145315735396
2024-01-23,316.79,285.06156615988317,31.72843384011685
2024-01-24,214.99,283.56602725689015,-68.57602725689014
2024-01-25,248.97,279.20990356245426,-30.23990356245426
2024-01-26,258.45,286.56302700324727,-28.113027003247282
2024-01-27,296.36,296.4654047794288,-0.10540477942879534
2024-01-28,323.21,295.3976003084715,27.81239969152847
2024-01-29,226.45,293.98506799691097,-67.53506799691098
2024-01-30,284.9,287.1382054587171,-2.2382054587171183
2024-01-31,291.33,282.62563094752784,8.704369052472146
2024-02-01,118.78,282.77298105436466,-163.99298105436466
2024-02-02,185.92,240.602666920923,-54.682666920923026
2024-02-03,162.29,199.97213463697054,-37.682134636970545
2024-02-04,197.2,178.22758240973982,18.972417590260164
2024-02-05,141.66,181.98865840930617,-40.32865840930617
2024-02-06,201.69,183.95079436245587,17.73920563754413
2024-02-07,174.75,181.40219617977442,-6.652196179774421
2024-02-08,233.88,179.60297831489888,54.27702168510112
2024-02-09,188.41,186.32876701225663,2.0812329877433626
2024-02-10,157.32,179.01395058295574,-21.69395058295575
2024-02-11,211.01,184.0734179198897,26.9365820801103
2024-02-12,160.19,176.81099472883724,-16.620994728837246
2024-02-13,207.01,190.4677676851862,16.542232314813788
2024-02-14,195.86,185.80498297020569,10.055017029794328
2024-02-15,124.11,187.72272079122746,-63.61272079122746
2024-02-16,139.18,174.03603167750134,-34.856031677501335
2024-02-17,123.84,178.9282979566342,-55.08829795663419
2024-02-18,142.4,157.5422848904639,-15.142284890463884
2024-02-19,170.23,178.43762008906643,-8.207620089066438
2024-02-20,216.76,177.89239640107658,38.86760359892341
2024-02-21,127.58,177.5434536132845,-49.9634536132845
2024-02-22,168.38,177.7142238346562,-9.3342238346562
2024-02-23,197.0,176.759767866944,20.240232133055997
2024-02-24,126.74,173.01574165538554,-46.275741655385545
2024-02-25,190.7,171.12140583816094,19.57859416183905
2024-02-26,153.46,173.76580331371252,-20.305803313712516
2024-02-27,135.5,174.49402354930146,-38.99402354930146
2024-02-28,129.61,174.49878845086087,-44.88878845086086
2024-02-29,226.3,169.57038994510665,56.72961005489336
2024-03-01,124.97,199.68508960499057,-74.71508960499057
2024-03-02,85.88,192.30925583451125,-106.42925583451125
2024-03-03,116.91,146.4623539740832,-29.55235397408319
2024-03-04,67.27,111.1636560277545,-43.8936560277545
2024-03-05,94.06,107.12149965699061,-13.061499656990605
2024-03-06,96.28,111.14324717185582,-14.863247171855818
2024-03-07,100.68,108.96493678553729,-8.284936785537283
2024-03-08,89.35,101.63888577471181,-12.288885774711815
2024-03-09,97.01,101.2388438791359,-4.228843879135894
2024-03-10,74.25,101.46121300829513,-27.211213008295132
2024-03-11,121.49,101.92329838098257,19.566701619017422
2024-03-12,79.47,101.4805198510164,-22.010519851016397
2024-03-13,108.21,101.37265954522918,6.8373404547708105
2024-03-14,122.5,101.4272040438478,21.072795956152206
2024-03-15,93.16,102.64146512007478,-9.481465120074787
2024-03-16,98.71,102.91863065717358,-4.208630657173586
2024-03-17,108.05,102.98823373310522,5.061766266894779
2024-03-18,71.09,103.33933310364583,-32.249333103645824
2024-03-19,128.02,104.08831063426567,23.931689365734343
2024-03-20,90.83,103.45367527802459,-12.623675278024592
2024-03-21,126.06,104.20380459331678,21.856195406683227
2024-03-22,102.19,99.13401088865068,3.0559891113493194
2024-03-23,127.62,103.46189449140218,24.158105508597828
2024-03-24,109.92,97.81844660834926,12.10155339165074
2024-03-25,76.8,103.04860847361856,-26.24860847361856
2024-03-26,76.51,100.74639059391401,-24.23639059391401
2024-03-27,77.47,101.6131596157974,-24.1431596157974
2024-03-28,99.23,100.42829871011654,-1.198298710116532
2024-03-29,126.72,100.96291814619885,25.757081853801154
2024-03-30,115.34,99.30370018231318,16.036299817686825
2024-03-31,121.81,98.22706611816274,23.582933881837263
2024-04-01,119.29,94.68896867066135,24.601031329338653
2024-04-02,134.62,98.39283255429793,36.22716744570208
2024-04-03,131.02,97.11179570301456,33.908204296985446
2024-04-04,107.22,98.97851903131632,8.241480968683675
2024-04-05,117.0,97.87696891628227,19.123031083717734
2024-04-06,66.81,96.71913153030783,-29.909131530307832
2024-04-07,72.56,97.43589278738669,-24.87589278738669
2024-04-08,114.11,100.90816315906697,13.201836840933026
2024-04-09,120.21,98.17808948513249,22.031910514867505
2024-04-10,90.23,98.80764707343629,-8.577647073436282
2024-04-11,116.8,99.10027926424277,17.699720735757225
2024-04-12,72.99,98.23068779546428,-25.240687795464282
2024-04-13,102.45,99.44832153647133,3.001678463528677
2024-04-14,83.0,99.62164792522596,-16.621647925225957
2024-04-15,71.83,100.18923124401304,-28.359231244013046
2024-04-16,92.82,100.41535846801877,-7.595358468018773
2024-04-17,67.83,99.81692644576644,-31.986926445766443
2024-04-18,79.98,97.0093810944449,-17.0293810944449
2024-04-19,127.93,102.84610967372724,25.083890326272765
2024-04-20,92.26,98.32470549314078,-6.064705493140778
2024-04-21,79.76,100.25799183300718,-20.497991833007177
2024-04-22,99.45,98.80505344291242,0.6449465570875788
2024-04-23,100.68,102.2000776150118,-1.5200776150118003
2024-04-24,90.0,102.37166204512847,-12.371662045128474
2024-04-25,113.66,102.6434706633009,11.016529336699094
2024-04-26,108.76,101.89045624233847,6.869543757661532
2024-04-27,71.96,102.06611867376145,-30.106118673761458
2024-04-28,100.54,102.39741344038973,-1.8574134403897204
2024-04-29,101.82,102.37554776292892,-0.5555477629289243
2024-04-30,130.22,102.30437357405857,27.915626425941426
2024-05-01,118.94,101.00249911048908,17.937500889510915
2024-05-02,122.91,102.57814185478072,20.33185814521927
2024-05-03,103.45,97.93033313730807,5.519666862691935
2024-05-04,91.71,100.50570103644353,-8.795701036443532
2024-05-05,117.86,101.38677069570745,16.473229304292545
2024-05-06,123.14,101.44497427894224,21.69502572105776
2024-05-07,67.46,100.45913877239069,-32.999138772390694
2024-05-08,99.72,98.17171810623869,1.5482818937613132
2024-05-09,129.96,102.15770430987416,27.802295690125845
2024-05-10,102.86,97.74840482064306,5.111595179356939
2024-05-11,103.2,99.28185736409847,3.918142635901532
2024-05-12,70.93,98.36590751130828,-27.435907511308272
2024-05-13,122.32,98.22890063875701,24.091099361242982
2024-05-14,124.43,98.56006137782366,25.86993862217635
2024-05-15,110.34,98.13651170153136,12.203488298468642
2024-05-16,98.74,97.11139140040102,1.6286085995989765
2024-05-17,79.68,98.80486860624788,-19.124868606247873
2024-05-18,109.92,99.1172529249283,10.802747075071707
2024-05-19,80.52,99.21772831922526,-18.697728319225263
2024-05-20,102.97,99.23721143738923,3.7327885626107644
2024-05-21,110.87,98.8347827392016,12.035217260798404
2024-05-22,110.4,101.51695355798124,8.883046442018767
2024-05-23,132.27,101.56771351821386,30.702286481786146
2024-05-24,93.67,100.63415741439334,-6.964157414393341
2024-05-25,88.32,102.77637757426248,-14.45637757426249
2024-05-26,82.96,99.62074964873767,-16.660749648737678
2024-05-27,86.83,103.6527411226522,-16.822741122652204
2024-05-28,104.9,103.57125257308864,1.328747426911363
2024-05-29,130.22,103.14921347937441,27.07078652062559
2024-05-30,70.15,102.05395074933763,-31.903950749337625
2024-05-31,93.47,101.9307788091421,-8.460778809142099
2024-06-01,84.78,100.2916968371345,-15.511696837134494
2024-06-02,92.06,102.404968721891,-10.344968721890993
2024-06-03,128.57,102.92755048375629,25.6424495162437
2024-06-04,103.0,99.57623664938778,3.4237633506122194
2024-06-05,65.76,100.63167689847842,-34.87167689847841
2024-06-06,127.46,91.78783957643145,35.67216042356854
2024-06-07,94.88,100.01085534119206,-5.13085534119206
2024-06-08,92.21,97.83145975449433,-5.621459754494339
2024-06-09,100.81,96.49813871943483,4.311861280565168
2024-06-10,111.99,99.29263213499543,12.697367865004566
2024-06-11,110.1,98.8384803768289,11.261519623171097
2024-06-12,126.77,97.84507781463662,28.92492218536337
2024-06-13,75.66,97.2275108590018,-21.5675108590018
2024-06-14,95.03,100.30386736773676,-5.273867367736756
2024-06-15,89.07,98.35731593903974,-9.287315939039743
2024-06-16,139.69,101.11406375885721,38.575936241142784
2024-06-17,94.07,144.07903155373452,-50.00903155373453
2024-06-18,79.86,115.5968845364454,-35.7368845364454
2024-06-19,106.28,114.07419226145598,-7.794192261455976
2024-06-20,112.57,103.4510094360873,9.11899056391269
2024-06-21,64.76,103.55179810066583,-38.79179810066583
2024-06-22,74.48,82.46365874677906,-7.9836587467790565
2024-06-23,115.98,101.13371048923327,14.846289510766738
2024-06-24,111.15,98.36008178079143,12.789918219208573
2024-06-25,84.12,99.30020788375755,-15.180207883757546
2024-06-26,88.44,100.28474904890412,-11.84474904890412
2024-06-27,93.88,100.93752607382052,-7.057526073820526
2024-06-28,73.64,100.78131860448003,-27.141318604480034
2024-06-29,114.41,100.50300211532303,13.906997884676969
2024-06-30,130.24,99.88232841857554,30.35767158142447
2024-07-01,53.83,99.30302213007558,-45.47302213007558
2024-07-02,49.54,65.77229370844258,-16.232293708442576
2024-07-03,24.78,64.38643355483774,-39.606433554837736
2024-07-04,30.6,41.390592506872245,-10.790592506872244
2024-07-05,49.2,41.490149567810725,7.709850432189278
2024-07-06,25.51,42.67920167998829,-17.169201679988287
2024-07-07,52.57,42.208498738267444,10.361501261732556
2024-07-08,62.66,43.73893164811109,18.921068351888906
2024-07-09,50.66,44.73034743677267,5.929652563227329
2024-07-10,41.4,49.60241952737818,-8.202419527378183
2024-07-11,67.24,46.11716389086819,21.122836109131804
2024-07-12,30.28,48.86574442867565,-18.585744428675646
2024-07-13,56.81,44.14690431271755,12.66309568728245
2024-07-14,46.02,43.543384286808305,2.4766157131916984
2024-07-15,27.74,42.103671716121696,-14.363671716121697
2024-07-16,29.36,40.4070762606553,-11.047076260655302
2024-07-17,42.57,40.573368356469786,1.9966316435302147
2024-07-18,33.9,40.84047767351002,-6.940477673510024
2024-07-19,28.45,44.03723025066949,-15.587230250669489
2024-07-20,61.84,41.60000405939838,20.239995940601624
2024-07-21,48.49,43.25374997903639,5.23625002096361
2024-07-22,54.64,45.207670500016555,9.432329499983446
2024-07-23,59.89,45.34386435213122,14.54613564786878
2024-07-24,25.12,44.12647684274402,-19.006476842744018
2024-07-25,31.82,43.29255142476913,-11.47255142476913
2024-07-26,55.62,44.35094088941996,11.269059110580038
2024-07-27,45.81,43.792735539031526,2.0172644609684767
2024-07-28,33.95,42.49659360522067,-8.546593605220664
2024-07-29,51.19,43.24720648726542,7.942793512734575
2024-07-30,42.24,40.87202391508817,1.367976084911831
2024-07-31,38.75,44.64559505106482,-5.8955950510648165
2024-08-01,44.98,43.67565696590014,1.3043430340998583
2024-08-02,30.14,42.896664266168465,-12.756664266168464
2024-08-03,30.54,44.7661038105513,-14.226103810551301
2024-08-04,58.07,46.47677116164586,11.593228838354143
2024-08-05,56.54,45.16560935774185,11.374390642258149
2024-08-06,35.5,45.59013366906404,-10.090133669064038
2024-08-07,35.12,45.26001424166643,-10.140014241666435
2024-08-08,57.38,50.48643176873882,6.893568231261185
2024-08-09,59.13,48.376126597865074,10.753873402134928
2024-08-10,25.52,48.08047502650471,-22.560475026504708
2024-08-11,34.61,43.31206972701282,-8.70206972701282
2024-08-12,43.81,44.21199052709337,-0.4019905270933677
2024-08-13,40.84,45.96570717567817,-5.125707175678166
2024-08-14,27.72,45.82103818646424,-18.101038186464244
2024-08-15,30.17,44.69970360402381,-14.529703604023808
2024-08-16,52.27,44.523285026824105,7.746714973175898
2024-08-17,29.71,47.72523717759071,-18.015237177590706
2024-08-18,32.31,47.76849206840752,-15.458492068407516
2024-08-19,62.39,47.1086406727238,15.2813593272762
2024-08-20,32.65,46.24870174227126,-13.59870174227126
2024-08-21,67.12,49.31627121382526,17.803728786174744
2024-08-22,50.98,49.512955389294895,1.467044610705102
2024-08-23,59.03,47.31623230116851,11.71376769883149
2024-08-24,22.21,44.943334200787106,-22.733334200787105
2024-08-25,51.05,43.48728756412454,7.562712435875454
2024-08-26,53.9,40.879045632508536,13.020954367491463
2024-08-27,61.74,43.24167547790786,18.49832452209214
2024-08-28,25.15,43.13226673234107,-17.982266732341074
2024-08-29,41.59,44.261610304014646,-2.671610304014642
2024-08-30,46.93,43.732231736522095,3.1977682634779043
2024-08-31,55.26,45.11659154454548,10.14340845545452
2024-09-01,36.53,43.84868539494058,-7.31868539494058
2024-09-02,32.18,44.83332207570671,-12.653322075706711
2024-09-03,31.01,43.19563257777437,-12.185632577774367
2024-09-04,29.71,46.4449448776889,-16.734944877688896
2024-09-05,42.82,46.04708109501919,-3.2270810950191873
2024-09-06,33.32,45.34325027899972,-12.023250278999718
2024-09-07,29.21,45.72392889279817,-16.51392889279817
