date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,268.6731,-37.24309570312499
2024-01-02,307.74,282.43277,25.307230224609384
2024-01-03,231.77,288.8047,-57.03468749999999
2024-01-04,360.27,279.1074,81.1626086425781
2024-01-05,223.45,287.14285,-63.692852783203136
2024-01-06,280.05,280.25613,-0.20613403320311363
2024-01-07,256.53,287.3088,-30.778807373046902
2024-01-08,330.14,282.1126,48.027390136718736
2024-01-09,267.41,276.03494,-8.6249426269531
2024-01-10,382.03,286.70755,95.32244995117185
2024-01-11,248.9,242.80243,6.097570800781256
2024-01-12,290.16,274.65482,15.5051843261719
2024-01-13,273.11,271.97818,1.1318200683593886
2024-01-14,370.8,290.23248,80.56751708984376
2024-01-15,316.52,267.35553,49.16447021484373
2024-01-16,202.84,269.1305,-66.2904931640625
2024-01-17,218.66,260.71426,-42.05426391601563
2024-01-18,238.68,271.56296,-32.88295776367187
2024-01-19,237.98,273.91757,-35.937572021484385
2024-01-20,267.32,290.04843,-22.728431396484382
2024-01-21,287.89,294.5911,-6.701094970703139
2024-01-22,367.43,289.3059,78.124091796875
2024-01-23,316.79,283.8957,32.89430908203127
2024-01-24,214.99,284.02545,-69.03545166015624
2024-01-25,248.97,264.74347,-15.773469238281251
2024-01-26,258.45,288.36505,-29.91505126953126
2024-01-27,296.36,293.46826,2.8917382812500136
2024-01-28,323.21,291.55258,31.657418212890605
2024-01-29,226.45,289.50192,-63.051922607421886
2024-01-30,284.9,277.28638,7.613623046874977
2024-01-31,291.33,279.81805,11.511945800781234
2024-02-01,118.78,284.02536,-165.24536010742187
2024-02-02,185.92,199.54655,-13.6265545654297
2024-02-03,162.29,177.17026,-14.880257568359383
2024-02-04,197.2,188.56969,8.630313110351551
2024-02-05,141.66,195.93,-54.26999267578125
2024-02-06,201.69,193.34367,8.34632629394531
2024-02-07,174.75,192.69981,-17.949813842773438
2024-02-08,233.88,186.06934,47.810664062499995
2024-02-09,188.41,201.05019,-12.640186157226566
2024-02-10,157.32,185.0472,-27.72719543457032
2024-02-11,211.01,190.7314,20.27860046386718
2024-02-12,160.19,184.01585,-23.82585388183594
