date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,282.0310687812412,-19.91106878124117
2022-01-02,275.29,277.6464081734387,-2.3564081734386946
2022-01-03,390.95,257.7528349075458,133.1971650924542
2022-01-04,301.63,306.84882964819303,-5.2188296481930365
2022-01-05,239.84,309.1887059526176,-69.34870595261762
2022-01-06,299.74,293.8266549645752,5.913345035424811
2022-01-07,350.38,290.18866177546505,60.191338224534945
2022-01-08,271.26,309.15097957115245,-37.89097957115246
2022-01-09,272.98,308.41661744415853,-35.436617444158514
2022-01-10,276.96,297.4412506308707,-20.481250630870704
2022-01-11,357.67,284.79578522596,72.87421477404001
2022-01-12,211.5,303.90588184823224,-92.40588184823224
2022-01-13,351.68,290.83256229068746,60.847437709312544
2022-01-14,213.43,292.00488574300414,-78.57488574300413
2022-01-15,341.99,289.4260300156461,52.56396998435389
2022-01-16,381.91,287.4260871314908,94.48391286850921
2022-01-17,188.72,310.93088201188294,-122.21088201188294
2022-01-18,321.04,267.21356921151806,53.82643078848196
2022-01-19,285.2,270.3002477492231,14.899752250776885
2022-01-20,210.98,268.2271063979076,-57.24710639790763
2022-01-21,327.57,265.3580863776731,62.211913622326904
2022-01-22,234.16,260.96713298626037,-26.80713298626037
2022-01-23,358.61,265.37511903772554,93.23488096227447
2022-01-24,327.76,278.0914751438199,49.66852485618011
2022-01-25,337.91,288.9216830330138,48.98831696698625
2022-01-26,330.71,281.64695150250407,49.06304849749591
2022-01-27,297.47,291.48275310804536,5.987246891954669
2022-01-28,254.19,279.3667464393414,-25.1767464393414
2022-01-29,283.4,278.5159138631651,4.884086136834867
2022-01-30,319.78,277.4129332327255,42.36706676727448
2022-01-31,360.99,271.0809384105287,89.90906158947132
2022-02-01,220.69,303.6621656543758,-82.97216565437583
2022-02-02,212.84,280.9203208930287,-68.0803208930287
2022-02-03,144.14,267.0910781729222,-122.95107817292222
2022-02-04,182.19,202.8012214883698,-20.611221488369807
2022-02-05,113.89,196.4241089093792,-82.53410890937921
2022-02-06,112.85,169.91721753391846,-57.067217533918466
2022-02-07,222.53,164.9934161877398,57.536583812260204
2022-02-08,198.47,174.88278801553295,23.587211984467046
2022-02-09,213.66,179.14943130842158,34.51056869157841
2022-02-10,123.74,184.8827037532272,-61.142703753227195
2022-02-11,150.11,170.88823681854348,-20.778236818543462
2022-02-12,221.19,175.2493874552055,45.940612544794504
2022-02-13,203.75,188.57443151752594,15.175568482474063
2022-02-14,191.15,194.74894412711825,-3.5989441271182443
2022-02-15,207.15,170.07818823250372,37.071811767496285
2022-02-16,181.22,167.60739491896817,13.61260508103183
2022-02-17,131.43,165.3658270078679,-33.935827007867886
