date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,293.793980309799,-31.673980309798992
2022-01-02,275.29,294.66985244494487,-19.379852444944845
2022-01-03,390.95,278.84642788436304,112.10357211563695
2022-01-04,301.63,252.13692057614927,49.49307942385073
2022-01-05,239.84,248.88395651940027,-9.043956519400268
2022-01-06,299.74,259.59000931185585,40.14999068814416
2022-01-07,350.38,271.27436771928456,79.10563228071544
2022-01-08,271.26,266.2682889899123,4.99171101008767
2022-01-09,272.98,265.4645319271755,7.51546807282449
2022-01-10,276.96,271.24029268357356,5.7197073164264225
2022-01-11,357.67,294.18566880260005,63.48433119739997
2022-01-12,211.5,281.16060687394383,-69.66060687394383
2022-01-13,351.68,292.2017521800715,59.47824781992853
2022-01-14,213.43,298.15936790374224,-84.72936790374223
2022-01-15,341.99,276.4290397067412,65.5609602932588
2022-01-16,381.91,282.77157958044387,99.13842041955616
2022-01-17,188.72,278.2206291945079,-89.50062919450792
2022-01-18,321.04,283.5220732091163,37.517926790883735
2022-01-19,285.2,269.72260604856183,15.47739395143816
2022-01-20,210.98,279.4802407425687,-68.5002407425687
2022-01-21,327.57,272.07565493661093,55.49434506338906
2022-01-22,234.16,265.05846909707884,-30.898469097078845
2022-01-23,358.61,277.48721295192536,81.12278704807466
2022-01-24,327.76,270.3434446054392,57.41655539456082
2022-01-25,337.91,283.9160282242359,53.99397177576412
2022-01-26,330.71,280.76337149841424,49.946628501585735
2022-01-27,297.47,285.238446294335,12.231553705665021
2022-01-28,254.19,286.4871526241932,-32.29715262419319
2022-01-29,283.4,291.06107663588165,-7.66107663588167
2022-01-30,319.78,294.35829848239416,25.42170151760581
2022-01-31,360.99,293.6743697592618,67.31563024073819
2022-02-01,220.69,279.30409017652033,-58.614090176520335
2022-02-02,212.84,287.4546649289181,-74.61466492891807
2022-02-03,144.14,281.3419350267819,-137.20193502678194
2022-02-04,182.19,178.78258788447948,3.407412115520515
2022-02-05,113.89,174.1550914157591,-60.2650914157591
2022-02-06,112.85,172.54538257411164,-59.69538257411165
2022-02-07,222.53,166.09795077121544,56.432049228784564
2022-02-08,198.47,167.7555158761831,30.714484123816902
2022-02-09,213.66,167.32369052469875,46.33630947530125
2022-02-10,123.74,177.09980991816352,-53.35980991816352
2022-02-11,150.11,172.52716527077334,-22.417165270773324
2022-02-12,221.19,156.13478306010842,65.05521693989158
2022-02-13,203.75,159.98637479658782,43.763625203412175
2022-02-14,191.15,165.21305216082305,25.936947839176952
2022-02-15,207.15,176.72206286783634,30.427937132163663
2022-02-16,181.22,179.99565462786842,1.2243453721315802
2022-02-17,131.43,181.35216736923383,-49.92216736923382
2022-02-18,146.06,173.36899792288443,-27.30899792288443
2022-02-19,133.81,171.1908031471051,-37.3808031471051
2022-02-20,143.03,164.77809262982316,-21.748092629823162
2022-02-21,202.14,164.289422294182,37.85057770581798
2022-02-22,145.86,163.4972235946448,-17.63722359464478
2022-02-23,195.23,170.61594624597612,24.61405375402387
2022-02-24,164.35,162.89284984973867,1.4571501502613273
2022-02-25,179.07,167.14089831837097,11.929101681629021
2022-02-26,191.21,180.7262882437627,10.483711756237312
2022-02-27,204.5,184.4869703420272,20.013029657972794
2022-02-28,197.6,180.08658125284586,17.513418747154134
2022-03-01,115.18,181.61116409880978,-66.43116409880977
2022-03-02,110.46,166.47871850352482,-56.01871850352482
2022-03-03,120.31,144.75144650800502,-24.441446508005015
2022-03-04,109.88,122.02427317001782,-12.144273170017826
2022-03-05,82.56,124.2832804010337,-41.72328040103369
2022-03-06,118.01,125.4023683791132,-7.3923683791131936
2022-03-07,103.29,117.69075956728334,-14.40075956728333
2022-03-08,114.55,113.9445970241703,0.6054029758296906
2022-03-09,106.67,111.16406871237714,-4.494068712377143
2022-03-10,111.28,112.56320239299302,-1.2832023929930187
2022-03-11,119.09,109.8957114013618,9.19428859863821
2022-03-12,100.21,106.92778535917707,-6.717785359177071
2022-03-13,92.73,107.24281493931663,-14.512814939316627
2022-03-14,77.49,110.06789941457063,-32.57789941457064
2022-03-15,133.59,108.79593246579905,24.79406753420095
2022-03-16,122.17,108.33738481136895,13.832615188631053
2022-03-17,126.35,103.13646780165445,23.213532198345547
2022-03-18,124.23,112.50208391853991,11.727916081460094
2022-03-19,119.93,113.0174326177786,6.912567382221411
2022-03-20,92.11,115.25613745314534,-23.146137453145343
2022-03-21,116.4,98.41839746269616,17.981602537303843
2022-03-22,89.36,100.6080020679738,-11.2480020679738
2022-03-23,71.4,95.67782120376215,-24.277821203762144
2022-03-24,118.57,96.80911179541813,21.76088820458186
2022-03-25,119.92,96.86586459798288,23.054135402017124
2022-03-26,121.99,95.05872917005915,26.931270829940843
2022-03-27,106.16,97.79557257389764,8.364427426102353
2022-03-28,73.41,94.07407023223794,-20.664070232237947
2022-03-29,75.52,98.39453607923232,-22.87453607923233
2022-03-30,68.36,101.68712555387174,-33.32712555387174
2022-03-31,96.13,86.3916431520231,9.738356847976902
2022-04-01,80.87,99.1442405291866,-18.2742405291866
2022-04-02,77.6,102.23071580924503,-24.630715809245032
2022-04-03,116.74,108.02640698462099,8.713593015379004
2022-04-04,83.54,104.10222589708799,-20.562225897087984
2022-04-05,71.93,107.68140335387795,-35.75140335387795
2022-04-06,109.62,105.8407774461759,3.7792225538240984
2022-04-07,71.47,103.82422912453572,-32.35422912453572
2022-04-08,77.16,105.05440413359526,-27.89440413359526
2022-04-09,126.95,105.40580673331223,21.54419326668777
2022-04-10,89.38,104.25471034242858,-14.874710342428585
2022-04-11,113.32,104.6727572071444,8.647242792855593
2022-04-12,66.42,100.23201940387989,-33.81201940387989
2022-04-13,127.8,98.44561794138151,29.354382058618484
2022-04-14,100.69,102.32159722404982,-1.6315972240498269
2022-04-15,69.94,101.93432058785992,-31.994320587859917
2022-04-16,76.8,97.81243330982379,-21.01243330982379
2022-04-17,75.3,105.78478011707634,-30.48478011707634
2022-04-18,100.08,97.92195573266355,2.15804426733645
2022-04-19,94.48,107.13306309007649,-12.653063090076486
2022-04-20,90.96,101.52415143170397,-10.564151431703976
2022-04-21,132.8,102.95955374318928,29.840446256810736
2022-04-22,71.11,99.2169176341473,-28.106917634147294
2022-04-23,90.89,100.07502678003037,-9.18502678003037
2022-04-24,82.2,100.77640948447174,-18.57640948447174
2022-04-25,116.35,92.04148508018707,24.30851491981292
2022-04-26,98.94,99.82636372307273,-0.8863637230727335
2022-04-27,124.8,100.83118571075744,23.96881428924256
