date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,268.1448,-36.71480590820312
2024-01-02,307.74,288.3631,19.37690185546876
2024-01-03,231.77,287.6363,-55.86629150390624
2024-01-04,360.27,288.64285,71.62714721679686
2024-01-05,223.45,274.73904,-51.289044189453136
2024-01-06,280.05,322.87064,-42.820635986328114
2024-01-07,256.53,314.32944,-57.7994372558594
2024-01-08,330.14,289.39716,40.742844238281236
2024-01-09,267.41,271.534,-4.123996582031225
2024-01-10,382.03,286.0032,96.02679565429685
2024-01-11,248.9,267.04953,-18.14953002929687
2024-01-12,290.16,307.42224,-17.262241210937475
2024-01-13,273.11,300.05164,-26.941635742187486
2024-01-14,370.8,306.53387,64.26612548828126
2024-01-15,316.52,285.244,31.276011962890607
2024-01-16,202.84,277.87433,-75.03432861328125
2024-01-17,218.66,302.76727,-84.10727294921875
2024-01-18,238.68,295.51465,-56.83464843749999
2024-01-19,237.98,309.05133,-71.07133056640626
2024-01-20,267.32,300.08557,-32.76557128906251
2024-01-21,287.89,295.00494,-7.114943847656264
2024-01-22,367.43,301.0215,66.40848510742188
2024-01-23,316.79,289.36398,27.426016845703145
2024-01-24,214.99,308.50436,-93.51436401367187
2024-01-25,248.97,310.90573,-61.935731201171876
2024-01-26,258.45,283.6042,-25.15418701171876
2024-01-27,296.36,295.83463,0.5253747558593886
2024-01-28,323.21,309.37222,13.837777099609355
2024-01-29,226.45,309.91684,-83.46683959960939
2024-01-30,284.9,291.9496,-7.049584960937523
2024-01-31,291.33,298.36734,-7.037340087890641
2024-02-01,118.78,306.61093,-187.83093139648437
2024-02-02,185.92,249.40253,-63.48252685546876
2024-02-03,162.29,215.16089,-52.87088867187501
2024-02-04,197.2,197.44142,-0.24142150878907387
2024-02-05,141.66,215.77928,-74.11928161621094
2024-02-06,201.69,210.91281,-9.222811279296877
2024-02-07,174.75,213.26585,-38.51585388183594
2024-02-08,233.88,196.35266,37.527338867187495
2024-02-09,188.41,203.00069,-14.590686645507816
2024-02-10,157.32,182.91032,-25.590324096679694
2024-02-11,211.01,184.52408,26.485921630859366
2024-02-12,160.19,182.29356,-22.10356384277344
2024-02-13,207.01,176.55856,30.451436767578116
2024-02-14,195.86,184.61304,11.246962890625014
2024-02-15,124.11,169.46663,-45.35662902832031
2024-02-16,139.18,158.75221,-19.572212524414056
2024-02-17,123.84,173.50926,-49.669262084960934
2024-02-18,142.4,172.47867,-30.07866821289062
2024-02-19,170.23,176.55984,-6.329844970703135
2024-02-20,216.76,168.12321,48.6367852783203
2024-02-21,127.58,166.10213,-38.522127075195314
2024-02-22,168.38,166.96393,1.4160717773437455
2024-02-23,197.0,168.48224,28.51776123046875
2024-02-24,126.74,167.03966,-40.29965759277344
2024-02-25,190.7,167.59064,23.10936279296874
2024-02-26,153.46,171.31302,-17.853018798828117
2024-02-27,135.5,163.98991,-28.489913940429688
2024-02-28,129.61,171.77202,-42.162018432617174
2024-02-29,226.3,173.5383,52.761700439453136
2024-03-01,124.97,178.53362,-53.56361511230469
2024-03-02,85.88,177.98856,-92.10855590820313
2024-03-03,116.91,133.78874,-16.87874206542969
2024-03-04,67.27,113.94169,-46.67168853759766
2024-03-05,94.06,100.708244,-6.6482443237304665
2024-03-06,96.28,115.59682,-19.31681701660156
2024-03-07,100.68,115.42161,-14.7416079711914
2024-03-08,89.35,102.101234,-12.751234436035162
2024-03-09,97.01,102.58628,-5.576280822753901
2024-03-10,74.25,101.772675,-27.522674560546875
2024-03-11,121.49,99.5896,21.900400390624995
2024-03-12,79.47,97.58209,-18.11209228515625
2024-03-13,108.21,97.58209,10.627907714843744
2024-03-14,122.5,97.22697,25.273033142089844
2024-03-15,93.16,98.21062,-5.050617065429691
2024-03-16,98.71,96.86683,1.8431710815429625
2024-03-17,108.05,96.92432,11.125683593749997
2024-03-18,71.09,96.79728,-25.707279357910153
2024-03-19,128.02,92.61679,35.403209228515635
2024-03-20,90.83,97.74711,-6.917108459472658
2024-03-21,126.06,97.85721,28.202791748046877
