date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,271.0745,-31.614493408203117
2023-01-02,381.49,277.50006,103.98993896484376
2023-01-03,320.85,247.62448,73.22551879882815
2023-01-04,236.58,273.1163,-36.53630249023436
2023-01-05,312.09,276.59616,35.4938391113281
2023-01-06,212.71,294.02136,-81.31136230468749
2023-01-07,377.39,294.80203,82.58796752929686
2023-01-08,316.18,284.05344,32.12656372070313
2023-01-09,305.62,315.50067,-9.880671386718745
2023-01-10,323.93,285.978,37.95200317382813
2023-01-11,354.84,281.03082,73.80917724609372
2023-01-12,246.66,282.91888,-36.25888427734375
2023-01-13,294.02,290.39435,3.625651855468732
2023-01-14,359.52,291.71805,67.80195190429686
2023-01-15,335.57,287.3073,48.26268798828124
2023-01-16,303.21,285.15222,18.05777832031248
2023-01-17,311.94,265.09756,46.84243530273437
2023-01-18,329.09,250.12636,78.96364196777341
2023-01-19,303.74,251.25786,52.48214172363282
2023-01-20,311.05,258.08524,52.964764404296886
2023-01-21,284.12,232.8836,51.236394042968755
2023-01-22,293.96,238.5764,55.38359924316404
2023-01-23,371.63,240.01685,131.613154296875
2023-01-24,218.15,214.85391,3.2960876464843807
2023-01-25,312.9,253.10393,59.79607238769529
2023-01-26,303.74,222.69237,81.04763244628907
2023-01-27,296.51,234.90091,61.609090576171866
2023-01-28,233.49,243.95184,-10.461843261718741
2023-01-29,334.08,243.18503,90.89497192382811
2023-01-30,211.28,248.7668,-37.48679992675781
2023-01-31,339.59,273.6409,65.94910034179685
2023-02-01,164.87,284.02878,-119.15877807617187
2023-02-02,127.79,256.7093,-128.91928955078123
2023-02-03,175.55,189.10722,-13.557223510742176
2023-02-04,153.81,189.3862,-35.57619995117187
2023-02-05,180.11,195.36374,-15.253739013671861
2023-02-06,169.35,206.191,-36.84099426269532
2023-02-07,224.72,192.5506,32.16940185546875
2023-02-08,191.15,191.64822,-0.4982238769531193
2023-02-09,192.06,202.94583,-10.885831298828123
2023-02-10,180.68,197.24608,-16.56607849121093
2023-02-11,148.21,194.59625,-46.38625244140624
2023-02-12,212.69,196.5371,16.15290588378906
2023-02-13,116.09,187.44295,-71.35294738769531
2023-02-14,197.82,158.01262,39.807380981445306
2023-02-15,232.54,147.48485,85.05515197753905
2023-02-16,111.42,162.36516,-50.945158081054686
2023-02-17,214.78,151.92201,62.85798767089844
2023-02-18,204.58,156.24498,48.335020141601575
2023-02-19,132.59,161.46852,-28.87852111816406
2023-02-20,209.82,161.35916,48.46083862304687
2023-02-21,236.66,163.16858,73.4914208984375
2023-02-22,230.27,200.0258,30.244197387695323
2023-02-23,174.23,212.82915,-38.5991473388672
2023-02-24,116.93,211.3436,-94.41359741210937
2023-02-25,210.16,162.98093,47.17907348632812
2023-02-26,205.45,170.40434,35.0456573486328
2023-02-27,162.72,174.03181,-11.311814575195314
2023-02-28,201.67,187.01312,14.656877441406237
2023-03-01,104.82,170.27461,-65.45461242675782
2023-03-02,70.11,159.9928,-89.8827978515625
2023-03-03,109.89,147.13745,-37.247451171875
2023-03-04,136.3,147.68814,-11.388140869140614
2023-03-05,92.48,155.27083,-62.79082824707031
2023-03-06,124.25,146.0608,-21.810806274414062
2023-03-07,126.99,142.36223,-15.372228393554693
2023-03-08,80.78,118.52969,-37.749693603515624
2023-03-09,89.1,107.07328,-17.973280334472662
2023-03-10,110.09,116.55759,-6.467586669921872
2023-03-11,68.26,117.53168,-49.271677246093745
2023-03-12,99.6,106.790985,-7.190985107421881
