date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,278.60675,-39.14675048828124
2023-01-02,381.49,265.82724,115.66276000976563
2023-01-03,320.85,252.8102,68.03980407714846
2023-01-04,236.58,243.12941,-6.54940979003905
2023-01-05,312.09,261.15723,50.932773437499975
2023-01-06,212.71,283.96042,-71.25041870117187
2023-01-07,377.39,264.8626,112.52739013671874
2023-01-08,316.18,250.52882,65.65117614746094
2023-01-09,305.62,284.86557,20.75442993164063
2023-01-10,323.93,266.19113,57.73886840820313
2023-01-11,354.84,275.9984,78.84158691406247
2023-01-12,246.66,281.76187,-35.10187133789063
2023-01-13,294.02,289.7527,4.267314453124982
2023-01-14,359.52,282.10544,77.4145617675781
2023-01-15,335.57,277.056,58.51400024414062
2023-01-16,303.21,273.89374,29.31626220703123
2023-01-17,311.94,285.31458,26.625424804687498
2023-01-18,329.09,280.9152,48.17480834960935
2023-01-19,303.74,274.10046,29.63953613281251
2023-01-20,311.05,274.2527,36.79731445312501
2023-01-21,284.12,224.94798,59.17201721191407
2023-01-22,293.96,238.66954,55.29045959472654
2023-01-23,371.63,238.5291,133.1009014892578
2023-01-24,218.15,222.26332,-4.113320922851557
2023-01-25,312.9,270.15692,42.74307861328123
2023-01-26,303.74,255.29283,48.44716857910157
2023-01-27,296.51,246.5248,49.98520446777343
2023-01-28,233.49,253.37567,-19.88567138671874
2023-01-29,334.08,255.9536,78.12640197753905
2023-01-30,211.28,254.78746,-43.507460327148436
2023-01-31,339.59,275.2322,64.35779174804685
2023-02-01,164.87,277.82077,-112.95077026367187
2023-02-02,127.79,248.88937,-121.09937377929687
2023-02-03,175.55,177.1151,-1.5650970458984261
2023-02-04,153.81,173.37483,-19.56483215332031
2023-02-05,180.11,177.52824,2.581755981445326
2023-02-06,169.35,203.27953,-33.92952575683594
2023-02-07,224.72,202.63885,22.08114501953125
2023-02-08,191.15,185.71169,5.438314819335943
2023-02-09,192.06,184.72163,7.33836608886719
2023-02-10,180.68,193.1129,-12.43289978027343
2023-02-11,148.21,186.1644,-37.95439819335937
2023-02-12,212.69,193.23602,19.453977050781248
2023-02-13,116.09,192.45966,-76.36965576171875
2023-02-14,197.82,173.21655,24.603447265624993
2023-02-15,232.54,160.073,72.46700195312499
2023-02-16,111.42,172.29971,-60.87971313476562
2023-02-17,214.78,160.94801,53.83198669433594
2023-02-18,204.58,165.62842,38.95158203125001
2023-02-19,132.59,164.891,-32.30100646972656
2023-02-20,209.82,164.51918,45.30081970214843
2023-02-21,236.66,169.91832,66.74168029785156
2023-02-22,230.27,190.02884,40.241160888671885
2023-02-23,174.23,197.70857,-23.478572387695323
2023-02-24,116.93,198.63963,-81.70963317871093
2023-02-25,210.16,172.32465,37.83535400390625
2023-02-26,205.45,174.77715,30.6728546142578
2023-02-27,162.72,168.651,-5.931000976562501
2023-02-28,201.67,177.12128,24.548723144531237
2023-03-01,104.82,175.1928,-70.3727947998047
2023-03-02,70.11,166.20468,-96.09468139648438
2023-03-03,109.89,163.79517,-53.905166015625
2023-03-04,136.3,151.73657,-15.436572265624989
2023-03-05,92.48,158.20345,-65.72344543457031
2023-03-06,124.25,152.67847,-28.428466796875
2023-03-07,126.99,143.77919,-16.789190063476568
2023-03-08,80.78,119.70229,-38.92229339599609
2023-03-09,89.1,115.677826,-26.57782592773438
2023-03-10,110.09,114.336105,-4.246105346679684
2023-03-11,68.26,113.629234,-45.36923431396484
2023-03-12,99.6,95.347946,4.252053833007807
2023-03-13,77.25,98.26542,-21.015419006347656
2023-03-14,75.38,104.83694,-29.4569369506836
2023-03-15,125.53,94.41218,31.11782196044922
2023-03-16,131.2,104.83212,26.367877197265614
2023-03-17,94.86,100.33719,-5.477188720703126
2023-03-18,125.06,98.75122,26.308779296875002
2023-03-19,96.47,98.99536,-2.525361328125001
2023-03-20,109.25,99.80791,9.442092895507812
2023-03-21,77.62,98.120575,-20.50057495117187
2023-03-22,124.05,90.96165,33.08835296630859
2023-03-23,96.0,99.065674,-3.065673828125
2023-03-24,106.02,98.68068,7.3393206787109335
2023-03-25,129.35,98.704216,30.645783996582026
2023-03-26,67.38,99.93875,-32.55875122070313
2023-03-27,119.31,87.565216,31.744783935546877
2023-03-28,128.65,99.88549,28.764509582519537
2023-03-29,116.65,102.655464,13.994535827636724
2023-03-30,136.66,97.52302,39.136982116699215
2023-03-31,76.84,110.08191,-33.2419091796875
2023-04-01,104.29,93.19359,11.096411743164069
2023-04-02,128.98,102.57975,26.400249938964834
2023-04-03,89.28,98.19434,-8.91434356689453
2023-04-04,95.57,99.44645,-3.876449279785163
2023-04-05,113.39,99.59995,13.790047302246094
2023-04-06,100.27,99.44645,0.8235507202148398
2023-04-07,68.61,98.797455,-30.187454833984376
2023-04-08,105.8,91.199715,14.600285339355466
2023-04-09,133.86,98.25852,35.60147796630861
2023-04-10,88.52,103.323875,-14.803875427246098
2023-04-11,119.16,101.3468,17.813198242187497
2023-04-12,73.24,101.694916,-28.45491577148438
2023-04-13,102.81,93.029274,9.780726013183596
2023-04-14,125.08,99.087944,25.99205596923828
2023-04-15,109.23,98.40229,10.827709655761723
2023-04-16,82.23,99.80791,-17.577907104492184
2023-04-17,102.93,99.80791,3.1220928955078193
2023-04-18,120.09,99.67224,20.417758789062503
2023-04-19,133.3,99.23788,34.06212310791017
2023-04-20,116.88,99.06049,17.819506530761714
2023-04-21,74.42,97.91262,-23.492620544433592
2023-04-22,133.84,100.06213,33.7778662109375
2023-04-23,75.68,105.2483,-29.568298645019524
2023-04-24,69.16,102.46403,-33.30402740478516
2023-04-25,76.07,95.87867,-19.808669738769538
2023-04-26,93.19,98.784515,-5.594515380859377
2023-04-27,90.77,98.947556,-8.177555541992191
2023-04-28,117.81,98.87527,18.93473297119141
2023-04-29,74.47,99.4281,-24.9581005859375
2023-04-30,93.85,91.02572,2.8242813110351506
2023-05-01,74.08,98.412025,-24.332025451660158
2023-05-02,65.91,90.92535,-25.015346374511722
2023-05-03,89.65,87.32832,2.321676635742193
2023-05-04,126.24,96.45009,29.789911499023432
2023-05-05,87.39,98.62891,-11.23890625
2023-05-06,131.86,99.4281,32.431899414062514
2023-05-07,91.56,99.52711,-7.967107238769529
2023-05-08,100.05,98.55662,1.493382263183591
2023-05-09,69.35,99.18173,-29.83173217773438
2023-05-10,120.7,91.7257,28.974299621582034
2023-05-11,101.81,99.14659,2.6634088134765648
2023-05-12,95.71,99.08323,-3.3732290649414125
2023-05-13,108.79,99.4281,9.361899414062506
2023-05-14,72.48,99.50039,-27.02038909912109
2023-05-15,71.17,99.06602,-27.896017150878905
2023-05-16,119.41,91.74152,27.668476257324215
2023-05-17,115.4,96.69249,18.707510375976568
2023-05-18,114.62,98.520515,16.099484558105473
2023-05-19,93.33,98.120575,-4.790574951171877
2023-05-20,119.31,99.80791,19.502092895507815
2023-05-21,111.97,99.353584,12.616415710449218
2023-05-22,128.72,99.23788,29.482123107910155
2023-05-23,83.63,97.91262,-14.282620544433598
2023-05-24,111.61,100.588745,11.0212548828125
2023-05-25,93.76,100.66103,-6.901033630371089
2023-05-26,108.45,100.22666,8.223338317871097
2023-05-27,99.02,100.66103,-1.6410336303710977
2023-05-28,125.01,100.588745,24.421254882812505
2023-05-29,85.04,99.78625,-14.746247253417962
2023-05-30,87.81,100.588745,-12.778745117187498
2023-05-31,115.71,100.66103,15.0489663696289
2023-06-01,130.08,100.66103,29.41896636962892
2023-06-02,72.81,99.74495,-26.93494934082031
2023-06-03,93.67,92.4377,1.2323016357421892
2023-06-04,78.96,100.09928,-21.139281311035163
2023-06-05,130.55,99.217354,31.33264617919923
2023-06-06,121.24,100.29895,20.941049804687495
2023-06-07,109.41,100.27156,9.138439331054684
2023-06-08,115.73,99.78625,15.943752746582035
2023-06-09,80.17,98.90141,-18.731412963867186
2023-06-10,88.66,92.4377,-3.777698364257816
2023-06-11,130.69,100.13442,30.555577697753904
2023-06-12,81.66,99.30438,-17.644382324218753
2023-06-13,106.68,99.39516,7.284843139648444
2023-06-14,84.1,99.82952,-15.729521179199224
2023-06-15,90.34,100.22564,-9.885639343261715
2023-06-16,67.99,100.50753,-32.51753021240235
2023-06-17,78.56,90.66499,-12.10499328613281
2023-06-18,129.04,87.915535,41.12446502685546
2023-06-19,69.16,96.15906,-26.999057617187503
2023-06-20,80.48,87.85593,-7.375926513671871
2023-06-21,123.47,97.98863,25.48136779785156
2023-06-22,131.64,98.61344,33.02655853271483
2023-06-23,122.07,98.062904,24.007095642089837
2023-06-24,96.61,95.96735,0.6426538085937494
2023-06-25,99.85,99.85589,-0.005888366699224434
2023-06-26,79.04,100.44489,-21.404892883300775
2023-06-27,114.38,100.77691,13.603091125488277
