date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,282.78986,-20.669855957031245
2022-01-02,275.29,309.48642,-34.196419677734355
2022-01-03,390.95,270.77808,120.17192382812499
2022-01-04,301.63,182.90623,118.72376525878906
2022-01-05,239.84,177.3488,62.491199340820316
2022-01-06,299.74,239.9073,59.8326971435547
2022-01-07,350.38,265.67487,84.70513427734375
2022-01-08,271.26,257.75607,13.503927001953116
2022-01-09,272.98,265.59598,7.384022216796893
2022-01-10,276.96,254.84053,22.119469604492167
2022-01-11,357.67,309.53775,48.13224975585939
2022-01-12,211.5,307.92264,-96.42263793945312
2022-01-13,351.68,292.2322,59.44779174804688
2022-01-14,213.43,310.7712,-97.34120971679687
2022-01-15,341.99,243.9173,98.07270263671876
2022-01-16,381.91,299.74777,82.16222778320315
2022-01-17,188.72,281.04453,-92.32452514648438
2022-01-18,321.04,263.5639,57.47609619140627
2022-01-19,285.2,244.05014,41.149859619140614
2022-01-20,210.98,256.97916,-45.999156494140635
2022-01-21,327.57,259.2232,68.34679443359374
2022-01-22,234.16,255.9234,-21.763400878906253
2022-01-23,358.61,285.33224,73.27775512695314
2022-01-24,327.76,273.60785,54.15215087890624
2022-01-25,337.91,298.61835,39.291652832031275
2022-01-26,330.71,278.6405,52.06949707031248
2022-01-27,297.47,289.89417,7.575834960937527
2022-01-28,254.19,290.24707,-36.0570703125
2022-01-29,283.4,310.76184,-27.361840820312523
2022-01-30,319.78,299.74762,20.032380371093723
2022-01-31,360.99,289.6361,71.35389160156251
2022-02-01,220.69,263.0946,-42.4046044921875
2022-02-02,212.84,298.51398,-85.67397705078125
2022-02-03,144.14,283.90155,-139.76155029296876
2022-02-04,182.19,189.1436,-6.95360046386719
2022-02-05,113.89,176.31093,-62.42092834472656
2022-02-06,112.85,180.18349,-67.33348693847657
2022-02-07,222.53,166.80167,55.728333740234376
2022-02-08,198.47,163.48581,34.984190673828124
2022-02-09,213.66,164.42369,49.23630920410156
2022-02-10,123.74,186.88489,-63.144887695312505
2022-02-11,150.11,174.23259,-24.122589721679674
2022-02-12,221.19,178.70596,42.48403686523437
2022-02-13,203.75,165.011,38.73899841308594
2022-02-14,191.15,180.77528,10.374716186523443
2022-02-15,207.15,162.2595,44.89049377441407
2022-02-16,181.22,161.9155,19.304503173828124
2022-02-17,131.43,159.87984,-28.449837036132806
2022-02-18,146.06,153.62068,-7.56068176269531
2022-02-19,133.81,160.12836,-26.318356933593748
2022-02-20,143.03,146.97466,-3.9446551513671864
2022-02-21,202.14,156.71082,45.429184570312486
2022-02-22,145.86,158.5208,-12.660797729492174
2022-02-23,195.23,152.20117,43.02882812499999
2022-02-24,164.35,152.3054,12.044595336914057
2022-02-25,179.07,143.69762,35.372383422851556
2022-02-26,191.21,161.64085,29.56914611816407
2022-02-27,204.5,162.59297,41.90702819824219
2022-02-28,197.6,162.30379,35.29621276855468
2022-03-01,115.18,153.4592,-38.27919799804687
2022-03-02,110.46,138.87325,-28.41324523925782
2022-03-03,120.31,139.71547,-19.40546936035156
2022-03-04,109.88,136.72397,-26.84396850585938
2022-03-05,82.56,147.38786,-64.82786315917969
2022-03-06,118.01,147.97675,-29.966745605468745
2022-03-07,103.29,145.84143,-42.551430664062494
2022-03-08,114.55,141.54207,-26.992068481445315
2022-03-09,106.67,151.61778,-44.947782592773436
2022-03-10,111.28,144.35669,-33.076689453125
2022-03-11,119.09,141.97707,-22.88706604003906
2022-03-12,100.21,138.0512,-37.841193237304694
2022-03-13,92.73,139.81071,-47.08071472167968
2022-03-14,77.49,140.56444,-63.07443786621094
2022-03-15,133.59,108.554794,25.035205688476566
2022-03-16,122.17,110.39754,11.77246276855469
2022-03-17,126.35,106.46225,19.88775024414062
2022-03-18,124.23,105.6373,18.59270141601563
2022-03-19,119.93,101.77962,18.150382690429694
2022-03-20,92.11,106.49264,-14.382637634277344
2022-03-21,116.4,111.5703,4.829702758789068
2022-03-22,89.36,103.59224,-14.232239379882813
2022-03-23,71.4,98.022644,-26.622644042968744
2022-03-24,118.57,94.35473,24.215271301269524
2022-03-25,119.92,98.78816,21.13183776855469
2022-03-26,121.99,101.0185,20.971498718261714
2022-03-27,106.16,95.105545,11.054454956054684
2022-03-28,73.41,97.3085,-23.89850219726563
2022-03-29,75.52,92.52111,-17.001110534667973
2022-03-30,68.36,93.090775,-24.730774536132813
2022-03-31,96.13,83.68929,12.440707092285152
2022-04-01,80.87,98.17958,-17.309580688476558
2022-04-02,77.6,93.06918,-15.46918334960938
2022-04-03,116.74,99.263016,17.476984252929682
2022-04-04,83.54,97.69782,-14.157822570800775
2022-04-05,71.93,100.03177,-28.101768798828118
2022-04-06,109.62,94.733376,14.886624450683598
2022-04-07,71.47,97.268745,-25.798745422363282
2022-04-08,77.16,89.83953,-12.679530944824222
2022-04-09,126.95,100.08146,26.868540954589847
2022-04-10,89.38,96.99251,-7.612507934570317
2022-04-11,113.32,97.238045,16.081955261230462
2022-04-12,66.42,98.895905,-32.47590454101562
2022-04-13,127.8,93.15747,34.642529296875
2022-04-14,100.69,99.64272,1.047276916503904
2022-04-15,69.94,97.58655,-27.646547851562502
2022-04-16,76.8,94.64217,-17.842173767089847
2022-04-17,75.3,99.23977,-23.939768981933597
2022-04-18,100.08,96.788155,3.291845397949217
2022-04-19,94.48,99.04186,-4.561862487792965
2022-04-20,90.96,102.332245,-11.372244873046881
2022-04-21,132.8,98.7806,34.01939849853517
2022-04-22,71.11,97.0063,-25.896301879882813
2022-04-23,90.89,89.0701,1.8199011230468756
2022-04-24,82.2,97.825905,-15.625904846191403
2022-04-25,116.35,95.93009,20.419908142089838
2022-04-26,98.94,99.81306,-0.8730569458007835
2022-04-27,124.8,98.323845,26.47615509033203
2022-04-28,84.73,99.30811,-14.578113098144527
2022-04-29,81.25,99.57863,-18.328628540039062
2022-04-30,127.16,98.44065,28.71934906005859
2022-05-01,93.71,98.52922,-4.819220581054694
2022-05-02,130.99,94.85028,36.13971923828126
2022-05-03,98.35,97.77077,0.5792327880859318
2022-05-04,84.13,99.73668,-15.606679077148442
2022-05-05,125.91,98.51077,27.39922729492187
2022-05-06,71.95,98.859665,-26.909664916992185
2022-05-07,122.37,87.03536,35.33463775634766
2022-05-08,68.92,98.981026,-30.06102569580078
2022-05-09,73.93,98.246826,-24.316826171874993
2022-05-10,72.0,94.039345,-22.039344787597656
2022-05-11,108.25,90.250854,17.9991455078125
2022-05-12,114.95,100.35567,14.59433288574219
2022-05-13,65.99,97.90576,-31.915761718750005
2022-05-14,76.92,96.597015,-19.677015380859373
2022-05-15,75.3,91.50716,-16.207156372070315
2022-05-16,87.74,90.10054,-2.3605401611328176
2022-05-17,93.83,91.08434,2.7456570434570295
2022-05-18,85.73,91.33296,-5.6029620361328085
2022-05-19,116.73,87.98598,28.74402282714844
2022-05-20,123.68,98.38445,25.295547180175788
2022-05-21,104.87,96.16656,8.703442687988286
2022-05-22,87.12,97.52921,-10.409212951660152
2022-05-23,105.33,98.13061,7.1993923950195295
2022-05-24,106.52,97.059814,9.460185546874996
2022-05-25,78.55,99.33464,-20.78464050292969
2022-05-26,99.14,96.72678,2.4132162475585943
2022-05-27,71.56,105.967125,-34.40712493896484
2022-05-28,85.74,91.00738,-5.267377624511724
2022-05-29,92.74,101.964775,-9.224775085449224
2022-05-30,124.72,99.19,25.52999755859375
2022-05-31,103.92,101.53097,2.389032287597658
2022-06-01,127.94,102.04907,25.890927734374998
2022-06-02,100.78,99.42317,1.3568280029296886
2022-06-03,134.75,102.425064,32.32493591308594
2022-06-04,120.39,101.20906,19.180939331054688
2022-06-05,122.69,101.10046,21.58954376220703
2022-06-06,86.47,102.814445,-16.34444549560547
2022-06-07,102.06,101.59182,0.4681802368164085
2022-06-08,125.54,97.02607,28.513930358886725
