date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,279.5696,-17.44961059570312
2022-01-02,275.29,309.01462,-33.724617919921855
2022-01-03,390.95,271.94443,119.00557250976561
2022-01-04,301.63,208.48361,93.14638793945312
2022-01-05,239.84,191.904,47.93599304199219
2022-01-06,299.74,245.64253,54.0974676513672
2022-01-07,350.38,255.90547,94.47452819824218
2022-01-08,271.26,255.56767,15.692327270507803
2022-01-09,272.98,251.25656,21.723438720703143
2022-01-10,276.96,261.57022,15.389779052734355
2022-01-11,357.67,304.30133,53.368669433593766
2022-01-12,211.5,291.8086,-80.30859375
2022-01-13,351.68,286.37827,65.30173461914063
2022-01-14,213.43,312.1277,-98.697685546875
2022-01-15,341.99,237.40158,104.58841918945313
2022-01-16,381.91,285.1043,96.80569091796878
2022-01-17,188.72,281.94382,-93.22381713867188
2022-01-18,321.04,264.99915,56.04085449218752
2022-01-19,285.2,245.88164,39.3183624267578
2022-01-20,210.98,256.09546,-45.11545898437501
2022-01-21,327.57,256.84778,70.7222216796875
2022-01-22,234.16,255.01442,-20.854419555664066
2022-01-23,358.61,272.923,85.68699584960939
2022-01-24,327.76,280.4411,47.31889892578124
2022-01-25,337.91,293.18597,44.724025878906275
2022-01-26,330.71,280.4537,50.256295166015605
2022-01-27,297.47,287.7919,9.678099365234402
2022-01-28,254.19,282.01907,-27.829073486328127
2022-01-29,283.4,307.18286,-23.782861328125023
2022-01-30,319.78,293.6767,26.103303222656223
2022-01-31,360.99,301.74146,59.24854492187501
2022-02-01,220.69,260.275,-39.58499389648438
2022-02-02,212.84,308.94168,-96.10168090820312
2022-02-03,144.14,292.31836,-148.178359375
2022-02-04,182.19,199.0456,-16.855593261718752
2022-02-05,113.89,183.10976,-69.21975646972656
2022-02-06,112.85,183.79172,-70.94171752929688
2022-02-07,222.53,163.23674,59.293259887695314
2022-02-08,198.47,160.86414,37.6058642578125
2022-02-09,213.66,169.52527,44.1347314453125
2022-02-10,123.74,181.22017,-57.48016906738282
2022-02-11,150.11,173.6877,-23.5776983642578
2022-02-12,221.19,176.71352,44.476483764648435
2022-02-13,203.75,169.17027,34.57972717285156
2022-02-14,191.15,186.66795,4.482046508789068
2022-02-15,207.15,176.81766,30.33234252929688
2022-02-16,181.22,166.89726,14.322737426757811
2022-02-17,131.43,164.84206,-33.412056274414056
2022-02-18,146.06,160.72339,-14.663388671874998
2022-02-19,133.81,167.45425,-33.64425415039062
2022-02-20,143.03,152.10487,-9.074873657226561
2022-02-21,202.14,159.58832,42.551682128906236
2022-02-22,145.86,157.20598,-11.345978393554674
2022-02-23,195.23,155.05528,40.17471740722655
2022-02-24,164.35,146.7794,17.570596313476557
2022-02-25,179.07,148.52196,30.548042602539056
2022-02-26,191.21,167.1234,24.08660217285157
2022-02-27,204.5,165.24673,39.253265380859375
2022-02-28,197.6,166.80934,30.790658569335932
2022-03-01,115.18,167.84552,-52.66552001953124
2022-03-02,110.46,150.49046,-40.030463256835944
2022-03-03,120.31,148.98703,-28.677030029296873
2022-03-04,109.88,143.45554,-33.57553588867188
2022-03-05,82.56,154.60867,-72.04867309570312
2022-03-06,118.01,160.09538,-42.08538269042968
2022-03-07,103.29,158.08925,-54.799248657226556
2022-03-08,114.55,152.04993,-37.4999267578125
