date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,270.9728164764335,-39.54281647643347
2024-01-02,307.74,269.6173492499211,38.12265075007889
2024-01-03,231.77,269.5937965420378,-37.8237965420378
2024-01-04,360.27,266.1999949821003,94.07000501789969
2024-01-05,223.45,286.8890214288592,-63.439021428859235
2024-01-06,280.05,277.23396613544617,2.8160338645538445
2024-01-07,256.53,280.2172872107085,-23.68728721070852
2024-01-08,330.14,267.2929406532003,62.84705934679971
2024-01-09,267.41,282.8304700203878,-15.420470020387768
2024-01-10,382.03,279.1429089621208,102.88709103787915
2024-01-11,248.9,303.1087817106794,-54.2087817106794
2024-01-12,290.16,293.97177962014837,-3.811779620148343
2024-01-13,273.11,298.5785534826274,-25.468553482627385
2024-01-14,370.8,284.235109959508,86.564890040492
2024-01-15,316.52,306.42686022603846,10.093139773961525
2024-01-16,202.84,302.5229691010616,-99.68296910106162
2024-01-17,218.66,278.7771106856612,-60.11711068566123
2024-01-18,238.68,265.4672221511478,-26.787222151147773
2024-01-19,237.98,256.53414670838276,-18.554146708382774
2024-01-20,267.32,258.305391276813,9.014608723186996
2024-01-21,287.89,265.2857369877817,22.60426301221827
2024-01-22,367.43,264.923236576346,102.50676342365398
2024-01-23,316.79,290.9734934716051,25.81650652839494
2024-01-24,214.99,292.6222334499326,-77.63223344993258
2024-01-25,248.97,279.52885324412637,-30.558853244126368
2024-01-26,258.45,270.43258697179397,-11.982586971793978
2024-01-27,296.36,263.8000975018771,32.55990249812294
2024-01-28,323.21,274.2583794267182,48.95162057328179
2024-01-29,226.45,281.22497653069337,-54.77497653069338
2024-01-30,284.9,268.99185421091187,15.90814578908811
2024-01-31,291.33,271.2516169897877,20.078383010212292
2024-02-01,118.78,268.6200747804279,-149.8400747804279
2024-02-02,185.92,207.3565678352058,-21.436567835205807
2024-02-03,162.29,204.46697305306577,-42.17697305306578
2024-02-04,197.2,188.05888429344185,9.14111570655814
2024-02-05,141.66,192.78223880414555,-51.12223880414555
2024-02-06,201.69,183.11644872098182,18.573551279018176
2024-02-07,174.75,187.50661694841668,-12.756616948416678
2024-02-08,233.88,176.6516264042188,57.22837359578119
2024-02-09,188.41,196.00918864185266,-7.599188641852663
2024-02-10,157.32,192.81276786903888,-35.492767869038886
2024-02-11,211.01,188.2194298469808,22.79057015301919
2024-02-12,160.19,184.95048268078307,-24.76048268078307
2024-02-13,207.01,183.63151917862314,23.378480821376854
2024-02-14,195.86,187.34524652959675,8.514753470403264
2024-02-15,124.11,181.40248569046778,-57.292485690467785
2024-02-16,139.18,166.24644507451143,-27.06644507451142
2024-02-17,123.84,162.65309355461184,-38.81309355461184
2024-02-18,142.4,154.68102974893557,-12.281029748935566
2024-02-19,170.23,156.33953855754626,13.890461442453727
2024-02-20,216.76,162.82318923840566,53.93681076159433
2024-02-21,127.58,176.73084306552772,-49.150843065527724
2024-02-22,168.38,167.82005914278022,0.5599408572197717
2024-02-23,197.0,167.74815428184948,29.25184571815052
2024-02-24,126.74,168.64874358681084,-41.90874358681084
2024-02-25,190.7,165.4941304994726,25.2058695005274
2024-02-26,153.46,170.01926180364455,-16.559261803644546
2024-02-27,135.5,166.56018157763805,-31.060181577638048
2024-02-28,129.61,161.46691303134344,-31.856913031343424
2024-02-29,226.3,155.5535070127001,70.74649298729992
2024-03-01,124.97,178.79054198064176,-53.820541980641764
2024-03-02,85.88,170.61075292440114,-84.73075292440114
2024-03-03,116.91,145.7160030088009,-28.8060030088009
2024-03-04,67.27,131.78319916964125,-64.51319916964125
2024-03-05,94.06,117.01328760992236,-22.953287609922356
2024-03-06,96.28,118.5922863460652,-22.312286346065193
2024-03-07,100.68,116.5245069956494,-15.844506995649397
2024-03-08,89.35,107.02918436277723,-17.679184362777235
2024-03-09,97.01,105.24434120672743,-8.234341206727422
2024-03-10,74.25,105.0912837062823,-30.841283706282297
2024-03-11,121.49,99.64400322728657,21.84599677271342
2024-03-12,79.47,109.82558361117154,-30.35558361117154
2024-03-13,108.21,107.78082409082722,0.4291759091727698
2024-03-14,122.5,109.62858879480312,12.871411205196878
2024-03-15,93.16,100.79413558164698,-7.634135581646987
2024-03-16,98.71,99.26997275269437,-0.5599727526943781
2024-03-17,108.05,99.36412164333493,8.685878356665071
2024-03-18,71.09,98.88763067209285,-27.79763067209285
2024-03-19,128.02,93.55706721144867,34.46293278855134
2024-03-20,90.83,101.93598204745221,-11.105982047452216
2024-03-21,126.06,100.2800543185516,25.779945681448396
2024-03-22,102.19,105.98571004525351,-3.7957100452535144
2024-03-23,127.62,103.73794786434311,23.882052135656892
2024-03-24,109.92,108.45120253592363,1.4687974640763741
2024-03-25,76.8,106.29231497726826,-29.492314977268265
2024-03-26,76.51,103.6080154640631,-27.098015464063096
2024-03-27,77.47,99.41884915280652,-21.948849152806517
2024-03-28,99.23,95.42934679002184,3.800653209978165
2024-03-29,126.72,99.99768442687109,26.72231557312891
2024-03-30,115.34,106.99435401998119,8.345645980018816
2024-03-31,121.81,103.73159415673938,18.078405843260626
2024-04-01,119.29,105.97410884979942,13.315891150200585
2024-04-02,134.62,110.09615422381518,24.523845776184828
2024-04-03,131.02,112.32157153494991,18.6984284650501
2024-04-04,107.22,117.06702472211775,-9.847024722117752
2024-04-05,117.0,114.55215527927135,2.4478447207286536
2024-04-06,66.81,114.62805953886388,-47.81805953886388
2024-04-07,72.56,99.86870354755715,-27.308703547557144
2024-04-08,114.11,101.41364725057181,12.696352749428186
2024-04-09,120.21,104.0352821246061,16.174717875393895
2024-04-10,90.23,108.93254518576754,-18.702545185767534
2024-04-11,116.8,105.65327858123642,11.146721418763576
2024-04-12,72.99,107.15251260971945,-34.16251260971946
2024-04-13,102.45,101.02556228822056,1.4244377117794471
2024-04-14,83.0,103.39441936751376,-20.394419367513763
2024-04-15,71.83,96.51704831193742,-24.687048311937417
2024-04-16,92.82,96.64106283442997,-3.8210628344299806
2024-04-17,67.83,95.48510529488752,-27.65510529488752
2024-04-18,79.98,90.93069074858451,-10.950690748584506
2024-04-19,127.93,87.12065958079761,40.8093404192024
2024-04-20,92.26,102.92360958638564,-10.663609586385633
2024-04-21,79.76,103.08426684801597,-23.324266848015967
2024-04-22,99.45,99.22050204070126,0.22949795929874028
2024-04-23,100.68,96.10355843342555,4.576441566574459
2024-04-24,90.0,98.0506556723318,-8.0506556723318
2024-04-25,113.66,100.8613717255013,12.798628274498697
2024-04-26,108.76,101.91686082665663,6.843139173343374
2024-04-27,71.96,101.33485975519892,-29.374859755198926
2024-04-28,100.54,95.84744676197175,4.692553238028253
2024-04-29,101.82,95.41504854028146,6.404951459718532
2024-04-30,130.22,93.72112752086255,36.49887247913745
2024-05-01,118.94,105.6989421517975,13.241057848202502
2024-05-02,122.91,106.69984877295835,16.21015122704165
2024-05-03,103.45,105.12970269076501,-1.679702690765012
2024-05-04,91.71,102.86511046537017,-11.155110465370171
2024-05-05,117.86,104.35973753966636,13.500262460333644
2024-05-06,123.14,104.8659929905819,18.2740070094181
2024-05-07,67.46,107.01613116800087,-39.556131168000874
2024-05-08,99.72,98.73711199457712,0.982888005422879
2024-05-09,129.96,97.8297146294509,32.1302853705491
2024-05-10,102.86,103.69076159782009,-0.8307615978200857
2024-05-11,103.2,106.95122304329706,-3.7512230432970597
2024-05-12,70.93,104.62460901126772,-33.694609011267715
2024-05-13,122.32,97.77852210855885,24.541477891441147
2024-05-14,124.43,101.79499777441484,22.63500222558517
2024-05-15,110.34,104.18544261411563,6.154557385884374
2024-05-16,98.74,107.1209906134505,-8.380990613450507
2024-05-17,79.68,102.3295864602295,-22.6495864602295
2024-05-18,109.92,99.6241824252308,10.295817574769202
2024-05-19,80.52,99.15909764862585,-18.63909764862585
2024-05-20,102.97,97.87278149351079,5.097218506489213
2024-05-21,110.87,94.7767710481796,16.093228951820407
2024-05-22,110.4,96.17661861728004,14.223381382719964
2024-05-23,132.27,98.47104049181111,33.7989595081889
2024-05-24,93.67,108.41315620249732,-14.743156202497318
2024-05-25,88.32,102.57636164975987,-14.256361649759882
2024-05-26,82.96,101.1853939553477,-18.225393955347712
2024-05-27,86.83,97.6618974137136,-10.831897413713605
2024-05-28,104.9,95.36404190673993,9.535958093260078
2024-05-29,130.22,99.06636446095972,31.15363553904028
2024-05-30,70.15,106.98189888511125,-36.831898885111244
2024-05-31,93.47,98.16787135972245,-4.6978713597224555
2024-06-01,84.78,99.35371858206521,-14.573718582065212
2024-06-02,92.06,88.90307954322758,3.1569204567724256
2024-06-03,128.57,94.46891315031584,34.10108684968415
2024-06-04,103.0,101.64131998446373,1.3586800155362653
2024-06-05,65.76,100.41947063162615,-34.65947063162615
2024-06-06,127.46,92.48720646002394,34.97279353997605
2024-06-07,94.88,98.33108241751776,-3.4510824175177675
2024-06-08,92.21,95.73178908873345,-3.521789088733456
2024-06-09,100.81,97.61017307032218,3.199826929677826
2024-06-10,111.99,95.10059029337276,16.889409706627234
2024-06-11,110.1,95.65019026092543,14.449809739074567
2024-06-12,126.77,97.14860475964143,29.621395240358567
2024-06-13,75.66,104.58135042990214,-28.921350429902148
2024-06-14,95.03,96.52661244242695,-1.496612442426951
2024-06-15,89.07,99.0959862571653,-10.0259862571653
2024-06-16,139.69,94.32289588609913,45.367104113900865
2024-06-17,94.07,108.81704871502544,-14.747048715025443
2024-06-18,79.86,106.67104023596619,-26.81104023596619
2024-06-19,106.28,104.87083762886095,1.4091623711390469
2024-06-20,112.57,101.15158708807462,11.418412911925373
2024-06-21,64.76,104.09863964736806,-39.338639647368055
2024-06-22,74.48,96.52987366938567,-22.04987366938566
2024-06-23,115.98,96.07903093045161,19.900969069548395
2024-06-24,111.15,95.96900535994453,15.180994640055474
2024-06-25,84.12,97.93756889165043,-13.817568891650424
2024-06-26,88.44,96.74065287579327,-8.300652875793276
2024-06-27,93.88,95.02294474391084,-1.1429447439108458
2024-06-28,73.64,91.84220844054977,-18.202208440549768
2024-06-29,114.41,91.17047860286448,23.23952139713552
2024-06-30,130.24,96.34567673048434,33.89432326951567
2024-07-01,53.83,102.03513011382891,-48.205130113828915
2024-07-02,49.54,90.13200570918276,-40.592005709182764
2024-07-03,24.78,85.53924211769721,-60.75924211769721
2024-07-04,30.6,59.51402769826369,-28.914027698263688
2024-07-05,49.2,59.32697727880448,-10.126977278804475
2024-07-06,25.51,61.200606172307516,-35.69060617230751
2024-07-07,52.57,59.18446611925633,-6.614466119256328
2024-07-08,62.66,51.17035592460806,11.489644075391936
2024-07-09,50.66,54.125743135306195,-3.465743135306198
2024-07-10,41.4,55.874233414546666,-14.474233414546667
2024-07-11,67.24,54.381253887442455,12.85874611255754
2024-07-12,30.28,57.611168373109976,-27.331168373109975
2024-07-13,56.81,54.83759853740422,1.9724014625957835
2024-07-14,46.02,55.99689170721106,-9.97689170721106
2024-07-15,27.74,47.17987080759086,-19.43987080759086
2024-07-16,29.36,45.28269127199262,-15.922691271992619
2024-07-17,42.57,43.917480266685004,-1.3474802666850039
2024-07-18,33.9,44.314639864702855,-10.414639864702856
2024-07-19,28.45,42.02941358412082,-13.579413584120818
2024-07-20,61.84,42.31406649152056,19.52593350847944
2024-07-21,48.49,48.468579743475956,0.021420256524045556
2024-07-22,54.64,48.48995943376768,6.15004056623232
2024-07-23,59.89,50.718245940514436,9.171754059485565
2024-07-24,25.12,51.86545768919814,-26.745457689198137
2024-07-25,31.82,47.99330003573729,-16.17330003573729
2024-07-26,55.62,46.57534930362988,9.04465069637012
2024-07-27,45.81,47.35258417140602,-1.5425841714060198
2024-07-28,33.95,46.88960301416543,-12.939603014165428
2024-07-29,51.19,46.83116737319045,4.358832626809544
2024-07-30,42.24,47.095686408267355,-4.855686408267353
2024-07-31,38.75,42.54862953850339,-3.7986295385033912
2024-08-01,44.98,43.330150863339156,1.6498491366608405
2024-08-02,30.14,43.001695962476646,-12.861695962476645
2024-08-03,30.54,39.89075370475469,-9.350753704754688
2024-08-04,58.07,39.57772472902123,18.492275270978773
2024-08-05,56.54,44.76734811707615,11.772651882923846
2024-08-06,35.5,46.260277195811696,-10.760277195811696
2024-08-07,35.12,44.4672060506599,-9.3472060506599
2024-08-08,57.38,44.05664577600072,13.323354223999281
2024-08-09,59.13,46.3195495793606,12.810450420639405
2024-08-10,25.52,48.20855172784897,-22.68855172784897
2024-08-11,34.61,43.551089685803845,-8.941089685803846
2024-08-12,43.81,42.4940073743943,1.315992625605702
2024-08-13,40.84,40.88982157471031,-0.04982157471030746
2024-08-14,27.72,41.95115887630935,-14.231158876309351
2024-08-15,30.17,40.52175399638418,-10.351753996384176
2024-08-16,52.27,39.70532141983095,12.564678580169051
2024-08-17,29.71,41.43767170092262,-11.72767170092262
2024-08-18,32.31,40.43651631816368,-8.12651631816368
2024-08-19,62.39,40.692158998009305,21.697841001990696
2024-08-20,32.65,46.65098063299848,-14.000980632998484
2024-08-21,67.12,45.38130922406454,21.738690775935467
2024-08-22,50.98,51.1790312083463,-0.19903120834630528
2024-08-23,59.03,49.5065911102033,9.523408889796698
2024-08-24,22.21,52.48517639123392,-30.27517639123392
2024-08-25,51.05,44.37585328543547,6.674146714564529
2024-08-26,53.9,45.38974989454219,8.510250105457807
2024-08-27,61.74,44.91084934735542,16.82915065264458
2024-08-28,25.15,49.70457888901487,-24.55457888901487
2024-08-29,41.59,44.657134927131224,-3.067134927131221
2024-08-30,46.93,44.54116103300184,2.388838966998158
2024-08-31,55.26,43.27783835458871,11.982161645411288
2024-09-01,36.53,46.30726483611876,-9.77726483611876
2024-09-02,32.18,44.550954771893686,-12.370954771893686
2024-09-03,31.01,43.18823582139636,-12.17823582139636
2024-09-04,29.71,39.41557810557721,-9.70557810557721
