date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,282.58582,-51.15581542968749
2024-01-02,307.74,296.53375,11.206247558593759
2024-01-03,231.77,290.10135,-58.331348876953115
2024-01-04,360.27,292.52148,67.74851562499998
2024-01-05,223.45,290.747,-67.29700927734376
2024-01-06,280.05,322.07568,-42.02568359374999
2024-01-07,256.53,309.2883,-52.7582995605469
2024-01-08,330.14,304.56088,25.57911743164061
2024-01-09,267.41,282.1693,-14.759311523437475
2024-01-10,382.03,300.9152,81.11480834960935
2024-01-11,248.9,275.24088,-26.34087524414062
2024-01-12,290.16,310.71945,-20.55945190429685
2024-01-13,273.11,299.9002,-26.790207519531236
2024-01-14,370.8,307.659,63.14100341796876
2024-01-15,316.52,296.75787,19.762126464843732
2024-01-16,202.84,281.723,-78.88299194335937
2024-01-17,218.66,296.33514,-77.67514404296875
2024-01-18,238.68,290.85016,-52.17015869140624
2024-01-19,237.98,312.6976,-74.71760131835939
2024-01-20,267.32,307.76706,-40.44705932617188
2024-01-21,287.89,288.75253,-0.8625329589843886
2024-01-22,367.43,301.14264,66.28736083984376
2024-01-23,316.79,286.5812,30.208792724609395
2024-01-24,214.99,305.89047,-90.90047241210937
2024-01-25,248.97,315.82288,-66.8528759765625
2024-01-26,258.45,290.0248,-31.574810791015636
2024-01-27,296.36,293.8562,2.5037988281250136
2024-01-28,323.21,305.44235,17.767647705078105
2024-01-29,226.45,307.21082,-80.76081542968751
2024-01-30,284.9,298.56924,-13.669244384765648
2024-01-31,291.33,305.4717,-14.141710205078141
2024-02-01,118.78,305.50073,-186.720732421875
2024-02-02,185.92,254.3422,-68.42219360351564
2024-02-03,162.29,217.29103,-55.00103088378907
2024-02-04,197.2,207.47806,-10.278057861328136
2024-02-05,141.66,216.7545,-75.09450134277344
2024-02-06,201.69,213.28581,-11.59581237792969
2024-02-07,174.75,217.43689,-42.6868896484375
2024-02-08,233.88,198.48465,35.39535034179687
2024-02-09,188.41,197.38966,-8.979663696289066
2024-02-10,157.32,185.53355,-28.213554077148444
2024-02-11,211.01,186.86,24.14999938964843
2024-02-12,160.19,186.46242,-26.272417602539065
2024-02-13,207.01,186.48647,20.52353454589843
2024-02-14,195.86,187.40094,8.459060058593764
2024-02-15,124.11,171.52025,-47.41024841308594
2024-02-16,139.18,164.80984,-25.629844970703118
2024-02-17,123.84,172.51521,-48.67521301269531
2024-02-18,142.4,168.60072,-26.200723266601557
2024-02-19,170.23,167.3579,2.8721051025390523
2024-02-20,216.76,168.43076,48.329244384765616
2024-02-21,127.58,173.33041,-45.75041381835938
2024-02-22,168.38,164.54669,3.8333081054687455
2024-02-23,197.0,171.39127,25.608734130859375
2024-02-24,126.74,167.59456,-40.85455871582032
2024-02-25,190.7,167.90907,22.790927124023426
2024-02-26,153.46,166.91309,-13.453085937499992
2024-02-27,135.5,159.36926,-23.8692626953125
2024-02-28,129.61,160.89069,-31.280686035156236
2024-02-29,226.3,159.17029,67.12971191406251
2024-03-01,124.97,166.69832,-41.728318481445314
2024-03-02,85.88,165.82172,-79.94171630859375
2024-03-03,116.91,137.09201,-20.18201049804688
2024-03-04,67.27,117.9671,-50.697102050781254
2024-03-05,94.06,102.67437,-8.614369812011716
2024-03-06,96.28,118.60077,-22.32076904296875
2024-03-07,100.68,119.10528,-18.425278015136712
2024-03-08,89.35,104.867676,-15.517675781250006
2024-03-09,97.01,102.61211,-5.602106323242182
2024-03-10,74.25,104.418396,-30.16839599609375
2024-03-11,121.49,104.64788,16.842119445800776
2024-03-12,79.47,101.76013,-22.2901318359375
2024-03-13,108.21,102.31444,5.895562133789056
2024-03-14,122.5,100.76788,21.73211669921875
2024-03-15,93.16,98.88046,-5.720462646484378
2024-03-16,98.71,98.75369,-0.04369262695313125
2024-03-17,108.05,100.0824,7.967602539062497
2024-03-18,71.09,99.858604,-28.76860443115234
2024-03-19,128.02,94.1126,33.90739776611329
2024-03-20,90.83,100.011696,-9.181695861816408
2024-03-21,126.06,98.39223,27.66777282714844
2024-03-22,102.19,98.36024,3.8297628784179665
2024-03-23,127.62,99.536804,28.083195800781255
2024-03-24,109.92,99.27102,10.648981018066408
2024-03-25,76.8,99.76239,-22.962390136718753
2024-03-26,76.51,98.23224,-21.722238769531245
2024-03-27,77.47,100.14094,-22.670937805175782
2024-03-28,99.23,99.17408,0.05592010498047273
2024-03-29,126.72,98.90293,27.817068786621093
2024-03-30,115.34,99.26385,16.076152648925785
2024-03-31,121.81,97.76368,24.04632049560547
2024-04-01,119.29,96.9429,22.34709838867188
2024-04-02,134.62,98.253296,36.366704101562505
2024-04-03,131.02,99.435684,31.584315795898448
2024-04-04,107.22,101.88105,5.338949890136718
2024-04-05,117.0,99.507675,17.492324829101562
2024-04-06,66.81,100.41208,-33.60207885742187
2024-04-07,72.56,93.54105,-20.981053771972654
2024-04-08,114.11,99.66468,14.445319519042968
2024-04-09,120.21,98.37653,21.833466491699212
2024-04-10,90.23,97.7582,-7.52820159912109
2024-04-11,116.8,99.2559,17.54410247802734
2024-04-12,72.99,98.49025,-25.500249633789068
2024-04-13,102.45,99.39857,3.0514328002929716
2024-04-14,83.0,103.08177,-20.081771850585938
2024-04-15,71.83,98.40631,-26.57631103515625
2024-04-16,92.82,97.89071,-5.070708923339851
2024-04-17,67.83,99.033264,-31.20326416015625
2024-04-18,79.98,91.28789,-11.307887573242184
2024-04-19,127.93,100.11985,27.8101498413086
2024-04-20,92.26,97.889206,-5.629205932617182
2024-04-21,79.76,98.936455,-19.176454772949214
2024-04-22,99.45,99.68385,-0.23385314941405966
2024-04-23,100.68,98.55791,2.1220928955078193
2024-04-24,90.0,99.305305,-9.305305480957031
2024-04-25,113.66,98.24479,15.41521087646484
2024-04-26,108.76,98.328026,10.431974182128911
2024-04-27,71.96,98.72013,-26.760130920410163
2024-04-28,100.54,98.72013,1.81986907958985
2024-04-29,101.82,98.72013,3.099869079589837
2024-04-30,130.22,98.06128,32.158720703125
2024-05-01,118.94,97.29374,21.64626068115234
2024-05-02,122.91,97.323975,25.586025390624997
2024-05-03,103.45,97.05459,6.395411682128909
2024-05-04,91.71,96.55037,-4.840369262695319
2024-05-05,117.86,98.345604,19.514396057128906
2024-05-06,123.14,98.48199,24.658013000488282
2024-05-07,67.46,98.48199,-31.021986999511725
2024-05-08,99.72,93.95137,5.768629760742186
2024-05-09,129.96,97.445946,32.514054260253914
2024-05-10,102.86,96.781906,6.078093872070312
2024-05-11,103.2,98.49169,4.708308410644534
2024-05-12,70.93,98.49169,-27.561691589355462
2024-05-13,122.32,91.569176,30.75082427978515
2024-05-14,124.43,97.91239,26.51760833740235
2024-05-15,110.34,97.445946,12.89405426025391
2024-05-16,98.74,98.22854,0.5114614868164011
2024-05-17,79.68,97.90278,-18.222778625488274
2024-05-18,109.92,99.28722,10.632783813476564
2024-05-19,80.52,99.10271,-18.58270690917969
2024-05-20,102.97,99.10271,3.8672930908203114
2024-05-21,110.87,98.094894,12.775105590820317
2024-05-22,110.4,97.986374,12.413626098632818
2024-05-23,132.27,97.445946,34.82405426025392
2024-05-24,93.67,98.36492,-4.694921569824217
