date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,283.88558769141287,-52.45558769141286
2024-01-02,307.74,297.4727418992619,10.267258100738104
2024-01-03,231.77,299.4633969645479,-67.69339696454787
2024-01-04,360.27,291.93743659722327,68.33256340277671
2024-01-05,223.45,306.9329622540594,-83.48296225405943
2024-01-06,280.05,299.99175674394075,-19.941756743940743
2024-01-07,256.53,303.90042987569876,-47.37042987569879
2024-01-08,330.14,298.1113830034259,32.0286169965741
2024-01-09,267.41,305.4040428803211,-37.99404288032105
2024-01-10,382.03,306.5129240391107,75.51707596088926
2024-01-11,248.9,321.6578665640742,-72.75786656407419
2024-01-12,290.16,318.6887972833271,-28.528797283327094
2024-01-13,273.11,319.5325492043306,-46.42254920433061
2024-01-14,370.8,313.4952834688712,57.304716531128804
2024-01-15,316.52,321.53642487409905,-5.016424874099073
2024-01-16,202.84,318.71455979858854,-115.87455979858854
2024-01-17,218.66,289.78768960714297,-71.12768960714297
2024-01-18,238.68,295.4639044091964,-56.783904409196396
2024-01-19,237.98,287.2618255151977,-49.28182551519771
2024-01-20,267.32,289.0621742568969,-21.74217425689693
2024-01-21,287.89,295.8502071560447,-7.960207156044703
2024-01-22,367.43,293.9498133976165,73.48018660238353
2024-01-23,316.79,307.59685935811956,9.193140641880461
2024-01-24,214.99,304.7955848428111,-89.80558484281107
2024-01-25,248.97,296.1833150382896,-47.21331503828961
2024-01-26,258.45,291.5835490588739,-33.13354905887394
2024-01-27,296.36,291.24108047690333,5.118919523096679
2024-01-28,323.21,296.1966780218957,27.013321978104273
2024-01-29,226.45,289.44527267085226,-62.99527267085227
2024-01-30,284.9,277.6675391025112,7.23246089748875
2024-01-31,291.33,281.6356668151559,9.694333184844083
2024-02-01,118.78,283.0708285864554,-164.29082858645538
2024-02-02,185.92,193.6133743725519,-7.693374372551915
2024-02-03,162.29,187.3720540987216,-25.082054098721613
2024-02-04,197.2,183.89081938403518,13.309180615964806
2024-02-05,141.66,189.2981666790901,-47.63816667909009
2024-02-06,201.69,174.17487238776985,27.515127612230145
2024-02-07,174.75,189.53079611485927,-14.780796114859271
2024-02-08,233.88,178.9943759049745,54.88562409502549
2024-02-09,188.41,189.93539196947142,-1.5253919694714284
2024-02-10,157.32,185.12153465421179,-27.801534654211792
2024-02-11,211.01,177.97878046736213,33.03121953263786
2024-02-12,160.19,181.62311116153376,-21.43311116153376
2024-02-13,207.01,189.1319893882709,17.87801061172908
2024-02-14,195.86,193.10066812801304,2.759331871986973
2024-02-15,124.11,178.42328608396465,-54.313286083964655
2024-02-16,139.18,164.3400655337554,-25.160065533755386
2024-02-17,123.84,169.99278870073857,-46.15278870073857
2024-02-18,142.4,168.7771105588765,-26.377110558876495
2024-02-19,170.23,175.95294193848687,-5.722941938486883
2024-02-20,216.76,187.49787531708444,29.262124682915555
2024-02-21,127.58,182.87022237589036,-55.290222375890366
2024-02-22,168.38,180.25726070126282,-11.877260701262827
2024-02-23,197.0,182.8071488739802,14.192851126019804
2024-02-24,126.74,179.96580552495953,-53.22580552495954
2024-02-25,190.7,179.71956946579428,10.98043053420571
2024-02-26,153.46,175.1841321619729,-21.724132161972904
2024-02-27,135.5,170.67867013413803,-35.17867013413803
2024-02-28,129.61,173.27620960661886,-43.66620960661885
2024-02-29,226.3,167.17919973553862,59.120800264461394
2024-03-01,124.97,187.12894278009605,-62.158942780096055
2024-03-02,85.88,184.6891222692992,-98.8091222692992
2024-03-03,116.91,146.21381963312626,-29.303819633126267
2024-03-04,67.27,135.35704103445497,-68.08704103445497
2024-03-05,94.06,131.940112866477,-37.88011286647699
2024-03-06,96.28,126.92725753254916,-30.647257532549162
2024-03-07,100.68,123.81681964284014,-23.136819642840138
2024-03-08,89.35,112.73583694646382,-23.385836946463826
2024-03-09,97.01,114.56375110983923,-17.553751109839226
2024-03-10,74.25,116.84981218183061,-42.599812181830615
2024-03-11,121.49,115.4041506242718,6.085849375728202
2024-03-12,79.47,126.02704354731914,-46.55704354731914
2024-03-13,108.21,124.56090210417973,-16.350902104179738
2024-03-14,122.5,120.388889569146,2.111110430853998
2024-03-15,93.16,96.5479970520943,-3.387997052094306
2024-03-16,98.71,95.72527026690658,2.984729733093417
2024-03-17,108.05,101.50137052063891,6.548629479361082
2024-03-18,71.09,100.1708389310979,-29.0808389310979
2024-03-19,128.02,96.39428426961275,31.625715730387256
2024-03-20,90.83,101.40681122528414,-10.576811225284146
2024-03-21,126.06,99.23440808298595,26.82559191701405
2024-03-22,102.19,101.60302525064075,0.5869747493592428
2024-03-23,127.62,100.82637965847425,26.793620341525752
2024-03-24,109.92,110.8833670697684,-0.9633670697683954
2024-03-25,76.8,115.59295247366276,-38.792952473662766
2024-03-26,76.51,100.95838831268824,-24.448388312688238
2024-03-27,77.47,105.47755171016406,-28.007551710164066
2024-03-28,99.23,110.95237819900535,-11.722378199005348
2024-03-29,126.72,111.02007203279163,15.699927967208367
2024-03-30,115.34,111.51208339929192,3.827916600708079
2024-03-31,121.81,102.0457282805034,19.764271719496605
2024-04-01,119.29,105.9456982390063,13.344301760993702
2024-04-02,134.62,113.87032619969925,20.749673800300755
2024-04-03,131.02,108.35046644490461,22.6695335550954
2024-04-04,107.22,105.2902454664731,1.9297545335269035
2024-04-05,117.0,96.8723350259658,20.127664974034204
2024-04-06,66.81,104.29920100775232,-37.489201007752314
2024-04-07,72.56,89.34695664376376,-16.78695664376376
2024-04-08,114.11,99.72884838274359,14.381151617256407
2024-04-09,120.21,98.72736189922625,21.48263810077374
2024-04-10,90.23,103.84615003353814,-13.616150033538133
2024-04-11,116.8,95.78879296028228,21.011207039717718
2024-04-12,72.99,92.01275578380893,-19.022755783808933
2024-04-13,102.45,97.08077824891164,5.369221751088361
2024-04-14,83.0,99.04133064518624,-16.041330645186235
2024-04-15,71.83,86.8658333627537,-15.035833362753706
2024-04-16,92.82,93.6546653968678,-0.8346653968678055
2024-04-17,67.83,91.038647620007,-23.208647620007
2024-04-18,79.98,81.34443076989446,-1.3644307698944544
2024-04-19,127.93,75.95171768142035,51.97828231857966
2024-04-20,92.26,95.07306746034789,-2.813067460347881
2024-04-21,79.76,96.95385355549769,-17.193853555497682
2024-04-22,99.45,93.1001438700842,6.349856129915807
2024-04-23,100.68,87.96090751058111,12.719092489418898
2024-04-24,90.0,89.1631356169934,0.8368643830065992
2024-04-25,113.66,91.68319549212133,21.97680450787867
2024-04-26,108.76,89.37111389262991,19.388886107370098
2024-04-27,71.96,97.3821077373373,-25.4221077373373
2024-04-28,100.54,79.06401669989052,21.47598330010949
2024-04-29,101.82,82.89806576980396,18.92193423019603
2024-04-30,130.22,83.18103263444743,47.038967365552566
2024-05-01,118.94,96.2206990715612,22.7193009284388
2024-05-02,122.91,111.70339608528245,11.206603914717547
2024-05-03,103.45,103.76868869876986,-0.3186886987698614
2024-05-04,91.71,105.12879291858985,-13.418792918589858
2024-05-05,117.86,104.11337280333962,13.746627196660384
2024-05-06,123.14,105.62381440536473,17.516185594635274
2024-05-07,67.46,105.52024358639171,-38.06024358639172
2024-05-08,99.72,95.4703588907346,4.249641109265397
2024-05-09,129.96,99.3796857883782,30.58031421162181
2024-05-10,102.86,103.57551578039246,-0.7155157803924652
2024-05-11,103.2,106.5610203407668,-3.3610203407667996
2024-05-12,70.93,102.16710095151981,-31.237100951519807
2024-05-13,122.32,87.4376812652196,34.8823187347804
2024-05-14,124.43,90.93040387682558,33.49959612317443
2024-05-15,110.34,89.51980935154553,20.82019064845447
2024-05-16,98.74,90.28682572905316,8.453174270946832
2024-05-17,79.68,86.01790770684939,-6.3379077068493785
2024-05-18,109.92,92.14450857422605,17.77549142577395
2024-05-19,80.52,96.92683377991418,-16.40683377991418
2024-05-20,102.97,94.17749821091185,8.79250178908815
2024-05-21,110.87,75.87566554583638,34.99433445416362
2024-05-22,110.4,74.48940499548131,35.9105950045187
2024-05-23,132.27,74.09498002111431,58.1750199788857
2024-05-24,93.67,84.97042207148186,8.699577928518138
2024-05-25,88.32,78.87366591700555,9.44633408299444
2024-05-26,82.96,81.03437250910738,1.9256274908926088
2024-05-27,86.83,75.12270634532291,11.707293654677088
